timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-18T11:59:00.000Z,MISSION_0092,0,0,takeoff,SITE_BLR_003,12.9716,77.5945989,1.5,290.31,0.0,0.206,0.12,-2.3302,-1.0914,290.3141,-0.8204,0.02213,-0.0038,0.57134,-0.0851,0.0258,-9.8339,-0.965,-0.4042,-0.3683,0.0951,3,15,0.72,1.34,0.35,24.835,14.34,98.7,32.8,21723.0,9081,8340,8357,8256,47.7,51.9,48.4,50.4,2.661,2.788,3.117,2.604,3.74,94.2,24.3,73.7,1014.51,-23.67,0.93,1.06,14.5,37.2,27.2,0,no_anomaly,0.0,0,0,0,0,12.9716,77.5945989,1.5,0.0
2024-01-18T11:59:00.100Z,MISSION_0092,1,0,takeoff,SITE_BLR_003,12.9715923,77.5946035,3.0,290.56,0.0,0.116,0.94,0.6837,-2.2761,290.5586,-0.82183,0.00641,0.01972,0.56936,0.0124,0.0519,-9.7469,0.3197,1.2802,-0.3983,0.1775,3,18,0.72,0.77,0.34,24.774,17.45,98.6,32.2,21703.0,8204,8443,8503,8588,48.6,49.2,49.4,47.2,2.837,2.909,2.656,2.815,2.92,115.4,24.1,73.0,1014.89,-29.31,0.48,1.89,19.9,33.3,23.8,0,no_anomaly,0.0,0,0,0,0,12.9715923,77.5946035,3.0,0.0
2024-01-18T11:59:00.200Z,MISSION_0092,2,0,takeoff,SITE_BLR_003,12.9715936,77.5946039,4.5,287.52,0.337,0.123,0.84,-2.0944,-0.517,287.5201,-0.80636,0.01741,-0.00717,0.59113,0.0272,-0.1122,-9.8263,-0.0318,-0.4014,-0.2168,0.1197,3,11,0.71,0.93,0.36,24.822,10.81,98.6,31.6,21682.0,8481,8462,8687,8507,47.3,47.5,51.6,49.5,2.593,2.847,2.664,2.931,3.02,107.5,24.1,72.6,1014.71,-29.14,-0.04,1.41,17.8,28.7,25.1,0,no_anomaly,0.0,0,0,0,0,12.9715936,77.5946039,4.5,0.0
2024-01-18T11:59:00.300Z,MISSION_0092,3,0,takeoff,SITE_BLR_003,12.971597,77.5946044,5.0,290.23,0.585,0.087,0.59,3.0239,-0.3191,290.2295,-0.82005,-0.02005,0.01737,0.57167,-0.2828,0.096,-9.7605,0.2557,-0.0767,-0.7452,0.1773,3,20,0.96,0.86,0.4,24.816,16.03,98.5,32.5,21662.0,8881,8381,8399,8439,51.0,47.9,53.1,47.6,2.751,2.899,2.729,2.604,2.42,108.6,23.8,72.2,1014.89,-29.33,1.48,1.6,19.3,36.4,26.1,0,no_anomaly,0.0,0,0,0,0,12.971597,77.5946044,5.0,0.0
2024-01-18T11:59:00.400Z,MISSION_0092,4,0,takeoff,SITE_BLR_003,12.9716007,77.5946099,5.0,291.69,0.498,0.075,1.1,2.1453,-0.2067,291.6923,-0.82741,-0.01448,0.012,0.56129,0.1649,-0.0364,-9.8345,0.6645,-0.0631,-0.4285,0.1912,3,18,0.55,0.99,0.24,24.88,13.2,98.4,32.0,21641.0,8378,8498,8414,8505,48.0,42.9,50.0,46.6,2.952,2.884,2.703,2.777,2.12,105.9,23.5,72.6,1014.73,-28.84,-0.38,1.19,19.5,32.3,27.9,0,no_anomaly,0.0,0,0,0,0,12.9716007,77.5946099,5.0,0.0
2024-01-18T11:59:00.500Z,MISSION_0092,5,0,takeoff,SITE_BLR_003,12.9716062,77.5946113,5.0,291.25,0.056,0.047,1.44,-0.8794,-1.8412,291.2457,-0.82514,0.01541,0.00893,0.56465,0.1984,-0.0078,-9.7454,0.5186,-0.0856,-0.419,0.201,3,11,0.8,0.74,0.42,24.786,18.83,98.3,31.9,21621.0,8598,8330,8321,8308,53.3,46.2,50.8,49.2,2.632,2.563,2.759,2.519,1.65,95.1,23.6,72.5,1014.66,-28.53,0.02,1.0,21.4,36.2,24.9,0,no_anomaly,0.0,0,0,0,0,12.9716062,77.5946113,5.0,0.0
2024-01-18T11:59:00.600Z,MISSION_0092,6,0,takeoff,SITE_BLR_003,12.9716108,77.5946073,5.0,291.84,0.0,0.082,1.45,2.5988,-2.9983,291.8414,-0.8281,-0.00412,0.03437,0.55951,0.0238,-0.073,-9.7497,0.0733,-0.0768,-0.4931,0.1249,3,11,0.68,1.14,0.22,24.756,20.46,98.2,31.7,21601.0,8243,8706,8403,8381,48.6,50.6,48.7,47.7,3.076,3.038,2.72,2.656,1.35,104.1,23.8,73.0,1014.82,-37.36,0.93,2.05,19.0,33.8,27.3,0,no_anomaly,0.0,0,0,0,0,12.9716108,77.5946073,5.0,0.0
2024-01-18T11:59:00.700Z,MISSION_0092,7,0,takeoff,SITE_BLR_003,12.9716079,77.5946033,5.0,292.23,0.0,0.11,0.95,-0.6052,1.3421,292.2344,-0.83015,-0.00215,-0.01267,0.5574,0.055,-0.0422,-9.8755,-1.4738,-0.0543,0.1771,0.1143,3,10,0.71,0.98,0.32,24.699,17.99,98.1,32.2,21580.0,8666,8464,8332,8445,50.6,47.6,51.6,51.9,2.798,2.726,3.196,2.734,1.99,99.0,23.6,73.0,1014.77,-30.0,-1.69,1.65,17.9,34.2,28.0,0,no_anomaly,0.0,0,0,0,0,12.9716079,77.5946033,5.0,0.0
2024-01-18T11:59:00.800Z,MISSION_0092,8,0,takeoff,SITE_BLR_003,12.9716106,77.594606,5.0,293.61,0.0,0.061,1.36,0.2422,-2.97,293.6084,-0.83655,0.01242,0.02284,0.54727,0.0264,0.0387,-9.7805,-0.2157,-0.8617,0.3304,0.1466,3,17,0.65,1.0,0.3,24.703,18.96,98.0,31.0,21560.0,8617,8234,8571,8627,49.0,49.3,48.6,50.7,2.847,2.801,2.753,2.735,2.84,114.0,24.0,72.6,1014.87,-31.95,-0.04,1.5,17.3,31.5,24.8,0,no_anomaly,0.0,0,0,0,0,12.9716106,77.594606,5.0,0.0
2024-01-18T11:59:00.900Z,MISSION_0092,9,0,takeoff,SITE_BLR_003,12.9716074,77.5946026,5.0,291.84,0.0,0.074,0.87,2.876,-2.7363,291.8404,-0.8281,-0.0074,0.03383,0.55951,-0.1108,0.0175,-9.7009,-0.006,-0.0041,-0.2106,0.1678,3,18,0.89,0.85,0.2,24.752,19.92,97.9,32.4,21540.0,8593,8399,8504,8735,47.4,44.8,49.4,50.3,2.956,2.691,3.057,2.537,2.33,103.0,23.9,73.1,1014.61,-35.6,-0.83,1.14,20.0,32.8,27.8,0,no_anomaly,0.0,0,0,0,0,12.9716074,77.5946026,5.0,0.0
