timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-24T12:28:00.000Z,MISSION_0093,0,0,takeoff,SITE_CHE_004,13.0826979,80.2706993,1.5,240.7,0.038,0.107,0.25,2.7892,-3.8012,240.7034,-0.50558,0.01632,0.03774,0.8618,-0.0049,-0.0089,-9.8328,-0.8959,0.9206,-0.1513,0.0476,3,14,0.5,0.97,0.28,24.736,16.17,95.3,45.4,20961.0,7430,7308,7172,7419,62.1,62.4,58.9,62.1,2.756,2.902,2.896,2.915,0.73,66.9,37.5,55.8,1019.34,-29.85,-0.96,1.02,31.8,49.2,39.6,0,no_anomaly,0.0,0,0,0,0,13.0826979,80.2706993,1.5,0.0
2024-02-24T12:28:00.100Z,MISSION_0093,1,0,takeoff,SITE_CHE_004,13.0827,80.2706997,3.0,238.41,0.0,0.21,0.04,1.3922,-1.5197,238.4116,-0.48801,0.00565,0.01707,0.87265,0.0069,0.0216,-9.8237,0.5394,0.6476,0.0685,0.1981,3,19,0.66,1.09,0.28,24.735,13.74,95.2,45.7,20941.0,7519,7589,7396,7487,64.9,65.6,61.2,64.8,2.681,2.828,2.426,2.692,1.29,65.7,37.7,55.4,1019.4,-27.42,1.83,1.0,31.4,47.3,41.9,0,no_anomaly,0.0,0,0,0,0,13.0827,80.2706997,3.0,0.0
2024-02-24T12:28:00.200Z,MISSION_0093,2,0,takeoff,SITE_CHE_004,13.082704,80.2707036,4.5,239.78,0.0,0.14,0.6,-2.994,-0.4755,239.7785,-0.49806,0.01661,-0.02058,0.86674,0.1847,-0.057,-9.7187,-0.6177,0.8159,0.4486,0.1091,3,13,0.85,0.94,0.33,24.698,22.43,95.1,46.3,20921.0,7260,7226,7552,7422,61.3,61.8,65.1,65.9,2.674,2.955,2.836,2.786,1.16,68.7,37.9,56.5,1019.29,-24.11,0.23,1.46,35.3,52.2,43.1,0,no_anomaly,0.0,0,0,0,0,13.082704,80.2707036,4.5,0.0
2024-02-24T12:28:00.300Z,MISSION_0093,3,0,takeoff,SITE_CHE_004,13.0827129,80.2707082,5.0,239.49,0.0,0.072,1.7,2.9516,-2.6816,239.4936,-0.49639,0.00753,0.03396,0.8674,-0.1257,0.0244,-9.8519,0.548,-0.9137,-0.0029,0.1407,3,13,0.67,0.89,0.23,24.626,12.15,95.0,45.7,20901.0,7237,7315,7526,7621,61.8,62.4,62.9,67.3,2.921,2.745,2.491,2.677,0.95,64.5,38.2,55.4,1019.3,-29.71,1.06,1.84,35.3,50.6,40.3,0,no_anomaly,0.0,0,0,0,0,13.0827129,80.2707082,5.0,0.0
2024-02-24T12:28:00.400Z,MISSION_0093,4,0,takeoff,SITE_CHE_004,13.0827124,80.270705,5.0,235.71,0.0,0.066,1.48,0.2727,-3.4515,235.7119,-0.4671,0.02551,0.01617,0.88369,-0.041,0.0294,-9.8063,0.198,-0.2882,-0.0878,0.1216,3,18,0.85,1.08,0.31,24.592,21.03,94.9,46.5,20881.0,7321,7301,7120,7189,63.7,63.5,60.8,61.1,2.784,2.847,2.845,2.738,1.33,76.1,38.1,56.3,1019.89,-30.5,0.51,1.27,34.8,49.2,41.8,0,no_anomaly,0.0,0,0,0,0,13.0827124,80.270705,5.0,0.0
2024-02-24T12:28:00.500Z,MISSION_0093,5,0,takeoff,SITE_CHE_004,13.0827149,80.2707015,5.0,233.48,0.0,0.15,1.66,1.6046,-2.7711,233.4777,-0.45005,0.01529,0.02338,0.89257,0.0082,0.032,-9.8994,0.1909,0.5844,0.079,0.0612,3,13,0.66,0.97,0.28,24.588,13.99,94.8,46.8,20861.0,7166,7293,7440,7253,64.0,62.5,61.5,62.1,2.637,2.83,2.79,2.858,0.76,70.2,37.6,56.4,1019.6,-35.93,-0.57,1.5,29.7,43.4,37.1,0,no_anomaly,0.0,0,0,0,0,13.0827149,80.2707015,5.0,0.0
2024-02-24T12:28:00.600Z,MISSION_0093,6,0,takeoff,SITE_CHE_004,13.0827081,80.2707041,5.0,233.59,0.0,0.114,1.01,-0.5052,-1.005,233.5859,-0.45071,0.00982,2e-05,0.89262,0.007,0.0176,-9.8462,1.0373,0.5179,0.6826,0.1896,3,16,0.53,0.82,0.2,24.672,15.37,94.7,46.2,20841.0,7319,7313,7262,7298,66.1,63.6,66.3,65.9,2.851,2.726,2.524,2.987,1.27,62.1,37.5,55.7,1019.45,-31.64,-0.58,2.07,30.7,51.9,38.3,0,no_anomaly,0.0,0,0,0,0,13.0827081,80.2707041,5.0,0.0
2024-02-24T12:28:00.700Z,MISSION_0093,7,0,takeoff,SITE_CHE_004,13.0827049,80.270702,5.0,234.93,0.0,0.079,0.58,1.3736,-4.7935,234.9288,-0.46121,0.03158,0.02991,0.88623,-0.0079,-0.0397,-9.7764,-0.056,0.2548,0.2093,0.1137,3,13,0.75,1.05,0.31,24.614,15.32,94.6,46.7,20821.0,7215,7439,7605,7360,64.5,60.4,63.4,66.7,2.972,2.854,2.733,2.728,0.94,75.5,37.7,56.0,1019.47,-28.22,0.84,2.06,33.7,45.0,42.6,0,no_anomaly,0.0,0,0,0,0,13.0827049,80.270702,5.0,0.0
2024-02-24T12:28:00.800Z,MISSION_0093,8,0,takeoff,SITE_CHE_004,13.0827026,80.2706994,5.0,234.21,0.0,0.07,0.3,-0.9753,-0.5803,234.2089,-0.45555,0.00839,-0.00527,0.89015,0.0761,-0.0374,-9.855,-0.5051,0.2789,-0.1541,0.082,3,11,0.57,0.81,0.27,24.69,16.05,94.5,45.0,20801.0,7118,7410,7410,7364,62.3,64.1,61.8,61.9,2.826,2.544,3.252,2.508,0.34,69.6,37.7,55.9,1019.32,-33.18,0.71,1.95,31.4,43.1,38.3,0,no_anomaly,0.0,0,0,0,0,13.0827026,80.2706994,5.0,0.0
2024-02-24T12:28:00.900Z,MISSION_0093,9,0,takeoff,SITE_CHE_004,13.0827073,80.2707066,5.0,233.65,0.0,0.103,1.09,4.5731,-3.4436,233.6535,-0.4518,0.00879,0.04914,0.89072,0.0655,-0.0362,-9.84,0.6115,-0.5477,0.1947,0.1735,3,12,0.68,0.62,0.26,24.638,15.5,94.5,45.8,20780.0,7286,7217,7248,7307,63.8,65.1,60.2,60.1,2.715,2.769,2.826,2.724,0.51,72.8,37.8,55.9,1019.43,-29.8,0.31,1.35,33.2,43.9,37.1,0,no_anomaly,0.0,0,0,0,0,13.0827073,80.2707066,5.0,0.0
