timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-06T18:18:00.000Z,MISSION_0099,0,0,takeoff,SITE_LKN_010,26.8467014,80.9462003,1.5,52.3,0.0,0.078,0.16,3.3329,-3.3527,52.3044,0.89649,0.03898,-0.01344,0.44115,-0.0597,0.0283,-9.8353,-0.3757,-0.2918,0.2728,0.1389,3,14,0.82,0.76,0.35,24.687,13.49,96.3,33.3,21192.0,7535,7311,7651,7342,49.5,49.2,50.2,51.9,2.51,2.846,2.696,2.695,5.02,3.0,25.7,77.1,1006.41,-31.27,1.19,1.52,23.0,38.8,27.7,0,no_anomaly,0.0,0,0,0,0,26.8467014,80.9462003,1.5,0.0
2024-12-06T18:18:00.100Z,MISSION_0099,1,0,takeoff,SITE_LKN_010,26.8466995,80.9461996,3.0,52.62,0.0,0.096,0.07,1.4021,-0.6149,52.6185,0.89631,0.01335,0.00061,0.44324,0.2077,-0.0193,-9.7171,0.1378,-0.8768,-0.0458,0.1843,3,17,0.79,1.01,0.35,24.742,19.03,96.2,33.6,21175.0,7441,7370,7409,7275,50.4,51.5,46.6,53.5,2.444,2.809,3.058,2.376,5.3,1.5,25.3,78.0,1006.53,-32.24,-1.55,1.46,22.6,33.6,25.2,0,no_anomaly,0.0,0,0,0,0,26.8466995,80.9461996,3.0,0.0
2024-12-06T18:18:00.200Z,MISSION_0099,2,0,takeoff,SITE_LKN_010,26.8466984,80.9462012,4.5,50.92,0.0,0.147,0.22,3.7272,-1.4834,50.9192,0.90215,0.03492,0.0023,0.42999,0.0138,0.0845,-9.8104,0.9884,0.7627,0.3915,0.239,3,19,0.75,0.77,0.5,24.633,24.1,96.2,34.1,21158.0,7437,7366,7378,7329,52.5,50.1,46.3,48.8,2.755,2.964,2.741,2.831,4.42,353.1,25.5,78.1,1006.5,-29.22,-1.07,1.53,23.0,36.8,29.8,0,no_anomaly,0.0,0,0,0,0,26.8466984,80.9462012,4.5,0.0
2024-12-06T18:18:00.300Z,MISSION_0099,3,0,takeoff,SITE_LKN_010,26.8466998,80.946207,5.0,51.94,0.0,0.124,0.78,3.3997,-2.2107,51.9442,0.89819,0.03511,-0.00435,0.43817,-0.1273,0.0444,-9.7802,-0.0921,-1.4709,-0.2157,0.1456,3,17,0.87,0.85,0.2,24.665,17.94,96.1,32.9,21141.0,7299,7519,7528,7671,52.4,49.7,51.8,52.4,2.698,2.848,2.66,2.75,4.97,1.7,25.7,77.0,1006.02,-24.85,-0.24,2.01,19.9,39.3,28.1,0,no_anomaly,0.0,0,0,0,0,26.8466998,80.946207,5.0,0.0
2024-12-06T18:18:00.400Z,MISSION_0099,4,0,takeoff,SITE_LKN_010,26.8467014,80.9462078,5.0,54.89,0.181,0.158,0.88,1.78,-4.431,54.8878,0.88642,0.03159,-0.02715,0.46101,-0.1517,-0.0191,-9.7798,0.082,-0.4781,-0.4378,0.1729,3,19,0.62,1.07,0.24,24.654,7.92,96.0,33.4,21124.0,7503,7366,7521,7684,51.1,53.8,53.3,46.5,2.54,2.803,2.833,2.756,4.52,1.8,25.6,77.9,1006.27,-33.81,0.71,1.53,22.8,39.2,29.8,0,no_anomaly,0.0,0,0,0,0,26.8467014,80.9462078,5.0,0.0
2024-12-06T18:18:00.500Z,MISSION_0099,5,0,takeoff,SITE_LKN_010,26.8467001,80.9462077,5.0,53.7,0.0,0.115,0.85,-2.2205,-2.5093,53.6976,0.89201,-0.0074,-0.02828,0.45107,-0.0071,0.0107,-9.8102,-0.054,0.3714,0.0626,0.1475,3,14,0.75,0.98,0.21,24.668,21.86,95.9,34.0,21107.0,7412,7625,7420,7545,46.5,47.7,50.3,49.6,2.862,2.823,2.797,2.825,4.5,11.0,25.4,77.9,1006.75,-30.92,0.75,1.81,22.3,35.0,27.5,0,no_anomaly,0.0,0,0,0,0,26.8467001,80.9462077,5.0,0.0
2024-12-06T18:18:00.600Z,MISSION_0099,6,0,takeoff,SITE_LKN_010,26.8466998,80.9462143,5.0,54.7,0.328,0.097,1.59,4.4556,-0.5476,54.7023,0.88744,0.03672,0.01362,0.45926,-0.1481,-0.0449,-9.825,0.2691,0.086,0.0509,0.1828,3,12,0.73,0.98,0.31,24.616,24.3,95.9,33.6,21090.0,7427,7502,7536,7589,53.1,52.3,53.1,52.0,2.766,2.976,3.13,2.919,5.62,3.6,25.5,78.0,1006.05,-32.26,0.12,1.38,18.9,36.2,30.4,0,no_anomaly,0.0,0,0,0,0,26.8466998,80.9462143,5.0,0.0
2024-12-06T18:18:00.700Z,MISSION_0099,7,0,takeoff,SITE_LKN_010,26.8466957,80.9462159,5.0,54.84,1.086,0.05,1.83,1.0378,-2.9568,54.8364,0.88723,0.01992,-0.01873,0.46052,0.0701,-0.0801,-9.7933,-0.5342,1.2569,-0.1951,0.2929,3,12,0.61,0.99,0.21,24.695,21.16,95.8,32.8,21073.0,7249,7648,7686,7486,45.4,52.7,50.6,49.4,2.926,2.727,2.906,2.789,4.77,5.3,25.6,78.3,1006.66,-27.68,-4.01,1.81,18.3,34.0,24.6,0,no_anomaly,0.0,0,0,0,0,26.8466957,80.9462159,5.0,0.0
2024-12-06T18:18:00.800Z,MISSION_0099,8,0,takeoff,SITE_LKN_010,26.8466945,80.9462161,5.0,55.35,0.856,0.083,1.89,-5.9273,-0.2498,55.345,0.88448,-0.04478,-0.02594,0.4637,-0.038,-0.0144,-9.7082,0.1649,-0.233,-0.1671,0.1734,3,10,0.98,0.67,0.29,24.649,23.72,95.7,33.9,21056.0,7292,7473,7603,7249,49.7,52.8,49.6,51.2,2.906,2.713,2.642,2.849,4.95,0.6,25.4,77.9,1006.27,-30.85,-0.52,1.3,20.5,30.0,25.2,0,no_anomaly,0.0,0,0,0,0,26.8466945,80.9462161,5.0,0.0
2024-12-06T18:18:00.900Z,MISSION_0099,9,0,takeoff,SITE_LKN_010,26.8466967,80.9462136,5.0,57.68,0.802,-0.011,1.56,2.8938,-1.6608,57.6801,0.87542,0.02911,-0.00051,0.48248,-0.0324,0.0141,-9.786,-0.7821,0.3838,0.4568,0.1628,3,20,0.84,0.6,0.36,24.754,15.52,95.6,33.0,21039.0,7380,7374,7535,7574,49.6,53.4,50.6,51.8,2.663,3.043,2.815,2.782,5.82,2.1,25.7,78.4,1006.68,-34.03,-0.23,1.26,17.7,30.9,28.6,0,no_anomaly,0.0,0,0,0,0,26.8466967,80.9462136,5.0,0.0
