timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-04T13:43:00.000Z,MISSION_0098,0,0,takeoff,SITE_JAI_009,26.9124022,75.787295,1.5,10.08,0.0,0.17,0.61,0.5784,-0.0481,10.0755,0.99612,0.00506,3e-05,0.08781,0.1176,-0.0127,-9.6817,-0.6712,-0.3715,-0.234,0.2796,3,18,0.92,0.83,0.31,24.748,24.61,96.9,46.8,21322.0,7991,7719,8067,8183,67.1,64.5,62.4,64.9,3.032,2.49,2.916,2.749,6.39,118.7,39.0,64.0,1008.96,-33.03,2.19,1.61,36.7,52.7,43.1,0,no_anomaly,0.0,0,0,0,0,26.9124022,75.787295,1.5,0.0
2024-10-04T13:43:00.100Z,MISSION_0098,1,0,takeoff,SITE_JAI_009,26.9124024,75.7872934,3.0,8.72,0.0,0.085,0.78,5.384,-1.8708,8.7182,0.99582,0.04806,-0.01269,0.07668,0.0663,-0.0548,-9.8166,-0.6308,-0.0595,-0.3829,0.184,3,13,0.7,0.73,0.28,24.763,19.66,96.8,47.4,21304.0,8160,7780,8153,7893,65.6,63.0,67.4,61.6,2.821,2.902,2.702,2.683,7.36,115.3,39.2,63.6,1008.81,-29.88,-1.01,1.3,36.5,50.5,39.7,0,no_anomaly,0.0,0,0,0,0,26.9124024,75.7872934,3.0,0.0
2024-10-04T13:43:00.200Z,MISSION_0098,2,0,takeoff,SITE_JAI_009,26.9123991,75.7872948,4.5,8.31,0.114,0.097,0.58,1.8233,-3.1093,8.3056,0.99685,0.01783,-0.0259,0.07281,-0.2023,-0.0301,-9.862,-0.1785,-0.4139,-0.2023,0.249,3,20,0.52,0.87,0.27,24.652,19.43,96.8,47.4,21286.0,8138,7985,8044,7910,64.3,64.3,66.0,69.8,2.818,2.839,2.841,2.826,6.91,120.9,39.2,63.1,1008.64,-25.3,-0.37,2.08,36.8,49.6,42.1,0,no_anomaly,0.0,0,0,0,0,26.9123991,75.7872948,4.5,0.0
2024-10-04T13:43:00.300Z,MISSION_0098,3,0,takeoff,SITE_JAI_009,26.9124003,75.7872964,5.0,8.99,0.355,0.127,0.4,1.6305,-3.1086,8.9878,0.99643,0.0163,-0.02592,0.0787,-0.3088,-0.0227,-9.7696,0.088,0.0543,0.2989,0.1916,3,14,0.74,0.6,0.31,24.667,15.67,96.7,47.3,21268.0,7838,7835,8113,8065,66.1,62.7,65.8,62.7,2.72,3.0,2.785,2.804,6.78,121.7,39.0,63.2,1009.0,-27.35,0.22,1.09,35.6,45.9,42.3,0,no_anomaly,0.0,0,0,0,0,26.9124003,75.7872964,5.0,0.0
2024-10-04T13:43:00.400Z,MISSION_0098,4,0,takeoff,SITE_JAI_009,26.9124013,75.7872943,5.0,7.19,0.747,0.105,0.66,2.4019,-3.3348,7.1882,0.99735,0.02273,-0.02772,0.06326,-0.1455,0.0294,-9.8352,0.1739,-0.2252,0.1939,0.2899,3,19,0.57,0.78,0.2,24.719,16.6,96.6,48.3,21250.0,8013,7841,8282,7820,62.0,67.0,66.2,64.6,2.71,2.713,2.874,2.853,7.44,116.1,39.3,64.2,1009.14,-30.9,0.09,2.03,33.3,49.1,39.7,0,no_anomaly,0.0,0,0,0,0,26.9124013,75.7872943,5.0,0.0
2024-10-04T13:43:00.500Z,MISSION_0098,5,0,takeoff,SITE_JAI_009,26.9123999,75.7872902,5.0,7.16,1.068,0.096,1.09,0.011,0.49,7.1636,0.99804,-0.00017,0.00427,0.06247,-0.0397,0.0058,-9.8366,0.6422,0.2799,-0.1081,0.285,3,14,0.74,1.22,0.34,24.692,18.54,96.5,47.8,21232.0,7812,7979,8187,8202,66.5,65.6,63.6,61.8,2.756,2.933,2.736,2.802,7.55,120.1,39.3,63.2,1009.02,-33.46,-1.84,1.55,34.4,48.0,40.0,0,no_anomaly,0.0,0,0,0,0,26.9123999,75.7872902,5.0,0.0
2024-10-04T13:43:00.600Z,MISSION_0098,6,0,takeoff,SITE_JAI_009,26.9124006,75.7872919,5.0,7.63,1.139,0.047,0.91,-4.3821,-1.7718,7.6334,0.99697,-0.03711,-0.01796,0.06592,-0.1289,0.0659,-9.829,-0.2534,0.2461,-0.6839,0.2361,3,13,0.61,0.86,0.28,24.766,19.77,96.4,47.3,21214.0,8017,7740,7771,8241,65.6,60.7,65.4,67.1,2.941,2.867,2.745,2.764,6.9,106.9,39.4,63.4,1009.37,-31.67,-0.0,2.2,36.2,48.2,40.2,0,no_anomaly,0.0,0,0,0,0,26.9124006,75.7872919,5.0,0.0
2024-10-04T13:43:00.700Z,MISSION_0098,7,0,takeoff,SITE_JAI_009,26.9124024,75.7872928,5.0,4.32,1.104,0.128,0.85,2.3276,-0.5312,4.3151,0.99907,0.02047,-0.00387,0.03773,-0.0887,0.016,-9.8447,0.8742,0.0956,-0.0533,0.3322,3,11,0.55,1.0,0.29,24.734,18.74,96.3,46.4,21196.0,7804,8106,8141,7942,67.0,63.8,64.0,68.1,2.909,2.787,2.922,2.916,6.97,107.5,39.4,63.8,1008.84,-31.47,1.07,1.93,30.6,50.6,39.3,0,no_anomaly,0.0,0,0,0,0,26.9124024,75.7872928,5.0,0.0
2024-10-04T13:43:00.800Z,MISSION_0098,8,0,takeoff,SITE_JAI_009,26.9123966,75.7872919,5.0,4.56,1.164,0.01,0.97,3.7905,-1.7445,4.5573,0.99853,0.03365,-0.01389,0.04024,-0.2173,-0.0496,-9.904,-0.3381,-0.1176,0.1452,0.2616,3,20,0.58,0.85,0.23,24.722,16.82,96.3,47.8,21178.0,7844,7782,7874,8162,64.0,66.9,63.5,61.5,3.001,2.464,2.902,2.882,6.85,117.0,39.5,64.4,1009.38,-32.91,0.09,1.05,33.1,46.9,40.4,0,no_anomaly,0.0,0,0,0,0,26.9123966,75.7872919,5.0,0.0
2024-10-04T13:43:00.900Z,MISSION_0098,9,0,takeoff,SITE_JAI_009,26.9123961,75.787295,5.0,5.35,1.591,0.022,0.7,-6.2109,-4.4292,5.3469,0.9968,-0.05227,-0.04107,0.04445,0.0202,-0.0108,-9.8771,-0.3975,-0.7275,-0.1328,0.2029,3,20,0.54,1.12,0.2,24.691,16.96,96.2,47.4,21160.0,7834,7751,8103,7904,63.2,62.8,64.8,61.0,2.611,3.027,2.726,2.913,6.34,110.6,39.3,64.2,1008.86,-29.61,-0.87,1.63,34.9,46.1,41.6,0,no_anomaly,0.0,0,0,0,0,26.9123961,75.787295,5.0,0.0
2024-10-04T13:43:01.000Z,MISSION_0098,10,0,takeoff,SITE_JAI_009,26.9123927,75.7872911,5.0,6.47,0.914,0.066,1.28,-3.1997,-3.1715,6.4661,0.99768,-0.0263,-0.02919,0.05558,-0.2004,-0.079,-9.7905,0.4622,-0.3413,0.1688,0.3765,3,19,0.51,1.06,0.2,24.795,18.05,96.1,47.2,21142.0,7726,7886,8074,8098,62.7,64.2,65.7,65.0,2.522,2.688,2.82,2.896,7.23,106.5,39.6,63.6,1009.07,-25.46,0.07,1.49,33.9,44.4,41.2,0,no_anomaly,0.0,0,0,0,0,26.9123927,75.7872911,5.0,0.0
2024-10-04T13:43:01.100Z,MISSION_0098,11,0,takeoff,SITE_JAI_009,26.9123918,75.787295,5.0,4.86,0.484,0.122,1.07,-3.4702,-1.1446,4.8574,0.99861,-0.02983,-0.01126,0.04205,-0.1842,-0.0356,-9.7442,-0.2781,0.4364,-0.4896,0.2335,3,15,0.79,0.76,0.24,24.717,20.29,96.0,47.0,21125.0,8142,7671,7868,7974,60.0,63.0,62.9,62.6,2.883,2.875,2.729,2.802,6.77,106.3,39.3,64.2,1008.81,-30.53,-0.78,1.59,30.1,50.5,40.8,0,no_anomaly,0.0,0,0,0,0,26.9123918,75.787295,5.0,0.0
2024-10-04T13:43:01.200Z,MISSION_0098,12,0,takeoff,SITE_JAI_009,26.9123932,75.7872942,5.0,0.4,0.861,0.237,1.0,3.0857,-2.4908,0.4029,0.99939,0.02699,-0.02163,0.0041,-0.0671,-0.072,-9.8125,0.2827,0.6243,0.6173,0.2936,3,11,0.72,0.95,0.35,24.633,12.87,95.9,48.0,21107.0,8046,8028,7900,8009,66.1,63.1,61.2,63.8,2.914,2.924,2.88,2.771,7.45,117.9,39.3,63.7,1009.05,-36.97,0.4,1.17,32.7,44.1,38.6,0,no_anomaly,0.0,0,0,0,0,26.9123932,75.7872942,5.0,0.0
2024-10-04T13:43:01.300Z,MISSION_0098,13,0,takeoff,SITE_JAI_009,26.9123904,75.7872953,5.0,1.46,1.094,0.162,1.19,-11.3612,-2.1959,1.4645,0.99485,-0.09871,-0.02033,0.01082,-0.0784,0.0622,-9.7586,0.4366,-0.0925,0.3519,0.227,3,17,0.64,0.92,0.29,24.712,19.63,95.9,46.9,21089.0,7892,7770,7949,7840,61.7,63.2,66.3,64.8,2.819,2.691,2.834,2.842,7.28,110.8,39.4,64.3,1008.99,-25.47,-0.94,1.0,33.4,50.3,39.2,0,no_anomaly,0.0,0,0,0,0,26.9123904,75.7872953,5.0,0.0
2024-10-04T13:43:01.400Z,MISSION_0098,14,0,takeoff,SITE_JAI_009,26.9123903,75.7872926,5.0,3.03,0.711,0.074,1.35,-3.8398,-3.7727,3.0308,0.99858,-0.0326,-0.03377,0.02531,0.2217,-0.0344,-9.854,-0.4035,0.1665,0.3814,0.2284,3,12,0.62,1.09,0.25,24.692,19.8,95.8,45.9,21071.0,7990,7984,8023,8042,63.5,64.6,61.6,61.1,2.84,3.016,2.804,2.819,6.19,117.0,38.9,64.0,1009.22,-31.54,-1.41,1.4,30.7,48.4,40.5,0,no_anomaly,0.0,0,0,0,0,26.9123903,75.7872926,5.0,0.0
2024-10-04T13:43:01.500Z,MISSION_0098,15,0,takeoff,SITE_JAI_009,26.9123896,75.7872873,5.0,0.63,0.757,0.114,1.83,-0.4029,-1.7166,0.6258,0.99987,-0.00343,-0.015,0.00541,0.0502,-0.0051,-9.9171,-0.7697,0.1591,-0.2548,0.1962,3,19,0.61,1.04,0.29,24.649,16.68,95.7,47.2,21053.0,7776,7822,7805,7979,65.2,59.1,59.6,66.1,2.817,2.662,2.699,2.837,6.75,108.2,39.1,64.2,1008.49,-29.88,-0.14,1.9,32.9,44.5,40.4,0,no_anomaly,0.0,0,0,0,0,26.9123896,75.7872873,5.0,0.0
2024-10-04T13:43:01.600Z,MISSION_0098,16,0,takeoff,SITE_JAI_009,26.9123865,75.7872873,5.0,2.28,0.981,0.06,2.07,-0.1691,-3.9088,2.2808,0.99922,-0.0008,-0.03413,0.01984,0.057,-0.042,-9.7763,-0.2383,-0.1645,-0.2214,0.2329,3,14,0.59,0.96,0.33,24.788,19.08,95.6,47.8,21035.0,8295,8278,7777,7724,62.8,60.3,64.3,65.9,2.589,2.766,2.781,2.759,7.51,114.8,39.1,64.1,1009.0,-29.0,0.05,1.84,31.2,51.3,38.5,0,no_anomaly,0.0,0,0,0,0,26.9123865,75.7872873,5.0,0.0
2024-10-04T13:43:01.700Z,MISSION_0098,17,0,takeoff,SITE_JAI_009,26.9123882,75.7872882,5.0,2.89,1.384,-0.035,1.86,2.9886,-2.8994,2.8894,0.99901,0.0267,-0.02463,0.02586,-0.1697,-0.0098,-9.7781,-0.3309,0.3931,0.1086,0.2868,3,10,0.79,0.97,0.42,24.694,20.06,95.5,47.7,21017.0,8032,7982,7824,8033,66.9,68.8,65.7,63.5,2.733,2.738,2.746,2.954,6.44,116.3,39.5,64.3,1008.92,-29.23,-1.21,2.03,32.7,44.0,42.1,0,no_anomaly,0.0,0,0,0,0,26.9123882,75.7872882,5.0,0.0
2024-10-04T13:43:01.800Z,MISSION_0098,18,0,takeoff,SITE_JAI_009,26.912388,75.7872864,5.0,2.85,1.92,0.062,2.02,-2.406,-3.1803,2.8457,0.9991,-0.02029,-0.02826,0.02423,0.0583,0.0438,-9.8156,-0.1251,-0.0629,0.2437,0.2603,3,10,0.81,0.62,0.44,24.639,20.05,95.4,48.0,20999.0,7728,8016,8210,7963,66.6,65.4,63.7,64.7,2.939,2.939,2.879,2.962,6.71,110.9,39.5,65.2,1009.27,-25.15,-0.07,1.88,32.9,49.9,41.0,0,no_anomaly,0.0,0,0,0,0,26.912388,75.7872864,5.0,0.0
2024-10-04T13:43:01.900Z,MISSION_0098,19,0,takeoff,SITE_JAI_009,26.9123899,75.7872901,5.0,2.76,1.776,0.037,1.57,-4.2138,-0.9918,2.764,0.999,-0.03654,-0.00953,0.02378,-0.1932,0.0243,-9.8307,-0.363,0.3713,0.2586,0.2232,3,10,0.62,1.05,0.29,24.689,17.64,95.4,47.2,20981.0,7979,7707,8113,7720,63.2,66.0,65.3,64.7,2.696,2.653,3.031,2.933,7.1,113.1,39.3,64.7,1009.19,-31.47,1.39,1.32,35.9,46.0,41.9,0,no_anomaly,0.0,0,0,0,0,26.9123899,75.7872901,5.0,0.0
