timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-22T12:43:00.000Z,MISSION_0100,0,0,takeoff,SITE_BOM_001,19.0759984,72.8776983,1.5,100.94,0.305,0.077,0.26,-0.0594,-2.0504,100.9371,0.63641,0.01347,-0.01179,0.77115,0.0403,-0.0251,-9.8746,0.0675,0.0446,0.5824,0.1417,3,10,0.71,0.87,0.29,24.694,19.74,97.7,34.1,21495.0,8288,7823,7902,7920,56.0,50.8,51.0,52.8,3.187,2.689,2.905,2.962,1.54,45.5,26.9,78.9,1011.0,-25.45,-0.79,1.69,17.1,32.6,29.2,0,no_anomaly,0.0,0,0,0,0,19.0759984,72.8776983,1.5,0.0
2024-10-22T12:43:00.100Z,MISSION_0100,1,0,takeoff,SITE_BOM_001,19.0759974,72.8776915,3.0,103.02,0.257,0.132,0.99,-3.0316,-1.6449,103.0165,0.62242,-0.00523,-0.02963,0.78211,-0.1092,0.1129,-9.7882,-0.1008,0.2352,-0.0742,0.105,3,12,0.61,0.67,0.26,24.793,13.29,97.6,35.0,21482.0,7812,8012,7729,7950,54.9,54.1,52.7,52.2,2.73,2.724,2.704,3.062,1.52,58.8,27.3,79.9,1010.95,-25.33,1.16,1.3,19.1,37.3,30.4,0,no_anomaly,0.0,0,0,0,0,19.0759974,72.8776915,3.0,0.0
2024-10-22T12:43:00.200Z,MISSION_0100,2,0,takeoff,SITE_BOM_001,19.0759929,72.8776923,4.5,102.13,0.473,0.09,1.16,0.0448,0.2864,102.1265,0.62846,-0.0017,0.00187,0.77784,0.0648,0.0083,-9.8301,0.6005,-0.394,0.2078,0.0878,3,15,0.72,0.84,0.41,24.814,20.06,97.6,35.4,21468.0,7962,7696,7919,7915,48.2,51.8,50.6,53.8,2.637,2.933,2.986,2.759,1.95,50.9,27.4,80.3,1011.25,-33.92,1.97,1.1,22.4,37.2,30.4,0,no_anomaly,0.0,0,0,0,0,19.0759929,72.8776923,4.5,0.0
2024-10-22T12:43:00.300Z,MISSION_0100,3,0,takeoff,SITE_BOM_001,19.0759956,72.8776911,5.0,101.54,0.762,0.149,1.11,1.8802,-3.4613,101.5366,0.6317,0.03376,-0.0064,0.77445,0.1161,-0.0557,-9.8395,-0.2728,-0.4083,-0.222,0.0848,3,13,0.78,0.98,0.47,24.778,16.85,97.5,34.8,21455.0,7807,7846,7945,7794,50.8,54.5,53.3,51.7,2.881,3.018,2.76,2.813,2.68,40.1,27.2,79.2,1011.22,-27.57,-0.26,1.52,24.9,41.2,30.1,0,no_anomaly,0.0,0,0,0,0,19.0759956,72.8776911,5.0,0.0
2024-10-22T12:43:00.400Z,MISSION_0100,4,0,takeoff,SITE_BOM_001,19.075995,72.8776936,5.0,100.38,0.486,0.111,0.9,-3.834,-0.7102,100.3848,0.64,-0.01666,-0.02966,0.76762,0.1211,0.0117,-9.7982,-0.303,-0.0996,0.5082,0.2241,3,16,0.87,1.01,0.29,24.708,16.5,97.5,34.7,21442.0,8017,7745,7836,8136,51.3,56.1,52.7,50.1,2.888,2.823,2.875,2.733,1.37,41.1,27.2,79.1,1011.25,-29.39,-0.17,1.51,24.7,32.8,30.4,0,no_anomaly,0.0,0,0,0,0,19.075995,72.8776936,5.0,0.0
2024-10-22T12:43:00.500Z,MISSION_0100,5,0,takeoff,SITE_BOM_001,19.0759944,72.8776949,5.0,100.9,0.44,0.123,0.84,0.9739,-0.8194,100.9009,0.63666,0.01092,0.002,0.77107,-0.0245,0.0062,-9.8324,-0.5117,0.2352,0.0132,0.1872,3,15,0.63,0.65,0.2,24.786,20.63,97.4,34.7,21429.0,8054,7977,8225,8156,50.1,54.6,48.3,53.4,2.76,2.877,3.1,2.622,1.99,44.5,26.9,79.9,1011.13,-30.19,-0.59,1.04,21.0,32.1,28.9,0,no_anomaly,0.0,0,0,0,0,19.0759944,72.8776949,5.0,0.0
2024-10-22T12:43:00.600Z,MISSION_0100,6,0,takeoff,SITE_BOM_001,19.0759988,72.8776904,5.0,101.26,0.244,0.139,1.07,2.3262,-2.2646,101.2562,0.63379,0.02815,0.00316,0.77299,-0.0519,-0.144,-9.8273,-0.1257,-0.0519,-0.2271,0.0671,3,14,0.79,1.27,0.32,24.755,15.43,97.3,35.6,21415.0,7683,7783,7951,7950,49.2,54.3,49.0,53.3,2.809,3.019,2.92,2.83,2.34,41.6,27.1,80.0,1011.12,-29.63,-1.89,1.51,21.8,33.8,29.4,0,no_anomaly,0.0,0,0,0,0,19.0759988,72.8776904,5.0,0.0
2024-10-22T12:43:00.700Z,MISSION_0100,7,0,takeoff,SITE_BOM_001,19.0759995,72.8776918,5.0,102.17,0.244,0.109,0.91,1.9784,-1.571,102.1711,0.62782,0.02151,0.00482,0.77804,0.0515,0.0165,-9.7463,0.1495,0.2845,-0.0325,0.2276,3,19,0.65,1.17,0.2,24.816,20.82,97.3,34.7,21402.0,7851,8080,8060,7586,51.1,56.0,50.4,50.4,2.461,2.829,2.798,2.627,1.89,47.0,27.2,79.3,1010.98,-33.06,1.15,1.68,20.6,35.9,26.8,0,no_anomaly,0.0,0,0,0,0,19.0759995,72.8776918,5.0,0.0
2024-10-22T12:43:00.800Z,MISSION_0100,8,0,takeoff,SITE_BOM_001,19.076,72.8776935,5.0,101.8,0.32,0.038,0.73,-0.1947,-3.9221,101.8017,0.63034,0.02549,-0.0229,0.77556,0.0291,0.0588,-9.8595,0.229,-0.6968,0.0736,0.199,3,12,0.6,1.19,0.26,24.681,16.21,97.2,34.8,21389.0,7595,7858,8110,7837,50.7,51.3,52.3,54.1,2.845,2.71,2.959,2.658,1.07,54.3,27.2,79.5,1011.19,-28.64,-0.34,1.3,20.5,32.4,28.5,0,no_anomaly,0.0,0,0,0,0,19.076,72.8776935,5.0,0.0
2024-10-22T12:43:00.900Z,MISSION_0100,9,0,takeoff,SITE_BOM_001,19.0759981,72.8776947,5.0,103.73,0.318,0.067,0.62,-0.6772,-2.2143,103.7342,0.61745,0.01155,-0.01658,0.78635,-0.0326,0.0042,-9.84,-0.4397,-0.4321,-0.2373,0.1113,3,13,0.66,0.84,0.37,24.736,14.93,97.2,35.5,21376.0,8094,7668,7896,7790,53.1,52.7,53.2,53.4,2.589,2.937,2.793,2.564,1.53,42.4,27.0,79.4,1010.89,-27.03,-0.35,2.08,20.4,36.5,27.3,0,no_anomaly,0.0,0,0,0,0,19.0759981,72.8776947,5.0,0.0
