timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-02T16:51:00.000Z,MISSION_0091,0,0,takeoff,SITE_DEL_002,28.6139,77.2090022,1.5,42.78,0.0,0.027,0.25,-0.6793,-3.7039,42.7752,0.9307,0.00627,-0.03225,0.3643,0.247,0.0019,-9.7665,-0.4173,-0.3753,-0.2032,0.2411,3,12,0.61,0.91,0.26,24.846,19.56,99.6,31.0,21902.0,8774,8580,8582,8726,44.5,48.3,48.5,44.3,2.875,2.647,2.75,2.531,6.87,8.4,22.4,33.0,1013.27,-28.15,-2.23,1.76,17.9,37.2,23.9,0,no_anomaly,0.0,0,0,0,0,28.6139,77.2090022,1.5,0.0
2024-02-02T16:51:00.100Z,MISSION_0091,1,0,takeoff,SITE_DEL_002,28.613898,77.2090027,3.0,41.64,0.334,0.097,0.37,-1.4205,-2.0265,41.6445,0.93455,-0.0053,-0.02093,0.35518,-0.0082,-0.0005,-9.879,0.6782,-0.1102,0.2392,0.2727,3,12,0.71,1.01,0.21,24.795,18.14,99.5,29.9,21888.0,8721,8582,8463,8630,46.2,45.5,45.0,51.9,2.937,2.656,3.017,2.464,6.79,7.0,22.3,32.8,1013.25,-32.84,0.55,1.4,19.3,34.8,27.2,0,no_anomaly,0.0,0,0,0,0,28.613898,77.2090027,3.0,0.0
2024-02-02T16:51:00.200Z,MISSION_0091,2,0,takeoff,SITE_DEL_002,28.6138973,77.2090031,4.5,41.15,0.0,0.098,0.46,0.9852,-1.195,41.1528,0.93609,0.01171,-0.00674,0.35151,0.2183,-0.0219,-9.7861,-0.5229,-0.6507,-0.1303,0.2718,3,11,0.59,0.76,0.39,24.866,19.71,99.4,29.3,21874.0,8762,8916,8578,8738,49.1,45.9,48.1,50.5,3.098,2.536,2.861,2.44,6.39,351.2,22.5,32.3,1013.33,-25.86,0.7,1.38,20.5,29.2,28.1,0,no_anomaly,0.0,0,0,0,0,28.6138973,77.2090031,4.5,0.0
2024-02-02T16:51:00.300Z,MISSION_0091,3,0,takeoff,SITE_DEL_002,28.6139026,77.2090061,5.0,41.45,0.0,0.106,0.73,5.6572,-1.4214,41.4503,0.93386,0.05054,0.00588,0.354,-0.0114,-0.0293,-9.8699,-0.0569,-0.4672,-0.2618,0.2515,3,17,0.72,0.81,0.26,24.803,16.15,99.4,30.3,21861.0,8843,8487,8930,8858,48.3,48.4,48.3,45.8,2.779,2.711,2.726,2.824,6.51,7.3,22.5,31.6,1012.9,-29.07,-0.72,1.27,19.5,27.8,23.8,0,no_anomaly,0.0,0,0,0,0,28.6139026,77.2090061,5.0,0.0
2024-02-02T16:51:00.400Z,MISSION_0091,4,0,takeoff,SITE_DEL_002,28.6138997,77.2090104,5.0,39.78,0.0,0.165,1.15,-2.7071,-2.714,39.7823,0.94,-0.01415,-0.0303,0.33952,-0.5135,-0.0172,-9.7792,0.1266,-0.1674,0.2442,0.2294,3,17,0.69,1.07,0.4,24.822,20.34,99.3,30.3,21847.0,8577,8653,8844,8826,51.2,49.6,50.3,47.0,2.765,2.625,2.811,2.915,7.17,2.1,22.6,32.5,1013.33,-31.18,1.3,1.0,17.6,33.9,25.7,0,no_anomaly,0.0,0,0,0,0,28.6138997,77.2090104,5.0,0.0
2024-02-02T16:51:00.500Z,MISSION_0091,5,0,takeoff,SITE_DEL_002,28.6138969,77.2090146,5.0,41.05,0.487,0.056,1.66,1.3048,-0.7372,41.0538,0.9364,0.01292,-0.00203,0.35069,0.2656,-0.0073,-9.8318,-0.1578,-0.0923,-0.2602,0.1904,3,14,0.9,0.8,0.4,24.779,14.53,99.2,30.1,21834.0,8628,8835,8818,8772,44.0,52.4,47.1,46.6,2.905,2.653,2.68,2.927,6.97,4.4,22.4,32.7,1012.79,-29.34,0.61,2.04,17.7,33.1,24.0,0,no_anomaly,0.0,0,0,0,0,28.6138969,77.2090146,5.0,0.0
2024-02-02T16:51:00.600Z,MISSION_0091,6,0,takeoff,SITE_DEL_002,28.6138952,77.2090186,5.0,42.0,0.699,0.095,2.13,1.0002,-2.2746,41.9983,0.9333,0.01526,-0.0154,0.35843,-0.1345,-0.0705,-9.784,-0.4862,-0.3181,-0.4255,0.2729,3,11,0.62,0.98,0.2,24.783,13.98,99.2,30.4,21820.0,8876,8742,8788,8751,45.7,46.4,50.0,48.1,2.824,2.86,2.521,2.598,7.15,0.1,22.1,32.8,1013.53,-31.84,-0.28,1.53,22.3,34.5,29.1,0,no_anomaly,0.0,0,0,0,0,28.6138952,77.2090186,5.0,0.0
2024-02-02T16:51:00.700Z,MISSION_0091,7,0,takeoff,SITE_DEL_002,28.6138982,77.2090177,5.0,39.94,0.724,0.185,1.98,2.5538,-2.605,39.9391,0.93923,0.0287,-0.01375,0.34182,0.125,0.0957,-9.8298,0.208,0.817,-0.0248,0.2284,3,19,0.72,0.98,0.34,24.733,11.76,99.1,30.9,21806.0,8746,8784,8547,8488,46.5,48.9,49.4,51.5,2.67,2.652,2.86,2.915,6.86,355.3,22.6,32.6,1013.05,-29.33,1.11,1.54,16.6,33.5,26.6,0,no_anomaly,0.0,0,0,0,0,28.6138982,77.2090177,5.0,0.0
2024-02-02T16:51:00.800Z,MISSION_0091,8,0,takeoff,SITE_DEL_002,28.6138973,77.2090233,5.0,39.77,1.043,0.137,2.61,1.4326,-4.6332,39.7712,0.93936,0.02549,-0.03376,0.34031,-0.3867,-0.0117,-9.7886,-0.3668,0.4369,-0.2094,0.2043,3,17,0.75,0.65,0.42,24.85,23.59,99.1,30.4,21793.0,9063,8588,8807,8838,46.6,46.3,48.4,44.6,2.963,2.595,3.036,2.93,6.72,4.8,22.7,33.4,1013.38,-26.03,0.84,1.66,22.2,36.9,26.5,0,no_anomaly,0.0,0,0,0,0,28.6138973,77.2090233,5.0,0.0
2024-02-02T16:51:00.900Z,MISSION_0091,9,0,takeoff,SITE_DEL_002,28.6138961,77.2090273,5.0,35.46,1.064,0.129,3.06,3.1628,-0.305,35.4559,0.95212,0.0271,0.00587,0.30445,-0.0437,-0.0354,-9.8754,-0.6862,0.0783,-0.0255,0.2425,3,19,0.55,0.79,0.2,24.756,18.95,99.0,30.8,21779.0,8679,9015,8772,8668,47.1,49.0,48.6,48.0,2.766,2.515,2.851,2.775,6.7,359.3,22.2,33.0,1013.3,-32.26,-0.48,1.38,17.6,29.2,24.3,0,no_anomaly,0.0,0,0,0,0,28.6138961,77.2090273,5.0,0.0
