timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-02T09:05:00.000Z,MISSION_0094,0,0,takeoff,SITE_HYD_005,17.3849987,78.4867016,1.5,17.4,0.034,0.131,0.23,-3.3344,0.571,17.4042,0.98804,-0.02951,0.00052,0.15137,0.0039,0.0359,-9.7733,0.1145,-0.1578,0.338,0.1049,3,10,0.69,0.6,0.36,24.749,19.57,96.2,33.0,21174.0,7455,7387,7686,7531,49.9,51.5,54.9,49.5,2.828,2.889,2.671,2.612,2.21,217.1,25.4,41.4,1006.28,-33.45,0.94,1.98,18.1,38.3,27.5,0,no_anomaly,0.0,0,0,0,0,17.3849987,78.4867016,1.5,0.0
2024-04-02T09:05:00.100Z,MISSION_0094,1,0,takeoff,SITE_HYD_005,17.3850025,78.4867055,3.0,16.37,0.0,0.047,0.68,-3.6814,-2.738,16.3669,0.98913,-0.02839,-0.02821,0.14147,0.0571,-0.0647,-9.7468,0.8225,0.806,-0.1739,0.073,3,19,0.65,1.1,0.2,24.663,17.83,96.2,33.2,21162.0,7583,7481,7416,7444,50.7,46.2,52.2,51.1,2.554,2.776,2.428,2.773,2.51,229.1,25.3,41.0,1006.5,-30.34,1.73,1.0,19.0,32.1,25.4,0,no_anomaly,0.0,0,0,0,0,17.3850025,78.4867055,3.0,0.0
2024-04-02T09:05:00.200Z,MISSION_0094,2,0,takeoff,SITE_HYD_005,17.3850137,78.4866998,4.5,17.64,0.0,0.107,1.53,2.7505,-1.7103,17.6367,0.98773,0.026,-0.01107,0.15359,-0.0828,-0.0439,-9.7155,-0.2965,-0.1141,0.229,0.0405,3,13,0.77,0.63,0.3,24.716,18.33,96.1,34.1,21150.0,7482,7299,7478,7482,50.5,54.0,54.1,48.3,2.71,2.654,2.865,2.833,1.95,221.9,25.1,41.7,1006.31,-26.04,1.92,1.03,16.2,36.3,27.0,0,no_anomaly,0.0,0,0,0,0,17.3850137,78.4866998,4.5,0.0
2024-04-02T09:05:00.300Z,MISSION_0094,3,0,takeoff,SITE_HYD_005,17.3850167,78.4867032,5.0,16.0,0.0,0.117,1.89,1.271,-2.6315,16.0032,0.98991,0.01418,-0.02119,0.13941,-0.1351,-0.0063,-9.8099,-0.384,-0.3055,-0.3286,0.1626,3,15,0.72,0.82,0.37,24.671,14.09,96.1,32.7,21138.0,7491,7688,7539,7370,50.0,52.1,50.2,52.0,2.738,2.651,2.946,2.854,2.16,228.7,25.5,41.9,1006.29,-27.06,1.06,1.53,18.7,38.5,24.8,0,no_anomaly,0.0,0,0,0,0,17.3850167,78.4867032,5.0,0.0
2024-04-02T09:05:00.400Z,MISSION_0094,4,0,takeoff,SITE_HYD_005,17.3850218,78.4867024,5.0,15.89,0.197,0.125,2.45,-2.6045,0.7594,15.8932,0.9901,-0.02342,0.00342,0.13836,0.0082,-0.0236,-9.8825,0.0309,0.0838,0.4387,0.2023,3,12,0.55,1.09,0.2,24.711,11.62,96.0,32.9,21126.0,7493,7414,7081,7276,51.6,47.3,51.2,48.9,2.915,2.68,2.856,2.943,2.39,220.7,25.5,42.1,1006.36,-34.48,-0.53,1.14,18.3,32.7,28.2,0,no_anomaly,0.0,0,0,0,0,17.3850218,78.4867024,5.0,0.0
2024-04-02T09:05:00.500Z,MISSION_0094,5,0,takeoff,SITE_HYD_005,17.385022,78.4867042,5.0,15.01,0.059,0.095,2.49,-1.9814,-0.2219,15.0127,0.99128,-0.01689,-0.00418,0.13058,-0.0127,-0.0027,-9.7895,0.1327,-0.5632,0.382,0.156,3,20,0.82,0.86,0.35,24.742,16.23,96.0,33.0,21113.0,7578,7776,7315,7503,53.1,48.6,51.1,50.4,2.618,2.818,2.669,2.615,1.24,213.0,25.1,41.6,1006.15,-28.33,-0.19,1.27,21.4,30.1,26.9,0,no_anomaly,0.0,0,0,0,0,17.385022,78.4867042,5.0,0.0
2024-04-02T09:05:00.600Z,MISSION_0094,6,0,takeoff,SITE_HYD_005,17.3850172,78.4867043,5.0,12.93,0.326,0.155,1.97,1.8002,-3.5883,12.927,0.99298,0.01913,-0.02934,0.11299,-0.0139,-0.031,-9.7832,0.2912,0.7199,0.5467,0.1371,3,15,0.8,0.93,0.36,24.644,16.73,95.9,33.3,21101.0,7424,7205,7529,7521,48.6,48.8,49.9,50.6,2.892,2.727,2.826,2.623,0.96,231.9,25.0,42.7,1006.59,-28.69,-0.98,1.24,19.0,34.7,25.8,0,no_anomaly,0.0,0,0,0,0,17.3850172,78.4867043,5.0,0.0
2024-04-02T09:05:00.700Z,MISSION_0094,7,0,takeoff,SITE_HYD_005,17.3850179,78.4867045,5.0,13.33,0.507,-0.003,2.05,-1.5253,0.2862,13.3296,0.99315,-0.01351,0.00094,0.11608,0.1658,-0.0483,-9.8006,-0.1138,-0.2038,0.1651,0.1244,3,13,0.65,0.76,0.2,24.647,11.37,95.9,33.0,21089.0,7287,7678,7471,7636,49.3,51.3,49.3,52.4,2.575,3.014,2.689,2.792,2.76,220.3,25.3,41.1,1006.02,-34.24,-1.08,1.14,23.5,38.1,26.4,0,no_anomaly,0.0,0,0,0,0,17.3850179,78.4867045,5.0,0.0
2024-04-02T09:05:00.800Z,MISSION_0094,8,0,takeoff,SITE_HYD_005,17.3850195,78.4867061,5.0,11.67,0.502,0.087,2.28,2.8041,-1.1991,11.6734,0.99444,0.0254,-0.00792,0.10191,-0.1615,0.0174,-9.8732,-1.3481,-0.3533,-0.7327,0.2137,3,16,0.67,0.76,0.25,24.663,20.17,95.8,33.0,21077.0,7286,7407,7494,7466,51.7,50.3,52.2,54.0,2.708,2.633,2.484,2.907,1.84,219.4,25.5,41.0,1006.23,-29.52,-0.62,1.83,22.4,35.4,29.3,0,no_anomaly,0.0,0,0,0,0,17.3850195,78.4867061,5.0,0.0
2024-04-02T09:05:00.900Z,MISSION_0094,9,0,takeoff,SITE_HYD_005,17.3850211,78.4867039,5.0,14.48,0.596,0.167,2.39,1.7538,-1.163,14.4786,0.99184,0.01646,-0.00814,0.12615,-0.025,-0.0411,-9.8322,0.1943,0.5684,0.07,0.1606,3,14,0.6,1.07,0.21,24.69,21.19,95.7,33.5,21064.0,7503,7441,7734,7387,55.0,52.3,52.0,54.0,2.708,2.805,2.72,2.837,0.49,220.0,25.5,42.3,1006.21,-26.41,-0.14,1.28,18.5,38.7,29.2,0,no_anomaly,0.0,0,0,0,0,17.3850211,78.4867039,5.0,0.0
