timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-23T13:56:00.000Z,MISSION_0096,0,0,takeoff,SITE_PUN_007,18.5204011,73.8567003,1.5,283.22,0.0,0.037,0.13,-3.0936,-2.5117,283.2225,-0.78297,0.03476,0.00041,0.62108,-0.0029,0.0742,-9.8456,-0.0536,0.556,-0.1715,0.1348,3,17,0.64,0.97,0.32,24.749,22.28,95.7,37.4,21047.0,7355,7509,7527,7095,53.2,56.2,56.3,54.4,2.981,2.62,2.897,2.68,5.56,68.9,30.1,58.3,1019.67,-28.68,0.31,1.49,27.6,36.5,35.4,0,no_anomaly,0.0,0,0,0,0,18.5204011,73.8567003,1.5,0.0
2024-08-23T13:56:00.100Z,MISSION_0096,1,0,takeoff,SITE_PUN_007,18.5203988,73.8567013,3.0,282.33,0.0,0.024,0.2,-7.6596,-2.3322,282.3337,-0.77622,0.06475,-0.02606,0.62658,-0.0121,0.0132,-9.887,-0.4269,0.5765,-0.2668,0.3032,3,20,0.67,0.97,0.33,24.714,19.33,95.6,38.4,21027.0,7388,7061,7570,7481,56.2,56.7,54.1,58.8,2.819,2.496,2.749,2.737,5.91,78.8,29.7,59.3,1019.87,-27.83,0.13,1.83,25.8,41.0,29.1,0,no_anomaly,0.0,0,0,0,0,18.5203988,73.8567013,3.0,0.0
2024-08-23T13:56:00.200Z,MISSION_0096,2,0,takeoff,SITE_PUN_007,18.5203978,73.8567004,4.5,281.74,0.442,0.068,0.25,1.1436,0.0135,281.745,-0.7757,-0.00782,0.00621,0.63102,0.3009,0.0136,-9.8067,-0.5488,-0.4241,0.2469,0.1477,3,20,0.8,0.98,0.57,24.66,18.26,95.5,38.1,21008.0,6998,7333,7196,7580,54.7,54.6,54.6,55.5,2.735,2.537,2.86,2.758,6.44,68.3,29.9,58.3,1019.4,-30.03,-0.73,2.0,22.4,44.4,31.7,0,no_anomaly,0.0,0,0,0,0,18.5203978,73.8567004,4.5,0.0
2024-08-23T13:56:00.300Z,MISSION_0096,3,0,takeoff,SITE_PUN_007,18.5204009,73.8566955,5.0,281.27,0.804,0.067,0.51,-6.2058,-1.2095,281.2709,-0.77159,0.04853,-0.02618,0.63373,0.3042,-0.0276,-9.8131,0.5473,-0.4392,-0.2725,0.255,3,16,0.82,0.76,0.3,24.682,24.61,95.4,36.9,20989.0,7703,7262,7597,7430,57.1,53.4,52.0,54.5,2.896,2.813,2.689,2.888,6.15,74.7,29.8,59.0,1019.35,-34.75,0.14,1.23,24.1,40.7,31.0,0,no_anomaly,0.0,0,0,0,0,18.5204009,73.8566955,5.0,0.0
2024-08-23T13:56:00.400Z,MISSION_0096,4,0,takeoff,SITE_PUN_007,18.5204028,73.8566938,5.0,281.34,0.734,0.087,0.75,-2.0145,-1.9375,281.3439,-0.77311,0.02431,0.00194,0.6338,0.0001,-0.0074,-9.7944,-0.0944,-0.3689,0.6135,0.2519,3,15,0.69,0.69,0.25,24.76,21.81,95.3,38.2,20970.0,7327,7377,7494,7228,55.2,55.7,53.4,52.6,2.708,2.961,3.001,2.596,6.72,66.4,29.6,58.2,1019.47,-30.77,-0.82,1.91,24.8,37.9,31.3,0,no_anomaly,0.0,0,0,0,0,18.5204028,73.8566938,5.0,0.0
2024-08-23T13:56:00.500Z,MISSION_0096,5,0,takeoff,SITE_PUN_007,18.5203975,73.8566974,5.0,280.37,0.69,0.155,0.41,3.7522,-3.255,280.3727,-0.768,-0.00696,0.04276,0.63898,0.0869,0.0445,-9.749,1.3259,-0.0011,-0.0646,0.226,3,11,0.85,0.92,0.29,24.648,14.5,95.2,37.8,20951.0,7386,7688,7406,7243,57.5,51.9,57.8,54.7,2.668,2.892,2.613,2.945,6.23,70.7,30.1,58.9,1019.92,-30.49,-0.3,1.33,24.1,41.7,30.4,0,no_anomaly,0.0,0,0,0,0,18.5203975,73.8566974,5.0,0.0
2024-08-23T13:56:00.600Z,MISSION_0096,6,0,takeoff,SITE_PUN_007,18.5203997,73.8566929,5.0,281.24,0.887,0.081,0.79,-2.1609,0.4105,281.2405,-0.77286,0.0123,-0.01473,0.63429,0.1562,-0.0693,-9.8405,0.5641,0.0345,0.1096,0.1962,3,17,0.72,0.76,0.21,24.656,22.45,95.1,37.7,20931.0,7300,7657,7016,7382,53.4,53.9,53.6,57.3,2.866,2.899,2.763,2.827,5.94,69.7,29.9,59.4,1019.42,-31.87,1.32,1.4,27.3,38.6,30.6,0,no_anomaly,0.0,0,0,0,0,18.5203997,73.8566929,5.0,0.0
2024-08-23T13:56:00.700Z,MISSION_0096,7,0,takeoff,SITE_PUN_007,18.5203964,73.8566911,5.0,282.56,0.841,0.066,1.07,0.168,-0.8631,282.5634,-0.78021,0.00357,0.00679,0.62546,0.0206,0.0319,-9.8463,0.3954,0.1789,-0.2216,0.2337,3,20,0.7,0.91,0.25,24.656,13.39,95.1,37.9,20912.0,7293,7414,7480,7349,55.1,55.4,57.5,54.9,2.844,2.963,2.429,3.187,5.59,78.1,29.6,59.5,1019.35,-32.53,-1.09,1.57,24.8,43.9,30.5,0,no_anomaly,0.0,0,0,0,0,18.5203964,73.8566911,5.0,0.0
2024-08-23T13:56:00.800Z,MISSION_0096,8,0,takeoff,SITE_PUN_007,18.5203983,73.8566912,5.0,282.75,0.115,0.111,1.0,-4.3288,-2.811,282.75,-0.77988,0.0448,-0.00442,0.62431,-0.0202,0.0146,-9.7898,1.043,0.2837,-0.0666,0.2042,3,12,0.83,0.84,0.3,24.717,18.9,95.0,37.4,20893.0,7607,7508,7255,7454,53.7,56.0,51.8,51.7,2.755,2.712,2.79,2.909,5.83,54.3,29.8,58.1,1019.8,-31.23,-0.7,1.44,21.8,41.4,32.9,0,no_anomaly,0.0,0,0,0,0,18.5203983,73.8566912,5.0,0.0
2024-08-23T13:56:00.900Z,MISSION_0096,9,0,takeoff,SITE_PUN_007,18.5203979,73.8566915,5.0,283.34,0.279,0.09,0.98,-0.0902,-2.9885,283.3394,-0.78417,0.01679,0.01997,0.62,-0.2225,0.0505,-9.7887,-0.3384,1.0191,-0.2185,0.1862,3,15,0.9,0.86,0.46,24.606,20.92,94.9,38.6,20874.0,7381,7316,7247,7553,53.7,55.3,53.3,54.0,2.744,2.699,2.888,2.654,6.63,80.9,29.7,59.5,1019.08,-24.91,2.24,1.33,26.8,36.4,29.1,0,no_anomaly,0.0,0,0,0,0,18.5203979,73.8566915,5.0,0.0
