timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-10T14:47:00.000Z,MISSION_0095,0,0,takeoff,SITE_KOL_006,22.5725976,88.3638995,1.5,191.96,0.618,0.135,0.27,-1.1812,-1.2176,191.9614,-0.10407,0.01164,-0.00914,0.99446,-0.1676,0.0106,-9.7721,-0.3413,-1.171,0.0012,0.2369,3,14,0.71,0.6,0.21,24.819,19.18,100.0,43.3,21989.0,7224,7379,7269,7232,61.6,60.6,57.9,61.1,2.729,2.902,2.851,2.851,4.51,208.0,34.3,42.2,1010.0,-30.34,2.13,1.75,29.0,45.2,39.6,0,no_anomaly,0.0,0,0,0,0,22.5725976,88.3638995,1.5,0.0
2024-06-10T14:47:00.100Z,MISSION_0095,1,0,takeoff,SITE_KOL_006,22.572597,88.3638978,3.0,192.51,0.903,0.091,0.41,-2.421,-0.8104,192.5138,-0.10881,0.00933,-0.02023,0.99381,-0.0106,-0.0316,-9.7366,0.0567,0.0921,-0.4758,0.1953,3,13,0.56,0.98,0.27,24.784,16.05,99.9,43.1,21968.0,7572,7305,7179,7264,62.6,56.6,60.7,61.2,2.473,2.753,2.577,2.879,4.91,219.4,34.4,43.1,1009.75,-31.39,-0.98,1.85,29.8,41.2,40.4,0,no_anomaly,0.0,0,0,0,0,22.572597,88.3638978,3.0,0.0
2024-06-10T14:47:00.200Z,MISSION_0095,2,0,takeoff,SITE_KOL_006,22.5725889,88.3638935,4.5,193.01,1.173,0.02,1.43,-2.531,-6.345,193.0115,-0.11189,0.05747,-0.01564,0.99193,0.1822,-0.0145,-9.7522,0.0087,-0.273,-0.1203,0.1068,3,11,0.72,0.86,0.26,24.798,15.76,99.8,43.0,21947.0,7046,7435,7128,7411,60.6,59.2,60.9,57.7,2.666,2.962,2.666,2.671,3.72,219.4,34.7,42.6,1009.77,-28.41,0.12,1.02,31.4,49.8,38.7,0,no_anomaly,0.0,0,0,0,0,22.5725889,88.3638935,4.5,0.0
2024-06-10T14:47:00.300Z,MISSION_0095,3,0,takeoff,SITE_KOL_006,22.5725837,88.36389,5.0,191.89,1.605,0.114,2.13,-1.4188,-2.0688,191.8937,-0.10336,0.01924,-0.01044,0.9944,-0.1586,0.0305,-9.7816,-0.5565,-1.1015,-0.6928,0.2474,3,13,0.73,0.94,0.36,24.748,15.77,99.7,42.2,21925.0,7116,7238,7406,7245,60.1,57.3,61.4,58.7,2.732,2.708,2.669,2.95,4.34,213.9,34.9,42.7,1009.81,-31.88,0.96,2.19,29.8,46.9,37.0,0,no_anomaly,0.0,0,0,0,0,22.5725837,88.36389,5.0,0.0
2024-06-10T14:47:00.400Z,MISSION_0095,4,0,takeoff,SITE_KOL_006,22.5725787,88.3638951,5.0,190.99,1.339,0.148,2.44,-1.823,-1.6126,190.9899,-0.09551,0.01553,-0.01449,0.9952,0.0524,0.0131,-9.8324,-0.4606,0.5975,-0.0005,0.0902,3,12,0.76,0.9,0.28,24.795,19.44,99.6,42.6,21904.0,7199,7555,7046,7121,58.7,58.1,61.5,65.3,2.848,2.749,2.757,2.887,5.03,221.2,34.4,43.0,1010.31,-27.5,1.73,1.66,28.3,46.2,36.9,0,no_anomaly,0.0,0,0,0,0,22.5725787,88.3638951,5.0,0.0
2024-06-10T14:47:00.500Z,MISSION_0095,5,0,takeoff,SITE_KOL_006,22.5725816,88.3638922,5.0,194.35,1.814,0.197,2.22,-0.48,-3.8553,194.3493,-0.12468,0.0339,5e-05,0.99162,0.0434,-0.0411,-9.7755,-0.7406,0.1033,-0.4619,0.2384,3,19,0.7,0.8,0.33,24.836,26.17,99.5,42.5,21883.0,7436,7103,7301,7216,63.3,61.2,57.8,62.6,2.73,2.967,2.845,2.754,3.77,220.1,34.7,42.7,1009.98,-22.69,-0.21,1.96,30.6,40.1,36.3,0,no_anomaly,0.0,0,0,0,0,22.5725816,88.3638922,5.0,0.0
2024-06-10T14:47:00.600Z,MISSION_0095,6,0,takeoff,SITE_KOL_006,22.5725891,88.3638918,5.0,193.08,2.272,0.137,1.52,0.7746,-2.2859,193.079,-0.114,0.01905,0.00899,0.99326,0.0842,-0.0337,-9.8219,-0.09,0.9715,0.0348,0.1482,3,11,0.57,0.81,0.2,24.865,13.08,99.4,42.9,21862.0,7408,7094,7055,7184,59.3,58.1,60.5,59.1,2.928,2.772,2.842,2.93,4.88,223.5,34.3,42.9,1010.07,-30.13,1.59,1.96,32.6,41.9,39.4,0,no_anomaly,0.0,0,0,0,0,22.5725891,88.3638918,5.0,0.0
2024-06-10T14:47:00.700Z,MISSION_0095,7,0,takeoff,SITE_KOL_006,22.572583,88.3638979,5.0,193.43,2.318,0.052,1.91,4.3729,-4.2111,193.4271,-0.11813,0.032,0.04216,0.99159,-0.0414,0.0025,-9.8843,0.8413,-0.294,-0.3982,0.1855,3,10,0.81,0.68,0.37,24.718,23.0,99.3,42.2,21840.0,7257,6850,7243,7334,59.5,62.3,60.5,57.0,2.843,2.746,2.885,2.75,4.94,225.4,34.4,42.2,1009.76,-34.33,2.35,1.89,30.5,46.8,38.6,0,no_anomaly,0.0,0,0,0,0,22.572583,88.3638979,5.0,0.0
2024-06-10T14:47:00.800Z,MISSION_0095,8,0,takeoff,SITE_KOL_006,22.5725829,88.3638986,5.0,193.86,1.919,0.073,1.91,-4.5924,-3.8501,193.8564,-0.11912,0.03815,-0.0357,0.9915,-0.1781,-0.0383,-9.8552,-0.1585,-0.0843,-0.2725,0.1956,3,14,0.51,0.83,0.2,24.773,20.7,99.2,42.6,21819.0,6961,7422,7394,7188,57.1,59.6,60.3,62.5,2.756,2.816,2.752,2.949,4.32,210.4,34.5,41.8,1009.86,-31.87,0.09,1.42,27.3,46.9,35.9,0,no_anomaly,0.0,0,0,0,0,22.5725829,88.3638986,5.0,0.0
2024-06-10T14:47:00.900Z,MISSION_0095,9,0,takeoff,SITE_KOL_006,22.5725827,88.3638972,5.0,192.23,2.199,0.073,1.95,1.327,-1.8863,192.2288,-0.10668,0.01513,0.01327,0.99409,-0.1653,0.0241,-9.7831,0.7964,0.6901,-0.2169,0.2107,3,12,0.66,0.79,0.2,24.804,14.47,99.1,42.5,21798.0,7359,7285,7316,7293,62.8,59.7,61.2,59.2,2.859,3.069,2.642,2.767,3.53,217.8,34.6,42.3,1010.14,-29.39,-0.86,1.72,29.2,40.4,38.3,0,no_anomaly,0.0,0,0,0,0,22.5725827,88.3638972,5.0,0.0
