timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-15T13:12:00.000Z,MISSION_0097,0,0,takeoff,SITE_AMD_008,23.0225025,72.5714025,1.5,129.15,0.0,0.108,0.39,-1.4082,-0.6753,129.1523,0.42934,5e-05,-0.01363,0.90304,-0.0618,0.0086,-9.8281,0.5867,-0.1164,0.0407,0.2304,3,10,0.77,0.84,0.43,24.741,15.38,96.8,36.0,21292.0,7444,7264,7389,7385,50.2,53.6,52.0,52.3,2.656,3.163,2.57,2.675,6.75,14.8,27.7,62.1,1006.67,-28.65,2.08,1.47,22.5,33.5,28.7,0,no_anomaly,0.0,0,0,0,0,23.0225025,72.5714025,1.5,0.0
2024-08-15T13:12:00.100Z,MISSION_0097,1,0,takeoff,SITE_AMD_008,23.022505,72.5714034,3.0,128.76,0.0,0.085,0.68,-1.3957,-1.1016,128.757,0.43248,0.0034,-0.01514,0.90151,0.2234,-0.109,-9.7987,-0.6793,-0.3179,-0.0055,0.2903,3,14,0.76,0.78,0.21,24.705,15.94,96.7,36.2,21276.0,7383,7412,7095,7352,55.6,52.4,56.4,54.8,3.01,2.738,3.149,2.67,6.54,16.2,27.5,62.5,1006.23,-26.27,-0.42,1.25,23.3,41.5,31.7,0,no_anomaly,0.0,0,0,0,0,23.022505,72.5714034,3.0,0.0
2024-08-15T13:12:00.200Z,MISSION_0097,2,0,takeoff,SITE_AMD_008,23.0225052,72.5714056,4.5,130.65,0.0,0.116,0.85,2.0187,-3.3497,130.6495,0.41676,0.03391,0.0038,0.90837,0.2988,0.0433,-9.75,-0.4909,0.1738,-0.1705,0.1807,3,15,0.7,0.97,0.41,24.702,16.53,96.6,35.1,21261.0,7290,7332,7256,7323,55.7,54.9,49.7,50.0,2.62,2.911,2.78,2.86,6.1,12.0,27.6,62.4,1006.57,-31.28,0.59,1.64,19.9,37.2,29.9,0,no_anomaly,0.0,0,0,0,0,23.0225052,72.5714056,4.5,0.0
2024-08-15T13:12:00.300Z,MISSION_0097,3,0,takeoff,SITE_AMD_008,23.0225037,72.5714032,5.0,129.79,0.0,0.078,0.54,-2.2932,-1.9615,129.7852,0.42448,0.00701,-0.02538,0.90505,-0.0497,-0.1252,-9.7807,-0.1211,0.3509,0.2088,0.2771,3,14,0.59,0.89,0.21,24.721,18.56,96.6,35.7,21245.0,7247,7053,7202,7362,50.6,51.1,52.9,52.1,2.802,2.68,2.573,3.025,7.41,24.2,27.7,62.5,1006.01,-40.6,-0.29,1.14,22.4,37.9,32.8,0,no_anomaly,0.0,0,0,0,0,23.0225037,72.5714032,5.0,0.0
2024-08-15T13:12:00.400Z,MISSION_0097,4,0,takeoff,SITE_AMD_008,23.0225021,72.5714,5.0,132.36,0.062,0.167,0.23,2.2628,-1.5649,132.3629,0.40348,0.02046,0.01255,0.91467,0.1321,0.0243,-9.7477,-0.5573,0.0367,0.3577,0.1976,3,10,0.68,1.06,0.24,24.653,14.65,96.5,35.5,21230.0,7095,7195,7218,7271,53.1,52.3,52.4,51.0,2.836,2.946,2.938,2.93,5.91,9.9,27.5,63.2,1006.91,-26.15,1.34,1.43,23.8,38.8,28.9,0,no_anomaly,0.0,0,0,0,0,23.0225021,72.5714,5.0,0.0
2024-08-15T13:12:00.500Z,MISSION_0097,5,0,takeoff,SITE_AMD_008,23.0225001,72.5714048,5.0,131.86,0.055,0.115,0.54,1.731,-4.1525,131.8648,0.407,0.03923,-0.00099,0.91258,0.0477,0.0171,-9.8089,-0.1007,0.0729,0.2501,0.2533,3,14,0.98,0.78,0.28,24.67,19.65,96.4,35.6,21215.0,7412,7295,7470,7493,55.8,54.2,52.7,52.4,2.57,2.939,2.57,2.753,6.88,358.8,27.6,62.3,1006.45,-27.58,-0.48,1.48,25.3,42.6,28.3,0,no_anomaly,0.0,0,0,0,0,23.0225001,72.5714048,5.0,0.0
2024-08-15T13:12:00.600Z,MISSION_0097,6,0,takeoff,SITE_AMD_008,23.0225014,72.5714045,5.0,132.58,0.0,0.103,0.52,1.1183,-0.8466,132.5817,0.402,0.01069,0.00596,0.91556,0.0833,0.0022,-9.7332,-0.377,0.0785,-0.0002,0.1712,3,11,0.67,0.98,0.22,24.741,19.24,96.4,35.5,21199.0,7303,7375,7375,7412,52.5,53.5,50.8,52.0,2.963,2.893,2.886,2.799,6.66,16.1,27.6,61.8,1006.31,-27.75,-1.33,1.65,24.3,33.7,29.6,0,no_anomaly,0.0,0,0,0,0,23.0225014,72.5714045,5.0,0.0
2024-08-15T13:12:00.700Z,MISSION_0097,7,0,takeoff,SITE_AMD_008,23.0225042,72.5713989,5.0,130.4,0.0,0.015,0.49,-5.5829,-4.2408,130.4049,0.42026,0.01314,-0.05968,0.90534,0.1984,-0.0307,-9.9027,0.6345,0.8159,0.105,0.3054,3,14,0.82,0.91,0.27,24.631,19.19,96.3,35.1,21184.0,7352,7183,7250,7371,52.9,51.0,52.7,52.1,2.837,2.659,2.949,2.55,6.76,18.0,27.6,62.0,1006.92,-27.71,0.97,1.41,22.3,32.6,29.7,0,no_anomaly,0.0,0,0,0,0,23.0225042,72.5713989,5.0,0.0
2024-08-15T13:12:00.800Z,MISSION_0097,8,0,takeoff,SITE_AMD_008,23.0225084,72.5714002,5.0,129.77,0.539,0.11,0.94,-3.0553,-0.4403,129.7729,0.42435,-0.00784,-0.02577,0.9051,-0.5012,-0.0632,-9.8447,0.2861,0.5076,0.4519,0.2936,3,18,0.58,0.79,0.27,24.711,21.67,96.2,36.0,21168.0,7198,7423,7448,7333,54.7,55.7,50.4,53.7,2.829,2.723,2.749,2.885,6.17,10.4,27.9,62.9,1006.16,-28.81,1.56,1.61,22.7,36.3,27.9,0,no_anomaly,0.0,0,0,0,0,23.0225084,72.5714002,5.0,0.0
2024-08-15T13:12:00.900Z,MISSION_0097,9,0,takeoff,SITE_AMD_008,23.0225059,72.5714026,5.0,129.74,0.819,0.101,0.71,-4.3274,-3.2154,129.736,0.42519,0.00935,-0.04607,0.90388,0.073,0.0761,-9.8391,-0.9932,0.1762,0.1071,0.2514,3,18,0.81,1.15,0.4,24.746,18.83,96.2,35.2,21153.0,7576,7316,7436,7597,53.2,49.2,51.0,47.0,2.956,2.564,3.025,3.127,6.3,19.9,27.9,62.4,1006.37,-26.1,1.01,1.66,20.6,36.0,27.8,0,no_anomaly,0.0,0,0,0,0,23.0225059,72.5714026,5.0,0.0
