timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-04T18:14:00.000Z,MISSION_0085,0,0,takeoff,SITE_KOL_006,22.572601,88.3639009,1.5,116.53,0.01,0.08,0.14,4.1321,-1.6027,116.5325,0.52515,0.03085,0.02331,0.85013,-0.2711,0.0027,-9.8294,0.2359,0.8827,-0.4271,0.2398,3,14,0.8,0.8,0.34,24.826,18.52,98.5,42.3,21660.0,8121,8119,7725,7603,58.1,59.3,60.0,59.8,2.622,2.567,2.83,2.787,6.54,347.2,34.5,78.3,1009.71,-26.73,-0.48,1.52,27.7,38.9,35.5,0,no_anomaly,0.0,0,0,0,0,22.572601,88.3639009,1.5,0.0
2024-05-04T18:14:00.100Z,MISSION_0085,1,0,takeoff,SITE_KOL_006,22.5726006,88.3639015,3.0,116.9,0.0,0.144,0.18,2.023,-0.1215,116.9038,0.52312,0.01014,0.01449,0.85208,0.1793,0.0836,-9.8013,0.7189,-0.0253,0.4082,0.2146,3,16,0.76,1.09,0.23,24.75,14.94,98.4,42.7,21639.0,7835,7954,7788,8003,60.3,60.3,60.5,60.9,2.958,2.64,2.937,3.02,6.46,351.2,34.3,79.1,1009.74,-30.06,1.31,1.84,32.3,48.1,39.9,0,no_anomaly,0.0,0,0,0,0,22.5726006,88.3639015,3.0,0.0
2024-05-04T18:14:00.200Z,MISSION_0085,2,0,takeoff,SITE_KOL_006,22.5726024,88.36389,4.5,118.23,0.0,0.119,1.14,2.4407,-2.6358,118.2313,0.51263,0.03066,0.00647,0.85804,-0.0535,-0.097,-9.7779,-0.5234,-0.3597,0.0726,0.2602,3,11,0.59,0.81,0.2,24.86,15.9,98.3,41.7,21618.0,7802,7667,7652,7817,59.3,56.9,58.2,56.9,2.971,2.922,2.617,2.734,6.59,343.4,34.1,78.4,1009.78,-30.25,2.85,2.09,28.7,44.4,39.6,0,no_anomaly,0.0,0,0,0,0,22.5726024,88.36389,4.5,0.0
2024-05-04T18:14:00.300Z,MISSION_0085,3,0,takeoff,SITE_KOL_006,22.5725988,88.3638847,5.0,117.91,0.262,0.073,1.71,5.5231,-4.0574,117.9147,0.51329,0.05512,0.02302,0.85613,0.0336,-0.0282,-9.8032,-0.0984,0.6892,-0.0718,0.2587,3,20,0.74,0.94,0.29,24.836,16.5,98.2,43.4,21597.0,7710,7634,8129,7790,58.8,59.6,57.6,59.8,2.772,2.874,2.725,2.895,6.69,348.3,34.1,78.2,1009.89,-23.69,1.01,1.11,28.3,44.9,34.1,0,no_anomaly,0.0,0,0,0,0,22.5725988,88.3638847,5.0,0.0
2024-05-04T18:14:00.400Z,MISSION_0085,4,0,takeoff,SITE_KOL_006,22.5725986,88.3638853,5.0,117.63,0.11,0.07,1.64,-4.1388,-4.9709,117.6276,0.51834,0.01839,-0.0533,0.85332,0.3796,-0.0278,-9.8745,0.2417,-0.4196,-0.4256,0.2211,3,13,0.87,1.05,0.3,24.695,19.12,98.1,41.6,21575.0,7961,7913,7895,7846,60.3,58.7,56.3,57.8,2.792,2.882,2.764,2.852,6.41,338.0,34.2,78.5,1009.99,-28.32,0.54,1.68,31.3,40.2,38.4,0,no_anomaly,0.0,0,0,0,0,22.5725986,88.3638853,5.0,0.0
2024-05-04T18:14:00.500Z,MISSION_0085,5,0,takeoff,SITE_KOL_006,22.5725944,88.3638914,5.0,117.06,0.087,0.115,1.14,1.1271,-3.9738,117.059,0.52143,0.0347,-0.00972,0.85253,-0.3242,-0.0178,-9.7436,0.07,0.0099,-0.0834,0.2505,3,13,0.71,0.84,0.2,24.763,25.19,98.0,41.8,21554.0,8040,7890,7703,7757,59.6,56.7,61.3,61.5,2.935,2.63,2.57,2.761,6.01,346.8,33.8,78.5,1009.65,-30.37,-0.6,1.75,26.5,43.3,37.2,0,no_anomaly,0.0,0,0,0,0,22.5725944,88.3638914,5.0,0.0
2024-05-04T18:14:00.600Z,MISSION_0085,6,0,takeoff,SITE_KOL_006,22.5725928,88.3638879,5.0,119.5,0.245,0.004,1.56,1.2182,0.8567,119.5005,0.5038,-0.0011,0.01295,0.86372,0.1601,0.0201,-9.8087,0.1871,-0.6837,0.2456,0.2551,3,12,0.57,0.95,0.29,24.768,18.87,97.9,42.0,21533.0,7543,7614,7662,7918,58.3,58.2,57.7,60.6,2.759,2.578,2.764,2.736,6.55,344.9,34.2,79.6,1009.89,-34.64,0.87,1.41,30.9,42.3,35.9,0,no_anomaly,0.0,0,0,0,0,22.5725928,88.3638879,5.0,0.0
2024-05-04T18:14:00.700Z,MISSION_0085,7,0,takeoff,SITE_KOL_006,22.5725937,88.363888,5.0,120.35,0.518,0.04,1.51,-5.065,-1.8236,120.3515,0.4974,-0.00818,-0.04624,0.86625,0.1938,-0.0126,-9.8592,-0.2475,0.2717,-0.2363,0.1288,3,11,0.79,1.27,0.33,24.695,17.67,97.8,42.1,21512.0,7458,7670,7586,7910,58.8,59.8,57.4,60.2,2.83,2.892,2.942,2.814,6.7,344.4,34.5,78.3,1009.83,-30.22,1.32,1.6,29.4,46.8,39.3,0,no_anomaly,0.0,0,0,0,0,22.5725937,88.363888,5.0,0.0
2024-05-04T18:14:00.800Z,MISSION_0085,8,0,takeoff,SITE_KOL_006,22.5725948,88.3638869,5.0,117.13,0.918,0.079,1.56,1.3972,0.46,117.1321,0.52151,0.00293,0.0125,0.85315,-0.1356,0.0197,-9.7582,0.3139,-0.2559,-0.1924,0.2396,3,11,0.51,0.71,0.2,24.763,15.12,97.7,42.5,21490.0,8006,8028,7806,7624,56.5,59.5,57.4,59.5,2.714,2.777,2.685,2.733,6.51,348.7,34.0,78.4,1009.8,-33.13,-0.34,1.38,28.0,38.2,36.8,0,no_anomaly,0.0,0,0,0,0,22.5725948,88.3638869,5.0,0.0
2024-05-04T18:14:00.900Z,MISSION_0085,9,0,takeoff,SITE_KOL_006,22.5725982,88.3638866,5.0,115.77,1.208,0.106,1.51,-1.0918,0.0772,115.7684,0.5316,-0.00564,-0.00771,0.84694,0.0908,-0.0106,-9.7065,-0.2155,0.0017,-0.3817,0.2096,3,11,0.67,0.93,0.21,24.684,23.94,97.6,42.1,21469.0,7575,7769,7903,7881,57.5,59.2,56.3,57.2,2.725,2.925,2.808,3.061,5.78,344.1,34.0,78.0,1010.01,-30.81,1.87,1.49,30.3,49.3,34.8,0,no_anomaly,0.0,0,0,0,0,22.5725982,88.3638866,5.0,0.0
