timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-21T09:56:00.000Z,MISSION_0074,0,0,takeoff,SITE_HYD_005,17.3849995,78.4867032,1.5,339.87,0.302,0.149,0.36,-1.1274,0.1907,339.8702,-0.98456,0.0094,-0.00336,0.17474,0.0676,0.022,-9.7208,0.1212,0.5487,0.0932,0.1868,3,15,0.67,0.99,0.24,24.676,18.03,95.7,37.1,21064.0,8549,8426,8333,8464,56.2,53.0,53.3,55.0,2.621,2.925,2.914,2.78,3.47,336.4,28.2,43.7,1008.29,-30.02,-0.05,2.06,23.1,33.6,29.3,0,no_anomaly,0.0,0,0,0,0,17.3849995,78.4867032,1.5,0.0
2024-11-21T09:56:00.100Z,MISSION_0074,1,0,takeoff,SITE_HYD_005,17.3849989,78.4867027,3.0,340.1,0.428,0.103,0.33,-1.0593,-3.2877,340.0972,-0.98446,0.01406,0.02666,0.173,0.0839,-0.0397,-9.833,-0.4993,0.1968,0.2679,0.2268,3,10,0.68,0.96,0.26,24.735,20.87,95.7,36.4,21048.0,8252,8415,8200,8332,51.6,54.3,50.9,58.1,2.723,2.533,2.676,2.928,4.83,330.8,27.7,42.2,1008.21,-32.07,-0.83,1.59,21.2,43.4,31.5,0,no_anomaly,0.0,0,0,0,0,17.3849989,78.4867027,3.0,0.0
2024-11-21T09:56:00.200Z,MISSION_0074,2,0,takeoff,SITE_HYD_005,17.3849975,78.4867014,4.5,342.15,0.14,0.06,0.32,2.0429,-1.4762,342.1484,-0.98769,-0.01561,0.01549,0.15489,0.1628,-0.0423,-9.8097,-0.7136,-0.4679,0.1251,0.2637,3,17,0.52,0.97,0.27,24.651,17.82,95.6,35.2,21032.0,8528,8539,8778,8351,53.1,54.2,51.5,48.4,2.837,2.879,2.887,2.552,4.33,329.4,28.1,43.0,1008.38,-28.22,-1.18,1.45,24.7,41.4,32.1,0,no_anomaly,0.0,0,0,0,0,17.3849975,78.4867014,4.5,0.0
2024-11-21T09:56:00.300Z,MISSION_0074,3,0,takeoff,SITE_HYD_005,17.3849948,78.4866999,5.0,344.17,0.292,0.062,0.58,-1.2434,-2.8465,344.172,-0.99007,0.01416,0.02311,0.1379,0.228,0.0191,-9.7977,-0.5618,0.4863,0.5092,0.1378,3,16,0.5,0.87,0.31,24.758,17.57,95.5,36.7,21016.0,8440,8588,8333,8417,50.4,52.4,50.3,54.7,2.797,2.759,2.693,2.826,4.78,326.3,27.8,43.1,1008.91,-27.93,-0.54,1.38,20.1,33.7,31.0,0,no_anomaly,0.0,0,0,0,0,17.3849948,78.4866999,5.0,0.0
2024-11-21T09:56:00.400Z,MISSION_0074,4,0,takeoff,SITE_HYD_005,17.3849941,78.4866996,5.0,340.96,0.493,0.115,0.66,-4.5946,-2.9017,340.9557,-0.98495,0.04371,0.01832,0.16624,0.2226,-0.0374,-9.7949,1.1638,-0.3575,-0.283,0.1481,3,18,0.76,0.8,0.39,24.658,19.91,95.5,36.4,21000.0,8283,8305,8430,8399,54.9,53.4,54.2,50.9,2.799,2.742,2.771,2.866,3.67,338.0,27.8,43.6,1008.07,-26.26,0.54,1.39,19.5,31.5,26.8,0,no_anomaly,0.0,0,0,0,0,17.3849941,78.4866996,5.0,0.0
2024-11-21T09:56:00.500Z,MISSION_0074,5,0,takeoff,SITE_HYD_005,17.384995,78.4866986,5.0,340.89,0.304,0.133,0.58,1.4926,-3.4066,340.8877,-0.98567,-0.0079,0.03147,0.16554,0.1662,0.019,-9.7872,0.818,-0.7545,0.1065,0.2349,3,13,0.66,1.13,0.2,24.654,14.72,95.4,36.6,20984.0,8413,8358,8402,8478,53.9,50.6,52.8,51.4,2.836,2.5,2.766,2.654,3.29,337.0,27.7,43.2,1008.21,-28.75,0.37,1.12,24.3,34.0,30.9,0,no_anomaly,0.0,0,0,0,0,17.384995,78.4866986,5.0,0.0
2024-11-21T09:56:00.600Z,MISSION_0074,6,0,takeoff,SITE_HYD_005,17.3849963,78.4867017,5.0,339.23,0.289,0.154,0.45,2.1155,-1.1657,339.2289,-0.98343,-0.01632,0.01333,0.18005,0.0598,-0.0258,-9.8531,-0.0046,0.8209,0.3884,0.2049,3,14,0.65,0.76,0.2,24.697,15.41,95.3,36.2,20969.0,8358,8295,8424,8681,56.3,51.1,53.0,54.4,3.091,2.749,2.685,2.88,3.69,335.4,27.9,42.8,1008.58,-31.58,0.55,1.33,22.2,41.3,31.7,0,no_anomaly,0.0,0,0,0,0,17.3849963,78.4867017,5.0,0.0
2024-11-21T09:56:00.700Z,MISSION_0074,7,0,takeoff,SITE_HYD_005,17.3849928,78.4866981,5.0,342.23,0.547,0.119,0.83,-1.8587,-3.4679,342.2299,-0.98734,0.02069,0.02739,0.15485,0.0082,0.1337,-9.8144,-0.8509,-0.366,-0.2329,0.1037,3,13,0.63,0.94,0.24,24.635,14.9,95.2,35.4,20953.0,8273,8415,8328,8304,54.3,51.8,53.8,52.2,2.441,2.701,2.696,2.808,3.56,326.5,27.8,43.1,1008.29,-32.59,-0.59,2.05,19.1,31.9,26.0,0,no_anomaly,0.0,0,0,0,0,17.3849928,78.4866981,5.0,0.0
2024-11-21T09:56:00.800Z,MISSION_0074,8,0,takeoff,SITE_HYD_005,17.3849909,78.4866957,5.0,340.18,0.59,0.097,1.12,-4.3606,-3.4372,340.1819,-0.98373,0.04262,0.02298,0.17301,-0.2792,0.0352,-9.7082,0.0719,0.4277,0.1434,0.1618,3,14,0.89,0.81,0.5,24.708,20.85,95.2,36.1,20937.0,8303,8555,8104,8272,55.0,53.3,53.2,54.1,2.664,2.579,2.98,2.635,4.55,346.6,27.9,42.4,1008.2,-32.31,1.14,1.43,20.1,41.2,32.9,0,no_anomaly,0.0,0,0,0,0,17.3849909,78.4866957,5.0,0.0
2024-11-21T09:56:00.900Z,MISSION_0074,9,0,takeoff,SITE_HYD_005,17.3849913,78.4867005,5.0,339.02,0.079,0.099,0.97,0.3927,-1.5785,339.0237,-0.9832,-0.00086,0.01417,0.18197,-0.1664,-0.0196,-9.8148,-0.8604,-0.4436,0.0989,0.1043,3,18,0.72,0.76,0.34,24.701,22.03,95.1,36.4,20921.0,8595,8527,8330,8509,55.6,56.6,52.6,52.3,2.773,2.965,2.783,2.861,3.66,331.8,27.9,42.5,1008.49,-30.9,-0.14,1.52,23.2,39.4,31.1,0,no_anomaly,0.0,0,0,0,0,17.3849913,78.4867005,5.0,0.0
