timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-14T13:42:00.000Z,MISSION_0087,0,0,takeoff,SITE_AMD_008,23.022507,72.5714004,1.5,36.96,0.0,-0.02,0.79,2.2402,-3.509,36.9644,0.94761,0.02824,-0.02284,0.31737,-0.0913,-0.0012,-9.8332,0.1928,0.1783,-0.2112,0.0331,3,10,0.69,0.81,0.32,24.698,20.85,97.9,33.9,21538.0,7454,7487,7693,7546,48.9,51.5,50.1,51.6,2.758,2.553,2.652,2.925,1.42,182.8,26.7,51.3,1016.49,-29.37,-0.48,1.98,23.1,36.4,31.7,0,no_anomaly,0.0,0,0,0,0,23.022507,72.5714004,1.5,0.0
2024-04-14T13:42:00.100Z,MISSION_0087,1,0,takeoff,SITE_AMD_008,23.0225058,72.5714043,3.0,38.13,0.223,0.025,0.81,1.3049,-2.8271,38.1303,0.94471,0.01882,-0.0196,0.32679,0.131,-0.0516,-9.7873,0.3158,-0.4635,-0.1872,0.2084,3,13,0.67,0.6,0.24,24.729,22.85,97.8,35.3,21523.0,7387,7482,7591,7733,53.9,54.6,53.4,48.8,2.668,2.701,2.931,2.609,1.01,185.1,27.0,51.7,1016.8,-28.57,-0.51,1.26,19.9,41.3,30.1,0,no_anomaly,0.0,0,0,0,0,23.0225058,72.5714043,3.0,0.0
2024-04-14T13:42:00.200Z,MISSION_0087,2,0,takeoff,SITE_AMD_008,23.0225081,72.571402,4.5,38.22,0.542,0.108,0.92,-0.8978,-4.628,38.2224,0.94419,0.00582,-0.04071,0.32683,-0.0383,0.0877,-9.7935,0.2313,-0.5645,0.0338,0.0215,3,19,0.65,1.1,0.22,24.735,21.2,97.8,35.0,21508.0,7613,7349,7453,7580,50.7,50.9,54.3,53.5,2.751,2.76,2.673,2.821,0.53,181.6,27.0,51.1,1016.66,-32.28,0.25,1.29,22.3,33.6,26.2,0,no_anomaly,0.0,0,0,0,0,23.0225081,72.571402,4.5,0.0
2024-04-14T13:42:00.300Z,MISSION_0087,3,0,takeoff,SITE_AMD_008,23.0225057,72.5714044,5.0,38.47,0.486,0.045,0.8,2.6643,-2.7203,38.4736,0.94346,0.02976,-0.01475,0.32981,0.0709,0.0311,-9.8304,0.4701,-0.12,-0.0659,0.1568,3,19,0.72,0.92,0.49,24.719,12.72,97.7,35.1,21494.0,7444,7641,7669,7652,54.0,50.1,50.7,52.3,2.873,2.383,2.712,2.82,1.27,187.3,26.8,51.2,1016.39,-25.51,-1.3,1.5,22.4,39.3,31.4,0,no_anomaly,0.0,0,0,0,0,23.0225057,72.5714044,5.0,0.0
2024-04-14T13:42:00.400Z,MISSION_0087,4,0,takeoff,SITE_AMD_008,23.022508,72.5714049,5.0,40.21,0.537,0.113,1.04,1.532,-4.8605,40.2086,0.93795,0.02712,-0.03522,0.34392,-0.1213,-0.0921,-9.8792,-0.3877,-0.3017,0.4927,0.1393,3,20,0.57,1.01,0.3,24.732,16.4,97.6,34.8,21479.0,7611,7589,7537,7576,52.6,55.7,49.4,53.8,2.557,2.904,2.841,2.667,1.18,182.7,27.1,52.0,1016.55,-28.28,0.25,1.54,23.7,38.1,26.9,0,no_anomaly,0.0,0,0,0,0,23.022508,72.5714049,5.0,0.0
2024-04-14T13:42:00.500Z,MISSION_0087,5,0,takeoff,SITE_AMD_008,23.0225097,72.5714064,5.0,41.44,1.113,0.162,1.29,-2.5394,-2.8133,41.4448,0.93499,-0.01204,-0.03079,0.35314,0.0506,0.0397,-9.813,-0.1123,0.0324,0.0903,0.1393,3,14,0.79,0.93,0.23,24.677,15.55,97.6,35.2,21464.0,7570,7351,7536,7803,50.8,51.3,48.5,53.2,2.988,2.778,3.038,2.972,1.57,186.0,27.1,52.1,1016.82,-34.63,0.88,1.0,19.8,34.1,27.7,0,no_anomaly,0.0,0,0,0,0,23.0225097,72.5714064,5.0,0.0
2024-04-14T13:42:00.600Z,MISSION_0087,6,0,takeoff,SITE_AMD_008,23.0225102,72.5714041,5.0,38.82,1.058,0.123,1.22,-3.7608,-2.3985,38.8196,0.94268,-0.02399,-0.03063,0.33142,-0.1032,0.0524,-9.774,0.0117,0.7644,-0.5066,0.1724,3,12,0.68,0.77,0.23,24.712,19.61,97.5,34.6,21450.0,7623,7489,7684,7433,54.6,56.0,52.8,49.8,3.043,2.889,2.816,2.655,1.74,188.2,27.1,51.2,1016.33,-27.76,-1.08,1.61,20.2,35.6,30.8,0,no_anomaly,0.0,0,0,0,0,23.0225102,72.5714041,5.0,0.0
2024-04-14T13:42:00.700Z,MISSION_0087,7,0,takeoff,SITE_AMD_008,23.0225125,72.571409,5.0,38.29,0.651,0.105,1.71,-0.1082,-2.6653,38.2908,0.94444,0.00674,-0.02228,0.32786,0.0355,-0.0009,-9.7694,0.9854,-0.3036,-0.0672,0.1071,3,15,0.83,0.92,0.49,24.642,20.06,97.4,34.7,21435.0,7734,7744,7535,7631,55.5,52.2,49.6,48.6,2.924,2.803,2.772,2.773,1.4,198.8,26.9,51.0,1016.34,-32.89,-1.53,1.5,18.7,39.3,29.8,0,no_anomaly,0.0,0,0,0,0,23.0225125,72.571409,5.0,0.0
2024-04-14T13:42:00.800Z,MISSION_0087,8,0,takeoff,SITE_AMD_008,23.0225131,72.5714073,5.0,38.99,0.892,0.142,1.67,0.8983,-2.9198,38.9917,0.94226,0.01589,-0.0214,0.33381,-0.1267,0.0248,-9.7504,-0.38,0.155,-0.4245,0.1194,3,17,0.67,1.19,0.21,24.719,18.29,97.4,34.9,21420.0,7779,7597,7509,7394,53.5,49.3,51.4,52.3,2.491,2.613,2.835,2.774,1.06,178.7,27.4,50.5,1016.45,-28.4,0.4,1.25,22.8,35.4,29.5,0,no_anomaly,0.0,0,0,0,0,23.0225131,72.5714073,5.0,0.0
2024-04-14T13:42:00.900Z,MISSION_0087,9,0,takeoff,SITE_AMD_008,23.022511,72.5714107,5.0,41.0,1.305,0.044,1.7,1.4472,-2.0943,40.9988,0.93636,0.01823,-0.01269,0.35033,0.1291,0.0705,-9.8197,0.7617,0.9437,-0.4016,0.087,3,19,0.93,1.08,0.37,24.655,18.08,97.3,34.4,21405.0,7716,7434,7505,7688,51.3,50.6,53.3,52.0,2.67,2.711,3.159,2.908,1.4,189.1,27.3,52.4,1016.72,-32.11,-0.11,1.48,21.3,34.5,28.0,0,no_anomaly,0.0,0,0,0,0,23.022511,72.5714107,5.0,0.0
