timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-19T17:38:00.000Z,MISSION_0077,0,0,takeoff,SITE_AMD_008,23.022502,72.5713979,1.5,346.03,0.0,0.111,0.33,2.5345,0.0303,346.0256,-0.99233,-0.02198,0.00243,0.12162,0.0849,-0.0035,-9.8512,-0.4999,0.5977,-0.2913,0.1078,3,10,0.6,0.91,0.28,24.837,23.99,99.3,38.7,21846.0,8106,7918,8385,8204,56.4,55.8,52.8,53.9,2.775,2.881,2.812,2.749,3.03,129.9,30.4,70.4,1012.23,-25.91,0.37,1.61,27.9,41.0,32.7,0,no_anomaly,0.0,0,0,0,0,23.022502,72.5713979,1.5,0.0
2024-04-19T17:38:00.100Z,MISSION_0077,1,0,takeoff,SITE_AMD_008,23.0225005,72.5713982,3.0,346.92,0.134,0.098,0.21,3.1478,-1.9915,346.9218,-0.99302,-0.02531,0.02039,0.11335,0.0196,0.0558,-9.8614,0.3013,-0.2105,0.2811,0.1312,3,13,0.66,1.14,0.21,24.729,15.29,99.2,39.1,21825.0,7969,8128,8215,8003,54.6,57.0,52.7,61.1,2.711,2.797,2.754,2.713,2.79,133.8,30.3,70.2,1011.8,-30.48,-1.08,1.66,25.8,41.5,32.7,0,no_anomaly,0.0,0,0,0,0,23.0225005,72.5713982,3.0,0.0
2024-04-19T17:38:00.200Z,MISSION_0077,2,0,takeoff,SITE_AMD_008,23.0224979,72.5713952,4.5,348.75,0.0,0.09,0.58,0.6014,-1.3999,348.7482,-0.9951,-0.00402,0.01267,0.09796,-0.0891,-0.0262,-9.7692,-0.0727,-0.0993,0.0378,0.2059,3,15,0.67,0.93,0.2,24.827,14.61,99.1,38.2,21805.0,8164,8122,8000,8019,56.4,58.5,52.3,56.8,2.997,2.607,2.858,2.612,2.56,129.5,30.8,69.6,1011.95,-24.07,-0.24,1.94,23.7,45.0,36.6,0,no_anomaly,0.0,0,0,0,0,23.0224979,72.5713952,4.5,0.0
2024-04-19T17:38:00.300Z,MISSION_0077,3,0,takeoff,SITE_AMD_008,23.022499,72.5713904,5.0,348.73,0.0,0.096,1.08,1.0834,-0.6711,348.7263,-0.99511,-0.00883,0.00676,0.09816,-0.037,0.0698,-9.789,0.0098,0.3516,-0.0765,0.2058,3,17,0.58,0.77,0.29,24.784,16.73,99.0,39.3,21785.0,8332,8199,8140,7852,54.6,57.8,56.8,57.0,2.693,2.847,3.175,3.059,2.54,133.5,30.9,69.8,1012.39,-37.29,-0.85,1.65,23.2,40.6,30.5,0,no_anomaly,0.0,0,0,0,0,23.022499,72.5713904,5.0,0.0
2024-04-19T17:38:00.400Z,MISSION_0077,4,0,takeoff,SITE_AMD_008,23.0224997,72.5713932,5.0,353.27,0.0,0.151,0.75,3.0774,-2.4062,353.2692,-0.99773,-0.02557,0.02253,0.05811,-0.0595,0.0286,-9.8278,-0.1355,0.3116,-0.1893,0.2661,3,20,0.7,0.71,0.23,24.807,17.82,98.9,38.9,21764.0,7597,8132,8221,8166,54.4,54.8,56.6,54.2,2.94,2.846,2.907,3.04,3.23,129.1,30.7,70.9,1012.08,-26.39,0.25,1.71,25.2,37.1,36.2,0,no_anomaly,0.0,0,0,0,0,23.0224997,72.5713932,5.0,0.0
2024-04-19T17:38:00.500Z,MISSION_0077,5,0,takeoff,SITE_AMD_008,23.0224969,72.5713965,5.0,354.74,0.0,0.179,0.52,6.8932,-1.5817,354.7404,-0.99708,-0.05942,0.01652,0.04497,0.1552,0.1303,-9.7911,0.0867,0.0828,0.1253,0.1578,3,10,0.63,0.82,0.29,24.828,18.67,98.8,39.0,21744.0,8095,8057,8063,7848,55.1,56.6,57.3,60.3,2.906,3.001,2.671,2.757,2.95,131.4,30.7,70.2,1011.62,-27.34,-0.15,1.43,24.9,40.1,33.7,0,no_anomaly,0.0,0,0,0,0,23.0224969,72.5713965,5.0,0.0
2024-04-19T17:38:00.600Z,MISSION_0077,6,0,takeoff,SITE_AMD_008,23.0224977,72.5713978,5.0,355.19,0.0,0.182,0.36,2.1363,-2.5238,355.1942,-0.99872,-0.0177,0.02278,0.0415,-0.1599,-0.0703,-9.8109,-0.0359,-0.0631,-0.1194,0.1336,3,18,0.58,0.86,0.2,24.725,23.31,98.7,39.3,21724.0,8070,8047,7938,7928,56.1,55.7,55.3,56.2,2.875,3.105,2.785,2.673,2.75,137.7,30.7,70.3,1012.66,-30.06,0.2,1.51,26.3,40.2,32.2,0,no_anomaly,0.0,0,0,0,0,23.0224977,72.5713978,5.0,0.0
2024-04-19T17:38:00.700Z,MISSION_0077,7,0,takeoff,SITE_AMD_008,23.0224952,72.571392,5.0,355.37,0.389,0.11,1.04,0.4144,-0.7755,355.3703,-0.99916,-0.00334,0.00691,0.04037,0.0349,0.0168,-9.8115,-0.2945,-0.1965,0.0637,0.2122,3,11,0.58,1.16,0.21,24.823,20.1,98.7,37.9,21703.0,7753,8166,8285,8159,58.2,56.2,50.2,53.0,2.925,2.798,2.793,2.907,2.38,139.5,30.9,70.5,1012.03,-29.66,-0.71,1.27,25.3,38.9,35.0,0,no_anomaly,0.0,0,0,0,0,23.0224952,72.571392,5.0,0.0
2024-04-19T17:38:00.800Z,MISSION_0077,8,0,takeoff,SITE_AMD_008,23.0224923,72.5713884,5.0,355.87,0.855,0.044,1.55,1.9621,-1.4572,355.8703,-0.99913,-0.01665,0.01332,0.0358,0.3488,-0.0051,-9.8656,-0.2767,-0.5914,0.165,0.0981,3,19,0.79,0.91,0.27,24.695,20.1,98.6,39.6,21683.0,8465,8592,7953,8051,57.7,53.1,59.3,56.0,2.974,2.966,2.734,2.744,2.78,128.8,30.6,69.4,1012.28,-33.58,1.93,1.0,30.1,44.9,35.4,0,no_anomaly,0.0,0,0,0,0,23.0224923,72.5713884,5.0,0.0
2024-04-19T17:38:00.900Z,MISSION_0077,9,0,takeoff,SITE_AMD_008,23.0224928,72.571388,5.0,356.5,0.938,0.074,1.56,-5.8627,-1.1195,356.4974,-0.99816,0.05141,0.00819,0.03102,-0.0493,-0.0479,-9.8206,0.6073,0.4568,0.0069,0.1366,3,14,0.63,0.84,0.21,24.738,21.03,98.5,39.3,21662.0,8148,8132,8104,8164,53.3,55.6,52.5,58.1,2.809,2.886,2.758,2.99,3.3,138.6,31.1,70.7,1011.88,-26.64,0.18,1.44,25.2,41.1,34.9,0,no_anomaly,0.0,0,0,0,0,23.0224928,72.571388,5.0,0.0
