timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-11T07:34:00.000Z,MISSION_0072,0,0,takeoff,SITE_BLR_003,12.9716082,77.5946038,1.5,104.37,0.254,0.074,1.01,-7.1309,-4.2058,104.3663,0.61334,-0.00917,-0.07155,0.78652,-0.637,-0.0352,-9.7874,-1.1663,0.0859,-0.5194,0.2377,3,16,0.59,1.09,0.31,24.712,19.86,97.0,44.4,21334.0,7379,6852,6987,6982,61.0,61.6,61.2,62.9,2.757,2.801,2.699,2.938,8.27,70.7,36.1,66.2,1012.34,-31.84,0.28,1.52,29.5,41.5,37.6,0,no_anomaly,0.0,0,0,0,0,12.9716082,77.5946038,1.5,0.0
2024-12-11T07:34:00.100Z,MISSION_0072,1,0,takeoff,SITE_BLR_003,12.9716058,77.5946041,3.0,103.32,0.609,0.117,0.79,0.8026,-0.7132,103.3238,0.62024,0.00923,0.00163,0.78436,0.0028,-0.0276,-9.7833,0.4813,0.0207,0.3269,0.167,3,14,0.78,0.98,0.27,24.675,18.1,96.9,45.0,21322.0,6972,7252,7059,7128,59.2,61.5,63.2,63.1,2.575,2.784,2.828,2.753,7.96,72.8,36.5,66.2,1012.94,-31.88,-0.23,1.0,33.5,50.0,39.3,0,no_anomaly,0.0,0,0,0,0,12.9716058,77.5946041,3.0,0.0
2024-12-11T07:34:00.200Z,MISSION_0072,2,0,takeoff,SITE_BLR_003,12.9716016,77.5946033,4.5,104.3,0.944,0.051,0.41,2.2976,-1.3451,104.3006,0.61324,0.02157,0.00863,0.78955,-0.2091,0.0103,-9.8474,-0.1642,0.1915,-0.1456,0.2855,3,15,0.79,0.85,0.37,24.722,17.09,96.9,44.4,21311.0,7181,7188,7070,7050,64.7,61.9,65.0,56.0,2.54,2.972,2.878,2.897,7.6,76.1,36.2,66.5,1012.72,-31.5,0.64,1.76,34.3,45.7,40.1,0,no_anomaly,0.0,0,0,0,0,12.9716016,77.5946033,4.5,0.0
2024-12-11T07:34:00.300Z,MISSION_0072,3,0,takeoff,SITE_BLR_003,12.9716026,77.5946011,5.0,103.28,1.021,0.069,0.31,8.5367,-3.4587,103.2831,0.61681,0.06977,0.03966,0.78301,-0.1611,0.0216,-9.7652,1.0568,0.243,0.381,0.2743,3,19,0.61,0.82,0.29,24.738,22.01,96.8,44.5,21299.0,7080,7172,6959,7204,60.5,60.7,61.3,57.3,2.953,2.667,2.752,2.797,8.28,79.3,35.9,65.7,1012.77,-28.78,0.92,1.96,29.0,48.1,36.4,0,no_anomaly,0.0,0,0,0,0,12.9716026,77.5946011,5.0,0.0
2024-12-11T07:34:00.400Z,MISSION_0072,4,0,takeoff,SITE_BLR_003,12.9715995,77.5946041,5.0,102.98,0.905,0.116,0.46,2.2295,0.569,102.9813,0.62259,0.00823,0.01831,0.78229,0.2188,-0.0101,-9.8426,-0.2194,-0.2725,0.1135,0.2574,3,17,0.63,0.68,0.3,24.69,19.56,96.8,45.4,21288.0,7047,7122,7145,7179,58.4,63.3,61.4,59.0,2.856,2.927,2.83,2.939,7.97,74.7,36.6,66.3,1012.94,-29.75,0.71,1.73,29.8,49.4,36.8,0,no_anomaly,0.0,0,0,0,0,12.9715995,77.5946041,5.0,0.0
2024-12-11T07:34:00.500Z,MISSION_0072,5,0,takeoff,SITE_BLR_003,12.9715991,77.5946044,5.0,103.44,0.505,0.105,0.5,-0.2586,-2.899,103.4367,0.61937,0.01846,-0.01744,0.78469,0.0616,-0.0047,-9.7661,0.702,0.8633,-0.0534,0.2619,3,14,0.78,0.62,0.21,24.635,15.26,96.7,45.5,21276.0,7233,6833,6935,7034,58.2,61.5,62.2,66.0,2.897,2.599,2.874,2.652,8.51,64.4,36.3,66.5,1012.48,-23.23,-0.17,1.91,33.0,48.3,35.7,0,no_anomaly,0.0,0,0,0,0,12.9715991,77.5946044,5.0,0.0
2024-12-11T07:34:00.600Z,MISSION_0072,6,0,takeoff,SITE_BLR_003,12.9716006,77.5946034,5.0,102.6,0.276,0.097,0.39,5.5664,-3.8845,102.6038,0.62284,0.05676,0.01671,0.78011,-0.0486,-0.0327,-9.7863,-0.0422,0.1479,-0.2111,0.2798,3,11,0.74,1.04,0.3,24.723,21.07,96.7,44.9,21265.0,7046,7085,7104,7069,60.8,65.1,64.9,63.4,2.633,2.689,2.793,2.721,8.9,72.9,36.5,66.9,1012.72,-26.14,0.9,1.32,33.8,42.4,36.2,0,no_anomaly,0.0,0,0,0,0,12.9716006,77.5946034,5.0,0.0
2024-12-11T07:34:00.700Z,MISSION_0072,7,0,takeoff,SITE_BLR_003,12.9716029,77.5946048,5.0,103.02,0.42,0.102,0.62,0.1127,-3.3983,103.0195,0.62208,0.02382,-0.01768,0.78239,0.2571,0.0097,-9.7582,-0.6872,0.4641,-0.3978,0.2557,3,19,0.71,0.96,0.32,24.715,17.72,96.6,44.2,21253.0,6885,7422,7084,7031,60.6,59.3,62.2,61.6,2.942,2.864,2.661,2.905,7.77,70.5,36.0,66.6,1012.71,-29.04,0.15,1.73,29.3,50.1,37.7,0,no_anomaly,0.0,0,0,0,0,12.9716029,77.5946048,5.0,0.0
2024-12-11T07:34:00.800Z,MISSION_0072,8,0,takeoff,SITE_BLR_003,12.9716024,77.5946085,5.0,102.05,0.174,0.176,0.99,2.5015,-2.789,102.0479,0.62825,0.03264,0.00166,0.77733,0.0067,0.0537,-9.7615,-0.249,0.3808,0.1673,0.2703,3,17,0.84,0.95,0.36,24.661,13.94,96.6,44.5,21242.0,7192,7154,6984,7020,61.6,62.0,60.5,62.5,2.713,2.936,2.63,2.873,8.29,89.7,36.4,66.8,1013.01,-31.02,-0.74,1.0,27.3,41.1,38.1,0,no_anomaly,0.0,0,0,0,0,12.9716024,77.5946085,5.0,0.0
2024-12-11T07:34:00.900Z,MISSION_0072,9,0,takeoff,SITE_BLR_003,12.9716012,77.5946078,5.0,101.16,0.0,0.067,0.88,0.7732,0.3217,101.1592,0.635,0.00212,0.00699,0.77247,-0.0569,0.0,-9.7618,-0.7398,-0.7282,0.5359,0.2562,3,13,0.64,0.6,0.25,24.66,16.73,96.5,45.4,21230.0,6935,7135,7188,7067,60.5,63.3,62.0,60.3,2.686,2.911,2.526,2.649,7.97,68.7,36.6,66.3,1012.59,-32.97,1.37,1.0,29.4,44.3,37.0,0,no_anomaly,0.0,0,0,0,0,12.9716012,77.5946078,5.0,0.0
