timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-08T12:25:00.000Z,MISSION_0086,0,0,takeoff,SITE_PUN_007,18.5204043,73.8566993,1.5,242.07,0.257,0.133,0.48,3.1595,-2.2327,242.0747,-0.51576,0.00248,0.03366,0.85607,0.0147,0.0031,-9.8019,0.3529,-0.4721,-0.2184,0.1787,3,11,0.82,0.84,0.33,24.835,19.88,99.7,35.3,21928.0,8803,9106,8994,8654,53.1,56.9,56.1,52.3,3.047,2.86,3.112,2.908,4.11,72.9,28.3,31.1,1019.42,-30.98,-1.19,1.79,19.6,33.8,27.5,0,no_anomaly,0.0,0,0,0,0,18.5204043,73.8566993,1.5,0.0
2024-03-08T12:25:00.100Z,MISSION_0086,1,0,takeoff,SITE_PUN_007,18.5204053,73.8566971,3.0,243.01,0.182,0.166,0.67,1.7665,-5.0928,243.0086,-0.52257,0.02983,0.03634,0.8513,0.0486,0.0782,-9.8969,0.1534,-0.2653,-0.1103,0.1442,3,10,0.68,1.02,0.33,24.84,18.4,99.6,36.0,21907.0,9016,8616,8630,8524,55.0,55.5,53.9,49.3,2.796,2.68,2.868,2.786,4.84,75.9,28.7,32.2,1019.41,-29.12,0.75,1.48,23.1,35.9,31.4,0,no_anomaly,0.0,0,0,0,0,18.5204053,73.8566971,3.0,0.0
2024-03-08T12:25:00.200Z,MISSION_0086,2,0,takeoff,SITE_PUN_007,18.5204083,73.8566953,4.5,243.09,0.0,0.199,1.06,-0.1118,-2.1996,243.0852,-0.52302,0.01687,0.00921,0.8521,0.1348,0.0523,-9.8786,-0.0365,0.3785,0.5693,0.1683,3,15,0.73,0.72,0.26,24.699,18.29,99.5,37.0,21886.0,8719,8988,9004,8680,56.8,57.1,51.9,50.0,2.802,2.628,2.806,2.904,3.79,71.6,28.5,31.8,1019.64,-30.45,1.34,2.04,20.1,39.3,30.8,0,no_anomaly,0.0,0,0,0,0,18.5204083,73.8566953,4.5,0.0
2024-03-08T12:25:00.300Z,MISSION_0086,3,0,takeoff,SITE_PUN_007,18.5204135,73.8566927,5.0,242.36,0.0,0.063,1.7,-3.6596,-2.0309,242.3579,-0.51688,0.03168,-0.01814,0.85528,0.0956,-0.02,-9.736,-0.5294,-0.4796,-0.079,0.06,3,12,0.73,0.6,0.29,24.776,14.76,99.4,36.4,21864.0,8574,8804,8918,8699,52.6,53.2,54.8,49.1,2.683,2.726,2.849,2.602,4.0,73.0,28.4,31.6,1020.0,-29.96,-0.11,1.0,26.6,38.2,31.0,0,no_anomaly,0.0,0,0,0,0,18.5204135,73.8566927,5.0,0.0
2024-03-08T12:25:00.400Z,MISSION_0086,4,0,takeoff,SITE_PUN_007,18.5204123,73.8566966,5.0,243.31,0.127,0.08,1.42,1.8016,-1.3213,243.3075,-0.52484,0.00156,0.01943,0.85098,0.0874,0.0844,-9.8207,0.2519,0.2231,0.103,0.1403,3,13,0.52,0.73,0.2,24.756,14.92,99.3,37.7,21843.0,8999,8442,8703,8573,55.1,55.8,52.7,55.6,2.928,2.769,2.638,2.767,3.49,69.0,28.2,31.3,1019.76,-28.54,1.74,1.25,20.8,35.9,27.1,0,no_anomaly,0.0,0,0,0,0,18.5204123,73.8566966,5.0,0.0
2024-03-08T12:25:00.500Z,MISSION_0086,5,0,takeoff,SITE_PUN_007,18.5204094,73.8566947,5.0,244.94,0.0,0.163,1.2,-3.7011,-0.9665,244.9361,-0.5363,0.02445,-0.02272,0.84337,-0.2707,-0.0298,-9.8006,-0.3712,0.4992,-0.0298,0.1348,3,10,0.73,0.6,0.38,24.756,17.82,99.2,35.9,21822.0,8714,9102,8732,8800,54.7,50.9,55.0,51.0,2.829,2.51,2.812,2.703,3.66,78.1,28.6,31.7,1019.46,-31.9,0.6,1.24,25.8,34.2,28.4,0,no_anomaly,0.0,0,0,0,0,18.5204094,73.8566947,5.0,0.0
2024-03-08T12:25:00.600Z,MISSION_0086,6,0,takeoff,SITE_PUN_007,18.5204083,73.8566925,5.0,247.44,0.444,0.052,1.25,-0.8239,-1.7152,247.444,-0.555,0.01644,0.00233,0.83169,-0.08,-0.0484,-9.8347,-0.418,-0.4003,-0.089,0.1922,3,12,0.74,0.77,0.29,24.761,21.46,99.1,36.1,21800.0,8978,8826,8658,8844,54.1,51.0,49.3,56.5,2.737,2.935,2.742,2.489,3.32,77.9,28.3,30.9,1019.26,-35.1,0.34,1.32,20.8,39.8,29.0,0,no_anomaly,0.0,0,0,0,0,18.5204083,73.8566925,5.0,0.0
2024-03-08T12:25:00.700Z,MISSION_0086,7,0,takeoff,SITE_PUN_007,18.5204118,73.8566948,5.0,244.93,0.695,0.048,1.43,-2.3787,-3.5994,244.9288,-0.53585,0.03763,-0.00065,0.84348,0.0487,0.0122,-9.7711,0.6569,0.5235,0.1279,0.1401,3,10,0.75,1.0,0.21,24.731,15.28,99.0,36.6,21779.0,8630,8737,9074,8590,56.2,53.4,56.8,55.9,2.911,2.799,2.873,2.57,3.34,66.5,28.3,31.5,1019.26,-29.19,1.51,1.89,20.1,36.5,31.8,0,no_anomaly,0.0,0,0,0,0,18.5204118,73.8566948,5.0,0.0
2024-03-08T12:25:00.800Z,MISSION_0086,8,0,takeoff,SITE_PUN_007,18.520416,73.8566938,5.0,246.43,0.787,0.07,1.92,1.6144,-0.1652,246.4337,-0.54777,-0.00651,0.01258,0.83651,0.2851,-0.0015,-9.7908,-0.0572,-0.3253,-0.0278,0.2064,3,14,0.59,0.97,0.2,24.798,19.32,98.9,37.1,21758.0,8887,8711,9166,8893,55.6,58.2,55.1,55.0,3.084,2.737,2.81,2.46,3.38,77.6,28.4,31.2,1019.33,-33.2,1.04,1.36,24.6,38.4,28.4,0,no_anomaly,0.0,0,0,0,0,18.520416,73.8566938,5.0,0.0
2024-03-08T12:25:00.900Z,MISSION_0086,9,0,takeoff,SITE_PUN_007,18.5204147,73.8566935,5.0,249.57,0.961,0.13,1.79,1.01,-0.9299,249.5664,-0.57049,0.00164,0.01187,0.82122,0.0261,-0.0026,-9.8421,0.0725,0.2876,0.131,0.2273,3,13,0.77,0.91,0.22,24.709,14.25,98.8,35.8,21736.0,8898,8883,8967,8893,52.9,54.0,55.9,51.3,2.96,2.771,2.887,2.956,4.28,63.1,28.4,30.6,1019.7,-25.36,1.08,1.33,26.2,38.9,31.6,0,no_anomaly,0.0,0,0,0,0,18.5204147,73.8566935,5.0,0.0
