timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-03T09:57:00.000Z,MISSION_0083,0,0,takeoff,SITE_CHE_004,13.0827024,80.2707033,1.5,215.56,0.0,0.116,0.46,-5.1559,-1.7721,215.5584,-0.30434,0.02844,-0.03811,0.95138,-0.2632,0.0362,-9.6728,0.6717,0.2777,0.1371,0.1991,3,20,0.62,1.07,0.2,24.666,19.9,96.5,34.8,21238.0,7247,7205,7238,7096,48.5,52.2,51.8,52.0,3.009,3.129,2.835,2.557,7.19,241.1,26.7,58.0,1018.54,-27.78,-0.34,1.27,22.6,37.7,27.9,0,no_anomaly,0.0,0,0,0,0,13.0827024,80.2707033,1.5,0.0
2024-01-03T09:57:00.100Z,MISSION_0083,1,0,takeoff,SITE_CHE_004,13.0827019,80.2707023,3.0,214.13,0.0,0.045,0.33,-1.4903,-1.9744,214.1349,-0.29321,0.02028,-0.00737,0.9558,0.2178,0.0741,-9.7729,-1.3483,0.0525,-0.4377,0.2727,3,12,0.58,0.98,0.2,24.698,14.54,96.5,35.1,21223.0,7149,7320,7125,7330,51.4,52.9,49.7,52.9,2.67,2.693,2.988,2.807,7.66,239.6,27.0,57.6,1018.65,-29.11,-0.47,1.62,23.6,31.8,27.2,0,no_anomaly,0.0,0,0,0,0,13.0827019,80.2707023,3.0,0.0
2024-01-03T09:57:00.200Z,MISSION_0083,2,0,takeoff,SITE_CHE_004,13.0826957,80.2707003,4.5,213.45,0.125,0.037,0.48,2.9548,-3.099,213.4519,-0.28826,0.01847,0.03246,0.95682,-0.1324,0.0294,-9.7281,-0.0346,-0.1589,-0.4092,0.2273,3,19,0.5,0.89,0.2,24.592,18.38,96.4,35.2,21209.0,7108,6948,7396,7096,53.0,50.9,54.0,55.4,2.666,2.508,2.681,3.124,8.42,235.5,26.8,59.0,1018.57,-29.54,-0.72,1.67,19.5,31.0,27.4,0,no_anomaly,0.0,0,0,0,0,13.0826957,80.2707003,4.5,0.0
2024-01-03T09:57:00.300Z,MISSION_0083,3,0,takeoff,SITE_CHE_004,13.0826989,80.2707009,5.0,214.24,0.281,0.084,0.16,0.3537,-1.199,214.2389,-0.29438,0.00909,0.00603,0.95563,-0.3285,0.0113,-9.7603,-1.454,-0.1554,0.1465,0.2412,3,17,0.59,0.94,0.24,24.691,13.44,96.3,34.7,21195.0,7274,7049,7176,6979,51.6,53.5,53.5,50.7,2.79,2.883,2.696,2.58,7.61,244.6,26.7,58.3,1018.83,-23.7,-1.3,1.0,19.1,36.2,29.9,0,no_anomaly,0.0,0,0,0,0,13.0826989,80.2707009,5.0,0.0
2024-01-03T09:57:00.400Z,MISSION_0083,4,0,takeoff,SITE_CHE_004,13.0826963,80.2707028,5.0,212.74,0.094,0.134,0.52,-1.0007,-0.2722,212.7449,-0.28185,0.00474,-0.00771,0.95942,0.097,0.0143,-9.8067,-0.6841,-0.6694,-0.074,0.2197,3,17,0.7,0.6,0.27,24.721,16.13,96.3,34.7,21181.0,7179,7143,7366,7191,49.3,57.2,49.2,51.6,3.023,3.057,2.647,2.529,7.33,244.4,27.0,58.7,1018.4,-31.64,0.2,1.67,17.5,36.2,26.7,0,no_anomaly,0.0,0,0,0,0,13.0826963,80.2707028,5.0,0.0
2024-01-03T09:57:00.500Z,MISSION_0083,5,0,takeoff,SITE_CHE_004,13.0826917,80.2707017,5.0,214.08,0.036,0.119,0.94,0.9852,-0.7927,214.0835,-0.29311,0.00409,0.01025,0.95602,0.0384,0.0475,-9.8562,-0.344,0.081,-0.0211,0.2413,3,17,0.85,0.99,0.21,24.605,15.85,96.2,34.1,21167.0,7029,7303,7102,7340,57.6,48.4,52.7,51.6,2.811,2.906,2.594,3.009,7.23,236.0,27.1,57.9,1018.39,-29.61,-0.72,1.0,25.6,39.3,29.3,0,no_anomaly,0.0,0,0,0,0,13.0826917,80.2707017,5.0,0.0
2024-01-03T09:57:00.600Z,MISSION_0083,6,0,takeoff,SITE_CHE_004,13.0826922,80.2707018,5.0,215.35,0.0,0.104,0.89,-1.8641,-3.7611,215.3464,-0.30288,0.0362,-0.00553,0.95233,0.2612,-0.0585,-9.8552,0.8347,-0.1197,-0.1108,0.2613,3,18,0.72,0.85,0.25,24.646,23.13,96.2,34.3,21153.0,7357,7312,6904,7088,54.1,49.8,54.2,53.6,2.837,2.53,2.862,3.069,7.45,236.0,27.1,57.8,1018.29,-31.59,0.2,1.62,24.9,36.5,29.5,0,no_anomaly,0.0,0,0,0,0,13.0826922,80.2707018,5.0,0.0
2024-01-03T09:57:00.700Z,MISSION_0083,7,0,takeoff,SITE_CHE_004,13.0826903,80.270701,5.0,213.03,0.677,0.06,1.08,-1.3281,0.2668,213.0269,-0.28425,0.00106,-0.01177,0.95868,-0.0578,-0.0841,-9.8011,0.8202,-0.3919,-0.0691,0.155,3,12,0.66,0.81,0.24,24.659,16.72,96.1,33.9,21139.0,7144,7142,7003,7018,50.6,48.3,51.4,50.0,3.017,2.739,2.784,2.796,7.72,230.5,26.8,58.5,1018.69,-23.32,-1.01,1.34,21.3,40.1,28.4,0,no_anomaly,0.0,0,0,0,0,13.0826903,80.270701,5.0,0.0
2024-01-03T09:57:00.800Z,MISSION_0083,8,0,takeoff,SITE_CHE_004,13.0826856,80.2707055,5.0,211.47,0.0,0.021,1.72,1.0476,-5.6185,211.474,-0.27132,0.0447,0.02208,0.9612,-0.0173,0.0312,-9.8206,-0.487,0.0688,0.9287,0.2699,3,14,0.69,0.76,0.26,24.684,15.47,96.0,35.2,21125.0,7221,7526,6799,7348,51.3,48.7,52.3,52.1,2.95,2.694,2.835,2.946,6.82,241.1,26.8,59.1,1018.02,-30.44,-0.91,1.59,26.1,40.1,29.1,0,no_anomaly,0.0,0,0,0,0,13.0826856,80.2707055,5.0,0.0
2024-01-03T09:57:00.900Z,MISSION_0083,9,0,takeoff,SITE_CHE_004,13.0826779,80.2707038,5.0,209.61,0.134,0.172,2.5,-0.6931,-0.6892,209.6119,-0.2555,0.00736,-0.00431,0.96677,-0.2163,0.023,-9.7584,-0.416,-0.7891,0.2609,0.1984,3,11,0.83,0.92,0.46,24.649,15.73,96.0,35.1,21111.0,7112,7048,7214,7149,52.7,49.2,49.9,51.5,2.872,2.855,2.673,2.961,6.97,239.2,26.9,58.6,1018.32,-24.06,0.68,1.8,21.0,41.1,26.7,0,no_anomaly,0.0,0,0,0,0,13.0826779,80.2707038,5.0,0.0
