timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-11T09:27:00.000Z,MISSION_0076,0,0,takeoff,SITE_PUN_007,18.5204011,73.8567019,1.5,19.07,0.0,0.106,0.24,-5.0426,-4.0369,19.0654,0.98488,-0.03753,-0.04198,0.16382,-0.1495,-0.0383,-9.8761,-0.0555,0.1258,-0.8047,0.1913,3,14,0.61,0.84,0.32,24.681,18.19,96.6,34.8,21252.0,7903,7853,7626,7711,54.5,52.0,52.3,52.7,2.555,2.877,2.77,2.81,7.26,134.0,26.9,71.8,1005.24,-29.43,0.09,1.68,20.1,32.6,31.1,0,no_anomaly,0.0,0,0,0,0,18.5204011,73.8567019,1.5,0.0
2024-07-11T09:27:00.100Z,MISSION_0076,1,0,takeoff,SITE_PUN_007,18.5204039,73.8567057,3.0,18.63,0.0,0.075,0.77,2.1951,-2.7636,18.6265,0.98628,0.0228,-0.02069,0.16221,-0.2094,0.0148,-9.8074,0.0403,-0.7548,-0.4865,0.282,3,18,0.82,1.07,0.31,24.71,17.62,96.5,34.8,21239.0,7674,7647,7678,7776,51.3,50.4,52.0,50.8,2.841,3.06,2.877,2.908,7.29,124.0,26.8,71.7,1005.17,-30.08,1.3,1.55,18.8,39.1,27.8,0,no_anomaly,0.0,0,0,0,0,18.5204039,73.8567057,3.0,0.0
2024-07-11T09:27:00.200Z,MISSION_0076,2,0,takeoff,SITE_PUN_007,18.5204053,73.8567058,4.5,16.44,0.321,0.185,0.88,-3.602,-0.9631,16.4402,0.98924,-0.0299,-0.01281,0.14264,-0.0253,0.0552,-9.8445,-0.2953,0.3591,0.0425,0.3285,3,12,0.58,0.95,0.25,24.715,21.43,96.5,33.6,21225.0,7827,7700,7686,7872,53.0,52.6,52.6,55.0,2.858,2.603,2.74,2.693,8.3,122.6,26.9,69.5,1005.16,-29.34,-2.13,1.87,21.6,38.2,27.3,0,no_anomaly,0.0,0,0,0,0,18.5204053,73.8567058,4.5,0.0
2024-07-11T09:27:00.300Z,MISSION_0076,3,0,takeoff,SITE_PUN_007,18.5204093,73.8567089,5.0,16.72,0.477,0.134,1.43,-7.0116,0.0273,16.7168,0.98752,-0.06053,-0.00865,0.14511,-0.0501,-0.0332,-9.883,0.3501,-0.5048,0.0207,0.2767,3,15,0.8,0.82,0.37,24.691,23.15,96.4,34.7,21212.0,7636,7847,7612,7615,53.2,52.5,52.2,51.0,2.502,2.924,2.981,2.787,7.95,130.0,26.7,70.8,1005.34,-29.37,-0.83,1.0,20.4,33.2,29.2,0,no_anomaly,0.0,0,0,0,0,18.5204093,73.8567089,5.0,0.0
2024-07-11T09:27:00.400Z,MISSION_0076,4,0,takeoff,SITE_PUN_007,18.5204053,73.8567088,5.0,18.46,0.518,0.046,1.14,-1.396,-0.8993,18.4588,0.98697,-0.01077,-0.0097,0.16028,-0.2846,0.0137,-9.9019,-0.0057,0.9926,0.3785,0.267,3,10,0.87,0.96,0.34,24.791,19.4,96.4,34.4,21198.0,7965,8008,7474,7776,53.5,50.2,53.4,50.4,2.911,2.684,2.936,2.736,8.52,130.8,26.6,70.8,1005.57,-29.6,-0.27,1.64,23.2,36.0,32.0,0,no_anomaly,0.0,0,0,0,0,18.5204053,73.8567088,5.0,0.0
2024-07-11T09:27:00.500Z,MISSION_0076,5,0,takeoff,SITE_PUN_007,18.5204079,73.8567045,5.0,16.8,1.125,0.01,1.01,3.778,-1.0813,16.7952,0.98865,0.03399,-0.00452,0.14626,0.2077,0.0642,-9.8097,0.409,-0.7141,-0.3663,0.2788,3,15,0.68,0.83,0.2,24.697,14.23,96.3,34.1,21185.0,8271,7544,7753,7780,53.8,49.6,49.0,48.2,2.844,3.118,2.675,2.975,7.52,125.9,26.9,71.2,1005.46,-28.4,-0.01,1.18,20.3,32.8,27.5,0,no_anomaly,0.0,0,0,0,0,18.5204079,73.8567045,5.0,0.0
2024-07-11T09:27:00.600Z,MISSION_0076,6,0,takeoff,SITE_PUN_007,18.5204128,73.8567049,5.0,16.2,0.954,0.051,1.52,-0.4924,-1.1175,16.1953,0.98998,-0.00288,-0.01026,0.14081,-0.3341,0.0393,-9.8099,-0.0166,0.5208,-0.1851,0.1881,3,14,0.7,1.11,0.35,24.714,17.94,96.2,35.5,21172.0,7830,7694,7619,7567,53.3,52.6,53.5,52.0,2.835,2.882,2.902,3.016,8.01,129.3,26.5,71.5,1005.21,-31.99,-1.03,1.56,23.3,36.6,27.0,0,no_anomaly,0.0,0,0,0,0,18.5204128,73.8567049,5.0,0.0
2024-07-11T09:27:00.700Z,MISSION_0076,7,0,takeoff,SITE_PUN_007,18.520415,73.8567074,5.0,14.0,1.292,0.149,1.87,-4.9736,-2.9919,14.0028,0.99141,-0.03987,-0.03117,0.12061,0.581,0.0642,-9.886,-0.4801,-0.3746,-0.2195,0.2668,3,14,0.75,1.07,0.2,24.656,22.26,96.2,34.3,21158.0,7602,7727,7581,7540,53.9,54.6,48.5,50.7,2.766,2.911,2.864,2.853,8.68,134.5,26.7,69.8,1005.3,-29.64,0.81,1.75,22.2,40.8,28.4,0,no_anomaly,0.0,0,0,0,0,18.520415,73.8567074,5.0,0.0
2024-07-11T09:27:00.800Z,MISSION_0076,8,0,takeoff,SITE_PUN_007,18.5204107,73.8567093,5.0,13.25,1.366,0.069,1.58,-2.27,-4.8835,13.2487,0.99232,-0.01474,-0.04459,0.11439,0.0319,0.0153,-9.7567,-0.0215,0.1809,-0.2155,0.2581,3,13,0.65,0.6,0.25,24.715,19.43,96.1,34.5,21145.0,7624,7602,7766,7761,51.4,52.5,53.2,50.4,3.226,2.749,2.784,2.874,8.26,130.0,26.9,71.1,1005.4,-33.2,-0.22,1.45,23.6,35.4,27.2,0,no_anomaly,0.0,0,0,0,0,18.5204107,73.8567093,5.0,0.0
2024-07-11T09:27:00.900Z,MISSION_0076,9,0,takeoff,SITE_PUN_007,18.5204101,73.85671,5.0,15.45,1.711,0.09,1.58,-2.0141,-4.5566,15.4453,0.99009,-0.01206,-0.04175,0.13356,0.2192,0.0007,-9.6809,-0.4638,0.1276,-0.7628,0.2716,3,11,0.62,0.82,0.32,24.674,19.56,96.1,35.9,21132.0,7587,7712,7750,7962,49.1,53.0,50.2,50.9,3.018,2.77,2.755,2.867,8.21,125.9,26.5,71.5,1005.42,-31.15,-0.2,2.1,21.2,41.9,32.3,0,no_anomaly,0.0,0,0,0,0,18.5204101,73.85671,5.0,0.0
2024-07-11T09:27:01.000Z,MISSION_0076,10,0,takeoff,SITE_PUN_007,18.5204141,73.8567105,5.0,15.22,1.224,0.043,1.96,5.8037,-5.0235,15.2226,0.98867,0.05593,-0.03668,0.13435,0.2935,0.0399,-9.8238,0.1616,-0.503,-0.6531,0.2236,3,17,0.73,1.25,0.29,24.627,19.07,96.0,34.4,21118.0,7816,7780,7655,7835,52.5,49.5,51.1,52.3,2.739,2.953,2.908,2.809,8.22,130.6,26.3,69.9,1005.27,-29.45,0.69,1.39,24.2,37.8,32.9,0,no_anomaly,0.0,0,0,0,0,18.5204141,73.8567105,5.0,0.0
2024-07-11T09:27:01.100Z,MISSION_0076,11,0,takeoff,SITE_PUN_007,18.5204122,73.8567114,5.0,15.78,1.365,0.034,1.86,-8.2456,-2.4606,15.7803,0.98795,-0.06826,-0.03108,0.13536,-0.1729,-0.0156,-9.8034,-0.991,-0.3564,0.515,0.1881,3,17,0.66,0.7,0.2,24.676,14.45,95.9,35.2,21105.0,7817,7901,7778,7718,54.0,50.5,49.9,52.6,2.807,2.984,2.894,2.845,8.03,133.3,26.7,71.0,1005.66,-34.34,-0.11,2.21,24.9,41.4,30.8,0,no_anomaly,0.0,0,0,0,0,18.5204122,73.8567114,5.0,0.0
2024-07-11T09:27:01.200Z,MISSION_0076,12,0,takeoff,SITE_PUN_007,18.520414,73.8567094,5.0,14.77,1.666,0.145,1.88,-1.2516,-2.9264,14.7736,0.99135,-0.00754,-0.02673,0.12824,0.0529,0.0453,-9.7818,-0.2377,-0.4515,0.3622,0.2214,3,11,0.76,0.83,0.35,24.677,15.57,95.9,35.3,21092.0,7617,7629,8124,7787,56.1,51.3,48.3,52.8,3.137,3.093,2.749,2.578,7.5,118.6,26.6,70.8,1005.22,-28.29,-0.31,1.55,24.9,36.9,27.9,0,no_anomaly,0.0,0,0,0,0,18.520414,73.8567094,5.0,0.0
