timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-13T12:37:00.000Z,MISSION_0078,0,0,takeoff,SITE_JAI_009,26.912402,75.787301,1.5,316.27,0.094,0.142,0.24,-2.5061,-0.7021,316.2708,-0.92778,0.02258,-0.00246,0.37244,-0.0598,0.0453,-9.7435,-0.5009,0.277,-0.4045,0.2442,3,10,0.64,0.82,0.35,24.617,19.52,95.2,39.6,20935.0,8642,8636,8762,8665,57.9,57.4,57.3,58.1,2.755,2.779,2.675,2.897,7.48,48.0,30.8,55.7,1017.85,-25.55,-0.55,1.57,28.1,38.9,35.8,0,no_anomaly,0.0,0,0,0,0,26.912402,75.787301,1.5,0.0
2024-11-13T12:37:00.100Z,MISSION_0078,1,0,takeoff,SITE_JAI_009,26.9124027,75.7873043,3.0,315.83,0.161,0.129,0.56,-4.5875,0.5305,315.8296,-0.92594,0.03535,-0.01933,0.37551,-0.3273,-0.0374,-9.7893,-0.7817,0.0831,-0.376,0.2519,3,17,0.5,0.83,0.23,24.69,20.63,95.1,38.9,20920.0,8477,8833,8666,8634,55.3,52.4,60.5,56.5,2.822,2.849,2.666,2.826,7.95,53.4,31.0,55.4,1017.77,-29.12,-1.57,1.51,22.2,35.7,31.6,0,no_anomaly,0.0,0,0,0,0,26.9124027,75.7873043,3.0,0.0
2024-11-13T12:37:00.200Z,MISSION_0078,2,0,takeoff,SITE_JAI_009,26.9124036,75.7873061,4.5,317.47,0.0,0.092,0.78,3.0692,-0.3614,317.4667,-0.93159,-0.02381,0.01265,0.3625,-0.2436,-0.0512,-9.7371,0.2403,0.5621,-0.2634,0.3436,3,14,0.64,1.0,0.28,24.726,15.61,95.0,38.9,20905.0,8737,8667,8523,8563,55.9,58.2,57.0,53.0,2.866,2.937,2.978,2.546,8.07,47.1,31.2,55.5,1018.09,-25.17,1.39,1.71,25.4,45.4,34.6,0,no_anomaly,0.0,0,0,0,0,26.9124036,75.7873061,4.5,0.0
2024-11-13T12:37:00.300Z,MISSION_0078,3,0,takeoff,SITE_JAI_009,26.9124064,75.7873011,5.0,318.2,0.008,0.216,0.73,2.9307,-1.575,318.2034,-0.93395,-0.01899,0.02196,0.35623,-0.2435,-0.1197,-9.8803,-0.8612,0.6217,0.3186,0.2174,3,19,0.71,0.66,0.21,24.644,20.69,95.0,39.2,20890.0,8751,8546,8732,8755,58.3,55.4,54.3,56.0,2.918,2.963,2.796,2.639,8.6,45.6,31.3,54.9,1018.0,-31.68,-0.1,1.77,25.8,37.6,35.6,0,no_anomaly,0.0,0,0,0,0,26.9124064,75.7873011,5.0,0.0
2024-11-13T12:37:00.400Z,MISSION_0078,4,0,takeoff,SITE_JAI_009,26.9124045,75.7873012,5.0,320.04,0.0,0.082,0.51,-4.9054,-2.224,320.0371,-0.93848,0.04684,0.0036,0.34212,0.09,-0.0333,-9.9072,0.3505,-0.0743,-0.2611,0.3316,3,19,0.51,0.95,0.24,24.729,13.23,94.9,39.1,20876.0,8804,8892,8741,8480,55.5,55.7,56.6,57.4,2.691,2.843,3.122,2.752,7.94,52.2,31.1,55.8,1017.8,-30.92,1.41,1.4,24.0,42.6,32.7,0,no_anomaly,0.0,0,0,0,0,26.9124045,75.7873012,5.0,0.0
2024-11-13T12:37:00.500Z,MISSION_0078,5,0,takeoff,SITE_JAI_009,26.9124032,75.7872991,5.0,321.09,0.175,0.093,0.38,-1.6482,-1.9647,321.0946,-0.9426,0.01927,0.01137,0.33318,-0.1459,-0.0004,-9.7903,-1.0423,0.4903,-0.2573,0.2539,3,14,0.77,1.01,0.32,24.619,17.58,94.8,39.3,20861.0,8783,8344,8520,8725,56.3,56.3,56.9,56.8,2.722,2.738,2.734,2.931,7.8,46.4,31.2,55.7,1017.6,-24.96,-0.19,1.35,23.3,37.8,31.3,0,no_anomaly,0.0,0,0,0,0,26.9124032,75.7872991,5.0,0.0
2024-11-13T12:37:00.600Z,MISSION_0078,6,0,takeoff,SITE_JAI_009,26.9124037,75.7872968,5.0,325.45,0.0,0.058,0.54,4.2333,-4.0762,325.4473,-0.95402,-0.02469,0.0449,0.29534,0.2926,0.0743,-9.8252,0.1172,-0.2238,0.4805,0.2797,3,13,0.7,0.83,0.28,24.644,13.6,94.8,39.1,20846.0,8550,8597,8586,8858,55.0,53.5,57.5,55.1,2.716,2.682,2.99,2.952,7.63,54.6,31.0,55.3,1018.04,-30.51,0.31,1.49,21.0,41.9,33.6,0,no_anomaly,0.0,0,0,0,0,26.9124037,75.7872968,5.0,0.0
2024-11-13T12:37:00.700Z,MISSION_0078,7,0,takeoff,SITE_JAI_009,26.912406,75.7872981,5.0,324.42,0.0,0.052,0.7,-0.7359,-1.7451,324.4228,-0.95203,0.01077,0.01254,0.30556,0.256,0.0182,-9.7669,0.3127,0.4616,-0.0348,0.3208,3,11,0.93,0.6,0.44,24.677,18.61,94.7,39.1,20831.0,8418,8470,8527,8562,55.2,56.8,54.5,54.6,2.901,2.625,2.829,2.823,7.68,53.7,31.0,54.8,1017.98,-34.56,0.18,1.81,28.7,39.7,36.6,0,no_anomaly,0.0,0,0,0,0,26.912406,75.7872981,5.0,0.0
2024-11-13T12:37:00.800Z,MISSION_0078,8,0,takeoff,SITE_JAI_009,26.9124051,75.7873036,5.0,324.04,0.0,0.032,0.69,2.8557,-3.453,324.0369,-0.95066,-0.01439,0.03634,0.30776,0.2964,-0.0117,-9.867,0.9206,0.011,0.0068,0.2522,3,12,0.7,0.99,0.26,24.621,18.99,94.6,39.1,20816.0,8673,8668,8549,8424,52.9,55.5,53.9,53.5,2.916,2.72,2.907,2.819,8.28,53.6,30.6,55.9,1017.75,-26.72,-0.44,1.75,27.3,41.8,36.4,0,no_anomaly,0.0,0,0,0,0,26.9124051,75.7873036,5.0,0.0
2024-11-13T12:37:00.900Z,MISSION_0078,9,0,takeoff,SITE_JAI_009,26.9124042,75.7873016,5.0,326.04,0.0,0.126,0.5,0.6931,-0.6721,326.0425,-0.95639,-0.00407,0.00738,0.29197,-0.1965,0.0189,-9.9188,0.7377,0.4263,0.078,0.3857,3,20,0.5,0.86,0.2,24.576,19.04,94.6,39.0,20801.0,8527,8900,8530,8551,55.3,53.3,56.5,51.9,2.889,2.942,2.625,2.765,8.7,52.1,31.3,55.6,1017.79,-28.7,-0.15,1.93,28.9,41.0,35.8,0,no_anomaly,0.0,0,0,0,0,26.9124042,75.7873016,5.0,0.0
