timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-17T08:04:00.000Z,MISSION_0088,0,0,takeoff,SITE_JAI_009,26.9124002,75.7872999,1.5,37.9,0.0,0.057,0.03,0.3608,-2.6302,37.9018,0.94552,0.01043,-0.02068,0.32474,0.0116,0.0426,-9.7874,0.4591,0.0057,-0.5478,0.1416,3,19,0.6,1.06,0.32,24.747,16.63,99.4,43.3,21865.0,7337,7346,7493,7359,62.9,61.5,62.4,60.9,2.698,2.591,2.762,2.958,1.54,117.2,35.5,85.1,1009.26,-29.5,-0.91,1.54,29.7,44.7,38.2,0,no_anomaly,0.0,0,0,0,0,26.9124002,75.7872999,1.5,0.0
2024-02-17T08:04:00.100Z,MISSION_0088,1,0,takeoff,SITE_JAI_009,26.9123993,75.7873061,3.0,36.28,0.0,0.099,0.68,0.7776,-3.4572,36.2796,0.94978,0.01584,-0.02655,0.31138,-0.1279,0.028,-9.8165,-0.4194,0.3555,-0.0849,0.1629,3,20,0.68,0.9,0.24,24.813,21.48,99.3,43.2,21851.0,7458,7328,7289,7574,63.2,63.4,61.9,60.0,3.101,2.834,2.708,2.485,1.77,105.0,35.8,84.7,1009.41,-31.92,0.28,1.75,29.8,44.3,38.2,0,no_anomaly,0.0,0,0,0,0,26.9123993,75.7873061,3.0,0.0
2024-02-17T08:04:00.200Z,MISSION_0088,2,0,takeoff,SITE_JAI_009,26.9124007,75.7873076,4.5,35.31,0.053,0.088,0.85,-4.4438,-3.4866,35.3087,0.9521,-0.02771,-0.04072,0.30178,-0.0708,-0.0435,-9.7769,0.138,-0.4371,-0.1509,0.0267,3,10,0.61,0.85,0.2,24.768,22.31,99.3,42.2,21837.0,7426,7196,7645,7254,58.7,62.2,62.7,59.8,2.998,2.7,2.375,2.692,1.4,125.3,35.7,83.7,1009.01,-31.7,0.19,1.62,32.8,49.4,38.3,0,no_anomaly,0.0,0,0,0,0,26.9124007,75.7873076,4.5,0.0
2024-02-17T08:04:00.300Z,MISSION_0088,3,0,takeoff,SITE_JAI_009,26.9123988,75.7873066,5.0,36.31,0.0,0.179,0.75,-0.2517,-4.2865,36.3064,0.94959,0.00957,-0.03622,0.31126,0.0374,-0.1349,-9.8253,-0.4556,-0.0375,-0.2435,0.214,3,19,0.63,0.92,0.29,24.826,13.96,99.2,42.8,21823.0,7315,7338,7398,7163,60.2,59.9,56.8,63.2,2.828,2.623,2.624,2.848,1.5,117.6,35.4,84.4,1009.06,-27.41,-0.88,1.41,32.4,47.6,41.4,0,no_anomaly,0.0,0,0,0,0,26.9123988,75.7873066,5.0,0.0
2024-02-17T08:04:00.400Z,MISSION_0088,4,0,takeoff,SITE_JAI_009,26.9123997,75.7873016,5.0,36.67,0.0,0.128,0.18,1.3929,-1.4847,36.6712,0.94903,0.01561,-0.00847,0.31468,0.1513,0.0201,-9.7786,0.0485,-0.6605,0.1465,0.131,3,20,0.68,0.85,0.38,24.795,20.97,99.1,43.2,21809.0,7396,7446,7295,7330,59.4,62.7,61.4,59.1,2.676,2.898,2.8,2.973,2.04,120.4,35.4,84.8,1009.22,-27.11,1.47,1.59,34.6,42.7,38.6,0,no_anomaly,0.0,0,0,0,0,26.9123997,75.7873016,5.0,0.0
2024-02-17T08:04:00.500Z,MISSION_0088,5,0,takeoff,SITE_JAI_009,26.9124002,75.7873056,5.0,38.1,0.533,0.198,0.63,-5.2829,-2.8082,38.104,0.9443,-0.03556,-0.03818,0.32491,-0.047,0.0085,-9.8513,-0.6142,0.8655,0.2691,0.1256,3,14,0.75,0.85,0.34,24.749,19.63,99.1,42.7,21795.0,7532,7236,7375,7053,61.1,60.3,57.3,61.5,2.792,2.98,2.922,2.84,0.85,114.1,35.9,84.2,1009.11,-30.87,-0.7,1.03,32.0,42.6,41.1,0,no_anomaly,0.0,0,0,0,0,26.9124002,75.7873056,5.0,0.0
2024-02-17T08:04:00.600Z,MISSION_0088,6,0,takeoff,SITE_JAI_009,26.9124007,75.7873056,5.0,37.0,0.27,0.062,0.63,2.8991,-2.7326,36.9997,0.94756,0.03155,-0.01458,0.31768,0.0438,0.0033,-9.8161,0.2159,0.4202,-0.1341,0.0305,3,18,0.52,0.96,0.2,24.754,20.6,99.0,44.0,21781.0,7171,7443,7344,7235,63.6,59.6,62.9,61.4,3.068,2.741,2.882,2.931,1.25,109.9,35.3,84.0,1008.8,-32.68,-1.19,1.02,29.8,49.8,38.4,0,no_anomaly,0.0,0,0,0,0,26.9124007,75.7873056,5.0,0.0
2024-02-17T08:04:00.700Z,MISSION_0088,7,0,takeoff,SITE_JAI_009,26.9124009,75.7873085,5.0,35.82,0.0,0.142,0.95,0.346,-2.7641,35.8238,0.95123,0.01029,-0.02202,0.30753,-0.0586,0.019,-9.8057,0.3473,0.427,0.3242,0.1457,3,20,0.87,0.85,0.59,24.718,22.18,98.9,42.6,21767.0,7210,7442,7385,7162,62.6,60.0,62.2,58.1,2.958,3.072,2.819,2.711,0.58,112.8,35.5,84.5,1008.85,-26.05,1.27,1.11,29.2,45.7,35.7,0,no_anomaly,0.0,0,0,0,0,26.9124009,75.7873085,5.0,0.0
2024-02-17T08:04:00.800Z,MISSION_0088,8,0,takeoff,SITE_JAI_009,26.9124014,75.7873022,5.0,35.61,0.0,0.061,0.29,-3.6152,-3.6408,35.6055,0.95147,-0.02031,-0.03987,0.30448,-0.1067,0.0732,-9.7529,0.3361,0.0343,-0.1292,0.0669,3,13,0.75,0.92,0.3,24.741,16.5,98.9,43.5,21753.0,7558,7406,7405,7147,58.5,62.4,62.1,59.0,2.932,2.906,3.049,2.838,1.3,119.2,35.8,84.5,1009.23,-33.07,-0.78,1.7,30.7,49.4,37.1,0,no_anomaly,0.0,0,0,0,0,26.9124014,75.7873022,5.0,0.0
2024-02-17T08:04:00.900Z,MISSION_0088,9,0,takeoff,SITE_JAI_009,26.9124032,75.7873026,5.0,36.62,0.044,0.118,0.46,1.0988,-0.9959,36.6157,0.94928,0.01183,-0.00524,0.31418,-0.0392,-0.0115,-9.8682,-0.2976,0.6385,-0.139,0.0743,3,13,0.81,0.79,0.28,24.766,18.85,98.8,44.5,21738.0,7450,7411,7394,7471,58.5,58.5,62.6,58.6,2.559,2.806,2.866,2.684,0.93,114.8,35.4,84.6,1008.65,-27.5,2.12,1.34,32.4,46.2,36.6,0,no_anomaly,0.0,0,0,0,0,26.9124032,75.7873026,5.0,0.0
