timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-25T14:22:00.000Z,MISSION_0084,0,0,takeoff,SITE_HYD_005,17.3849944,78.4867038,1.5,70.84,0.0,0.074,0.76,-0.1301,-2.5932,70.8399,0.81473,0.01219,-0.0191,0.5794,-0.0355,0.0237,-9.8961,-0.2399,-0.7486,0.2705,0.2384,3,14,0.72,1.02,0.33,24.768,18.99,97.4,44.5,21424.0,8444,8239,8370,8476,62.6,60.0,62.7,60.0,2.804,2.748,2.823,2.726,3.8,41.0,35.3,52.9,1017.63,-37.43,-0.64,1.62,28.7,40.8,34.1,0,no_anomaly,0.0,0,0,0,0,17.3849944,78.4867038,1.5,0.0
2024-06-25T14:22:00.100Z,MISSION_0084,1,0,takeoff,SITE_HYD_005,17.3849961,78.4867056,3.0,69.8,0.412,0.005,0.76,-0.7401,-0.7239,69.7958,0.82016,-0.00168,-0.00888,0.57206,0.0523,0.0342,-9.8271,-0.0067,-0.3193,-0.1883,0.0832,3,13,0.56,1.17,0.25,24.686,21.07,97.3,43.2,21410.0,8362,8146,8064,8059,58.7,62.1,59.8,61.2,2.592,2.862,2.701,2.912,3.76,33.8,35.5,52.5,1018.03,-27.65,-1.6,1.01,29.4,42.7,37.7,0,no_anomaly,0.0,0,0,0,0,17.3849961,78.4867056,3.0,0.0
2024-06-25T14:22:00.200Z,MISSION_0084,2,0,takeoff,SITE_HYD_005,17.3849941,78.4867039,4.5,69.09,0.03,0.117,0.78,5.411,-2.8449,69.0934,0.82183,0.05293,0.00634,0.56724,-0.0049,0.0415,-9.833,-0.6908,-0.3009,-0.0275,0.2183,3,11,0.78,1.02,0.27,24.785,17.43,97.3,43.9,21397.0,8339,8253,8211,8347,61.9,65.3,61.1,63.4,2.802,2.712,2.945,2.494,3.78,30.3,35.4,52.9,1017.4,-30.13,0.18,1.37,28.6,41.3,35.5,0,no_anomaly,0.0,0,0,0,0,17.3849941,78.4867039,4.5,0.0
2024-06-25T14:22:00.300Z,MISSION_0084,3,0,takeoff,SITE_HYD_005,17.3849973,78.4867022,5.0,69.87,0.483,0.086,0.39,-0.9127,-0.4795,69.8675,0.8198,-0.00413,-0.00799,0.57258,-0.0106,0.0233,-9.935,-0.3744,0.0623,0.0536,0.1847,3,19,0.79,0.84,0.43,24.736,20.06,97.2,43.7,21383.0,8495,8157,8581,8073,61.3,58.2,59.4,62.6,2.594,2.908,2.841,3.003,3.31,32.3,35.4,52.0,1017.78,-27.94,-0.08,1.68,31.6,45.6,36.6,0,no_anomaly,0.0,0,0,0,0,17.3849973,78.4867022,5.0,0.0
2024-06-25T14:22:00.400Z,MISSION_0084,4,0,takeoff,SITE_HYD_005,17.3849875,78.4867044,5.0,70.28,0.187,0.223,1.47,-4.9012,-3.9327,70.2756,0.81739,-0.01522,-0.05263,0.57348,0.2019,-0.0964,-9.7936,0.518,-0.8937,-0.1533,0.1749,3,10,0.76,0.87,0.35,24.778,14.74,97.1,42.1,21370.0,8407,8149,8371,8382,59.6,61.4,58.5,58.9,2.704,2.791,2.902,2.626,3.24,40.9,34.9,53.2,1017.55,-32.97,0.77,2.08,27.8,48.8,35.3,0,no_anomaly,0.0,0,0,0,0,17.3849875,78.4867044,5.0,0.0
2024-06-25T14:22:00.500Z,MISSION_0084,5,0,takeoff,SITE_HYD_005,17.3849873,78.486704,5.0,71.23,0.105,0.078,1.48,1.878,-1.4478,71.2326,0.81264,0.02068,-0.00073,0.5824,-0.1282,-0.0167,-9.6981,-0.3231,0.1031,-0.264,0.2034,3,15,0.73,0.66,0.21,24.755,14.25,97.1,43.7,21356.0,8081,8411,8471,8181,59.4,57.6,58.3,62.2,2.914,3.042,2.776,2.671,3.39,31.1,35.1,53.1,1017.63,-31.25,0.46,1.78,27.8,49.9,35.8,0,no_anomaly,0.0,0,0,0,0,17.3849873,78.486704,5.0,0.0
2024-06-25T14:22:00.600Z,MISSION_0084,6,0,takeoff,SITE_HYD_005,17.3849835,78.4867046,5.0,71.6,0.261,0.075,1.91,-3.5108,-1.5612,71.5966,0.81087,-0.01688,-0.02896,0.58427,0.0417,0.0399,-9.814,-0.2089,-1.0703,0.3733,0.2273,3,19,0.76,1.09,0.29,24.749,18.8,97.0,43.4,21343.0,8378,8404,8172,8231,58.7,61.2,56.2,62.4,2.842,2.639,2.728,2.696,4.64,34.7,35.4,52.9,1017.47,-30.48,-1.23,1.27,28.0,46.6,37.3,0,no_anomaly,0.0,0,0,0,0,17.3849835,78.4867046,5.0,0.0
2024-06-25T14:22:00.700Z,MISSION_0084,7,0,takeoff,SITE_HYD_005,17.3849806,78.4867044,5.0,69.84,0.13,0.098,2.22,0.2166,-4.4715,69.838,0.81929,0.02388,-0.03091,0.57204,-0.0256,0.0018,-9.8137,-0.0628,0.3126,0.2136,0.205,3,19,0.52,1.49,0.22,24.779,24.44,97.0,43.8,21329.0,8429,8220,8435,8256,60.8,59.5,60.9,62.2,2.797,2.978,2.851,2.986,3.52,21.6,35.2,54.2,1017.5,-31.96,1.46,1.67,29.0,47.2,32.6,0,no_anomaly,0.0,0,0,0,0,17.3849806,78.4867044,5.0,0.0
2024-06-25T14:22:00.800Z,MISSION_0084,8,0,takeoff,SITE_HYD_005,17.3849816,78.4867019,5.0,70.07,0.0,0.109,2.06,-1.3556,1.1997,70.0651,0.81865,-0.0157,0.00178,0.57407,-0.1626,0.0388,-9.8343,-0.1063,-0.6976,0.1793,0.1801,3,11,0.72,0.78,0.35,24.774,14.29,96.9,43.5,21316.0,8132,8013,8429,8214,60.7,58.5,61.2,60.9,2.788,2.658,2.659,2.706,3.66,37.6,35.1,52.5,1017.95,-33.13,-0.36,1.7,31.6,41.8,38.3,0,no_anomaly,0.0,0,0,0,0,17.3849816,78.4867019,5.0,0.0
2024-06-25T14:22:00.900Z,MISSION_0084,9,0,takeoff,SITE_HYD_005,17.3849801,78.4867028,5.0,69.77,0.247,0.154,2.24,-1.3854,-4.2338,69.7698,0.81994,0.01121,-0.03721,0.57113,-0.037,0.0867,-9.8828,0.5319,-0.5243,-0.3251,0.1669,3,18,0.6,0.88,0.23,24.715,20.01,96.8,43.4,21302.0,8387,8415,8568,8350,61.3,58.1,60.7,60.4,3.189,2.648,2.977,2.789,2.98,30.6,35.3,53.1,1017.74,-34.02,-1.38,1.56,28.5,46.8,33.8,0,no_anomaly,0.0,0,0,0,0,17.3849801,78.4867028,5.0,0.0
