timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-06T15:46:00.000Z,MISSION_0089,0,0,takeoff,SITE_LKN_010,26.8466976,80.9462019,1.5,116.92,0.0,0.084,0.34,-6.4688,-2.2267,116.9173,0.52312,-0.01298,-0.05822,0.85017,-0.1263,0.0443,-9.8136,-0.6771,-0.8443,0.216,0.2809,3,14,0.65,0.73,0.21,24.648,14.29,95.1,45.9,20925.0,7827,7606,8102,7697,64.4,64.2,61.0,62.7,2.969,2.805,2.961,2.65,8.64,17.9,37.9,44.2,1015.98,-30.9,-1.02,1.62,31.8,51.5,39.8,0,no_anomaly,0.0,0,0,0,0,26.8466976,80.9462019,1.5,0.0
2024-06-06T15:46:00.100Z,MISSION_0089,1,0,takeoff,SITE_LKN_010,26.8466967,80.9461999,3.0,117.4,0.18,0.04,0.37,6.0334,-2.0457,117.402,0.5179,0.04257,0.0357,0.85364,-0.1771,0.055,-9.9182,0.2998,-0.0807,0.0503,0.2606,3,16,0.6,0.69,0.2,24.645,23.77,95.0,44.8,20910.0,7733,8053,7562,7987,62.2,63.4,60.6,61.4,2.784,2.742,3.023,2.724,7.64,14.4,37.5,43.8,1015.99,-29.48,0.85,1.0,31.3,45.6,39.0,0,no_anomaly,0.0,0,0,0,0,26.8466967,80.9461999,3.0,0.0
2024-06-06T15:46:00.200Z,MISSION_0089,2,0,takeoff,SITE_LKN_010,26.8466974,80.9461994,4.5,114.95,0.763,0.013,0.3,-5.6304,-2.3394,114.9514,0.53774,-0.00921,-0.05237,0.84143,0.0878,-0.0569,-9.8274,-0.2259,-0.2758,0.3584,0.2771,3,18,0.77,1.07,0.2,24.733,18.2,95.0,45.7,20894.0,7770,7877,7997,7852,58.2,64.7,61.8,64.1,2.938,2.732,2.988,2.973,8.62,22.8,37.6,44.4,1015.9,-34.7,-0.67,1.82,35.9,47.9,39.7,0,no_anomaly,0.0,0,0,0,0,26.8466974,80.9461994,4.5,0.0
2024-06-06T15:46:00.300Z,MISSION_0089,3,0,takeoff,SITE_LKN_010,26.8467029,80.9462006,5.0,115.87,0.837,0.139,0.32,-0.8932,-3.5817,115.8726,0.53079,0.02235,-0.02319,0.84689,-0.0583,-0.0291,-9.8183,0.0357,0.385,0.2454,0.2747,3,13,0.82,0.65,0.35,24.738,20.42,94.9,46.8,20879.0,7819,7981,8085,7874,61.7,61.7,63.3,64.2,2.824,2.995,3.019,2.845,8.07,21.5,37.6,44.0,1015.99,-29.21,-0.73,1.32,32.5,47.5,38.6,0,no_anomaly,0.0,0,0,0,0,26.8467029,80.9462006,5.0,0.0
2024-06-06T15:46:00.400Z,MISSION_0089,4,0,takeoff,SITE_LKN_010,26.8467005,80.9462063,5.0,116.91,0.432,0.132,0.71,-2.2266,-2.2328,116.9117,0.52328,0.00644,-0.02675,0.85172,0.0869,-0.0028,-9.6981,0.0873,0.7029,0.0711,0.1975,3,14,0.76,0.98,0.4,24.66,15.23,94.8,45.9,20863.0,7828,7738,7954,7824,63.6,64.3,65.2,60.2,2.853,2.836,2.758,2.688,7.57,22.2,37.8,43.8,1015.97,-32.86,2.2,1.09,32.0,50.0,39.3,0,no_anomaly,0.0,0,0,0,0,26.8467005,80.9462063,5.0,0.0
2024-06-06T15:46:00.500Z,MISSION_0089,5,0,takeoff,SITE_LKN_010,26.8466982,80.9462077,5.0,118.28,0.29,0.163,0.88,-4.2911,-0.3598,118.2798,0.51268,-0.01651,-0.03375,0.85776,0.47,0.0432,-9.8579,-0.6536,-1.2356,0.0399,0.2854,3,18,0.75,0.94,0.32,24.728,18.82,94.8,46.1,20848.0,7872,7862,7519,7949,58.8,62.9,62.0,62.5,2.954,2.555,2.633,2.5,7.48,16.8,37.7,44.3,1015.94,-29.84,1.81,1.52,31.5,44.6,37.4,0,no_anomaly,0.0,0,0,0,0,26.8466982,80.9462077,5.0,0.0
2024-06-06T15:46:00.600Z,MISSION_0089,6,0,takeoff,SITE_LKN_010,26.8467033,80.9462086,5.0,116.07,0.054,0.205,1.03,-10.3141,-0.4629,116.0705,0.52756,-0.04417,-0.07839,0.84474,0.1325,0.038,-9.7644,0.1163,-0.8249,-0.2404,0.2659,3,10,0.5,0.95,0.2,24.678,16.3,94.7,46.6,20832.0,7794,7752,7781,7869,61.4,60.9,66.8,62.6,2.794,2.94,2.799,3.084,7.67,21.1,37.8,44.0,1015.7,-31.16,-0.41,1.91,34.5,52.1,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467033,80.9462086,5.0,0.0
2024-06-06T15:46:00.700Z,MISSION_0089,7,0,takeoff,SITE_LKN_010,26.8467057,80.9462092,5.0,115.22,0.331,0.161,1.21,3.1299,0.2255,115.216,0.53555,0.01297,0.02411,0.84406,0.4072,-0.0172,-9.7618,0.4114,0.2535,0.7927,0.3183,3,17,0.61,0.75,0.32,24.597,14.54,94.6,45.7,20817.0,7981,7875,7738,7778,64.8,61.6,63.4,64.6,2.893,2.817,2.646,2.69,7.57,15.5,37.8,44.5,1016.15,-28.53,-1.23,1.44,35.9,46.4,41.5,0,no_anomaly,0.0,0,0,0,0,26.8467057,80.9462092,5.0,0.0
2024-06-06T15:46:00.800Z,MISSION_0089,8,0,takeoff,SITE_LKN_010,26.8467024,80.9462109,5.0,113.62,0.923,0.025,1.25,5.388,-2.7692,113.6238,0.54567,0.04592,0.02611,0.83633,-0.2308,0.0333,-9.7595,0.567,0.2228,0.2658,0.2426,3,10,0.5,0.8,0.28,24.58,22.29,94.6,45.1,20801.0,7808,8118,7872,7710,64.6,62.5,61.6,65.0,2.679,2.754,2.878,2.85,8.01,21.7,38.4,44.4,1015.7,-30.5,0.0,1.12,31.9,45.5,42.5,0,no_anomaly,0.0,0,0,0,0,26.8467024,80.9462109,5.0,0.0
2024-06-06T15:46:00.900Z,MISSION_0089,9,0,takeoff,SITE_LKN_010,26.8467048,80.9462125,5.0,110.49,0.559,0.23,1.5,0.8461,-1.8223,110.4869,0.56991,0.01727,-0.003,0.82152,-0.1065,0.0805,-9.8153,-0.435,-0.2244,0.2253,0.2634,3,14,0.71,0.87,0.28,24.591,13.1,94.5,46.4,20786.0,7944,7850,7780,7733,64.0,61.0,65.2,63.8,2.869,3.03,2.75,2.879,7.94,24.6,37.9,44.0,1016.01,-33.27,1.57,1.07,31.0,50.6,39.5,0,no_anomaly,0.0,0,0,0,0,26.8467048,80.9462125,5.0,0.0
