timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-07T06:14:00.000Z,MISSION_0071,0,0,takeoff,SITE_DEL_002,28.6138989,77.208995,1.5,155.61,0.005,0.054,0.57,-1.9534,-0.7965,155.6059,0.21135,0.00319,-0.01813,0.97724,-0.0208,0.0526,-9.8022,-0.0784,0.6883,-0.0892,0.1041,3,19,0.68,0.67,0.33,24.734,14.24,97.1,42.3,21369.0,6890,7024,7093,6918,58.4,60.1,61.3,63.6,2.661,2.854,2.87,3.011,1.14,255.5,34.1,39.7,1009.51,-30.1,0.59,1.87,29.6,41.4,34.3,0,no_anomaly,0.0,0,0,0,0,28.6138989,77.208995,1.5,0.0
2024-04-07T06:14:00.100Z,MISSION_0071,1,0,takeoff,SITE_DEL_002,28.6138963,77.2089985,3.0,156.22,0.0,0.094,0.45,0.3667,-1.2569,156.2204,0.20598,0.01139,0.00087,0.97849,0.0092,-0.003,-9.8392,0.4091,0.6243,0.1692,0.1394,3,19,0.58,0.98,0.33,24.771,18.86,97.0,41.6,21351.0,7156,7259,7278,7261,58.9,59.5,54.3,59.9,2.855,2.587,2.504,2.743,0.18,252.5,34.1,38.2,1010.03,-33.61,0.22,1.93,30.3,45.5,35.5,0,no_anomaly,0.0,0,0,0,0,28.6138963,77.2089985,3.0,0.0
2024-04-07T06:14:00.200Z,MISSION_0071,2,0,takeoff,SITE_DEL_002,28.613897,77.2089988,4.5,155.63,0.0,0.125,0.36,-1.4209,-0.559,155.6272,0.21113,0.00215,-0.01315,0.97737,0.0735,-0.0041,-9.7192,0.5476,0.3198,-0.0212,0.1997,3,15,0.72,0.86,0.41,24.672,18.01,97.0,41.1,21332.0,7164,7116,6971,7131,56.3,56.5,60.3,58.0,2.907,2.725,2.983,2.978,0.75,248.2,34.3,38.7,1009.54,-32.37,0.7,1.37,30.0,46.1,34.9,0,no_anomaly,0.0,0,0,0,0,28.613897,77.2089988,4.5,0.0
2024-04-07T06:14:00.300Z,MISSION_0071,3,0,takeoff,SITE_DEL_002,28.6138982,77.2090023,5.0,158.37,0.0,0.127,0.33,0.1325,-4.2217,158.3678,0.18749,0.0364,-0.00578,0.98158,-0.1105,0.0589,-9.8429,-0.6031,-0.1598,0.0671,0.096,3,13,0.76,1.04,0.37,24.74,16.68,96.9,42.2,21313.0,7041,7078,6910,6863,59.8,59.2,55.7,57.9,2.565,2.716,2.897,2.528,0.45,251.0,34.0,39.2,1010.04,-29.5,0.25,1.0,27.5,45.0,37.9,0,no_anomaly,0.0,0,0,0,0,28.6138982,77.2090023,5.0,0.0
2024-04-07T06:14:00.400Z,MISSION_0071,4,0,takeoff,SITE_DEL_002,28.6138954,77.2090058,5.0,158.32,0.0,-0.0,0.82,1.7682,-4.1315,158.3228,0.18735,0.0383,0.00837,0.98151,-0.062,0.0206,-9.792,0.373,-0.0245,-0.4905,0.0723,3,12,0.57,0.8,0.2,24.721,15.66,96.8,42.3,21295.0,7016,6782,6917,7100,60.1,60.4,57.1,59.3,2.907,2.861,2.525,2.618,0.2,248.9,34.1,38.6,1009.76,-33.69,-1.87,1.27,31.2,40.7,40.0,0,no_anomaly,0.0,0,0,0,0,28.6138954,77.2090058,5.0,0.0
2024-04-07T06:14:00.500Z,MISSION_0071,5,0,takeoff,SITE_DEL_002,28.6138972,77.2090045,5.0,156.3,0.0,0.092,0.59,-0.3353,-2.7725,156.2967,0.20539,0.02308,-0.00783,0.97838,0.0292,0.0739,-9.7737,0.5136,0.122,0.1169,0.0845,3,12,0.6,1.07,0.24,24.731,18.12,96.7,42.5,21276.0,7315,7175,6950,7084,58.4,61.6,57.5,57.7,3.006,2.753,2.563,2.76,0.0,245.9,33.9,38.4,1009.7,-28.08,0.85,1.51,31.2,41.5,35.4,0,no_anomaly,0.0,0,0,0,0,28.6138972,77.2090045,5.0,0.0
2024-04-07T06:14:00.600Z,MISSION_0071,6,0,takeoff,SITE_DEL_002,28.6138952,77.2090128,5.0,157.74,0.0,0.062,1.53,-1.0098,-1.5439,157.7401,0.19313,0.01152,-0.01125,0.98104,0.0172,-0.0343,-9.8368,-0.4697,0.1311,0.0423,0.1224,3,20,0.68,0.8,0.32,24.768,14.71,96.6,41.6,21258.0,7039,7116,7204,7291,55.9,57.8,57.7,57.1,2.882,2.793,2.978,2.82,0.0,254.6,34.3,39.3,1009.54,-34.29,-0.09,1.58,29.9,46.2,34.3,0,no_anomaly,0.0,0,0,0,0,28.6138952,77.2090128,5.0,0.0
2024-04-07T06:14:00.700Z,MISSION_0071,7,0,takeoff,SITE_DEL_002,28.613895,77.2090158,5.0,156.39,0.094,0.136,1.85,-1.597,-1.4822,156.3911,0.20471,0.00981,-0.01629,0.97864,0.1083,0.0126,-9.8302,0.2824,0.0347,-0.1382,0.1337,3,11,0.71,0.96,0.2,24.693,22.89,96.5,42.3,21239.0,6976,7200,7077,7057,60.1,57.9,56.4,58.1,2.574,2.824,2.813,2.592,0.61,256.2,34.4,38.9,1009.85,-30.65,-1.7,1.65,31.7,44.4,39.1,0,no_anomaly,0.0,0,0,0,0,28.613895,77.2090158,5.0,0.0
2024-04-07T06:14:00.800Z,MISSION_0071,8,0,takeoff,SITE_DEL_002,28.6138945,77.2090173,5.0,155.42,0.0,0.173,2.02,0.4939,-2.3685,155.4155,0.21276,0.02111,-0.00019,0.97688,0.086,0.0645,-9.8025,0.4128,-0.19,0.4585,0.1193,3,12,0.64,0.87,0.2,24.73,16.2,96.5,42.0,21221.0,7323,7276,7107,7007,57.7,58.3,55.3,62.2,2.869,3.042,3.014,2.609,0.25,248.9,34.3,39.2,1009.74,-25.97,-0.35,1.54,31.7,42.7,36.8,0,no_anomaly,0.0,0,0,0,0,28.6138945,77.2090173,5.0,0.0
2024-04-07T06:14:00.900Z,MISSION_0071,9,0,takeoff,SITE_DEL_002,28.6138945,77.2090207,5.0,156.59,0.147,0.088,2.39,1.2562,-1.7989,156.5922,0.20265,0.01759,0.00755,0.97906,0.07,0.0031,-9.7242,-0.2895,0.2458,0.1828,0.0391,3,14,0.88,1.04,0.36,24.723,19.01,96.4,42.3,21202.0,6805,7007,7081,7010,59.1,56.5,62.0,57.3,2.717,2.691,2.797,2.753,0.24,259.1,33.8,38.3,1009.78,-25.79,-2.24,1.95,26.5,43.2,35.9,0,no_anomaly,0.0,0,0,0,0,28.6138945,77.2090207,5.0,0.0
2024-04-07T06:14:01.000Z,MISSION_0071,10,0,takeoff,SITE_DEL_002,28.6138895,77.2090238,5.0,157.26,0.527,0.071,2.9,2.7677,-0.1578,157.2562,0.19709,0.00611,0.0234,0.98009,-0.0266,0.0104,-9.8616,0.9822,-0.1946,0.2283,0.0293,3,18,0.75,0.91,0.36,24.576,18.71,96.3,41.4,21183.0,7303,7086,7123,7015,59.7,55.8,59.4,59.9,2.565,2.89,2.769,2.952,0.66,256.2,34.1,38.5,1009.72,-32.18,0.13,1.66,25.6,45.7,34.8,0,no_anomaly,0.0,0,0,0,0,28.6138895,77.2090238,5.0,0.0
