timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-11T13:45:00.000Z,MISSION_0080,0,0,takeoff,SITE_BOM_001,19.0760032,72.877699,1.5,231.03,0.014,0.163,0.37,-2.0266,-2.6904,231.0314,-0.4302,0.0288,-0.00584,0.90226,-0.155,-0.0218,-9.7999,-0.0473,-0.6793,-0.2031,0.2139,3,20,0.75,0.94,0.32,24.731,12.04,96.5,46.8,21234.0,8823,8730,8722,8501,63.3,63.4,60.6,63.1,3.149,2.712,3.058,2.874,3.77,43.6,38.6,65.0,1010.61,-27.38,0.42,2.14,30.2,46.1,37.6,0,no_anomaly,0.0,0,0,0,0,19.0760032,72.877699,1.5,0.0
2024-01-11T13:45:00.100Z,MISSION_0080,1,0,takeoff,SITE_BOM_001,19.0760015,72.8777009,3.0,230.13,0.0,0.118,0.19,-1.6538,-2.2124,230.1283,-0.42326,0.0236,-0.00489,0.90569,0.0011,0.0432,-9.9473,0.2225,0.9408,-0.4177,0.2141,3,13,0.62,0.89,0.28,24.717,18.53,96.4,45.9,21213.0,8670,8823,8756,8596,64.4,63.9,62.3,59.2,2.845,2.921,3.084,2.91,3.56,45.3,38.1,64.4,1010.58,-32.15,-0.76,1.17,32.4,51.5,39.2,0,no_anomaly,0.0,0,0,0,0,19.0760015,72.8777009,3.0,0.0
2024-01-11T13:45:00.200Z,MISSION_0080,2,0,takeoff,SITE_BOM_001,19.0760014,72.8777002,4.5,232.78,0.055,0.075,0.16,2.5822,-1.935,232.782,-0.44466,0.00511,0.02768,0.89526,-0.0558,0.0381,-9.8329,0.2692,-1.1586,-0.3135,0.2287,3,14,0.69,0.6,0.35,24.731,17.57,96.3,47.3,21191.0,8861,8789,8769,8901,63.6,64.0,65.7,62.7,2.843,2.78,2.704,2.819,4.57,50.6,38.3,64.8,1010.6,-26.02,1.84,1.54,32.2,53.7,41.9,0,no_anomaly,0.0,0,0,0,0,19.0760014,72.8777002,4.5,0.0
2024-01-11T13:45:00.300Z,MISSION_0080,3,0,takeoff,SITE_BOM_001,19.0760062,72.8776989,5.0,233.74,0.076,0.168,0.7,-0.5803,-2.5658,233.7446,-0.45178,0.02226,0.0056,0.89183,-0.17,-0.0201,-9.8525,-0.1007,-0.5191,0.0557,0.2548,3,15,0.68,1.02,0.27,24.653,19.86,96.2,47.2,21170.0,9112,8775,8583,8795,60.7,64.4,61.3,66.9,2.648,3.089,2.732,2.878,4.76,50.5,38.4,64.6,1010.65,-32.22,0.7,1.98,37.1,46.3,43.7,0,no_anomaly,0.0,0,0,0,0,19.0760062,72.8776989,5.0,0.0
2024-01-11T13:45:00.400Z,MISSION_0080,4,0,takeoff,SITE_BOM_001,19.0760131,72.8777017,5.0,234.39,0.203,0.184,1.47,-0.5767,-2.2869,234.3929,-0.45686,0.02005,0.00465,0.8893,0.1045,-0.0463,-9.7465,0.1045,0.824,0.1686,0.1352,3,16,0.75,0.65,0.22,24.714,20.5,96.1,46.4,21149.0,9046,8793,8594,8873,63.7,65.9,59.2,64.6,2.709,2.897,2.548,2.965,4.76,51.9,38.3,64.6,1010.71,-34.03,-1.99,1.81,33.9,51.7,44.5,0,no_anomaly,0.0,0,0,0,0,19.0760131,72.8777017,5.0,0.0
2024-01-11T13:45:00.500Z,MISSION_0080,5,0,takeoff,SITE_BOM_001,19.0760131,72.8777048,5.0,234.68,0.238,0.039,1.55,4.3665,0.1448,234.6846,-0.45893,-0.01862,0.03326,0.88765,0.1202,-0.0448,-9.8236,-0.9628,0.5959,0.0815,0.145,3,11,0.63,0.82,0.31,24.704,17.95,96.0,46.8,21128.0,8825,8999,8700,8908,62.1,63.5,63.2,66.0,2.734,2.954,2.923,2.862,4.18,52.6,38.4,63.9,1010.6,-35.34,-0.09,1.66,32.9,47.7,42.0,0,no_anomaly,0.0,0,0,0,0,19.0760131,72.8777048,5.0,0.0
2024-01-11T13:45:00.600Z,MISSION_0080,6,0,takeoff,SITE_BOM_001,19.0760116,72.8777113,5.0,238.94,0.489,0.095,1.8,1.3524,-3.073,238.9355,-0.492,0.01754,0.02346,0.8701,0.0877,0.0543,-9.8726,0.3593,-0.8742,-0.0778,0.1412,3,20,0.68,0.87,0.2,24.73,11.79,95.9,46.2,21107.0,8812,8809,8729,8928,62.2,61.8,62.4,64.3,2.764,2.624,2.922,2.656,3.93,47.6,38.6,64.8,1011.01,-30.59,-0.29,1.79,31.5,49.4,39.8,0,no_anomaly,0.0,0,0,0,0,19.0760116,72.8777113,5.0,0.0
2024-01-11T13:45:00.700Z,MISSION_0080,7,0,takeoff,SITE_BOM_001,19.0760085,72.8777101,5.0,238.3,0.731,0.098,1.47,0.6907,-2.678,238.3002,-0.48708,0.01747,0.01665,0.87302,-0.0527,0.0673,-9.7642,0.0702,-0.5507,0.036,0.2195,3,20,1.01,0.97,0.46,24.673,17.16,95.8,46.3,21085.0,8886,8934,8650,8912,66.5,65.3,65.3,64.5,3.014,3.028,2.628,2.839,3.75,54.3,38.2,65.6,1010.39,-28.84,1.08,1.0,30.0,50.2,39.1,0,no_anomaly,0.0,0,0,0,0,19.0760085,72.8777101,5.0,0.0
2024-01-11T13:45:00.800Z,MISSION_0080,8,0,takeoff,SITE_BOM_001,19.0760121,72.8777056,5.0,238.17,0.883,0.071,1.48,2.3574,-4.1785,238.1652,-0.4863,0.02186,0.03568,0.87279,-0.2706,-0.0786,-9.8411,-0.532,-0.15,0.5696,0.1761,3,19,0.83,0.91,0.39,24.719,15.75,95.7,46.8,21064.0,8733,8917,8684,8902,66.5,64.2,62.3,64.1,2.65,3.199,2.773,2.855,4.54,59.8,38.2,65.4,1010.61,-28.85,-0.23,1.76,29.6,48.7,42.2,0,no_anomaly,0.0,0,0,0,0,19.0760121,72.8777056,5.0,0.0
2024-01-11T13:45:00.900Z,MISSION_0080,9,0,takeoff,SITE_BOM_001,19.0760125,72.877703,5.0,236.82,0.585,0.044,1.43,3.7003,-2.1979,236.8194,-0.47598,0.0015,0.03751,0.87865,-0.1612,-0.0737,-9.7412,1.0809,-0.0709,0.5793,0.2161,3,16,0.6,0.96,0.2,24.667,13.11,95.6,45.6,21043.0,8879,8694,8790,8760,64.8,62.0,63.1,62.1,2.855,2.59,2.796,2.576,3.66,44.5,38.4,64.7,1010.47,-26.26,0.58,1.8,33.6,43.9,42.9,0,no_anomaly,0.0,0,0,0,0,19.0760125,72.877703,5.0,0.0
