timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-04T09:24:00.000Z,MISSION_0073,0,0,takeoff,SITE_CHE_004,13.0826936,80.2706939,1.5,3.55,0.222,0.089,0.98,0.3619,-3.0664,3.5462,0.99916,0.00398,-0.02665,0.03101,-0.0039,-0.0016,-9.8684,0.0339,-0.2816,0.5596,0.144,3,18,0.76,1.02,0.42,24.842,25.9,98.3,39.3,21636.0,7641,7380,7794,7671,57.8,57.4,56.8,55.0,2.654,2.852,2.7,2.97,2.17,323.4,32.2,76.8,1009.33,-29.87,0.97,1.16,24.4,44.5,32.2,0,no_anomaly,0.0,0,0,0,0,13.0826936,80.2706939,1.5,0.0
2024-03-04T09:24:00.100Z,MISSION_0073,1,0,takeoff,SITE_CHE_004,13.0827005,80.2706938,3.0,3.7,0.294,0.133,0.7,4.2684,-0.0132,3.7,0.99879,0.03722,0.00109,0.03226,-0.0361,-0.0768,-9.9192,-0.2031,-1.0362,0.0754,0.2257,3,12,0.78,0.88,0.39,24.77,18.51,98.3,39.2,21624.0,7541,7714,7642,7289,55.8,56.6,57.4,58.6,2.614,2.898,2.981,2.903,1.58,325.9,32.1,76.3,1009.29,-22.37,-0.4,1.49,24.7,44.9,35.4,0,no_anomaly,0.0,0,0,0,0,13.0827005,80.2706938,3.0,0.0
2024-03-04T09:24:00.200Z,MISSION_0073,2,0,takeoff,SITE_CHE_004,13.0827007,80.2706914,4.5,3.39,0.144,0.098,0.97,1.5371,-1.94,3.3942,0.99932,0.01391,-0.01652,0.02984,-0.0968,-0.0399,-9.7945,-0.6041,0.1622,0.4111,0.0682,3,12,0.73,0.79,0.4,24.785,16.74,98.2,40.1,21613.0,7777,7690,7438,7646,56.9,56.4,54.9,55.5,2.623,2.643,3.12,2.674,0.92,325.1,32.1,75.2,1008.9,-27.4,0.95,1.77,29.7,44.7,36.5,0,no_anomaly,0.0,0,0,0,0,13.0827007,80.2706914,4.5,0.0
2024-03-04T09:24:00.300Z,MISSION_0073,3,0,takeoff,SITE_CHE_004,13.0827041,80.2706967,5.0,4.31,0.0,0.084,0.58,-0.2825,-2.5475,4.31,0.99904,-0.00163,-0.02231,0.03754,-0.1138,0.0623,-9.8545,-0.3197,-0.0221,-0.3642,0.0262,3,11,0.66,1.07,0.2,24.782,18.31,98.2,39.7,21602.0,7293,7814,7802,7531,56.5,55.8,56.8,52.5,2.719,2.745,2.914,2.644,1.43,327.6,32.0,74.5,1009.28,-32.72,-1.53,1.99,29.9,42.8,36.9,0,no_anomaly,0.0,0,0,0,0,13.0827041,80.2706967,5.0,0.0
2024-03-04T09:24:00.400Z,MISSION_0073,4,0,takeoff,SITE_CHE_004,13.0827009,80.270695,5.0,2.76,0.0,0.13,0.57,2.456,-4.3372,2.7578,0.99875,0.02232,-0.03731,0.02485,-0.0405,-0.0264,-9.7723,-0.101,-0.0215,0.0003,0.0306,3,14,0.71,1.02,0.38,24.757,19.5,98.1,39.6,21590.0,7643,7544,7440,7530,55.2,55.2,55.2,57.3,2.922,2.74,2.668,3.018,1.42,321.6,32.0,75.8,1009.14,-28.09,0.89,1.62,25.6,40.5,34.6,0,no_anomaly,0.0,0,0,0,0,13.0827009,80.270695,5.0,0.0
2024-03-04T09:24:00.500Z,MISSION_0073,5,0,takeoff,SITE_CHE_004,13.082695,80.2706864,5.0,3.69,0.526,0.032,1.61,-2.5489,0.1609,3.6913,0.99923,-0.02228,0.00069,0.03223,-0.0171,-0.0053,-9.823,0.951,0.6985,0.0713,0.1741,3,12,0.78,1.01,0.29,24.668,18.39,98.1,40.9,21579.0,7816,7546,7673,7721,55.8,57.5,60.9,54.2,2.832,2.864,2.799,3.01,1.84,323.4,32.1,76.1,1008.95,-32.87,0.26,1.48,28.5,44.3,35.4,0,no_anomaly,0.0,0,0,0,0,13.082695,80.2706864,5.0,0.0
2024-03-04T09:24:00.600Z,MISSION_0073,6,0,takeoff,SITE_CHE_004,13.082694,80.2706851,5.0,2.4,0.084,0.114,1.78,2.3623,1.3138,2.4049,0.99951,0.02037,0.01189,0.02074,0.0212,-0.0463,-9.8121,0.4392,0.52,0.2552,0.0461,3,14,0.85,0.7,0.43,24.722,21.66,98.0,40.5,21568.0,7704,7560,7617,7689,56.1,57.5,55.2,58.2,2.803,2.685,2.497,2.659,1.53,330.1,31.9,75.4,1009.41,-29.49,2.04,1.43,26.1,43.2,35.0,0,no_anomaly,0.0,0,0,0,0,13.082694,80.2706851,5.0,0.0
2024-03-04T09:24:00.700Z,MISSION_0073,7,0,takeoff,SITE_CHE_004,13.0826961,80.2706838,5.0,3.23,0.0,0.136,1.86,-3.7509,-1.0747,3.2289,0.99903,-0.03245,-0.01029,0.02785,0.0271,0.1077,-9.7401,-0.4513,0.0293,-0.0541,0.1758,3,14,0.59,0.94,0.2,24.708,14.8,98.0,40.6,21557.0,7566,7346,7779,7733,56.4,57.9,59.0,55.1,2.903,2.706,3.144,2.677,1.77,328.3,31.9,75.8,1009.43,-32.61,0.34,1.74,31.4,43.0,34.4,0,no_anomaly,0.0,0,0,0,0,13.0826961,80.2706838,5.0,0.0
2024-03-04T09:24:00.800Z,MISSION_0073,8,0,takeoff,SITE_CHE_004,13.0826957,80.2706859,5.0,3.0,0.352,0.138,1.64,2.277,-4.1367,3.0032,0.99879,0.02079,-0.03555,0.0269,-0.0048,0.016,-9.7679,0.2063,-1.3079,-0.5377,0.115,3,20,0.5,0.9,0.2,24.751,8.18,97.9,40.3,21545.0,7561,7631,7665,7846,57.6,58.3,55.6,58.8,2.67,3.027,2.598,3.049,1.05,324.6,32.1,75.4,1009.0,-32.47,-0.18,1.34,28.1,46.3,36.3,0,no_anomaly,0.0,0,0,0,0,13.0826957,80.2706859,5.0,0.0
2024-03-04T09:24:00.900Z,MISSION_0073,9,0,takeoff,SITE_CHE_004,13.0826975,80.2706856,5.0,3.51,0.88,0.055,1.63,1.4795,-3.6939,3.5141,0.99891,0.01389,-0.03182,0.03106,0.0843,0.014,-9.8454,-0.044,0.949,-0.1454,0.1346,3,14,0.81,1.02,0.39,24.779,20.32,97.9,40.3,21534.0,7522,7622,7576,7611,55.3,56.0,55.9,57.3,2.647,2.744,2.739,2.863,1.62,327.2,32.1,74.9,1009.17,-27.11,-2.77,1.19,25.0,40.8,33.6,0,no_anomaly,0.0,0,0,0,0,13.0826975,80.2706856,5.0,0.0
