timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-18T11:16:00.000Z,MISSION_0079,0,0,takeoff,SITE_LKN_010,26.8466973,80.9461998,1.5,45.83,0.0,0.109,0.3,-4.2125,-1.4668,45.8322,0.92056,-0.02887,-0.02609,0.38865,-0.0346,0.0757,-9.7528,0.0161,-0.0588,-0.3432,0.2201,3,16,0.56,0.75,0.2,24.654,11.9,95.9,46.2,21103.0,7385,7509,7310,7204,62.3,64.7,65.1,61.8,2.622,3.025,2.78,2.621,4.43,339.1,39.2,31.3,1013.66,-32.11,1.16,1.6,34.3,51.9,38.2,0,no_anomaly,0.0,0,0,0,0,26.8466973,80.9461998,1.5,0.0
2024-04-18T11:16:00.100Z,MISSION_0079,1,0,takeoff,SITE_LKN_010,26.8466953,80.9461995,3.0,47.46,0.23,-0.024,0.53,1.6902,-4.2694,47.4625,0.91449,0.02848,-0.02816,0.40263,-0.0446,-0.0702,-9.8992,1.1251,0.4027,-0.0526,0.2183,3,11,0.61,0.81,0.21,24.714,19.61,95.8,47.6,21083.0,7417,7599,7482,7330,65.8,63.5,65.8,68.1,2.799,2.644,3.022,2.941,4.02,348.6,39.3,30.6,1013.45,-31.91,0.63,1.37,33.4,53.7,43.2,0,no_anomaly,0.0,0,0,0,0,26.8466953,80.9461995,3.0,0.0
2024-04-18T11:16:00.200Z,MISSION_0079,2,0,takeoff,SITE_LKN_010,26.8466926,80.9462,4.5,47.04,0.0,0.099,0.83,-1.6289,-0.9916,47.0427,0.91683,-0.00958,-0.01361,0.39892,0.2024,0.0467,-9.7643,0.8077,-0.8134,-0.2225,0.2207,3,13,0.65,0.97,0.24,24.753,15.07,95.7,47.5,21063.0,7562,7368,7382,7194,63.8,63.4,67.8,64.9,3.124,2.719,2.847,2.658,5.21,346.1,39.2,32.2,1013.35,-31.4,1.9,1.0,36.8,51.1,44.2,0,no_anomaly,0.0,0,0,0,0,26.8466926,80.9462,4.5,0.0
2024-04-18T11:16:00.300Z,MISSION_0079,3,0,takeoff,SITE_LKN_010,26.8466931,80.946203,5.0,49.65,0.254,0.115,0.84,1.9698,-0.9082,49.6493,0.90738,0.01893,2e-05,0.41989,0.0146,0.0431,-9.8281,-0.1425,0.0108,-0.2612,0.1412,3,16,0.77,0.93,0.33,24.666,18.4,95.7,47.3,21044.0,7318,7146,7499,7471,62.0,64.4,60.0,63.5,2.855,2.723,2.847,2.71,4.99,353.7,39.1,31.2,1013.44,-29.8,-1.16,1.0,34.6,54.0,42.5,0,no_anomaly,0.0,0,0,0,0,26.8466931,80.946203,5.0,0.0
2024-04-18T11:16:00.400Z,MISSION_0079,4,0,takeoff,SITE_LKN_010,26.8466954,80.946208,5.0,48.68,0.279,0.094,1.03,1.7293,-2.1792,48.6797,0.91073,0.02158,-0.01111,0.41229,-0.0624,0.0855,-9.8236,0.5559,-0.3411,0.6695,0.1507,3,16,0.75,1.17,0.44,24.721,18.23,95.6,46.9,21024.0,7686,7245,7260,7163,63.0,66.2,63.8,66.0,2.855,2.674,2.966,2.943,4.26,340.7,39.0,32.5,1013.3,-33.95,0.64,1.97,31.3,53.0,42.9,0,no_anomaly,0.0,0,0,0,0,26.8466954,80.946208,5.0,0.0
2024-04-18T11:16:00.500Z,MISSION_0079,5,0,takeoff,SITE_LKN_010,26.8466968,80.9462046,5.0,47.42,0.362,0.029,0.62,-3.8336,-0.8148,47.4211,0.91515,-0.02777,-0.01996,0.40166,0.0454,0.0045,-9.8707,-0.4992,-0.2976,0.0981,0.1805,3,10,0.93,0.61,0.31,24.629,22.75,95.5,47.8,21004.0,7241,7594,7557,7420,60.6,64.6,61.6,68.2,2.607,2.741,2.53,2.783,4.12,346.5,38.9,32.2,1013.09,-37.35,1.66,1.25,31.6,45.9,40.3,0,no_anomaly,0.0,0,0,0,0,26.8466968,80.9462046,5.0,0.0
2024-04-18T11:16:00.600Z,MISSION_0079,6,0,takeoff,SITE_LKN_010,26.8467034,80.9462091,5.0,46.78,0.272,0.051,1.08,2.4915,-0.4194,46.7754,0.91759,0.02141,0.00527,0.39693,0.1161,0.0094,-9.8181,-0.692,-0.1618,0.475,0.2488,3,10,0.63,0.64,0.22,24.588,17.48,95.4,47.1,20984.0,7321,7419,7384,7475,64.7,64.2,63.5,65.0,2.687,2.679,2.966,2.591,3.79,337.9,39.2,31.7,1013.4,-30.55,0.95,1.0,34.7,42.8,38.5,0,no_anomaly,0.0,0,0,0,0,26.8467034,80.9462091,5.0,0.0
2024-04-18T11:16:00.700Z,MISSION_0079,7,0,takeoff,SITE_LKN_010,26.8466967,80.9462123,5.0,49.56,0.538,0.135,1.42,2.2639,-2.5065,49.562,0.90734,0.0271,-0.01158,0.41936,-0.2561,0.077,-9.7798,-0.6138,0.0835,-0.3233,0.1243,3,15,0.66,1.17,0.33,24.644,16.81,95.3,47.6,20964.0,7481,7296,7448,7574,67.7,59.2,61.4,65.5,3.172,2.79,2.622,2.538,3.31,333.0,39.2,31.1,1013.57,-37.56,-2.15,1.51,36.3,50.1,42.2,0,no_anomaly,0.0,0,0,0,0,26.8466967,80.9462123,5.0,0.0
2024-04-18T11:16:00.800Z,MISSION_0079,8,0,takeoff,SITE_LKN_010,26.8467025,80.9462165,5.0,49.37,0.494,0.129,1.86,1.0683,-1.3988,49.3721,0.90846,0.01357,-0.0072,0.4177,-0.1704,0.0695,-9.7436,0.0519,-0.1262,0.2842,0.2048,3,15,0.75,1.13,0.33,24.64,17.87,95.2,47.8,20944.0,7566,7698,7322,7212,64.0,64.1,67.0,64.2,2.624,2.91,2.757,3.111,3.8,340.3,39.0,31.2,1013.18,-34.03,2.31,1.18,32.8,45.6,43.6,0,no_anomaly,0.0,0,0,0,0,26.8467025,80.9462165,5.0,0.0
2024-04-18T11:16:00.900Z,MISSION_0079,9,0,takeoff,SITE_LKN_010,26.846704,80.9462167,5.0,50.06,0.678,0.064,1.91,1.4039,-1.1465,50.0552,0.90594,0.01533,-0.00388,0.42311,0.0878,0.0316,-9.8249,-0.0347,0.2329,-0.1541,0.2428,3,18,0.68,0.81,0.32,24.603,16.27,95.1,46.3,20924.0,7342,7789,7619,7606,62.7,64.7,64.4,63.5,2.571,2.7,2.444,2.621,3.9,338.0,39.4,31.9,1013.4,-37.54,0.52,1.12,35.7,47.4,41.4,0,no_anomaly,0.0,0,0,0,0,26.846704,80.9462167,5.0,0.0
