timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-18T06:28:00.000Z,MISSION_0081,0,0,takeoff,SITE_DEL_002,28.6138988,77.2089996,1.5,233.17,0.0,0.107,0.14,2.4316,-1.8323,233.1701,-0.44767,0.0048,0.02613,0.8938,0.0193,-0.0448,-9.7592,0.6559,-0.193,0.0769,0.1507,3,17,0.63,0.72,0.4,24.599,17.06,96.7,40.4,21264.0,7616,7625,7519,7371,60.2,57.8,54.6,56.0,2.91,2.629,2.735,2.832,4.81,21.1,32.6,42.9,1012.14,-30.11,0.93,1.25,29.1,46.5,36.5,0,no_anomaly,0.0,0,0,0,0,28.6138988,77.2089996,1.5,0.0
2024-08-18T06:28:00.100Z,MISSION_0081,1,0,takeoff,SITE_DEL_002,28.6139008,77.2089992,3.0,233.02,0.368,0.09,0.13,3.4567,-1.9,233.0199,-0.44654,0.00137,0.03438,0.8941,-0.2115,-0.097,-9.7665,-0.0582,0.5792,0.0426,0.2058,3,14,0.64,0.85,0.36,24.67,20.32,96.6,40.9,21251.0,7631,7200,7584,7524,55.1,54.0,59.9,57.5,2.876,2.635,2.914,2.722,6.17,33.2,31.8,41.6,1011.88,-32.33,1.39,1.4,29.5,38.0,34.0,0,no_anomaly,0.0,0,0,0,0,28.6139008,77.2089992,3.0,0.0
2024-08-18T06:28:00.200Z,MISSION_0081,2,0,takeoff,SITE_DEL_002,28.613903,77.2089935,4.5,234.49,0.0,0.207,0.79,-2.2159,-2.7462,234.4926,-0.45719,0.03015,-0.00622,0.88884,0.1349,0.0888,-9.8167,-0.3742,-0.0417,-0.0889,0.2542,3,11,0.69,0.76,0.28,24.789,15.52,96.5,39.7,21237.0,7525,7392,7726,7605,60.5,56.3,59.6,55.9,2.616,2.723,2.593,2.978,6.42,32.8,32.3,43.0,1012.41,-33.95,-0.4,1.0,26.7,43.6,37.3,0,no_anomaly,0.0,0,0,0,0,28.613903,77.2089935,4.5,0.0
2024-08-18T06:28:00.300Z,MISSION_0081,3,0,takeoff,SITE_DEL_002,28.6138957,77.2089935,5.0,236.93,0.008,0.025,0.86,0.3804,-2.4033,236.931,-0.47658,0.01685,0.01291,0.87887,-0.3285,-0.0845,-9.9157,-0.3527,-0.0792,0.0115,0.1604,3,15,0.74,1.01,0.3,24.733,17.02,96.5,39.7,21223.0,7463,7373,7095,7511,56.0,54.0,55.2,61.4,2.669,2.726,2.738,2.894,5.33,31.0,32.1,43.5,1012.19,-31.34,1.83,1.32,28.5,40.7,35.8,0,no_anomaly,0.0,0,0,0,0,28.6138957,77.2089935,5.0,0.0
2024-08-18T06:28:00.400Z,MISSION_0081,4,0,takeoff,SITE_DEL_002,28.613896,77.2089972,5.0,238.36,0.563,0.168,0.54,-0.7332,-2.5843,238.3646,-0.48733,0.02281,0.00541,0.8729,0.077,-0.0031,-9.8812,-0.2219,0.9328,-0.5069,0.2078,3,19,0.63,0.8,0.22,24.677,18.69,96.4,40.9,21210.0,7527,7526,7277,7222,58.5,56.4,55.8,58.9,3.064,2.812,2.587,2.509,5.93,21.9,31.9,42.6,1012.25,-28.94,2.03,1.36,26.9,40.9,36.2,0,no_anomaly,0.0,0,0,0,0,28.613896,77.2089972,5.0,0.0
2024-08-18T06:28:00.500Z,MISSION_0081,5,0,takeoff,SITE_DEL_002,28.6138983,77.2089948,5.0,237.96,1.095,0.1,0.61,-3.7029,-1.2658,237.9608,-0.48392,0.02531,-0.02291,0.87445,0.195,0.0299,-9.9176,-0.1822,-0.8611,-0.6404,0.1936,3,20,0.79,0.95,0.43,24.604,18.02,96.3,40.5,21196.0,7408,7426,7233,7234,54.8,57.0,58.6,59.6,2.9,2.753,2.863,2.494,6.45,26.6,31.9,43.6,1011.67,-28.65,3.05,1.0,24.5,41.2,34.2,0,no_anomaly,0.0,0,0,0,0,28.6138983,77.2089948,5.0,0.0
2024-08-18T06:28:00.600Z,MISSION_0081,6,0,takeoff,SITE_DEL_002,28.6138979,77.2089981,5.0,236.87,0.871,0.059,0.32,2.1574,-3.3518,236.8658,-0.47633,0.01675,0.03047,0.87858,-0.0688,0.0349,-9.827,0.7998,0.3511,0.3635,0.2292,3,20,0.84,0.96,0.44,24.669,19.79,96.3,41.1,21183.0,7441,7341,7186,7184,59.4,57.8,56.0,58.9,3.048,2.948,2.685,2.699,5.89,25.7,32.6,42.5,1012.04,-25.34,1.49,1.41,25.6,41.9,38.0,0,no_anomaly,0.0,0,0,0,0,28.6138979,77.2089981,5.0,0.0
2024-08-18T06:28:00.700Z,MISSION_0081,7,0,takeoff,SITE_DEL_002,28.6139012,77.2090023,5.0,238.0,0.915,0.114,0.29,-2.8868,-2.0894,237.9959,-0.48414,0.02815,-0.01319,0.87444,-0.0625,-0.0001,-9.7979,-0.4139,0.4315,-0.5094,0.1281,3,18,0.79,0.74,0.26,24.738,17.81,96.2,40.9,21169.0,7707,7636,7380,7593,56.1,58.6,58.2,58.9,2.849,2.742,2.602,2.756,5.7,30.0,31.9,43.7,1012.04,-35.83,-0.76,1.42,26.4,43.5,32.0,0,no_anomaly,0.0,0,0,0,0,28.6139012,77.2090023,5.0,0.0
2024-08-18T06:28:00.800Z,MISSION_0081,8,0,takeoff,SITE_DEL_002,28.6139033,77.2090008,5.0,238.99,1.301,0.093,0.38,4.7272,-3.6611,238.9855,-0.49279,0.00749,0.05159,0.86858,0.0359,0.0808,-9.8222,0.5517,0.016,-0.6679,0.1851,3,11,0.81,0.73,0.35,24.703,15.28,96.2,41.6,21155.0,7166,7527,7302,7355,57.9,56.9,58.2,60.5,2.746,2.607,2.823,2.716,6.33,26.2,31.9,43.2,1011.87,-27.38,-0.1,1.39,28.1,39.8,36.6,0,no_anomaly,0.0,0,0,0,0,28.6139033,77.2090008,5.0,0.0
2024-08-18T06:28:00.900Z,MISSION_0081,9,0,takeoff,SITE_DEL_002,28.6139028,77.2090024,5.0,240.45,1.276,0.13,0.41,2.1715,-2.7781,240.451,-0.50356,0.01141,0.02857,0.86341,-0.0308,0.0476,-9.7504,0.1842,0.9918,-0.4097,0.2179,3,12,0.67,0.79,0.24,24.694,17.43,96.1,40.3,21142.0,7387,7350,7660,7584,57.5,54.1,56.7,52.9,2.808,2.825,2.93,2.669,5.71,22.1,32.1,42.9,1012.18,-28.04,0.35,2.07,27.9,39.9,33.4,0,no_anomaly,0.0,0,0,0,0,28.6139028,77.2090024,5.0,0.0
