timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-18T06:18:00.000Z,MISSION_0082,0,0,takeoff,SITE_BLR_003,12.971597,77.5945967,1.5,160.07,0.0,0.158,0.49,4.0706,0.6111,160.0745,0.17308,0.0009,0.0359,0.98425,-0.2767,0.039,-9.8187,-0.1556,0.4542,0.1302,0.2903,3,20,0.84,0.74,0.38,24.67,17.36,96.5,47.5,21238.0,7616,7465,7623,7331,63.8,63.6,61.9,65.0,2.683,2.625,2.85,2.784,8.26,185.0,39.1,48.1,1017.97,-26.0,-1.36,1.63,36.8,49.6,41.3,0,no_anomaly,0.0,0,0,0,0,12.971597,77.5945967,1.5,0.0
2024-05-18T06:18:00.100Z,MISSION_0082,1,0,takeoff,SITE_BLR_003,12.9715977,77.5945943,3.0,162.69,0.112,0.14,0.68,-1.5182,-4.0599,162.6905,0.15084,0.03302,-0.01842,0.98784,-0.0299,0.0011,-9.8798,-0.2624,0.1276,0.0048,0.227,3,20,0.81,1.12,0.37,24.687,18.46,96.5,46.6,21226.0,7519,7666,7539,7648,62.2,63.7,66.8,64.2,2.789,2.797,2.983,2.943,7.56,183.3,39.3,48.4,1017.96,-31.32,0.33,1.31,32.3,47.9,41.9,0,no_anomaly,0.0,0,0,0,0,12.9715977,77.5945943,3.0,0.0
2024-05-18T06:18:00.200Z,MISSION_0082,2,0,takeoff,SITE_BLR_003,12.9716023,77.5945879,4.5,162.94,0.0,0.078,1.37,7.8214,-0.2371,162.9358,0.14788,0.01216,0.06714,0.98665,0.1301,0.0444,-9.7371,0.6147,-0.6148,0.0325,0.2897,3,10,0.73,0.89,0.28,24.718,25.5,96.4,46.3,21214.0,7300,7278,7559,7277,64.6,64.2,68.2,62.5,2.705,2.544,2.866,2.823,6.72,185.7,39.2,47.2,1018.1,-32.51,-0.51,1.51,35.1,45.2,39.7,0,no_anomaly,0.0,0,0,0,0,12.9716023,77.5945879,4.5,0.0
2024-05-18T06:18:00.300Z,MISSION_0082,3,0,takeoff,SITE_BLR_003,12.9716003,77.5945878,5.0,163.96,0.199,0.122,1.36,0.6126,-0.0544,163.9559,0.13955,0.00122,0.00523,0.9902,0.1197,-0.1155,-9.814,0.1889,0.0791,-0.4386,0.2683,3,18,0.73,0.74,0.47,24.649,21.21,96.4,47.3,21202.0,7523,7397,7367,7415,63.6,64.1,62.8,63.6,2.945,2.829,2.862,2.904,7.13,183.1,39.3,47.6,1017.59,-31.22,-0.55,1.97,32.2,44.6,41.9,0,no_anomaly,0.0,0,0,0,0,12.9716003,77.5945878,5.0,0.0
2024-05-18T06:18:00.400Z,MISSION_0082,4,0,takeoff,SITE_BLR_003,12.9716026,77.5945866,5.0,164.89,0.382,0.243,1.52,1.8646,-1.927,164.889,0.13118,0.01881,0.01392,0.99108,0.1654,0.0415,-9.8155,-0.5436,0.5135,0.1804,0.3132,3,15,0.59,0.84,0.23,24.683,15.49,96.3,47.8,21190.0,7424,7427,7575,7681,65.5,62.3,61.6,64.5,2.614,2.882,2.838,2.847,6.6,189.4,39.1,48.0,1017.85,-28.35,-0.18,1.39,35.4,48.7,41.6,0,no_anomaly,0.0,0,0,0,0,12.9716026,77.5945866,5.0,0.0
2024-05-18T06:18:00.500Z,MISSION_0082,5,0,takeoff,SITE_BLR_003,12.9715992,77.5945882,5.0,169.1,0.363,0.191,1.31,0.2272,-0.6057,169.0954,0.09501,0.00545,0.00147,0.99546,-0.1028,0.0333,-9.8011,-0.472,-0.1683,0.8062,0.2548,3,13,0.76,0.6,0.36,24.753,16.21,96.3,46.1,21179.0,7477,7804,7364,7297,66.9,65.0,62.8,62.4,3.07,2.876,2.806,2.861,7.24,194.9,39.0,48.6,1017.74,-26.17,-0.0,1.79,35.6,52.2,40.4,0,no_anomaly,0.0,0,0,0,0,12.9715992,77.5945882,5.0,0.0
2024-05-18T06:18:00.600Z,MISSION_0082,6,0,takeoff,SITE_BLR_003,12.9716047,77.594584,5.0,169.69,0.693,0.082,1.86,3.8895,-0.8016,169.694,0.08953,0.01001,0.03317,0.99538,0.2264,0.0177,-9.8308,-0.0101,-0.2132,-0.3618,0.2294,3,18,0.72,0.87,0.31,24.716,16.78,96.2,47.0,21167.0,7591,7537,7523,7437,63.7,66.7,64.3,64.7,3.139,2.869,3.079,2.588,6.21,185.7,38.9,47.9,1017.84,-32.35,-0.54,1.48,33.4,51.0,45.4,0,no_anomaly,0.0,0,0,0,0,12.9716047,77.594584,5.0,0.0
2024-05-18T06:18:00.700Z,MISSION_0082,7,0,takeoff,SITE_BLR_003,12.9715999,77.594579,5.0,169.82,0.561,0.098,2.34,-2.6882,-2.7679,169.8212,0.08922,0.02197,-0.0255,0.99544,0.2468,0.044,-9.8252,-0.2791,0.5573,0.1091,0.4041,3,17,0.63,0.94,0.26,24.661,14.87,96.2,47.1,21155.0,7554,7397,7701,7711,65.5,62.6,64.3,64.3,2.883,2.871,2.97,2.651,7.7,185.4,39.1,47.8,1017.47,-31.27,-0.1,1.43,35.1,52.4,39.0,0,no_anomaly,0.0,0,0,0,0,12.9715999,77.594579,5.0,0.0
2024-05-18T06:18:00.800Z,MISSION_0082,8,0,takeoff,SITE_BLR_003,12.9715997,77.5945746,5.0,169.08,1.014,0.066,2.82,-0.6247,-1.6546,169.0769,0.09525,0.01385,-0.0068,0.99533,0.009,-0.0213,-9.815,0.2615,0.7292,-0.4119,0.2633,3,17,0.83,0.76,0.26,24.752,15.87,96.1,46.1,21143.0,7270,7487,7514,7425,64.1,63.5,63.2,66.9,2.755,2.806,2.708,2.634,6.31,178.8,39.2,47.6,1017.97,-27.5,2.21,2.05,33.1,46.1,43.3,0,no_anomaly,0.0,0,0,0,0,12.9715997,77.5945746,5.0,0.0
2024-05-18T06:18:00.900Z,MISSION_0082,9,0,takeoff,SITE_BLR_003,12.9715974,77.5945761,5.0,168.2,1.362,0.064,2.67,-2.9047,-0.5456,168.1988,0.10289,0.00213,-0.0257,0.99436,-0.1634,-0.0609,-9.8481,-0.1698,-0.0684,-0.0294,0.2441,3,18,0.67,0.69,0.32,24.716,17.75,96.0,47.1,21131.0,7364,7568,7748,7536,64.7,63.4,62.9,66.7,2.815,2.81,2.764,2.569,7.51,188.1,39.4,47.9,1018.06,-34.57,0.49,1.0,32.6,53.0,43.4,0,no_anomaly,0.0,0,0,0,0,12.9715974,77.5945761,5.0,0.0
2024-05-18T06:18:01.000Z,MISSION_0082,10,0,takeoff,SITE_BLR_003,12.9715941,77.5945786,5.0,166.81,1.272,0.102,2.47,-2.7419,-3.7366,166.8056,0.11557,0.02963,-0.0275,0.99248,0.311,0.0421,-9.8249,0.8357,-0.1682,-0.0262,0.1776,3,11,0.68,0.68,0.28,24.714,24.79,96.0,47.4,21119.0,7371,7402,7531,7439,66.4,65.1,65.3,60.2,2.551,2.822,2.893,2.935,7.53,188.9,39.3,48.6,1017.99,-31.24,0.52,1.46,35.3,49.7,41.7,0,no_anomaly,0.0,0,0,0,0,12.9715941,77.5945786,5.0,0.0
2024-05-18T06:18:01.100Z,MISSION_0082,11,0,takeoff,SITE_BLR_003,12.9715981,77.5945823,5.0,167.46,1.643,0.197,1.99,5.1305,-2.1539,167.465,0.10821,0.02355,0.04243,0.99294,-0.1294,0.0469,-9.8043,-0.5046,-0.6598,-0.5419,0.1929,3,14,0.61,0.74,0.21,24.623,20.61,95.9,46.5,21107.0,7619,7833,7316,7470,61.4,66.7,63.9,62.2,2.628,2.898,2.781,2.708,7.67,187.0,39.2,47.5,1018.04,-26.31,0.65,1.0,31.4,50.8,40.9,0,no_anomaly,0.0,0,0,0,0,12.9715981,77.5945823,5.0,0.0
2024-05-18T06:18:01.200Z,MISSION_0082,12,0,takeoff,SITE_BLR_003,12.971602,77.594575,5.0,165.35,1.925,0.017,2.8,-6.5442,-1.9429,165.3514,0.12822,0.00951,-0.05876,0.98996,-0.0041,0.0888,-9.7774,0.6161,0.1149,0.0558,0.2554,3,13,0.77,0.88,0.29,24.756,25.62,95.9,46.9,21095.0,7681,7536,7566,7725,63.6,68.0,62.1,60.9,2.972,2.913,2.689,3.008,6.67,189.5,39.3,48.1,1017.93,-28.32,-0.94,1.18,34.3,51.5,40.8,0,no_anomaly,0.0,0,0,0,0,12.971602,77.594575,5.0,0.0
2024-05-18T06:18:01.300Z,MISSION_0082,13,0,takeoff,SITE_BLR_003,12.9716058,77.5945775,5.0,163.69,2.151,0.027,2.59,3.0885,-1.6392,163.6904,0.1414,0.01798,0.02465,0.98948,-0.1456,-0.0531,-9.7323,0.7774,-0.6548,-0.0923,0.2497,3,13,0.54,1.28,0.35,24.63,20.96,95.8,47.5,21083.0,7745,7468,7221,7439,63.1,65.0,63.2,66.4,2.87,2.872,2.749,2.666,6.73,181.3,39.2,48.7,1018.62,-32.5,0.19,1.17,31.3,50.2,39.8,0,no_anomaly,0.0,0,0,0,0,12.9716058,77.5945775,5.0,0.0
2024-05-18T06:18:01.400Z,MISSION_0082,14,0,takeoff,SITE_BLR_003,12.9716058,77.5945842,5.0,164.5,1.788,0.077,1.87,1.4157,0.5091,164.4976,0.13491,-0.00274,0.01284,0.99077,0.0027,-0.0283,-9.7414,0.126,0.1359,-0.279,0.2627,3,18,0.83,0.91,0.5,24.748,19.89,95.8,47.8,21071.0,7481,7419,7614,7465,62.6,61.9,63.2,64.9,2.821,2.708,2.708,2.752,8.32,194.6,39.1,48.7,1018.01,-30.57,-1.67,1.22,35.5,47.3,41.1,0,no_anomaly,0.0,0,0,0,0,12.9716058,77.5945842,5.0,0.0
2024-05-18T06:18:01.500Z,MISSION_0082,15,0,takeoff,SITE_BLR_003,12.9715983,77.5945862,5.0,163.64,1.321,0.04,1.55,1.98,-1.2504,163.6423,0.14205,0.01326,0.01555,0.98965,-0.0229,0.0342,-9.8719,0.4537,-0.2091,0.0654,0.2309,3,20,0.91,1.12,0.49,24.664,15.58,95.7,47.4,21059.0,7508,7815,7514,7544,64.7,65.4,67.9,62.2,2.736,2.941,2.849,2.885,7.05,187.1,38.8,47.9,1017.82,-30.18,-1.22,1.84,31.8,48.7,40.6,0,no_anomaly,0.0,0,0,0,0,12.9715983,77.5945862,5.0,0.0
2024-05-18T06:18:01.600Z,MISSION_0082,16,0,takeoff,SITE_BLR_003,12.9715988,77.5945855,5.0,162.52,1.33,0.034,1.62,-3.37,-5.2377,162.5235,0.15302,0.04068,-0.03597,0.98673,0.0675,0.0732,-9.8142,0.0267,-0.1777,-0.4709,0.275,3,18,0.85,0.94,0.25,24.59,18.94,95.7,47.0,21047.0,7715,7613,7616,7486,66.8,65.3,61.9,65.9,2.959,2.976,2.964,2.863,6.93,184.4,38.8,48.1,1017.96,-29.76,-0.44,1.54,34.7,43.7,38.1,0,no_anomaly,0.0,0,0,0,0,12.9715988,77.5945855,5.0,0.0
