timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-20T10:14:00.000Z,MISSION_0075,0,0,takeoff,SITE_KOL_006,22.572598,88.3639016,1.5,284.18,0.0,0.154,0.28,0.9019,0.6319,284.1815,-0.78892,-0.0096,0.00049,0.61442,0.0675,0.0221,-9.9336,0.6322,0.2385,0.071,0.2177,3,18,0.82,0.8,0.36,24.729,12.47,97.0,37.5,21337.0,8268,8160,7969,8186,54.8,54.7,54.9,57.9,2.731,2.765,3.043,2.903,2.65,252.4,30.3,85.0,1016.45,-27.9,-0.04,1.56,23.0,42.8,32.0,0,no_anomaly,0.0,0,0,0,0,22.572598,88.3639016,1.5,0.0
2024-05-20T10:14:00.100Z,MISSION_0075,1,0,takeoff,SITE_KOL_006,22.5725989,88.3639056,3.0,285.53,0.0,0.073,0.63,0.1813,-1.4361,285.528,-0.7961,0.00632,0.01093,0.60504,-0.175,0.0027,-9.7801,0.065,0.6246,-0.1949,0.2005,3,13,0.75,0.73,0.33,24.756,21.12,96.9,37.7,21319.0,8189,8515,8302,8093,54.0,57.8,57.3,56.0,2.878,2.92,2.633,3.094,2.59,259.9,30.1,84.6,1016.78,-35.22,0.24,1.37,23.3,41.9,32.6,0,no_anomaly,0.0,0,0,0,0,22.5725989,88.3639056,3.0,0.0
2024-05-20T10:14:00.200Z,MISSION_0075,2,0,takeoff,SITE_KOL_006,22.5726007,88.3639083,4.5,285.46,0.0,0.047,0.93,1.6287,-1.9049,285.4592,-0.79574,-0.00124,0.02183,0.60524,-0.1194,-0.073,-9.8761,0.1126,0.2701,-0.1457,0.2823,3,12,0.83,0.91,0.21,24.72,19.6,96.8,38.1,21302.0,7977,8230,7907,8182,53.8,54.0,56.5,52.3,2.765,2.665,2.912,2.694,2.59,261.5,30.0,84.6,1016.73,-28.92,1.09,1.57,22.6,37.2,32.7,0,no_anomaly,0.0,0,0,0,0,22.5726007,88.3639083,4.5,0.0
2024-05-20T10:14:00.300Z,MISSION_0075,3,0,takeoff,SITE_KOL_006,22.5725984,88.3639071,5.0,285.09,0.0,0.108,0.81,2.3452,-1.8944,285.0949,-0.79379,-0.00619,0.02556,0.60762,0.131,-0.0583,-9.9037,0.608,0.5383,-0.1339,0.0995,3,20,0.81,1.04,0.39,24.727,13.87,96.7,37.4,21284.0,8089,8128,8200,7920,52.6,53.3,58.5,56.7,2.932,2.672,2.761,2.656,3.34,251.6,29.8,84.9,1016.77,-23.93,-1.41,1.56,29.5,40.3,34.6,0,no_anomaly,0.0,0,0,0,0,22.5725984,88.3639071,5.0,0.0
2024-05-20T10:14:00.400Z,MISSION_0075,4,0,takeoff,SITE_KOL_006,22.5725965,88.3639064,5.0,284.62,0.531,0.166,0.81,-0.3496,-1.7935,284.6199,-0.7912,0.01198,0.01052,0.61135,-0.0327,-0.0185,-9.748,0.6337,0.2322,-0.0597,0.119,3,17,0.72,0.88,0.21,24.696,22.18,96.7,38.3,21267.0,8074,8129,8204,8251,53.0,52.8,54.3,55.1,2.739,2.778,2.797,3.009,4.08,253.8,30.3,84.5,1016.65,-30.54,0.3,1.42,28.7,42.6,35.9,0,no_anomaly,0.0,0,0,0,0,22.5725965,88.3639064,5.0,0.0
2024-05-20T10:14:00.500Z,MISSION_0075,5,0,takeoff,SITE_KOL_006,22.5725958,88.3639102,5.0,286.44,0.068,0.078,1.23,-2.7401,-1.5467,286.4446,-0.80047,0.02723,-0.00351,0.59874,0.1143,0.0842,-9.8096,-0.4036,0.062,-0.4525,0.1064,3,20,0.71,1.08,0.34,24.659,14.02,96.6,37.7,21249.0,8225,8162,8330,8134,57.4,55.3,54.5,55.8,2.934,2.7,2.705,2.668,3.79,256.1,30.4,85.0,1016.89,-27.76,0.14,1.57,27.8,39.2,30.7,0,no_anomaly,0.0,0,0,0,0,22.5725958,88.3639102,5.0,0.0
2024-05-20T10:14:00.600Z,MISSION_0075,6,0,takeoff,SITE_KOL_006,22.5725977,88.3639117,5.0,286.63,0.075,0.165,1.33,1.9613,-2.3085,286.6259,-0.80184,-0.00169,0.02637,0.59696,-0.2249,0.0107,-9.8021,0.3115,0.7884,-0.1099,0.1032,3,12,0.81,1.11,0.37,24.735,22.07,96.5,38.4,21231.0,8179,8134,7931,8057,55.2,52.2,53.1,54.9,2.721,3.099,2.592,2.845,3.36,249.1,30.0,85.2,1016.65,-33.28,-0.52,1.38,28.0,35.8,30.5,0,no_anomaly,0.0,0,0,0,0,22.5725977,88.3639117,5.0,0.0
2024-05-20T10:14:00.700Z,MISSION_0075,7,0,takeoff,SITE_KOL_006,22.5726004,88.3639081,5.0,286.98,0.093,0.126,0.9,-0.0944,-5.4102,286.9785,-0.80283,0.02874,0.03744,0.59434,0.0006,0.0543,-9.7877,-0.2557,-0.4277,0.1412,0.2631,3,18,0.74,1.05,0.23,24.724,21.87,96.4,38.1,21214.0,8076,8173,7982,7710,56.3,56.4,58.6,54.4,2.38,2.833,2.682,2.857,3.43,257.9,29.9,84.3,1016.66,-25.03,-1.04,1.57,28.5,42.0,34.1,0,no_anomaly,0.0,0,0,0,0,22.5726004,88.3639081,5.0,0.0
2024-05-20T10:14:00.800Z,MISSION_0075,8,0,takeoff,SITE_KOL_006,22.5725986,88.3639081,5.0,286.65,0.009,0.129,0.91,-4.5288,-0.9704,286.6534,-0.8012,0.03674,-0.01681,0.59703,-0.077,0.0313,-9.7761,-0.6754,-0.2107,-0.9235,0.066,3,14,0.81,0.93,0.46,24.721,19.69,96.3,38.4,21196.0,7980,7798,8168,8063,55.3,52.6,52.6,54.4,2.709,2.83,2.654,2.743,3.21,267.7,29.7,84.4,1016.84,-29.67,-1.65,1.59,27.2,43.5,33.6,0,no_anomaly,0.0,0,0,0,0,22.5725986,88.3639081,5.0,0.0
2024-05-20T10:14:00.900Z,MISSION_0075,9,0,takeoff,SITE_KOL_006,22.5725957,88.3639048,5.0,287.41,0.0,0.139,0.72,-1.9007,-1.9058,287.413,-0.80561,0.02321,0.00359,0.59198,-0.1464,-0.0084,-9.7627,-0.1481,0.6897,-0.5111,0.2429,3,20,0.88,0.78,0.31,24.716,17.98,96.3,38.2,21179.0,7837,7989,8239,8345,56.0,51.2,52.7,57.0,2.749,2.869,2.732,2.762,3.38,258.3,29.9,84.7,1016.47,-32.58,1.85,2.11,27.1,42.4,33.9,0,no_anomaly,0.0,0,0,0,0,22.5725957,88.3639048,5.0,0.0
2024-05-20T10:14:01.000Z,MISSION_0075,10,0,takeoff,SITE_KOL_006,22.5725914,88.3639023,5.0,284.14,0.608,-0.001,0.99,0.1123,0.2797,284.1407,-0.78876,-0.00227,-0.00132,0.61469,0.0329,-0.1195,-9.7921,0.5479,-0.2426,0.0166,0.1874,3,16,0.58,0.97,0.2,24.719,18.05,96.2,37.8,21161.0,8007,7965,8296,8375,53.3,55.1,53.7,51.8,2.831,2.89,2.844,2.684,3.2,249.6,30.0,84.8,1016.68,-31.23,0.67,1.92,23.5,40.2,34.0,0,no_anomaly,0.0,0,0,0,0,22.5725914,88.3639023,5.0,0.0
2024-05-20T10:14:01.100Z,MISSION_0075,11,0,takeoff,SITE_KOL_006,22.5725864,88.3639015,5.0,285.2,0.308,0.144,1.53,0.3913,-0.7021,285.1952,-0.79438,0.00101,0.00694,0.60738,0.0093,0.003,-9.7096,1.0133,-0.6031,0.0245,0.1052,3,18,0.79,0.83,0.26,24.745,19.47,96.1,37.9,21144.0,8184,8039,7938,8009,52.0,52.6,54.7,59.5,2.837,2.755,2.784,3.129,4.2,251.0,30.1,84.9,1016.31,-32.71,0.49,1.85,26.6,43.0,29.7,0,no_anomaly,0.0,0,0,0,0,22.5725864,88.3639015,5.0,0.0
2024-05-20T10:14:01.200Z,MISSION_0075,12,0,takeoff,SITE_KOL_006,22.5725849,88.3639049,5.0,283.94,0.635,0.151,1.76,-2.8593,0.1509,283.9429,-0.78748,0.01884,-0.01641,0.61584,0.0643,-0.0168,-9.7908,1.0873,0.0794,0.2532,0.1909,3,12,0.77,1.08,0.37,24.688,9.99,96.0,38.4,21126.0,7823,8296,7972,7969,54.2,53.2,55.7,55.2,2.813,2.94,2.661,2.82,2.78,258.6,30.3,85.2,1016.31,-29.45,-1.33,1.54,28.3,35.6,31.5,0,no_anomaly,0.0,0,0,0,0,22.5725849,88.3639049,5.0,0.0
