timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-22T14:53:00.000Z,MISSION_0090,0,0,takeoff,SITE_BOM_001,19.0760032,72.8777008,1.5,6.14,0.0,0.135,0.36,4.7771,-1.475,6.1371,0.99759,0.0423,-0.01061,0.05402,0.063,0.0813,-9.8035,-0.7755,0.2674,0.1788,0.18,3,17,0.76,0.79,0.4,24.712,17.05,96.5,41.6,21223.0,7693,7815,7875,7518,56.1,63.6,58.4,61.4,2.713,2.753,2.87,3.103,7.21,349.9,34.2,34.1,1014.61,-36.33,-0.75,1.94,28.2,43.2,36.4,0,no_anomaly,0.0,0,0,0,0,19.0760032,72.8777008,1.5,0.0
2024-10-22T14:53:00.100Z,MISSION_0090,1,0,takeoff,SITE_BOM_001,19.0759991,72.8777038,3.0,8.12,0.076,0.02,0.43,-0.6661,-1.042,8.1196,0.99744,-0.00515,-0.00948,0.07074,0.0846,0.0283,-9.8463,-0.2858,-0.234,-0.023,0.1745,3,10,0.68,0.95,0.35,24.652,19.86,96.4,42.7,21205.0,7888,7827,7896,7597,55.4,62.0,59.7,62.8,2.663,3.004,2.951,2.824,7.13,353.3,34.4,34.1,1014.44,-32.28,0.8,2.24,30.5,43.2,37.6,0,no_anomaly,0.0,0,0,0,0,19.0759991,72.8777038,3.0,0.0
2024-10-22T14:53:00.200Z,MISSION_0090,2,0,takeoff,SITE_BOM_001,19.076001,72.8777082,4.5,8.28,0.084,0.098,0.92,2.1077,-1.4772,8.2771,0.99712,0.01927,-0.01153,0.07239,-0.1667,0.012,-9.8936,0.2411,0.0595,0.1614,0.2306,3,10,0.8,0.74,0.39,24.715,15.79,96.3,41.9,21187.0,7808,7752,7499,7917,59.7,59.5,63.7,57.8,2.708,2.716,2.823,2.479,7.24,340.7,34.4,34.0,1014.37,-27.56,0.6,1.94,25.2,41.7,36.1,0,no_anomaly,0.0,0,0,0,0,19.076001,72.8777082,4.5,0.0
2024-10-22T14:53:00.300Z,MISSION_0090,3,0,takeoff,SITE_BOM_001,19.0760036,72.8777083,5.0,10.85,0.0,0.069,1.01,2.661,-0.4884,10.8514,0.99523,0.02352,-0.00205,0.09463,-0.2332,0.0385,-9.8315,0.4454,0.3077,-0.6516,0.2321,3,13,0.54,0.89,0.25,24.722,20.02,96.2,42.6,21169.0,7933,7886,7907,7945,57.7,54.5,57.9,61.6,2.664,2.973,2.973,2.928,6.25,344.5,34.0,34.1,1014.93,-27.82,-0.04,1.49,31.1,39.4,34.5,0,no_anomaly,0.0,0,0,0,0,19.0760036,72.8777083,5.0,0.0
2024-10-22T14:53:00.400Z,MISSION_0090,4,0,takeoff,SITE_BOM_001,19.0759999,72.8777094,5.0,12.84,0.0,0.112,1.05,-0.3142,1.9706,12.8413,0.99357,-0.00465,0.01678,0.11186,-0.1692,0.0308,-9.7948,-0.2526,0.0906,0.5904,0.2837,3,19,0.68,1.23,0.27,24.598,20.78,96.1,41.8,21151.0,8028,7878,7816,7781,60.3,61.6,60.5,61.1,2.99,2.964,2.7,2.796,6.98,352.0,34.7,33.8,1014.5,-32.77,-0.76,1.41,28.1,48.2,38.0,0,no_anomaly,0.0,0,0,0,0,19.0759999,72.8777094,5.0,0.0
2024-10-22T14:53:00.500Z,MISSION_0090,5,0,takeoff,SITE_BOM_001,19.0759978,72.8777122,5.0,12.76,0.0,0.078,1.38,-0.2871,-1.9821,12.761,0.99366,-0.00057,-0.01747,0.11107,-0.0857,0.0186,-9.8245,0.4268,-0.5907,-0.1611,0.1806,3,16,0.8,0.87,0.44,24.706,23.08,96.1,42.9,21133.0,7862,8324,7691,7828,57.0,57.0,61.7,58.9,2.71,3.088,2.738,2.954,7.14,341.7,34.3,34.4,1014.47,-28.49,-0.62,1.58,28.0,42.9,36.4,0,no_anomaly,0.0,0,0,0,0,19.0759978,72.8777122,5.0,0.0
2024-10-22T14:53:00.600Z,MISSION_0090,6,0,takeoff,SITE_BOM_001,19.0759981,72.8777196,5.0,13.43,0.0,0.111,2.2,-5.1884,-3.072,13.4324,0.99191,-0.0418,-0.03189,0.11558,-0.0795,0.0104,-9.7271,0.016,0.2207,0.3191,0.251,3,12,0.77,0.78,0.23,24.701,20.85,96.0,42.1,21115.0,7587,7802,7946,7732,60.0,58.8,59.5,57.6,2.774,2.672,2.745,2.77,6.98,341.3,35.1,34.7,1014.73,-30.74,-1.1,1.95,30.5,41.7,34.6,0,no_anomaly,0.0,0,0,0,0,19.0759981,72.8777196,5.0,0.0
2024-10-22T14:53:00.700Z,MISSION_0090,7,0,takeoff,SITE_BOM_001,19.0760007,72.8777206,5.0,12.94,0.0,0.096,2.29,-7.4854,-2.977,12.9392,0.99137,-0.06192,-0.03311,0.11071,0.0387,0.0135,-9.79,-0.4914,-0.1916,0.6062,0.1728,3,10,0.67,0.64,0.23,24.723,18.04,95.9,42.5,21097.0,7884,7991,7865,7885,60.7,60.9,63.8,60.4,2.703,2.793,2.627,2.75,6.57,348.1,34.3,35.0,1014.21,-30.65,-1.75,1.0,26.5,40.4,36.2,0,no_anomaly,0.0,0,0,0,0,19.0760007,72.8777206,5.0,0.0
2024-10-22T14:53:00.800Z,MISSION_0090,8,0,takeoff,SITE_BOM_001,19.0759986,72.8777236,5.0,12.17,0.04,0.121,2.63,3.5524,-2.3818,12.1699,0.99361,0.03302,-0.01737,0.10657,-0.211,-0.0179,-9.8117,-0.7559,0.0001,0.0248,0.3213,3,11,0.54,1.06,0.2,24.725,18.54,95.8,41.7,21079.0,7581,7950,8006,7713,61.5,59.3,57.0,59.8,2.809,2.728,2.915,2.655,7.21,342.8,34.4,34.0,1014.59,-24.86,-1.04,1.94,27.2,44.4,35.0,0,no_anomaly,0.0,0,0,0,0,19.0759986,72.8777236,5.0,0.0
2024-10-22T14:53:00.900Z,MISSION_0090,9,0,takeoff,SITE_BOM_001,19.0759987,72.8777225,5.0,14.95,0.0,0.059,2.5,-3.3001,-2.9546,14.9473,0.99086,-0.02519,-0.0293,0.12924,0.4109,-0.0187,-9.8794,0.2138,0.4736,0.0663,0.179,3,14,0.84,1.17,0.32,24.688,20.48,95.7,41.8,21061.0,8114,7964,8013,7918,62.0,57.6,57.8,59.9,2.704,2.712,2.694,2.894,6.08,353.2,34.5,34.6,1014.74,-29.66,2.05,1.01,31.7,46.2,37.2,0,no_anomaly,0.0,0,0,0,0,19.0759987,72.8777225,5.0,0.0
