timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-03T09:58:00.000Z,MISSION_0023,0,0,takeoff,SITE_CHE_004,13.0827017,80.270704,1.5,115.52,0.008,0.106,0.48,0.8288,-0.8124,115.5216,0.53338,0.00985,0.00234,0.84581,0.0014,-0.0845,-9.8065,-0.2841,-0.3718,0.0155,0.1697,3,11,0.64,0.65,0.27,24.755,17.8,96.2,34.5,21156.0,7374,7218,7336,7220,52.7,53.8,54.8,52.7,2.761,2.84,2.893,2.722,2.86,267.2,25.8,51.1,1013.48,-31.91,0.52,1.17,23.9,39.1,30.5,0,no_anomaly,0.0,0,0,0,0,13.0827017,80.270704,1.5,0.0
2024-04-03T09:58:00.100Z,MISSION_0023,1,0,takeoff,SITE_CHE_004,13.0827029,80.2707025,3.0,116.9,0.0,0.136,0.42,-2.762,-2.4683,116.9003,0.52341,0.00574,-0.0318,0.85147,0.1664,0.035,-9.7682,-0.7242,-0.2555,-0.4038,0.1554,3,12,0.73,0.89,0.35,24.755,17.35,96.1,33.6,21145.0,7067,7382,7359,7352,50.3,53.4,50.0,49.5,3.06,2.933,3.071,2.843,3.91,258.6,26.3,51.0,1014.07,-26.19,-0.49,1.27,19.4,37.7,29.5,0,no_anomaly,0.0,0,0,0,0,13.0827029,80.2707025,3.0,0.0
2024-04-03T09:58:00.200Z,MISSION_0023,2,0,takeoff,SITE_CHE_004,13.0827012,80.2707038,4.5,117.16,0.199,0.095,0.45,-4.2001,-4.1128,117.1591,0.52175,0.01151,-0.04994,0.85156,0.0541,0.0627,-9.7319,-0.3345,-0.0723,0.0151,0.1675,3,20,0.59,0.99,0.2,24.656,19.01,96.1,34.1,21134.0,7452,7447,7465,7210,51.7,48.8,50.4,51.0,2.825,2.743,2.907,2.639,2.79,262.3,26.1,50.6,1013.44,-28.78,-1.14,1.93,23.8,33.6,28.2,0,no_anomaly,0.0,0,0,0,0,13.0827012,80.2707038,4.5,0.0
2024-04-03T09:58:00.300Z,MISSION_0023,3,0,takeoff,SITE_CHE_004,13.0827043,80.2707026,5.0,117.36,0.685,0.09,0.56,2.321,0.2332,117.3561,0.51977,0.00879,0.01836,0.85406,-0.1508,0.0096,-9.8728,0.5606,-0.0296,-0.0563,0.176,3,10,0.63,0.6,0.29,24.684,18.98,96.0,34.6,21123.0,7502,7641,7475,7495,48.9,51.9,51.7,52.2,2.807,3.058,2.872,2.706,3.27,274.7,26.3,52.2,1014.11,-29.46,1.08,1.33,23.8,38.3,32.2,0,no_anomaly,0.0,0,0,0,0,13.0827043,80.2707026,5.0,0.0
2024-04-03T09:58:00.400Z,MISSION_0023,4,0,takeoff,SITE_CHE_004,13.0827046,80.2707061,5.0,117.47,0.549,0.134,0.86,1.4969,-3.3673,117.4695,0.5184,0.03189,-0.00409,0.85453,-0.0933,0.0878,-9.7921,-0.176,-0.1154,0.0182,0.0801,3,16,0.58,0.83,0.2,24.6,14.01,96.0,34.9,21112.0,7572,7385,7355,7309,52.9,50.5,54.0,51.6,2.899,2.825,2.896,2.731,3.21,259.2,26.0,50.9,1013.76,-30.45,-0.5,1.75,23.6,32.9,30.1,0,no_anomaly,0.0,0,0,0,0,13.0827046,80.2707061,5.0,0.0
2024-04-03T09:58:00.500Z,MISSION_0023,5,0,takeoff,SITE_CHE_004,13.0827051,80.2707078,5.0,119.16,0.255,0.144,1.04,1.7373,-1.4891,119.1562,0.50609,0.01888,0.00649,0.86225,-0.1476,0.0092,-9.844,-0.5013,0.8737,0.1789,0.2042,3,18,0.61,1.01,0.33,24.747,17.16,95.9,33.6,21101.0,7551,7379,7603,7445,50.3,51.4,46.8,53.5,2.848,2.608,2.922,2.653,4.03,258.3,26.5,50.9,1013.7,-28.36,1.61,1.87,22.2,31.9,30.7,0,no_anomaly,0.0,0,0,0,0,13.0827051,80.2707078,5.0,0.0
2024-04-03T09:58:00.600Z,MISSION_0023,6,0,takeoff,SITE_CHE_004,13.0827072,80.2707087,5.0,117.82,0.096,0.161,1.26,-2.7968,1.6689,117.8191,0.51588,-0.02507,-0.01338,0.85619,-0.0393,0.0267,-9.7946,-0.4104,-0.2581,-0.0408,0.2381,3,14,0.62,0.6,0.22,24.721,17.76,95.9,34.5,21090.0,7575,7561,7718,7538,55.0,54.5,50.0,49.3,3.05,2.643,2.864,2.553,3.56,258.0,26.7,50.7,1013.82,-30.42,-0.54,1.7,21.0,41.2,30.5,0,no_anomaly,0.0,0,0,0,0,13.0827072,80.2707087,5.0,0.0
2024-04-03T09:58:00.700Z,MISSION_0023,7,0,takeoff,SITE_CHE_004,13.0827088,80.2707063,5.0,118.8,0.0,0.11,1.2,-0.5775,-2.7445,118.8003,0.50899,0.01805,-0.01653,0.86042,0.1025,-0.0083,-9.8023,0.558,-0.3132,-0.2106,0.2726,3,10,0.71,0.95,0.2,24.631,16.9,95.8,35.1,21079.0,7581,7387,7355,7458,50.8,52.5,49.7,49.8,2.727,2.811,2.979,2.715,4.46,257.8,26.2,51.3,1014.0,-37.77,-0.09,1.49,22.1,35.4,29.7,0,no_anomaly,0.0,0,0,0,0,13.0827088,80.2707063,5.0,0.0
2024-04-03T09:58:00.800Z,MISSION_0023,8,0,takeoff,SITE_CHE_004,13.0827125,80.2707096,5.0,117.78,0.151,0.089,1.76,1.7509,-2.3199,117.776,0.51628,0.02522,0.00262,0.85604,-0.0375,0.0103,-9.7463,-0.1936,0.2782,0.477,0.0989,3,13,0.61,0.94,0.25,24.687,23.25,95.8,33.7,21068.0,7300,7375,7365,7204,53.7,52.8,57.4,50.5,2.72,2.795,3.032,2.731,3.94,266.6,26.3,51.6,1013.4,-28.6,0.3,1.46,24.1,41.2,29.2,0,no_anomaly,0.0,0,0,0,0,13.0827125,80.2707096,5.0,0.0
2024-04-03T09:58:00.900Z,MISSION_0023,9,0,takeoff,SITE_CHE_004,13.0827098,80.2707105,5.0,117.39,0.288,0.145,1.6,-2.9503,-3.981,117.3864,0.5199,0.0163,-0.04002,0.85313,-0.0051,-0.1012,-9.7901,-0.009,0.5767,-0.0026,0.1452,3,10,0.61,1.21,0.2,24.741,18.41,95.7,34.6,21057.0,7414,7579,7280,7526,47.8,53.9,51.7,49.4,2.635,2.701,2.861,2.976,3.84,262.2,26.3,50.8,1013.62,-31.37,-0.13,1.7,21.7,33.4,28.0,0,no_anomaly,0.0,0,0,0,0,13.0827098,80.2707105,5.0,0.0
