timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-22T17:39:00.000Z,MISSION_0006,0,0,takeoff,SITE_PUN_007,18.520398,73.8567047,1.5,100.64,0.038,0.09,0.57,0.9086,-3.4876,100.6443,0.63797,0.02848,-0.01333,0.76942,-0.1154,0.0073,-9.784,0.0422,0.0613,0.201,0.1489,3,12,0.73,0.97,0.29,24.805,14.35,98.8,35.5,21733.0,7120,7286,7184,7006,52.4,53.6,52.5,51.8,2.706,2.946,2.868,2.929,5.91,104.2,27.7,42.2,1006.48,-26.27,-0.55,1.73,24.0,34.1,29.3,0,no_anomaly,0.0,0,0,0,0,18.520398,73.8567047,1.5,0.0
2024-02-22T17:39:00.100Z,MISSION_0006,1,0,takeoff,SITE_PUN_007,18.5204025,73.8567007,3.0,98.91,0.46,0.092,0.28,-3.2014,-3.102,98.9084,0.65014,0.00241,-0.03881,0.75882,0.0451,-0.049,-9.7953,0.0115,0.1701,0.1508,0.2077,3,14,0.56,0.87,0.2,24.688,18.2,98.7,35.3,21713.0,7331,7474,7394,7130,51.2,51.5,49.6,54.9,2.704,2.79,2.822,2.915,6.91,99.6,27.7,42.5,1006.19,-29.43,-1.48,1.22,23.3,38.2,29.0,0,no_anomaly,0.0,0,0,0,0,18.5204025,73.8567007,3.0,0.0
2024-02-22T17:39:00.200Z,MISSION_0006,2,0,takeoff,SITE_PUN_007,18.5203953,73.8567029,4.5,99.95,0.19,0.172,0.61,1.0303,-1.8374,99.9492,0.64291,0.01806,-0.00343,0.76572,-0.1882,-0.1071,-9.893,-0.2703,-0.0477,-0.4623,0.2636,3,14,0.77,1.21,0.32,24.734,17.19,98.6,35.9,21693.0,6987,6918,7056,7155,52.4,55.9,55.8,51.5,2.984,2.777,2.593,2.7,5.43,94.5,27.2,42.5,1006.3,-30.33,0.63,1.47,20.9,35.7,27.3,0,no_anomaly,0.0,0,0,0,0,18.5203953,73.8567029,4.5,0.0
2024-02-22T17:39:00.300Z,MISSION_0006,3,0,takeoff,SITE_PUN_007,18.5203951,73.8567011,5.0,99.07,0.523,0.032,0.56,0.6679,-1.0592,99.0676,0.64892,0.01081,-0.00156,0.76078,-0.1786,0.082,-9.8785,0.1721,-0.3406,-0.0194,0.2045,3,12,0.78,0.91,0.4,24.741,17.74,98.5,35.6,21672.0,7524,7060,7132,7287,49.9,49.7,55.9,49.1,2.734,2.851,2.887,2.945,6.15,91.7,27.4,42.5,1006.67,-29.57,-0.21,1.64,20.0,38.7,29.3,0,no_anomaly,0.0,0,0,0,0,18.5203951,73.8567011,5.0,0.0
2024-02-22T17:39:00.400Z,MISSION_0006,4,0,takeoff,SITE_PUN_007,18.5203942,73.8567018,5.0,99.19,0.637,0.124,0.68,0.1287,-1.6059,99.194,0.64808,0.0114,-0.00823,0.76144,0.0552,0.035,-9.8509,0.1711,0.0077,-0.2908,0.2463,3,15,0.7,0.95,0.29,24.798,16.82,98.4,35.5,21652.0,7597,7175,7270,7295,55.9,53.8,51.1,52.5,2.748,2.659,2.962,3.046,6.81,88.0,27.5,41.8,1006.34,-31.04,1.65,1.16,22.5,38.5,29.2,0,no_anomaly,0.0,0,0,0,0,18.5203942,73.8567018,5.0,0.0
2024-02-22T17:39:00.500Z,MISSION_0006,5,0,takeoff,SITE_PUN_007,18.520399,73.8567016,5.0,98.85,0.62,0.121,0.21,4.0688,-0.6704,98.8466,0.64989,0.02753,0.02316,0.75918,0.1129,-0.0876,-9.87,0.5336,0.6724,-0.1516,0.2125,3,17,0.86,0.81,0.39,24.68,14.94,98.3,35.3,21631.0,7180,7196,7313,7255,52.1,51.8,51.3,52.2,2.883,2.944,2.821,2.823,6.34,95.5,27.3,42.6,1006.48,-30.76,-0.47,1.13,18.9,38.3,25.9,0,no_anomaly,0.0,0,0,0,0,18.520399,73.8567016,5.0,0.0
2024-02-22T17:39:00.600Z,MISSION_0006,6,0,takeoff,SITE_PUN_007,18.5204015,73.8567015,5.0,101.06,1.223,0.196,0.24,-1.3307,-4.5395,101.0606,0.63548,0.02319,-0.03413,0.77101,0.2276,0.0291,-9.8421,-0.0999,0.2124,0.3957,0.138,3,20,0.62,0.91,0.2,24.798,15.98,98.2,36.2,21611.0,7400,7180,7395,7035,53.6,54.5,53.3,53.3,2.766,2.644,3.079,2.426,6.85,89.6,28.1,41.9,1006.61,-31.13,-0.22,1.46,21.3,38.1,28.5,0,no_anomaly,0.0,0,0,0,0,18.5204015,73.8567015,5.0,0.0
2024-02-22T17:39:00.700Z,MISSION_0006,7,0,takeoff,SITE_PUN_007,18.5203996,73.8567003,5.0,100.73,1.072,-0.001,0.06,0.0693,-0.2242,100.7253,0.63792,0.00189,-0.00078,0.7701,0.282,0.0454,-9.7448,0.1212,0.0075,0.2842,0.2301,3,19,0.91,0.89,0.39,24.688,23.73,98.1,35.4,21591.0,6988,7279,7263,7469,53.3,54.0,49.9,53.2,2.912,2.627,2.778,2.606,6.04,99.0,27.6,42.3,1006.9,-31.81,-0.6,1.96,21.6,33.8,28.5,0,no_anomaly,0.0,0,0,0,0,18.5203996,73.8567003,5.0,0.0
2024-02-22T17:39:00.800Z,MISSION_0006,8,0,takeoff,SITE_PUN_007,18.5203958,73.8566972,5.0,99.83,0.792,0.205,0.56,1.1057,-2.4083,99.8287,0.6436,0.02229,-0.00615,0.76501,-0.2893,0.0708,-9.7843,-0.1469,-0.1291,0.0843,0.203,3,11,0.79,0.6,0.21,24.744,14.3,98.0,34.5,21570.0,7191,7294,7276,6981,52.0,51.3,52.5,51.2,2.646,2.829,2.693,2.979,5.99,89.7,27.6,42.2,1006.22,-36.23,-0.38,1.57,23.3,34.1,29.2,0,no_anomaly,0.0,0,0,0,0,18.5203958,73.8566972,5.0,0.0
2024-02-22T17:39:00.900Z,MISSION_0006,9,0,takeoff,SITE_PUN_007,18.5203959,73.8566986,5.0,99.97,0.581,0.08,0.48,-4.2775,-3.1586,99.9656,0.64311,-0.0029,-0.04628,0.76437,0.0307,0.0185,-9.8427,0.6994,-0.7047,0.1472,0.2318,3,16,0.77,0.91,0.29,24.77,17.82,98.0,36.1,21550.0,7296,7200,7219,7199,55.9,50.8,53.8,53.4,2.544,3.075,3.018,3.004,6.42,90.2,27.5,41.8,1006.34,-30.5,0.29,1.7,21.4,34.0,29.9,0,no_anomaly,0.0,0,0,0,0,18.5203959,73.8566986,5.0,0.0
