timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-14T17:34:00.000Z,MISSION_0003,0,0,takeoff,SITE_CHE_004,13.0827015,80.2707011,1.5,220.11,0.124,0.032,0.2,-2.941,-4.0895,220.1062,-0.3417,0.0423,-0.01186,0.93878,-0.1598,0.0158,-9.8253,0.1135,-0.1289,-0.2758,0.0761,3,12,0.58,1.16,0.29,24.73,16.46,98.7,47.7,21725.0,8684,8656,8665,8368,68.6,64.4,66.7,65.6,2.543,2.723,2.794,2.676,4.55,329.1,40.0,81.0,1015.02,-26.08,0.55,1.33,34.2,54.0,42.8,0,no_anomaly,0.0,0,0,0,0,13.0827015,80.2707011,1.5,0.0
2024-12-14T17:34:00.100Z,MISSION_0003,1,0,takeoff,SITE_CHE_004,13.0827038,80.2706992,3.0,219.41,0.09,0.08,0.44,4.7189,-7.532,219.4055,-0.33867,0.04793,0.0608,0.93771,-0.1475,0.1179,-9.7531,0.2478,0.1178,-0.0831,0.1357,3,13,0.66,0.88,0.34,24.782,18.15,98.7,47.6,21711.0,8452,8261,8557,8337,64.2,67.0,65.5,65.6,2.98,2.898,2.776,2.496,5.07,330.8,40.1,81.6,1015.3,-30.06,-1.64,1.55,37.6,49.4,41.4,0,no_anomaly,0.0,0,0,0,0,13.0827038,80.2706992,3.0,0.0
2024-12-14T17:34:00.200Z,MISSION_0003,2,0,takeoff,SITE_CHE_004,13.0827094,80.2706979,4.5,217.64,0.304,0.11,1.07,-0.9286,-3.2144,217.6394,-0.32224,0.02916,0.00138,0.94621,-0.1213,0.0105,-9.8093,0.6277,0.1942,0.2795,0.2054,3,15,0.75,0.89,0.43,24.786,13.71,98.6,47.9,21697.0,8565,8529,8656,8459,65.0,66.8,62.2,63.0,3.086,2.743,2.925,2.961,4.64,327.1,40.0,82.3,1015.5,-29.97,-0.68,1.62,32.8,49.7,42.4,0,no_anomaly,0.0,0,0,0,0,13.0827094,80.2706979,4.5,0.0
2024-12-14T17:34:00.300Z,MISSION_0003,3,0,takeoff,SITE_CHE_004,13.0827133,80.2706987,5.0,216.32,0.251,0.157,1.49,2.0896,-0.3518,216.3243,-0.31171,-0.00277,0.01828,0.95,0.1661,-0.0088,-9.7987,0.2599,0.7305,-0.2266,0.2288,3,15,0.65,1.08,0.26,24.775,15.61,98.6,47.8,21684.0,8835,8630,8566,8743,68.0,64.9,63.5,64.7,2.746,2.815,2.841,3.178,4.77,324.8,39.7,81.1,1015.09,-31.76,-3.03,1.0,30.8,47.0,42.1,0,no_anomaly,0.0,0,0,0,0,13.0827133,80.2706987,5.0,0.0
2024-12-14T17:34:00.400Z,MISSION_0003,4,0,takeoff,SITE_CHE_004,13.0827145,80.2706972,5.0,215.81,0.079,0.091,1.64,-4.0872,-3.3862,215.8119,-0.30612,0.03906,-0.02484,0.95087,-0.1274,0.0317,-9.866,0.5101,0.3418,-0.4693,0.2251,3,18,0.71,1.1,0.23,24.794,20.43,98.5,47.1,21670.0,8734,8427,8608,8504,64.6,63.4,63.8,65.9,3.013,2.617,2.72,2.839,5.39,333.9,39.8,81.3,1015.26,-26.52,-1.71,1.33,33.9,54.6,42.5,0,no_anomaly,0.0,0,0,0,0,13.0827145,80.2706972,5.0,0.0
2024-12-14T17:34:00.500Z,MISSION_0003,5,0,takeoff,SITE_CHE_004,13.0827132,80.2707037,5.0,215.58,0.0,0.194,1.53,3.854,-2.1187,215.5765,-0.30587,0.00732,0.03766,0.9513,0.1207,0.0941,-9.7361,0.1864,0.3637,0.404,0.158,3,17,0.57,1.2,0.2,24.873,15.92,98.4,47.5,21656.0,8657,8297,8923,8826,68.1,61.9,67.6,67.4,2.825,2.926,2.893,2.618,5.07,329.9,40.1,82.0,1015.15,-34.55,0.75,1.84,36.7,47.6,44.1,0,no_anomaly,0.0,0,0,0,0,13.0827132,80.2707037,5.0,0.0
2024-12-14T17:34:00.600Z,MISSION_0003,6,0,takeoff,SITE_CHE_004,13.0827141,80.2706956,5.0,218.22,0.118,0.161,1.64,3.4993,-0.2806,218.2216,-0.32731,-0.00768,0.02965,0.94442,0.1147,-0.0511,-9.978,1.0915,0.0091,-0.1014,0.1926,3,19,0.65,0.9,0.26,24.764,17.33,98.4,48.4,21643.0,8646,8457,8567,8363,66.2,68.4,66.8,64.8,2.655,2.903,2.711,2.804,5.67,327.4,40.0,81.6,1015.18,-29.69,-1.04,1.4,35.2,53.8,44.2,0,no_anomaly,0.0,0,0,0,0,13.0827141,80.2706956,5.0,0.0
2024-12-14T17:34:00.700Z,MISSION_0003,7,0,takeoff,SITE_CHE_004,13.0827172,80.2706909,5.0,217.02,0.0,-0.005,2.16,0.5443,-1.7973,217.0173,-0.31748,0.01336,0.00948,0.94812,-0.0218,-0.0035,-9.8766,-0.463,0.2962,-0.4356,0.1929,3,20,0.8,0.93,0.27,24.792,15.85,98.3,48.0,21629.0,8422,8315,8520,8720,67.3,66.5,66.4,66.5,2.77,2.614,2.825,2.941,5.72,332.5,40.0,82.0,1015.37,-28.98,-1.4,1.97,34.8,53.8,44.5,0,no_anomaly,0.0,0,0,0,0,13.0827172,80.2706909,5.0,0.0
2024-12-14T17:34:00.800Z,MISSION_0003,8,0,takeoff,SITE_CHE_004,13.0827169,80.2706892,5.0,216.22,0.001,0.085,2.24,-0.564,0.9898,216.2231,-0.31089,-0.00668,-0.00736,0.95039,-0.051,-0.0384,-9.7557,0.001,0.4554,-0.0262,0.2416,3,19,0.83,1.11,0.4,24.651,13.46,98.3,48.2,21615.0,8319,8375,8672,8438,63.9,64.2,67.4,67.5,3.151,2.928,3.037,2.694,4.59,334.4,40.0,82.0,1015.29,-30.58,1.67,1.38,32.3,44.9,39.4,0,no_anomaly,0.0,0,0,0,0,13.0827169,80.2706892,5.0,0.0
2024-12-14T17:34:00.900Z,MISSION_0003,9,0,takeoff,SITE_CHE_004,13.082721,80.2706857,5.0,217.55,0.21,0.11,2.83,0.984,-1.3271,217.5507,-0.32192,0.0082,0.01186,0.94666,-0.0698,-0.0696,-9.7909,-0.2381,0.2904,-0.0959,0.2485,3,17,0.81,1.04,0.43,24.752,21.11,98.2,47.8,21601.0,8456,8550,8734,8507,66.8,63.0,61.3,64.0,2.792,2.949,2.765,3.042,5.54,330.2,39.9,82.2,1014.94,-29.3,-1.05,1.43,35.8,48.3,39.8,0,no_anomaly,0.0,0,0,0,0,13.082721,80.2706857,5.0,0.0
2024-12-14T17:34:01.000Z,MISSION_0003,10,0,takeoff,SITE_CHE_004,13.0827243,80.2706856,5.0,218.7,0.523,0.064,3.14,0.5698,-0.6993,218.6962,-0.33133,0.00411,0.00671,0.94348,0.056,0.0159,-9.8344,0.604,0.0546,0.4185,0.15,3,12,0.64,0.73,0.33,24.781,13.65,98.1,47.6,21588.0,8367,8692,8719,8467,60.9,61.0,67.6,67.5,3.034,2.781,2.492,2.874,5.05,340.2,39.7,82.0,1015.48,-27.94,0.2,1.38,36.9,46.4,43.5,0,no_anomaly,0.0,0,0,0,0,13.0827243,80.2706856,5.0,0.0
