timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-20T11:38:00.000Z,MISSION_0037,0,0,takeoff,SITE_AMD_008,23.0224978,72.5713954,1.5,306.89,0.304,0.18,0.57,-4.9711,-2.8494,306.8873,-0.8929,0.04989,0.00284,0.44748,-0.257,-0.0369,-9.7514,-0.0626,-0.0614,0.0695,0.1391,3,10,0.68,0.94,0.24,24.738,16.81,96.3,35.6,21182.0,8859,8919,8844,8600,50.4,56.8,53.4,54.3,2.936,3.051,2.844,2.971,5.55,210.1,27.7,52.0,1006.16,-24.82,0.02,1.68,22.3,37.6,29.6,0,no_anomaly,0.0,0,0,0,0,23.0224978,72.5713954,1.5,0.0
2024-03-20T11:38:00.100Z,MISSION_0037,1,0,takeoff,SITE_AMD_008,23.0224958,72.5713999,3.0,306.38,0.236,0.096,0.47,-3.6029,-1.5983,306.3819,-0.89179,0.03434,-0.00173,0.45114,-0.0882,0.0011,-9.8723,1.0453,-0.1603,-0.6318,0.3455,3,16,0.67,0.95,0.36,24.65,15.13,96.2,35.5,21163.0,8455,8800,8686,8952,54.3,51.6,54.5,51.1,2.699,2.525,2.802,2.841,5.98,214.9,27.6,51.7,1006.5,-27.53,0.25,1.54,21.0,34.6,31.2,0,no_anomaly,0.0,0,0,0,0,23.0224958,72.5713999,3.0,0.0
2024-03-20T11:38:00.200Z,MISSION_0037,2,0,takeoff,SITE_AMD_008,23.022495,72.5714018,4.5,308.08,0.24,0.055,0.59,-2.8217,-1.449,308.0774,-0.89861,0.02767,0.00059,0.43788,-0.0696,0.0224,-9.8239,-0.5277,-0.1554,-0.2404,0.1409,3,17,0.75,0.95,0.27,24.662,18.96,96.1,35.2,21144.0,8605,8838,8855,8686,53.9,57.3,51.5,54.0,2.872,2.914,2.808,2.709,6.28,211.0,27.5,52.5,1006.42,-36.7,0.72,1.28,24.1,37.4,32.9,0,no_anomaly,0.0,0,0,0,0,23.022495,72.5714018,4.5,0.0
2024-03-20T11:38:00.300Z,MISSION_0037,3,0,takeoff,SITE_AMD_008,23.0224956,72.5714052,5.0,307.28,1.353,0.126,0.76,1.8734,-0.2307,307.2762,-0.8959,-0.01375,0.00906,0.44395,-0.0686,-0.0522,-9.7204,1.0165,-0.7143,0.5416,0.2417,3,13,0.64,0.95,0.31,24.721,17.85,96.0,35.6,21124.0,8675,8860,8892,8809,51.7,51.9,50.6,54.3,2.664,2.747,2.652,2.704,5.98,221.8,27.9,52.2,1006.47,-34.98,0.29,1.49,22.7,36.9,30.0,0,no_anomaly,0.0,0,0,0,0,23.0224956,72.5714052,5.0,0.0
2024-03-20T11:38:00.400Z,MISSION_0037,4,0,takeoff,SITE_AMD_008,23.0224961,72.5714054,5.0,308.56,1.351,0.085,0.75,0.5306,-0.4477,308.5645,-0.90093,-0.00248,0.00553,0.43391,0.1434,-0.0539,-9.8024,-0.2976,-0.2859,0.4317,0.2256,3,10,0.53,0.93,0.2,24.763,20.81,95.9,35.6,21105.0,8764,8851,8918,8867,52.2,53.5,48.8,52.1,3.0,2.781,2.716,2.731,6.48,215.7,27.4,52.6,1006.28,-29.33,0.05,2.32,22.4,38.0,30.7,0,no_anomaly,0.0,0,0,0,0,23.0224961,72.5714054,5.0,0.0
2024-03-20T11:38:00.500Z,MISSION_0037,5,0,takeoff,SITE_AMD_008,23.0224943,72.5714086,5.0,310.16,1.355,0.026,1.15,3.3217,-0.0431,310.1582,-0.90651,-0.02613,0.01255,0.42118,0.2603,0.0068,-9.7903,0.7096,0.3155,-0.3291,0.221,3,13,0.93,0.87,0.34,24.728,16.5,95.8,34.9,21086.0,8808,8502,8839,8722,51.2,52.4,54.3,51.7,2.901,2.675,2.677,2.899,5.87,208.4,27.8,53.5,1006.48,-24.68,-0.21,1.14,20.7,35.7,29.9,0,no_anomaly,0.0,0,0,0,0,23.0224943,72.5714086,5.0,0.0
2024-03-20T11:38:00.600Z,MISSION_0037,6,0,takeoff,SITE_AMD_008,23.022499,72.5714129,5.0,309.93,1.839,0.171,1.44,-2.0792,-2.3617,309.9267,-0.90554,0.02516,0.01099,0.42338,0.3517,0.0497,-9.6953,0.8407,0.2886,0.7767,0.2559,3,17,0.73,0.8,0.31,24.784,18.96,95.8,34.9,21066.0,8657,8969,8803,8701,54.8,51.3,55.1,53.2,2.635,3.035,2.556,2.717,6.23,210.5,27.6,52.8,1006.46,-30.63,-0.03,1.55,22.2,34.3,31.7,0,no_anomaly,0.0,0,0,0,0,23.022499,72.5714129,5.0,0.0
2024-03-20T11:38:00.700Z,MISSION_0037,7,0,takeoff,SITE_AMD_008,23.0225,72.571412,5.0,309.35,1.589,0.023,1.34,0.3504,-2.9686,309.3533,-0.90363,0.00832,0.02472,0.42751,-0.1198,0.0774,-9.8388,-0.5434,-0.7374,0.0452,0.1901,3,11,0.66,0.89,0.3,24.771,18.42,95.7,35.4,21047.0,8768,8683,8749,8700,53.6,52.4,50.8,50.2,2.726,2.765,2.6,2.966,5.59,206.3,27.6,52.5,1006.35,-30.32,1.08,1.77,22.8,32.2,31.3,0,no_anomaly,0.0,0,0,0,0,23.0225,72.571412,5.0,0.0
2024-03-20T11:38:00.800Z,MISSION_0037,8,0,takeoff,SITE_AMD_008,23.0225023,72.5714103,5.0,311.59,1.455,0.087,1.17,2.7088,-3.0828,311.5889,-0.91176,-0.01053,0.03421,0.40917,-0.1796,-0.0136,-9.7483,0.5055,0.302,0.2567,0.2022,3,13,0.73,0.91,0.29,24.668,21.45,95.6,35.2,21028.0,8938,9038,9066,8555,51.5,53.5,50.9,54.7,2.713,2.599,2.627,3.105,5.97,219.3,27.8,53.0,1006.27,-33.46,0.14,2.0,24.1,32.0,29.1,0,no_anomaly,0.0,0,0,0,0,23.0225023,72.5714103,5.0,0.0
2024-03-20T11:38:00.900Z,MISSION_0037,9,0,takeoff,SITE_AMD_008,23.0225022,72.5714091,5.0,312.79,1.932,0.247,1.05,-2.142,2.309,312.7907,-0.91613,0.00906,-0.02594,0.39993,0.0864,0.0519,-9.828,0.2453,-0.2409,0.0105,0.2785,3,16,0.74,0.75,0.35,24.665,22.15,95.5,35.6,21008.0,8543,8701,8936,8958,49.5,53.8,50.9,48.1,2.695,2.714,2.754,2.775,5.95,211.3,27.3,52.2,1006.29,-29.88,0.05,1.58,21.1,34.6,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225022,72.5714091,5.0,0.0
