timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-25T09:56:00.000Z,MISSION_0057,0,0,takeoff,SITE_AMD_008,23.0224917,72.5713977,1.5,232.54,0.362,0.111,0.96,2.457,-0.8734,232.5442,-0.44267,-0.00266,0.0226,0.8964,0.1158,-0.0257,-9.8299,0.4028,-0.3799,-0.0016,0.1277,3,11,0.81,1.17,0.42,24.643,21.19,95.2,44.6,20938.0,7196,7047,7073,7223,57.9,59.6,58.9,57.6,2.848,2.91,2.869,2.93,5.57,15.1,35.8,49.3,1008.91,-31.02,1.0,1.2,34.1,43.8,39.4,0,no_anomaly,0.0,0,0,0,0,23.0224917,72.5713977,1.5,0.0
2024-07-25T09:56:00.100Z,MISSION_0057,1,0,takeoff,SITE_AMD_008,23.0224893,72.5714007,3.0,231.37,0.185,0.055,1.19,2.4234,-6.7533,231.3682,-0.43368,0.04392,0.04455,0.89889,0.1091,0.0722,-9.8293,1.2447,-0.2708,-0.0203,0.2002,3,15,0.67,0.87,0.35,24.685,11.14,95.1,43.2,20924.0,6717,7145,7136,7127,58.6,60.5,61.4,58.7,2.775,2.921,2.752,2.81,5.23,7.1,35.4,50.7,1008.84,-32.86,0.91,1.5,31.5,41.4,39.4,0,no_anomaly,0.0,0,0,0,0,23.0224893,72.5714007,3.0,0.0
2024-07-25T09:56:00.200Z,MISSION_0057,2,0,takeoff,SITE_AMD_008,23.0224906,72.5713957,4.5,228.04,0.026,0.087,1.15,6.4705,-2.7015,228.0403,-0.40751,-0.00147,0.06111,0.91115,0.1982,0.0649,-9.8293,0.054,0.1131,-0.1699,0.2824,3,16,0.8,1.35,0.39,24.744,19.64,95.0,43.2,20909.0,7120,7026,7154,7063,59.2,61.2,57.0,61.5,2.585,2.915,2.484,2.503,5.47,14.5,35.4,51.0,1008.96,-27.43,-2.12,1.32,31.6,48.5,38.8,0,no_anomaly,0.0,0,0,0,0,23.0224906,72.5713957,4.5,0.0
2024-07-25T09:56:00.300Z,MISSION_0057,3,0,takeoff,SITE_AMD_008,23.0224912,72.5713985,5.0,228.98,0.0,0.052,0.99,2.6726,-3.015,228.9777,-0.41482,0.01427,0.03212,0.90923,0.2913,-0.0209,-9.8367,1.0446,-0.6029,0.0348,0.2419,3,12,0.8,0.84,0.32,24.666,21.65,95.0,43.9,20895.0,7141,7240,7068,6968,59.4,62.1,60.6,60.3,2.664,2.774,2.736,2.684,5.88,11.6,35.8,50.3,1009.17,-30.61,1.17,1.38,33.4,46.9,40.9,0,no_anomaly,0.0,0,0,0,0,23.0224912,72.5713985,5.0,0.0
2024-07-25T09:56:00.400Z,MISSION_0057,4,0,takeoff,SITE_AMD_008,23.0224925,72.5713945,5.0,231.11,0.112,0.1,1.04,0.9496,-2.2137,231.1058,-0.43139,0.01385,0.01581,0.90192,0.0935,-0.0079,-9.7291,0.2655,0.4631,-0.2506,0.2106,3,15,0.7,1.1,0.23,24.637,17.94,94.9,43.6,20880.0,7280,7257,7022,7258,58.8,60.3,60.6,60.8,2.701,2.917,3.048,2.985,5.25,14.8,35.4,49.6,1009.0,-35.81,0.64,1.0,29.7,42.8,40.9,0,no_anomaly,0.0,0,0,0,0,23.0224925,72.5713945,5.0,0.0
2024-07-25T09:56:00.500Z,MISSION_0057,5,0,takeoff,SITE_AMD_008,23.0224966,72.5713904,5.0,231.02,0.433,0.129,1.14,2.6612,-1.1643,231.0225,-0.43076,-0.00083,0.02533,0.90211,0.1853,0.0624,-9.9352,0.1163,0.2272,0.0415,0.2432,3,14,0.8,0.79,0.21,24.617,16.42,94.8,43.7,20866.0,7116,6893,7122,7092,63.5,61.6,61.1,61.9,2.736,2.576,2.691,2.91,5.41,6.5,35.5,50.7,1009.19,-31.89,-0.92,1.76,30.1,48.9,38.5,0,no_anomaly,0.0,0,0,0,0,23.0224966,72.5713904,5.0,0.0
2024-07-25T09:56:00.600Z,MISSION_0057,6,0,takeoff,SITE_AMD_008,23.0225,72.5713907,5.0,227.99,0.422,0.118,1.03,5.1435,-1.9006,227.9943,-0.40691,-0.00311,0.04772,0.91222,-0.294,0.0786,-9.8002,-0.305,-0.137,-0.4044,0.2055,3,13,0.6,0.76,0.32,24.695,18.47,94.8,44.0,20851.0,7054,7001,7244,7053,58.6,59.1,60.8,60.8,2.993,2.734,2.538,2.759,6.1,9.4,35.7,50.3,1008.9,-34.34,0.24,1.8,28.7,42.9,39.8,0,no_anomaly,0.0,0,0,0,0,23.0225,72.5713907,5.0,0.0
2024-07-25T09:56:00.700Z,MISSION_0057,7,0,takeoff,SITE_AMD_008,23.0225053,72.5713953,5.0,228.64,0.135,0.134,0.78,0.468,-1.3707,228.6368,-0.41182,0.00922,0.00865,0.91118,-0.0121,0.0305,-9.8995,0.1623,0.6656,0.0158,0.2261,3,12,0.52,0.98,0.24,24.626,10.78,94.7,44.1,20837.0,6883,7293,7208,7254,64.2,59.6,57.9,60.2,3.154,2.852,2.632,2.809,5.26,10.5,35.8,50.2,1008.62,-23.62,-0.29,1.15,30.0,43.3,39.1,0,no_anomaly,0.0,0,0,0,0,23.0225053,72.5713953,5.0,0.0
2024-07-25T09:56:00.800Z,MISSION_0057,8,0,takeoff,SITE_AMD_008,23.0224998,72.5713956,5.0,227.4,0.0,0.137,0.49,3.1661,-0.3096,227.4045,-0.4019,-0.00863,0.02638,0.91526,0.2548,-0.0167,-9.819,-0.4227,-0.6086,-0.0571,0.2363,3,16,0.79,0.73,0.37,24.682,20.68,94.6,43.4,20822.0,7167,7104,7277,7203,56.1,60.6,59.9,58.0,2.714,2.649,2.864,2.691,5.12,5.4,35.5,50.2,1009.13,-30.73,-1.09,1.27,33.6,47.4,36.3,0,no_anomaly,0.0,0,0,0,0,23.0224998,72.5713956,5.0,0.0
2024-07-25T09:56:00.900Z,MISSION_0057,9,0,takeoff,SITE_AMD_008,23.0224973,72.5713959,5.0,228.69,0.0,0.022,0.55,-6.05,-3.5098,228.6853,-0.40995,0.0496,-0.03545,0.91007,-0.0971,-0.0387,-9.8514,0.2983,1.3874,0.1181,0.2537,3,10,0.58,0.8,0.26,24.605,15.35,94.6,44.9,20807.0,7156,7089,7026,7069,59.8,59.6,59.8,59.4,2.784,2.86,2.775,2.756,5.72,23.4,35.8,50.1,1008.72,-34.58,-0.99,1.0,32.2,48.8,36.5,0,no_anomaly,0.0,0,0,0,0,23.0224973,72.5713959,5.0,0.0
2024-07-25T09:56:01.000Z,MISSION_0057,10,0,takeoff,SITE_AMD_008,23.022497,72.5713998,5.0,229.17,0.0,0.157,0.34,-4.3115,-0.295,229.169,-0.41565,0.01799,-0.03314,0.90874,-0.0858,-0.0812,-9.8079,1.2013,-0.7288,-0.0093,0.1662,3,16,0.65,1.0,0.34,24.754,12.14,94.5,43.8,20793.0,7124,7340,7075,7113,59.0,59.6,57.9,58.6,2.622,3.028,2.49,3.02,5.6,10.8,35.8,50.5,1008.84,-31.63,1.33,1.13,33.6,44.8,38.9,0,no_anomaly,0.0,0,0,0,0,23.022497,72.5713998,5.0,0.0
2024-07-25T09:56:01.100Z,MISSION_0057,11,0,takeoff,SITE_AMD_008,23.0224962,72.5713986,5.0,227.89,0.0,0.074,0.45,-0.5231,-5.6372,227.8905,-0.40516,0.04679,0.01579,0.91291,0.0741,0.0337,-9.7934,0.3468,-0.1388,0.5281,0.1242,3,16,0.91,1.03,0.4,24.682,17.12,94.4,43.2,20778.0,7253,7126,7240,7376,61.8,61.1,62.1,62.0,2.629,2.83,2.481,2.781,5.21,15.7,35.6,50.2,1009.23,-26.88,0.46,1.83,30.5,42.0,35.6,0,no_anomaly,0.0,0,0,0,0,23.0224962,72.5713986,5.0,0.0
2024-07-25T09:56:01.200Z,MISSION_0057,12,0,takeoff,SITE_AMD_008,23.0225013,72.5713981,5.0,229.0,0.0,0.078,0.26,3.555,-1.5744,229.0026,-0.41486,-0.00037,0.03392,0.90925,-0.0307,0.0071,-9.7431,-0.8398,0.8253,-0.2551,0.323,3,19,0.66,0.73,0.26,24.697,20.63,94.4,43.6,20764.0,7013,7158,7163,6964,60.3,58.8,59.8,63.8,3.046,2.855,2.945,2.883,5.62,8.3,35.8,50.8,1008.55,-30.57,0.85,1.04,32.9,40.7,35.2,0,no_anomaly,0.0,0,0,0,0,23.0225013,72.5713981,5.0,0.0
2024-07-25T09:56:01.300Z,MISSION_0057,13,0,takeoff,SITE_AMD_008,23.0225015,72.571398,5.0,229.84,0.0,0.073,0.28,-0.5456,-2.0093,229.839,-0.4212,0.01791,0.00307,0.90679,0.1922,0.0289,-9.7737,0.325,0.2839,0.2355,0.1188,3,18,0.78,0.63,0.35,24.675,16.21,94.3,43.3,20749.0,7059,7302,6863,6961,61.3,62.1,59.5,61.5,2.801,2.794,2.861,2.752,5.76,9.6,35.7,50.8,1008.89,-29.32,0.34,1.68,33.8,49.9,40.2,0,no_anomaly,0.0,0,0,0,0,23.0225015,72.571398,5.0,0.0
