timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-21T16:09:00.000Z,MISSION_0059,0,0,takeoff,SITE_LKN_010,26.8466977,80.9461994,1.5,114.72,0.0,0.218,0.27,0.861,-4.442,114.7216,0.53868,0.03668,-0.01458,0.84158,0.0801,0.1066,-9.8267,-0.2407,-0.7345,0.1128,0.2166,3,15,0.65,1.17,0.2,24.788,17.96,98.3,42.8,21635.0,8504,8531,8038,8503,57.8,61.2,57.4,61.2,2.65,2.513,2.619,2.625,4.84,259.7,34.7,46.4,1009.83,-28.32,-0.08,1.19,28.7,42.9,38.6,0,no_anomaly,0.0,0,0,0,0,26.8466977,80.9461994,1.5,0.0
2024-08-21T16:09:00.100Z,MISSION_0059,1,0,takeoff,SITE_LKN_010,26.8467002,80.9461982,3.0,113.3,0.0,0.122,0.2,-3.2729,-1.9437,113.3016,0.54984,-0.00153,-0.03317,0.83461,-0.1485,-0.1568,-9.7918,-0.7622,-0.473,-0.311,0.2219,3,10,0.57,0.8,0.2,24.764,18.85,98.3,42.2,21622.0,8667,8783,8454,8350,57.3,61.1,62.1,60.1,2.729,2.815,3.028,2.754,5.52,253.6,34.7,46.4,1009.19,-27.58,-0.84,1.47,30.5,40.5,36.7,0,no_anomaly,0.0,0,0,0,0,26.8467002,80.9461982,3.0,0.0
2024-08-21T16:09:00.200Z,MISSION_0059,2,0,takeoff,SITE_LKN_010,26.8467006,80.9461963,4.5,113.6,0.432,0.092,0.41,3.7552,-1.8232,113.5956,0.5468,0.03124,0.0187,0.83647,-0.039,-0.0948,-9.8343,-0.5158,-0.4598,0.0369,0.2486,3,12,0.92,0.99,0.41,24.822,18.35,98.2,42.5,21608.0,8391,8524,8281,8756,58.7,60.1,58.3,63.3,2.696,3.005,2.972,2.823,4.69,262.6,34.6,47.4,1009.07,-34.67,0.56,1.32,30.6,43.3,35.2,0,no_anomaly,0.0,0,0,0,0,26.8467006,80.9461963,4.5,0.0
2024-08-21T16:09:00.300Z,MISSION_0059,3,0,takeoff,SITE_LKN_010,26.8467016,80.9461927,5.0,111.62,0.376,0.13,0.83,-7.0517,-1.0286,111.6163,0.56134,-0.02715,-0.0559,0.82525,-0.0842,0.0412,-9.8695,-0.0047,-0.525,-0.0598,0.1718,3,19,0.6,0.81,0.26,24.793,14.96,98.2,42.5,21594.0,8474,8611,8455,8762,60.0,58.4,61.7,59.1,3.067,2.898,2.692,2.757,3.72,252.9,34.8,47.5,1009.04,-29.0,-1.34,1.64,33.8,45.1,37.1,0,no_anomaly,0.0,0,0,0,0,26.8467016,80.9461927,5.0,0.0
2024-08-21T16:09:00.400Z,MISSION_0059,4,0,takeoff,SITE_LKN_010,26.8467057,80.9461918,5.0,111.86,0.619,0.157,1.11,-1.005,-1.2629,111.8575,0.56025,0.00422,-0.01344,0.82821,-0.127,-0.0951,-9.8148,0.1379,0.0708,0.0821,0.2345,3,17,0.52,0.6,0.2,24.71,16.67,98.1,42.5,21581.0,8362,8493,8852,8363,60.1,57.0,59.3,60.3,2.536,2.97,2.787,2.957,4.99,261.5,34.7,47.0,1009.25,-30.31,1.05,1.84,34.0,42.5,39.2,0,no_anomaly,0.0,0,0,0,0,26.8467057,80.9461918,5.0,0.0
2024-08-21T16:09:00.500Z,MISSION_0059,5,0,takeoff,SITE_LKN_010,26.8467054,80.9461943,5.0,110.08,0.612,0.106,0.88,-3.5726,-0.4795,110.0789,0.57284,-0.01443,-0.02794,0.81907,-0.0757,0.0867,-9.8149,-0.4178,0.3505,0.1749,0.2194,3,14,0.84,0.76,0.22,24.699,18.0,98.0,43.0,21567.0,8741,8316,8675,8740,60.1,61.6,62.3,62.1,2.5,2.707,2.825,2.686,4.61,265.6,34.8,47.0,1009.32,-28.46,-0.02,1.46,29.5,43.5,36.0,0,no_anomaly,0.0,0,0,0,0,26.8467054,80.9461943,5.0,0.0
2024-08-21T16:09:00.600Z,MISSION_0059,6,0,takeoff,SITE_LKN_010,26.846708,80.9461965,5.0,108.14,0.899,0.221,0.97,-4.4055,-1.0912,108.143,0.58661,-0.01485,-0.0367,0.8089,0.005,0.0201,-9.8352,-0.4513,-0.135,0.3086,0.2443,3,14,0.69,0.6,0.28,24.744,19.07,98.0,41.3,21554.0,8349,8528,8387,8257,59.5,61.9,61.5,59.7,2.842,2.767,2.72,2.729,4.31,247.5,34.7,45.9,1009.03,-27.49,-1.47,1.64,26.1,39.7,38.3,0,no_anomaly,0.0,0,0,0,0,26.846708,80.9461965,5.0,0.0
2024-08-21T16:09:00.700Z,MISSION_0059,7,0,takeoff,SITE_LKN_010,26.8467104,80.9461949,5.0,106.68,0.414,0.041,1.29,0.8856,-2.6368,106.6803,0.59674,0.02307,-0.00754,0.80206,0.4162,0.0434,-9.7437,0.1212,-0.659,-0.23,0.2035,3,13,0.76,0.95,0.23,24.742,18.2,97.9,42.2,21540.0,8378,8352,8603,8271,60.2,60.6,61.0,59.5,2.991,2.642,2.901,2.911,5.0,257.7,34.7,46.1,1008.95,-24.85,-1.2,1.84,33.0,47.6,40.4,0,no_anomaly,0.0,0,0,0,0,26.8467104,80.9461949,5.0,0.0
2024-08-21T16:09:00.800Z,MISSION_0059,8,0,takeoff,SITE_LKN_010,26.8467097,80.946199,5.0,106.86,0.542,0.103,1.09,2.077,-1.5632,106.8604,0.59545,0.02175,0.00643,0.80307,0.123,-0.0587,-9.8003,0.2031,-0.3844,-0.2918,0.1132,3,10,0.7,0.87,0.31,24.687,20.87,97.8,42.8,21526.0,8582,8341,8627,8593,61.9,59.1,59.4,57.9,2.607,2.688,3.246,2.988,5.04,251.0,34.9,47.0,1009.01,-29.65,0.09,1.74,31.8,41.9,37.1,0,no_anomaly,0.0,0,0,0,0,26.8467097,80.946199,5.0,0.0
2024-08-21T16:09:00.900Z,MISSION_0059,9,0,takeoff,SITE_LKN_010,26.8467094,80.9462038,5.0,106.59,0.635,0.087,1.13,5.2467,-0.7421,106.592,0.5968,0.03254,0.03283,0.80105,-0.0269,-0.0788,-9.765,0.1536,0.1846,0.489,0.2067,3,15,0.72,1.03,0.25,24.714,17.15,97.8,43.6,21513.0,8063,8501,8590,8464,61.9,58.1,62.4,62.1,2.891,2.811,2.633,2.823,4.94,256.8,34.8,46.3,1009.31,-31.23,-2.13,1.86,30.6,45.4,39.0,0,no_anomaly,0.0,0,0,0,0,26.8467094,80.9462038,5.0,0.0
