timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-22T11:08:00.000Z,MISSION_0016,0,0,takeoff,SITE_PUN_007,18.5204007,73.8566936,1.5,117.09,0.023,0.085,0.72,0.6433,-2.1883,117.0938,0.52161,0.01922,-0.00518,0.85295,0.1728,-0.0915,-9.8313,-1.1969,1.017,-0.2986,0.19,3,18,0.73,0.8,0.46,24.735,17.95,99.5,39.9,21880.0,8514,8732,8902,8732,56.6,57.4,53.7,56.8,2.823,2.65,2.354,2.642,5.06,3.0,31.9,39.4,1006.3,-33.79,-0.36,1.96,27.8,45.0,32.9,0,no_anomaly,0.0,0,0,0,0,18.5204007,73.8566936,1.5,0.0
2024-05-22T11:08:00.100Z,MISSION_0016,1,0,takeoff,SITE_PUN_007,18.5204073,73.8566956,3.0,119.38,0.327,0.094,0.95,-2.0928,-1.6012,119.3778,0.50478,0.00285,-0.02281,0.86294,0.1207,0.0794,-9.857,0.5803,-1.0403,-0.1703,0.2116,3,12,0.61,0.72,0.2,24.864,15.55,99.4,39.9,21859.0,8943,8462,8776,8347,58.5,55.6,53.3,56.5,2.894,2.729,2.926,2.955,4.08,5.2,31.7,39.1,1006.16,-39.66,-0.35,1.58,22.0,38.0,33.3,0,no_anomaly,0.0,0,0,0,0,18.5204073,73.8566956,3.0,0.0
2024-05-22T11:08:00.200Z,MISSION_0016,2,0,takeoff,SITE_PUN_007,18.5204091,73.8566947,4.5,119.13,0.376,0.202,1.17,3.7498,-1.3829,119.1252,0.50595,0.02697,0.0221,0.86186,-0.082,0.0465,-9.808,0.5773,0.0989,-0.115,0.1871,3,16,0.67,0.89,0.31,24.771,17.52,99.3,39.4,21838.0,8497,8614,8581,8451,57.2,57.6,53.8,58.1,3.02,2.638,2.98,2.694,5.21,9.1,31.6,38.2,1006.17,-31.15,0.82,1.69,26.9,44.0,31.8,0,no_anomaly,0.0,0,0,0,0,18.5204091,73.8566947,4.5,0.0
2024-05-22T11:08:00.300Z,MISSION_0016,3,0,takeoff,SITE_PUN_007,18.5204092,73.8566905,5.0,119.77,0.318,0.071,1.47,2.7285,-4.4053,119.7705,0.50043,0.04517,0.0013,0.8646,0.3306,0.0662,-9.7927,0.15,0.8876,-0.1162,0.1858,3,20,0.5,1.1,0.24,24.818,22.24,99.2,40.1,21818.0,8832,8446,8701,8556,57.7,55.6,57.7,57.2,2.731,2.913,2.744,2.566,4.72,3.2,31.4,38.9,1006.33,-30.81,0.88,1.55,24.6,46.9,36.0,0,no_anomaly,0.0,0,0,0,0,18.5204092,73.8566905,5.0,0.0
2024-05-22T11:08:00.400Z,MISSION_0016,4,0,takeoff,SITE_PUN_007,18.5204142,73.8566915,5.0,120.54,0.457,0.125,1.85,-1.158,-5.4428,120.5434,0.49572,0.03622,-0.03231,0.86713,-0.057,0.0044,-9.9309,0.5054,0.306,0.4852,0.1648,3,16,0.75,0.96,0.29,24.765,17.77,99.1,40.4,21797.0,8606,8926,8844,8616,58.4,57.5,56.9,58.5,2.993,2.548,2.863,2.504,4.49,7.7,31.4,39.0,1006.32,-29.48,0.38,2.03,27.2,46.7,33.5,0,no_anomaly,0.0,0,0,0,0,18.5204142,73.8566915,5.0,0.0
2024-05-22T11:08:00.500Z,MISSION_0016,5,0,takeoff,SITE_PUN_007,18.520415,73.8566903,5.0,120.71,0.886,0.03,1.99,8.3778,0.4366,120.7101,0.49354,0.03283,0.06536,0.86664,-0.2368,0.0756,-9.7314,0.7294,-0.1409,-0.007,0.2028,3,10,0.59,0.91,0.2,24.848,21.4,99.0,39.0,21776.0,8533,8743,8938,8931,56.9,57.7,57.0,57.3,2.978,2.521,2.846,2.684,4.36,7.8,31.8,38.5,1006.31,-29.51,3.19,1.36,27.5,39.3,33.5,0,no_anomaly,0.0,0,0,0,0,18.520415,73.8566903,5.0,0.0
2024-05-22T11:08:00.600Z,MISSION_0016,6,0,takeoff,SITE_PUN_007,18.5204159,73.8566951,5.0,119.11,0.948,0.141,1.85,-2.8189,-2.0728,119.1051,0.5069,0.00313,-0.03036,0.86147,-0.1019,0.0029,-9.8095,0.5055,-0.0509,-0.5429,0.1994,3,15,0.64,0.68,0.2,24.768,21.2,98.9,39.6,21755.0,8882,8555,8266,8637,55.5,52.5,57.2,55.8,2.918,2.81,3.094,2.733,3.97,4.5,31.7,38.8,1006.53,-28.04,0.51,1.0,25.2,41.2,35.6,0,no_anomaly,0.0,0,0,0,0,18.5204159,73.8566951,5.0,0.0
2024-05-22T11:08:00.700Z,MISSION_0016,7,0,takeoff,SITE_PUN_007,18.5204215,73.8566994,5.0,122.3,0.766,0.108,2.39,-3.0219,-2.0362,122.2956,0.48272,0.00284,-0.03166,0.8752,0.113,0.0221,-9.7728,-0.8665,0.0973,-0.5566,0.2441,3,20,0.63,1.03,0.2,24.764,21.55,98.8,39.7,21734.0,8672,8732,8580,8571,56.3,55.0,61.5,57.5,2.959,2.854,2.965,2.893,4.95,3.8,31.6,38.2,1006.3,-26.41,0.1,1.83,23.4,41.5,34.1,0,no_anomaly,0.0,0,0,0,0,18.5204215,73.8566994,5.0,0.0
2024-05-22T11:08:00.800Z,MISSION_0016,8,0,takeoff,SITE_PUN_007,18.5204209,73.8567006,5.0,122.54,1.574,0.026,2.33,-3.3485,-4.9122,122.5363,0.48116,0.02353,-0.04619,0.8751,-0.03,0.0953,-9.7855,0.0606,0.1257,-0.2641,0.1704,3,16,0.8,1.08,0.45,24.839,17.28,98.7,39.6,21714.0,8559,8780,8840,9010,55.4,57.6,57.0,59.7,3.063,2.795,2.921,2.787,4.02,3.2,31.5,38.4,1006.67,-22.4,0.94,1.04,27.9,37.8,32.9,0,no_anomaly,0.0,0,0,0,0,18.5204209,73.8567006,5.0,0.0
2024-05-22T11:08:00.900Z,MISSION_0016,9,0,takeoff,SITE_PUN_007,18.5204191,73.8566957,5.0,124.23,1.83,0.042,2.18,5.3502,-5.6525,124.2338,0.46456,0.06534,0.01817,0.88294,-0.0384,0.0567,-9.8373,0.3083,0.9389,-0.367,0.3319,3,13,0.8,0.84,0.35,24.728,16.82,98.6,39.6,21693.0,8457,8883,8605,8881,56.0,55.4,57.5,55.3,2.963,2.728,2.971,2.782,4.99,3.0,31.5,39.0,1006.85,-31.33,1.14,1.31,23.0,39.1,35.7,0,no_anomaly,0.0,0,0,0,0,18.5204191,73.8566957,5.0,0.0
