timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-08T15:38:00.000Z,MISSION_0053,0,0,takeoff,SITE_CHE_004,13.0827017,80.2707074,1.5,328.63,0.101,0.093,0.85,-2.1571,-2.706,328.6301,-0.9622,0.0245,0.01764,0.27065,-0.0626,-0.0466,-9.768,-0.1301,0.1141,0.1181,0.2164,3,14,0.73,0.98,0.27,24.725,20.2,98.5,44.6,21665.0,7455,7919,7475,7346,62.5,59.6,65.3,64.9,3.016,2.848,2.709,3.081,4.4,77.1,37.3,49.7,1014.82,-35.63,-0.09,1.38,28.4,48.1,40.0,0,no_anomaly,0.0,0,0,0,0,13.0827017,80.2707074,1.5,0.0
2024-04-08T15:38:00.100Z,MISSION_0053,1,0,takeoff,SITE_CHE_004,13.0826967,80.2707079,3.0,329.24,0.736,0.111,0.95,-0.3601,-0.1179,329.2373,-0.96418,0.0033,0.00016,0.26524,-0.2362,0.0155,-9.8002,-0.1142,0.547,-0.0172,0.1609,3,12,0.5,0.68,0.21,24.808,29.13,98.4,45.7,21643.0,7705,7703,7716,7493,60.1,64.4,64.1,60.3,2.64,2.805,2.683,2.867,3.78,74.8,37.0,50.1,1014.85,-28.3,0.07,1.45,32.0,47.4,41.9,0,no_anomaly,0.0,0,0,0,0,13.0826967,80.2707079,3.0,0.0
2024-04-08T15:38:00.200Z,MISSION_0053,2,0,takeoff,SITE_CHE_004,13.0826951,80.2707078,4.5,327.88,0.547,0.172,1.03,0.6447,-2.5332,327.8832,-0.96076,0.00071,0.0228,0.27643,0.0153,0.1004,-9.9053,-0.2965,0.2026,-0.1642,0.2202,3,16,0.74,0.84,0.36,24.791,25.42,98.3,45.3,21622.0,7596,7445,7371,7650,64.7,60.0,66.0,64.2,2.76,2.781,2.914,2.814,4.09,59.5,37.3,49.4,1014.4,-24.55,0.97,1.26,30.8,48.7,39.2,0,no_anomaly,0.0,0,0,0,0,13.0826951,80.2707078,4.5,0.0
2024-04-08T15:38:00.300Z,MISSION_0053,3,0,takeoff,SITE_CHE_004,13.0826971,80.2707069,5.0,325.23,0.606,0.072,0.83,-3.3496,-3.5015,325.2292,-0.9532,0.037,0.02041,0.29938,0.0057,-0.0089,-9.8392,-1.1659,0.5234,0.0081,0.1563,3,10,0.72,0.6,0.2,24.823,19.72,98.2,45.5,21601.0,8088,7709,7547,7714,62.0,60.5,62.1,62.5,2.534,2.866,2.732,2.817,5.02,64.3,36.9,51.1,1015.44,-27.97,-0.2,1.47,31.4,42.3,39.6,0,no_anomaly,0.0,0,0,0,0,13.0826971,80.2707069,5.0,0.0
2024-04-08T15:38:00.400Z,MISSION_0053,4,0,takeoff,SITE_CHE_004,13.082695,80.2707099,5.0,326.75,0.454,0.006,1.23,-5.258,-3.3873,326.7483,-0.95638,0.05238,0.01517,0.28699,0.1813,-0.0959,-9.7314,1.0321,0.0474,-0.2917,0.1498,3,10,0.75,1.09,0.24,24.813,16.12,98.1,45.8,21579.0,7597,7398,7546,7578,63.9,61.3,64.2,61.9,2.826,2.68,2.924,2.678,3.79,68.5,36.9,50.0,1014.76,-27.1,-0.57,1.48,33.8,45.4,38.2,0,no_anomaly,0.0,0,0,0,0,13.082695,80.2707099,5.0,0.0
2024-04-08T15:38:00.500Z,MISSION_0053,5,0,takeoff,SITE_CHE_004,13.0826949,80.2707119,5.0,327.66,1.086,0.075,1.44,-1.6878,-5.3891,327.6637,-0.95909,0.02722,0.04105,0.27878,-0.058,-0.0244,-9.8957,0.2213,-0.1926,-0.1763,0.1391,3,14,0.73,0.66,0.26,24.701,21.02,98.0,43.9,21558.0,7425,7792,7534,7190,66.5,58.5,63.3,59.4,2.834,2.702,2.841,2.844,3.5,63.9,37.1,49.9,1014.99,-28.12,0.8,1.36,34.8,46.6,40.3,0,no_anomaly,0.0,0,0,0,0,13.0826949,80.2707119,5.0,0.0
2024-04-08T15:38:00.600Z,MISSION_0053,6,0,takeoff,SITE_CHE_004,13.0826902,80.2707113,5.0,329.92,0.832,0.179,1.67,6.5057,-3.6901,329.9246,-0.96417,-0.04643,0.04576,0.25714,-0.0541,-0.0614,-9.7991,-0.403,0.1172,0.1325,0.1801,3,14,0.79,0.97,0.38,24.668,18.46,97.9,44.0,21537.0,7466,7676,7666,7367,60.3,63.2,62.6,63.4,3.087,2.748,3.071,2.585,4.57,61.2,36.4,50.2,1014.67,-33.25,-0.31,1.36,31.0,50.0,37.3,0,no_anomaly,0.0,0,0,0,0,13.0826902,80.2707113,5.0,0.0
2024-04-08T15:38:00.700Z,MISSION_0053,7,0,takeoff,SITE_CHE_004,13.082687,80.2707094,5.0,328.88,0.797,0.131,1.79,-2.1458,-3.7653,328.8797,-0.9625,0.02684,0.02662,0.26865,-0.0389,-0.0494,-9.9222,-0.7877,0.5648,-0.4066,0.1695,3,10,0.68,0.82,0.31,24.752,15.61,97.8,44.4,21516.0,7729,7357,7558,7407,61.8,60.5,62.6,62.6,2.848,2.729,2.906,2.756,4.14,68.2,37.2,49.9,1014.7,-31.15,-0.45,1.6,30.9,44.3,40.0,0,no_anomaly,0.0,0,0,0,0,13.082687,80.2707094,5.0,0.0
2024-04-08T15:38:00.800Z,MISSION_0053,8,0,takeoff,SITE_CHE_004,13.0826882,80.2707105,5.0,328.58,1.336,0.095,1.76,1.1566,-0.1742,328.5761,-0.96259,-0.0093,0.0042,0.27077,-0.0031,0.0858,-9.6836,0.6836,0.0657,0.7003,0.1626,3,14,0.85,1.24,0.4,24.746,26.47,97.7,44.9,21494.0,7590,7509,7484,8072,63.6,58.3,60.3,63.1,2.622,3.045,2.676,2.524,4.09,67.6,37.1,49.7,1014.94,-28.88,0.41,1.62,31.2,42.6,39.3,0,no_anomaly,0.0,0,0,0,0,13.0826882,80.2707105,5.0,0.0
2024-04-08T15:38:00.900Z,MISSION_0053,9,0,takeoff,SITE_CHE_004,13.0826908,80.270712,5.0,328.05,1.826,0.107,1.68,-1.4888,-3.4575,328.0519,-0.96076,0.02079,0.02543,0.27543,-0.0775,0.062,-9.7775,0.3702,-0.1573,-0.1356,0.2189,3,12,0.77,0.83,0.37,24.697,18.12,97.6,44.7,21473.0,7524,7917,7705,7695,63.5,62.2,61.2,61.7,2.73,3.032,3.017,2.78,3.02,68.1,36.9,49.3,1015.0,-27.73,-0.06,1.59,30.3,47.9,36.2,0,no_anomaly,0.0,0,0,0,0,13.0826908,80.270712,5.0,0.0
