timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-17T12:35:00.000Z,MISSION_0002,0,0,takeoff,SITE_BLR_003,12.9715994,77.594599,1.5,357.7,0.0,0.065,0.13,2.1882,-2.1486,357.6976,-0.99945,-0.01871,0.01913,0.01973,-0.0108,0.0185,-9.7404,0.5884,-0.0241,-0.1121,0.0693,3,19,0.77,0.63,0.44,24.819,15.76,99.1,41.0,21802.0,7551,7539,7429,7552,54.6,57.5,56.0,56.8,2.697,2.704,2.993,2.585,1.69,212.0,32.4,75.9,1008.8,-26.04,0.43,1.08,30.6,42.6,33.4,0,no_anomaly,0.0,0,0,0,0,12.9715994,77.594599,1.5,0.0
2024-08-17T12:35:00.100Z,MISSION_0002,1,0,takeoff,SITE_BLR_003,12.9715934,77.5945966,3.0,356.07,0.114,0.026,0.83,-0.9584,-2.2766,356.0746,-0.99918,0.00904,0.01957,0.03441,-0.0511,-0.0684,-9.8214,-0.6514,-0.916,0.1878,0.0678,3,11,0.85,1.11,0.42,24.718,24.42,99.0,39.2,21787.0,7344,7601,7590,7368,55.8,57.0,57.2,56.5,3.049,2.697,3.02,2.861,2.0,210.2,32.3,77.2,1008.51,-26.92,0.99,1.3,26.1,41.0,33.9,0,no_anomaly,0.0,0,0,0,0,12.9715934,77.5945966,3.0,0.0
2024-08-17T12:35:00.200Z,MISSION_0002,2,0,takeoff,SITE_BLR_003,12.9715926,77.5946008,4.5,353.14,0.06,0.107,0.83,-0.1285,-3.1951,353.1444,-0.99782,0.00279,0.02776,0.0598,0.1096,-0.0455,-9.8549,-1.2361,0.5554,-0.0988,0.1133,3,14,0.68,1.08,0.38,24.686,16.64,99.0,39.8,21772.0,7450,7470,7226,7539,56.5,59.0,57.5,54.0,2.892,2.599,2.615,2.752,1.34,208.9,32.5,75.9,1008.34,-30.44,-0.09,1.46,27.1,38.3,34.4,0,no_anomaly,0.0,0,0,0,0,12.9715926,77.5946008,4.5,0.0
2024-08-17T12:35:00.300Z,MISSION_0002,3,0,takeoff,SITE_BLR_003,12.9715949,77.5946056,5.0,352.89,0.0,0.169,0.84,0.3857,0.0345,352.8949,-0.99807,-0.00338,-9e-05,0.06197,-0.0678,-0.0242,-9.8355,-0.7084,0.4264,0.0783,0.0289,3,19,0.7,1.15,0.3,24.851,16.32,98.9,40.9,21756.0,7684,7476,7425,7651,58.5,59.3,58.2,57.2,2.787,2.747,2.86,2.773,1.61,213.7,32.2,76.8,1008.64,-32.55,0.58,1.62,28.9,42.9,32.7,0,no_anomaly,0.0,0,0,0,0,12.9715949,77.5946056,5.0,0.0
2024-08-17T12:35:00.400Z,MISSION_0002,4,0,takeoff,SITE_BLR_003,12.9715951,77.5946094,5.0,355.34,0.0,0.116,1.18,-4.4271,-2.7338,355.3358,-0.9981,0.03955,0.02225,0.04157,-0.0784,-0.0219,-9.719,1.3483,-0.4741,0.0673,0.1398,3,17,0.73,0.69,0.38,24.815,16.56,98.8,41.0,21741.0,7270,7233,7526,7551,57.1,59.6,56.1,59.8,2.918,3.079,2.534,2.727,1.03,221.5,32.5,75.6,1008.86,-25.28,-0.37,1.68,29.6,40.6,37.8,0,no_anomaly,0.0,0,0,0,0,12.9715951,77.5946094,5.0,0.0
2024-08-17T12:35:00.500Z,MISSION_0002,5,0,takeoff,SITE_BLR_003,12.9715942,77.5946174,5.0,354.06,0.142,0.044,2.04,1.6064,-5.7523,354.0595,-0.99734,-0.01138,0.05083,0.05104,0.1417,0.0372,-9.8847,0.1849,0.182,-0.0403,0.0999,3,13,0.69,1.03,0.33,24.768,18.76,98.8,40.4,21726.0,7341,7478,7376,7337,52.6,56.6,59.0,59.9,2.867,2.606,2.777,2.627,2.44,215.7,32.4,76.8,1008.03,-31.48,0.92,1.49,28.6,46.5,37.8,0,no_anomaly,0.0,0,0,0,0,12.9715942,77.5946174,5.0,0.0
2024-08-17T12:35:00.600Z,MISSION_0002,6,0,takeoff,SITE_BLR_003,12.9715921,77.5946155,5.0,354.14,0.049,0.131,1.94,0.5761,-2.3517,354.1423,-0.99848,-0.00397,0.02075,0.05098,0.0915,0.1055,-9.885,0.0123,0.5432,-0.2109,0.1437,3,15,0.66,0.75,0.2,24.642,18.52,98.7,40.5,21711.0,7344,7445,7270,7566,56.6,59.0,56.8,55.4,2.72,3.026,3.114,2.574,1.94,212.1,32.6,76.9,1008.36,-32.28,0.21,1.65,23.8,46.3,34.7,0,no_anomaly,0.0,0,0,0,0,12.9715921,77.5946155,5.0,0.0
2024-08-17T12:35:00.700Z,MISSION_0002,7,0,takeoff,SITE_BLR_003,12.9715908,77.5946182,5.0,356.47,0.0,0.008,2.27,0.5891,-0.8986,356.4694,-0.99948,-0.0049,0.008,0.03076,-0.1113,0.0509,-9.7043,0.3319,0.2828,-0.2254,0.1052,3,12,0.64,0.77,0.24,24.779,15.43,98.6,40.3,21695.0,7534,7169,7629,7518,57.9,59.7,59.3,58.6,2.842,2.799,2.713,2.656,1.68,219.6,32.5,77.5,1008.62,-29.58,-1.34,1.0,25.4,45.0,34.5,0,no_anomaly,0.0,0,0,0,0,12.9715908,77.5946182,5.0,0.0
2024-08-17T12:35:00.800Z,MISSION_0002,8,0,takeoff,SITE_BLR_003,12.9715895,77.594615,5.0,355.6,0.0,0.182,2.04,2.0878,-1.7896,355.6044,-0.99899,-0.0176,0.0163,0.03805,-0.0233,0.0337,-9.7362,0.1568,0.0956,-0.498,0.0616,3,16,0.55,0.87,0.2,24.737,15.46,98.5,40.0,21680.0,7208,7519,7592,7497,58.1,58.3,58.3,59.1,2.979,3.037,2.511,2.87,0.88,224.7,32.7,77.4,1008.51,-29.8,0.28,1.54,29.2,42.0,35.8,0,no_anomaly,0.0,0,0,0,0,12.9715895,77.594615,5.0,0.0
2024-08-17T12:35:00.900Z,MISSION_0002,9,0,takeoff,SITE_BLR_003,12.9715831,77.5946173,5.0,353.93,0.0,0.071,2.69,-0.1209,-1.997,353.9297,-0.99844,0.00198,0.01735,0.05296,0.0513,-0.0462,-9.7787,-0.0951,1.3011,-0.4771,0.1361,3,13,0.76,0.84,0.26,24.827,20.52,98.5,40.0,21665.0,7264,7575,7535,7572,57.2,59.1,60.6,60.5,2.677,3.175,2.899,2.586,1.7,218.8,32.3,76.3,1008.52,-30.35,-0.2,1.71,27.6,46.5,33.4,0,no_anomaly,0.0,0,0,0,0,12.9715831,77.5946173,5.0,0.0
