timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-02T09:32:00.000Z,MISSION_0044,0,0,takeoff,SITE_HYD_005,17.3850016,78.4867031,1.5,254.93,0.179,0.15,0.39,-2.8958,0.4535,254.9282,-0.60814,0.01223,-0.02246,0.79341,0.0734,-0.079,-9.8313,0.1351,-0.0663,0.3809,0.2218,3,13,0.69,1.12,0.35,24.784,20.9,97.6,30.6,21463.0,8288,8337,8084,8415,49.0,50.1,48.5,50.0,2.902,2.991,2.858,2.699,7.98,334.2,23.3,72.8,1015.08,-25.68,0.19,1.92,17.7,29.4,24.1,0,no_anomaly,0.0,0,0,0,0,17.3850016,78.4867031,1.5,0.0
2024-04-02T09:32:00.100Z,MISSION_0044,1,0,takeoff,SITE_HYD_005,17.3850024,78.486705,3.0,257.46,0.032,0.102,0.62,-3.2216,-3.3546,257.4614,-0.6245,0.0404,-0.00361,0.77997,-0.0074,-0.055,-9.8645,-0.2678,-0.2272,-0.0318,0.1949,3,16,0.75,0.85,0.28,24.696,16.98,97.5,31.3,21446.0,8432,8525,8285,8299,50.9,48.0,42.3,50.0,2.635,2.967,2.712,2.631,6.63,346.3,23.2,71.1,1015.04,-31.31,0.34,1.54,16.3,31.2,23.7,0,no_anomaly,0.0,0,0,0,0,17.3850024,78.486705,3.0,0.0
2024-04-02T09:32:00.200Z,MISSION_0044,2,0,takeoff,SITE_HYD_005,17.3850065,78.4867067,4.5,255.32,0.542,0.023,1.04,2.5505,-0.9998,255.3195,-0.61095,-0.00669,0.02295,0.79131,-0.1299,0.0215,-9.8401,-0.5337,0.9345,-0.1107,0.3342,3,17,0.65,0.82,0.2,24.794,15.69,97.4,31.4,21430.0,8286,8350,8277,8277,47.7,45.9,48.4,49.1,2.752,2.789,2.642,2.911,6.54,349.8,23.1,71.6,1015.16,-30.14,-0.1,1.81,20.8,30.3,27.2,0,no_anomaly,0.0,0,0,0,0,17.3850065,78.4867067,4.5,0.0
2024-04-02T09:32:00.300Z,MISSION_0044,3,0,takeoff,SITE_HYD_005,17.384999,78.4867079,5.0,255.69,0.733,0.028,0.89,2.3758,-0.4524,255.6906,-0.61346,-0.0096,0.01879,0.78944,0.1078,-0.1137,-9.7276,-0.349,0.374,-0.0925,0.2463,3,20,0.78,0.87,0.36,24.628,17.61,97.3,31.6,21413.0,8105,8400,8337,7993,48.3,46.8,44.2,46.6,3.155,2.786,2.527,2.876,6.96,342.5,23.2,72.1,1015.27,-30.87,1.83,1.24,16.7,28.7,27.9,0,no_anomaly,0.0,0,0,0,0,17.384999,78.4867079,5.0,0.0
2024-04-02T09:32:00.400Z,MISSION_0044,4,0,takeoff,SITE_HYD_005,17.3849982,78.4867083,5.0,253.8,0.487,0.114,0.95,-0.0063,-3.9112,253.8032,-0.60009,0.02732,0.02045,0.7992,0.3328,-0.0218,-9.7983,-0.7022,0.061,-0.2291,0.2442,3,17,0.52,0.72,0.2,24.705,15.48,97.3,30.9,21397.0,8164,8396,8419,8600,45.7,46.4,50.2,49.8,2.71,2.558,2.981,2.864,6.89,345.1,23.1,71.8,1015.0,-34.28,-1.81,1.82,18.8,33.5,27.9,0,no_anomaly,0.0,0,0,0,0,17.3849982,78.4867083,5.0,0.0
2024-04-02T09:32:00.500Z,MISSION_0044,5,0,takeoff,SITE_HYD_005,17.3849986,78.4867093,5.0,255.72,0.256,0.137,1.04,-1.0826,-2.6331,255.7241,-0.6134,0.02394,0.00664,0.78938,-0.0813,-0.0381,-9.7425,0.7128,-0.1287,0.6121,0.3065,3,11,0.77,0.91,0.25,24.797,13.75,97.2,31.6,21380.0,8397,8155,8547,8310,47.9,50.6,47.6,48.3,2.767,3.08,2.888,2.871,7.69,339.5,23.3,71.1,1014.77,-32.33,-0.2,1.03,17.5,38.3,24.4,0,no_anomaly,0.0,0,0,0,0,17.3849986,78.4867093,5.0,0.0
2024-04-02T09:32:00.600Z,MISSION_0044,6,0,takeoff,SITE_HYD_005,17.3849993,78.4867103,5.0,254.4,0.235,0.089,1.15,-1.0684,-1.06,254.4008,-0.60448,0.013,-0.00183,0.79651,-0.2466,0.0402,-9.7957,-0.4798,0.6407,0.2777,0.2659,3,14,0.68,1.19,0.22,24.614,17.29,97.1,31.2,21364.0,8197,8262,8310,8512,47.6,47.7,50.0,49.4,2.895,2.939,2.722,2.969,6.33,343.0,23.3,72.5,1015.03,-30.2,-1.11,1.91,16.4,29.0,26.5,0,no_anomaly,0.0,0,0,0,0,17.3849993,78.4867103,5.0,0.0
2024-04-02T09:32:00.700Z,MISSION_0044,7,0,takeoff,SITE_HYD_005,17.3849973,78.486709,5.0,252.75,0.377,0.167,1.04,2.1873,-3.7968,252.7495,-0.59314,0.01535,0.035,0.80419,0.2151,-0.0431,-9.8104,0.6902,0.2515,-0.6706,0.2578,3,12,0.5,0.93,0.2,24.796,20.74,97.0,31.4,21347.0,8263,8120,8235,8331,46.3,48.9,50.4,48.1,2.848,2.65,2.801,2.578,7.26,342.9,23.1,71.5,1014.53,-33.46,0.67,1.27,15.9,36.9,27.0,0,no_anomaly,0.0,0,0,0,0,17.3849973,78.486709,5.0,0.0
2024-04-02T09:32:00.800Z,MISSION_0044,8,0,takeoff,SITE_HYD_005,17.3849956,78.4867109,5.0,254.36,0.795,0.045,1.31,4.0314,-2.7091,254.3598,-0.60444,-0.00243,0.04229,0.79552,-0.2547,-0.024,-9.7679,0.0365,0.1887,0.5306,0.2497,3,15,0.81,1.2,0.35,24.715,20.24,97.0,31.1,21331.0,8200,8270,8595,8329,47.3,46.8,48.5,44.9,2.659,2.637,3.184,2.689,7.23,339.9,22.9,71.6,1014.78,-28.35,0.89,1.41,14.9,37.0,27.2,0,no_anomaly,0.0,0,0,0,0,17.3849956,78.4867109,5.0,0.0
2024-04-02T09:32:00.900Z,MISSION_0044,9,0,takeoff,SITE_HYD_005,17.3849998,78.4867166,5.0,255.74,1.099,0.023,1.85,-3.9278,-0.0094,255.7423,-0.61353,0.0211,-0.027,0.78893,0.0459,0.0059,-9.8768,0.4342,0.2011,-0.3224,0.1408,3,18,0.86,1.02,0.2,24.715,24.75,96.9,31.3,21314.0,8597,8481,8214,8269,53.3,48.4,50.4,46.9,2.669,2.766,2.888,2.917,6.44,348.1,23.0,72.0,1014.78,-34.18,-0.33,1.93,20.4,36.6,27.9,0,no_anomaly,0.0,0,0,0,0,17.3849998,78.4867166,5.0,0.0
