timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-19T06:10:00.000Z,MISSION_0021,0,0,takeoff,SITE_DEL_002,28.6139006,77.2090031,1.5,166.67,0.474,0.087,0.35,-0.61,-4.7977,166.6652,0.11622,0.04095,-0.01014,0.99233,-0.1127,0.0693,-9.7563,0.1871,-0.8418,0.0727,0.1858,3,13,0.68,0.96,0.22,24.684,23.03,96.4,41.8,21201.0,7764,7958,7699,7848,57.1,56.4,57.6,58.9,3.064,3.042,2.531,2.769,7.24,264.5,33.6,32.2,1013.48,-31.68,2.44,1.02,29.6,46.7,35.8,0,no_anomaly,0.0,0,0,0,0,28.6139006,77.2090031,1.5,0.0
2024-07-19T06:10:00.100Z,MISSION_0021,1,0,takeoff,SITE_DEL_002,28.6139,77.2090003,3.0,163.48,0.291,0.122,0.03,3.0284,-2.8605,163.4822,0.1429,0.02849,0.02256,0.98907,0.3042,-0.0058,-9.7976,0.0332,-0.5622,-0.4909,0.2258,3,20,0.88,0.8,0.2,24.76,21.96,96.3,40.4,21186.0,7862,7745,7897,7832,59.5,57.5,57.0,56.0,2.606,2.902,2.766,2.876,6.5,266.9,33.5,32.5,1013.3,-29.31,0.81,1.43,24.7,44.3,35.5,0,no_anomaly,0.0,0,0,0,0,28.6139,77.2090003,3.0,0.0
2024-07-19T06:10:00.200Z,MISSION_0021,2,0,takeoff,SITE_DEL_002,28.6138979,77.2089941,4.5,166.61,0.34,0.09,0.7,8.1526,-2.8786,166.6063,0.11451,0.03317,0.06766,0.99056,0.1629,0.0031,-9.6714,-0.0165,0.4361,0.5394,0.202,3,15,0.64,0.92,0.2,24.663,21.86,96.2,40.7,21170.0,7841,7813,7829,8003,57.2,55.5,59.7,59.5,2.77,2.866,2.75,2.831,6.87,258.0,33.5,32.6,1013.53,-30.17,-1.32,1.57,25.4,44.2,35.6,0,no_anomaly,0.0,0,0,0,0,28.6138979,77.2089941,4.5,0.0
2024-07-19T06:10:00.300Z,MISSION_0021,3,0,takeoff,SITE_DEL_002,28.6138958,77.2089921,5.0,165.79,0.291,0.139,1.0,-1.3956,-4.5747,165.7857,0.1241,0.0381,-0.01701,0.99139,0.0919,0.0936,-9.8971,-0.356,0.2537,0.1935,0.1996,3,19,0.84,0.63,0.37,24.699,21.08,96.2,40.5,21154.0,7887,7895,7832,7943,58.0,58.7,60.1,61.3,2.736,2.642,2.782,2.656,8.16,262.4,33.1,32.4,1013.79,-29.43,0.92,1.74,23.6,41.5,32.5,0,no_anomaly,0.0,0,0,0,0,28.6138958,77.2089921,5.0,0.0
2024-07-19T06:10:00.400Z,MISSION_0021,4,0,takeoff,SITE_DEL_002,28.6138984,77.2089904,5.0,166.26,0.054,0.111,1.09,5.7554,-3.1466,166.264,0.11802,0.03323,0.04655,0.99136,0.0165,-0.0674,-9.8754,-0.009,-0.3338,-0.0236,0.1751,3,17,0.52,1.08,0.26,24.712,18.7,96.1,41.1,21139.0,7931,7827,7769,8068,58.1,56.1,59.0,57.7,2.856,2.67,2.687,2.626,7.42,266.2,33.1,32.3,1013.87,-25.46,-1.32,1.0,24.9,43.4,35.1,0,no_anomaly,0.0,0,0,0,0,28.6138984,77.2089904,5.0,0.0
2024-07-19T06:10:00.500Z,MISSION_0021,5,0,takeoff,SITE_DEL_002,28.6139018,77.2089926,5.0,167.75,0.345,0.088,0.85,0.2524,-0.3666,167.7484,0.1067,0.00342,0.00185,0.99428,0.5208,0.0193,-9.842,0.1628,1.1053,0.0413,0.1909,3,17,0.57,1.07,0.21,24.728,14.27,96.0,41.8,21123.0,8006,7928,7722,7797,55.3,60.8,59.5,59.8,2.862,2.541,2.547,2.719,8.08,257.6,33.4,31.8,1013.77,-33.06,0.2,1.63,30.3,46.0,33.4,0,no_anomaly,0.0,0,0,0,0,28.6139018,77.2089926,5.0,0.0
2024-07-19T06:10:00.600Z,MISSION_0021,6,0,takeoff,SITE_DEL_002,28.6139033,77.2089946,5.0,167.23,0.432,0.006,0.7,-1.3142,-4.3703,167.2294,0.11156,0.03661,-0.01563,0.99296,0.1747,-0.0396,-9.7498,0.2896,0.281,-0.5296,0.2904,3,11,0.73,0.82,0.3,24.714,16.34,95.9,40.9,21107.0,7764,7814,7670,7913,61.6,59.0,61.2,60.3,2.784,2.811,2.629,2.762,7.56,260.1,33.4,32.3,1013.82,-26.32,0.97,1.91,28.5,46.8,33.8,0,no_anomaly,0.0,0,0,0,0,28.6139033,77.2089946,5.0,0.0
2024-07-19T06:10:00.700Z,MISSION_0021,7,0,takeoff,SITE_DEL_002,28.6139025,77.2089925,5.0,166.61,0.404,0.125,0.88,1.8885,-3.2039,166.6062,0.1161,0.02968,0.0131,0.99271,0.1823,-0.0152,-9.8112,-0.4596,-0.1049,-0.2378,0.2806,3,19,0.76,0.6,0.27,24.749,14.48,95.9,41.8,21091.0,7886,7899,7786,7961,61.2,60.9,60.0,58.0,3.11,2.889,2.882,2.927,7.77,261.6,33.1,32.6,1013.77,-31.06,-0.75,1.27,25.6,46.0,33.1,0,no_anomaly,0.0,0,0,0,0,28.6139025,77.2089925,5.0,0.0
2024-07-19T06:10:00.800Z,MISSION_0021,8,0,takeoff,SITE_DEL_002,28.6139012,77.2089975,5.0,167.37,0.27,0.218,0.31,-3.5363,-1.1662,167.3726,0.11023,0.00672,-0.03179,0.99338,0.1152,-0.072,-9.8376,-0.2506,-0.3104,0.6424,0.2429,3,18,0.8,0.94,0.37,24.795,19.29,95.8,40.9,21076.0,7660,7837,7683,8091,57.1,58.2,57.1,57.4,2.645,2.788,2.846,3.025,7.83,253.4,32.9,33.3,1013.61,-26.21,-2.08,1.5,26.7,39.9,38.0,0,no_anomaly,0.0,0,0,0,0,28.6139012,77.2089975,5.0,0.0
2024-07-19T06:10:00.900Z,MISSION_0021,9,0,takeoff,SITE_DEL_002,28.6138964,77.2089977,5.0,163.09,0.321,0.173,0.47,2.5237,-6.1882,163.0935,0.14558,0.05661,0.01382,0.98763,-0.0938,-0.0214,-9.7108,0.3868,0.4617,0.1738,0.2573,3,12,0.58,1.19,0.27,24.646,18.34,95.7,41.3,21060.0,7946,7799,7975,7951,63.0,60.8,59.5,59.2,2.862,2.914,3.006,2.821,7.63,264.3,33.5,32.6,1013.66,-32.84,0.01,1.0,25.2,44.2,35.9,0,no_anomaly,0.0,0,0,0,0,28.6138964,77.2089977,5.0,0.0
