timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-20T17:13:00.000Z,MISSION_0029,0,0,takeoff,SITE_LKN_010,26.8467029,80.9461955,1.5,35.37,0.491,0.1,0.6,-1.1002,-5.3417,35.3747,0.95179,0.00502,-0.04731,0.30305,0.0813,-0.0041,-9.8947,-0.1007,-0.4005,-0.3419,0.1434,3,16,0.65,1.07,0.29,24.728,17.77,96.5,45.1,21233.0,8675,8594,8762,8687,62.0,64.6,63.6,60.3,2.818,2.792,2.906,2.812,0.68,11.2,36.9,74.9,1016.78,-32.31,2.01,1.97,27.4,44.7,38.9,0,no_anomaly,0.0,0,0,0,0,26.8467029,80.9461955,1.5,0.0
2024-02-20T17:13:00.100Z,MISSION_0029,1,0,takeoff,SITE_LKN_010,26.8467021,80.9461958,3.0,35.41,0.524,0.07,0.52,-0.3121,-1.0306,35.4091,0.9526,0.00014,-0.0094,0.30407,-0.0081,0.0099,-9.736,0.5593,0.9412,-0.3922,0.063,3,10,0.7,1.09,0.23,24.739,19.74,96.4,45.4,21211.0,8658,8602,9149,8756,63.5,61.1,60.0,63.6,2.358,2.785,2.899,2.637,0.52,5.5,36.8,74.3,1016.39,-34.17,-1.58,1.83,31.0,44.3,38.7,0,no_anomaly,0.0,0,0,0,0,26.8467021,80.9461958,3.0,0.0
2024-02-20T17:13:00.200Z,MISSION_0029,2,0,takeoff,SITE_LKN_010,26.846708,80.9461942,4.5,35.72,0.359,0.121,1.09,-1.0053,-2.043,35.7159,0.95168,-0.00288,-0.01966,0.30645,-0.0192,0.0168,-9.7138,0.5846,0.6667,-0.0851,0.1762,3,16,0.73,1.18,0.41,24.79,13.73,96.3,45.0,21190.0,8986,8746,9076,8860,59.6,61.6,64.5,63.3,2.695,2.414,2.637,2.867,0.32,359.9,36.1,74.8,1016.51,-26.71,0.44,1.57,30.1,46.6,40.6,0,no_anomaly,0.0,0,0,0,0,26.846708,80.9461942,4.5,0.0
2024-02-20T17:13:00.300Z,MISSION_0029,3,0,takeoff,SITE_LKN_010,26.8467074,80.9461949,5.0,30.12,0.813,0.096,1.01,0.6305,-2.6733,30.1231,0.96534,0.01137,-0.0211,0.25991,-0.1095,0.043,-9.7193,0.8771,-0.3713,0.0303,0.0846,3,15,0.58,1.13,0.24,24.736,19.82,96.2,45.9,21168.0,8568,8569,8772,8653,63.8,64.7,61.5,59.9,2.711,2.77,2.859,2.706,1.45,7.3,36.7,74.4,1016.88,-33.2,-1.03,1.7,31.4,47.5,40.9,0,no_anomaly,0.0,0,0,0,0,26.8467074,80.9461949,5.0,0.0
2024-02-20T17:13:00.400Z,MISSION_0029,4,0,takeoff,SITE_LKN_010,26.8467106,80.9461884,5.0,33.12,0.963,0.117,1.75,3.5816,-1.7652,33.1166,0.95781,0.03434,-0.00585,0.28528,0.0165,0.0477,-9.855,0.1656,-0.6707,-0.4315,0.0469,3,11,0.69,0.66,0.29,24.778,22.53,96.1,44.6,21147.0,8582,8354,8650,8709,62.0,60.0,59.3,60.2,2.785,2.771,2.848,2.678,0.19,10.1,36.7,73.4,1016.68,-30.57,-0.47,1.61,31.6,47.0,39.4,0,no_anomaly,0.0,0,0,0,0,26.8467106,80.9461884,5.0,0.0
2024-02-20T17:13:00.500Z,MISSION_0029,5,0,takeoff,SITE_LKN_010,26.8467079,80.9461819,5.0,29.66,0.871,0.117,2.2,2.1273,-2.9982,29.6601,0.96607,0.02463,-0.02054,0.25629,-0.053,0.0582,-9.8683,0.8606,0.2864,-0.1413,0.1615,3,20,0.66,0.76,0.3,24.725,17.16,96.0,44.6,21125.0,8667,8818,8765,8480,67.4,61.2,61.0,64.2,2.787,2.905,2.822,2.896,0.95,359.2,37.1,74.1,1017.07,-26.64,-1.32,1.26,33.7,51.1,39.5,0,no_anomaly,0.0,0,0,0,0,26.8467079,80.9461819,5.0,0.0
2024-02-20T17:13:00.600Z,MISSION_0029,6,0,takeoff,SITE_LKN_010,26.8467056,80.94618,5.0,29.69,0.795,0.14,2.32,-0.269,-3.8913,29.6938,0.96607,0.00643,-0.03342,0.25601,0.0322,0.0501,-9.8553,0.0473,0.685,-0.3378,0.1397,3,10,0.59,0.92,0.2,24.632,15.51,95.9,45.4,21103.0,8581,8659,8681,8788,62.9,63.6,63.2,62.3,2.616,2.664,2.825,2.833,0.18,2.0,36.7,74.3,1016.76,-31.99,0.86,1.57,29.3,50.7,39.0,0,no_anomaly,0.0,0,0,0,0,26.8467056,80.94618,5.0,0.0
2024-02-20T17:13:00.700Z,MISSION_0029,7,0,takeoff,SITE_LKN_010,26.8467085,80.9461788,5.0,29.65,1.463,0.083,2.54,-2.0417,-3.0623,29.652,0.96633,-0.01038,-0.03038,0.25529,-0.0085,-0.0441,-9.8072,-0.8095,0.2943,0.0837,0.2038,3,20,0.81,0.91,0.33,24.72,18.93,95.8,45.1,21082.0,8675,8696,8691,8715,63.6,63.4,61.3,63.2,2.865,2.948,2.863,2.891,1.02,10.1,36.6,73.6,1016.87,-32.35,-0.72,1.56,32.4,48.7,36.0,0,no_anomaly,0.0,0,0,0,0,26.8467085,80.9461788,5.0,0.0
2024-02-20T17:13:00.800Z,MISSION_0029,8,0,takeoff,SITE_LKN_010,26.8467066,80.9461783,5.0,30.32,1.067,0.083,2.53,-1.827,-1.3588,30.3181,0.96506,-0.01229,-0.01561,0.26127,-0.0572,-0.001,-9.763,-0.6928,-0.1385,-0.0339,0.0805,3,20,0.71,0.83,0.21,24.589,14.42,95.7,45.2,21060.0,8515,8526,8638,8728,65.1,60.8,63.3,63.2,2.774,2.883,2.772,2.769,0.69,8.9,36.9,74.6,1016.64,-25.83,0.7,1.59,33.9,47.1,40.0,0,no_anomaly,0.0,0,0,0,0,26.8467066,80.9461783,5.0,0.0
2024-02-20T17:13:00.900Z,MISSION_0029,9,0,takeoff,SITE_LKN_010,26.8467105,80.946178,5.0,31.75,1.542,0.105,2.72,-1.3534,0.0009,31.7522,0.96179,-0.01136,-0.00322,0.27354,-0.0307,0.0081,-9.8867,-0.4709,0.3067,-0.0634,0.0953,3,18,0.6,0.6,0.36,24.703,15.03,95.6,44.1,21038.0,8857,8473,8911,8596,62.6,60.7,60.1,64.2,2.719,2.879,2.724,2.667,2.05,10.0,36.6,73.0,1016.65,-28.39,0.68,1.58,33.6,46.8,40.8,0,no_anomaly,0.0,0,0,0,0,26.8467105,80.946178,5.0,0.0
