timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-08T09:07:00.000Z,MISSION_0070,0,0,takeoff,SITE_BOM_001,19.0760016,72.8776994,1.5,33.33,0.0,0.019,0.19,1.9144,-0.219,33.325,0.95787,0.01655,0.00296,0.28672,0.1127,-0.0279,-9.8654,0.1211,-0.7428,-0.3811,0.1674,3,17,0.77,0.87,0.28,24.754,20.27,95.0,34.7,20900.0,9052,8883,8672,8874,51.9,52.7,50.7,49.7,2.804,2.76,2.578,2.996,0.86,119.0,25.5,33.3,1005.86,-33.37,1.6,1.4,20.2,36.6,30.1,0,no_anomaly,0.0,0,0,0,0,19.0760016,72.8776994,1.5,0.0
2024-04-08T09:07:00.100Z,MISSION_0070,1,0,takeoff,SITE_BOM_001,19.0759998,72.8777012,3.0,34.72,0.47,0.039,0.13,1.7349,-1.7192,34.7248,0.95415,0.01892,-0.0098,0.29856,-0.0554,-0.0056,-9.8152,0.0203,-0.5942,-0.094,0.0242,3,15,0.68,1.1,0.29,24.56,18.53,94.9,34.4,20889.0,8993,9236,8967,8983,48.5,49.7,48.0,53.8,2.688,2.935,2.962,3.102,1.42,121.1,26.1,33.1,1005.83,-31.13,-2.24,1.85,22.5,40.7,30.2,0,no_anomaly,0.0,0,0,0,0,19.0759998,72.8777012,3.0,0.0
2024-04-08T09:07:00.200Z,MISSION_0070,2,0,takeoff,SITE_BOM_001,19.0759955,72.8777028,4.5,33.42,0.381,0.123,0.59,1.8211,-0.8507,33.4165,0.9576,0.01735,-0.00254,0.28757,-0.1928,-0.0755,-9.7853,0.0115,0.2199,-0.2814,0.1413,3,16,0.82,1.13,0.27,24.675,19.4,94.9,33.6,20878.0,8889,9108,9027,9113,49.5,52.3,49.7,55.2,2.897,2.819,2.86,2.642,0.62,121.1,26.0,33.0,1006.05,-31.33,0.15,1.0,21.3,34.2,28.5,0,no_anomaly,0.0,0,0,0,0,19.0759955,72.8777028,4.5,0.0
2024-04-08T09:07:00.300Z,MISSION_0070,3,0,takeoff,SITE_BOM_001,19.0759924,72.877705,5.0,31.4,0.812,0.032,1.02,0.8955,-1.7443,31.3953,0.96253,0.01164,-0.01254,0.27064,-0.0468,0.0725,-9.8415,-0.6308,0.4391,-0.0319,0.0311,3,16,0.69,1.1,0.29,24.613,23.47,94.8,34.1,20866.0,8820,9131,8981,8759,51.8,51.8,46.0,50.8,2.786,2.739,2.463,2.786,1.37,118.3,25.7,32.0,1005.95,-26.67,-1.32,1.69,17.0,37.4,28.9,0,no_anomaly,0.0,0,0,0,0,19.0759924,72.877705,5.0,0.0
2024-04-08T09:07:00.400Z,MISSION_0070,4,0,takeoff,SITE_BOM_001,19.075994,72.877705,5.0,33.64,0.91,0.061,0.87,0.3611,-2.0122,33.6388,0.95705,0.0081,-0.0159,0.28936,0.0532,0.0312,-9.7959,-0.0471,-0.2717,-0.4234,0.2179,3,11,0.5,0.82,0.2,24.715,18.08,94.8,33.5,20855.0,8900,9020,8991,8995,49.4,52.2,50.4,51.7,2.817,2.7,2.573,2.786,2.17,119.1,25.8,33.2,1005.95,-28.89,-0.49,1.87,21.6,34.5,28.8,0,no_anomaly,0.0,0,0,0,0,19.075994,72.877705,5.0,0.0
2024-04-08T09:07:00.500Z,MISSION_0070,5,0,takeoff,SITE_BOM_001,19.0759966,72.8777065,5.0,34.67,0.633,0.1,0.82,-1.0849,-5.2177,34.6679,0.95368,0.00453,-0.04627,0.29721,0.0039,-0.076,-9.7898,0.5656,0.1587,-0.3013,0.1812,3,13,0.51,0.88,0.2,24.614,17.42,94.7,34.0,20844.0,8677,8966,8943,8818,52.6,51.9,50.1,50.8,2.626,3.042,2.715,2.905,1.16,116.1,26.0,32.2,1005.83,-30.02,-1.47,1.31,18.4,40.8,27.3,0,no_anomaly,0.0,0,0,0,0,19.0759966,72.8777065,5.0,0.0
2024-04-08T09:07:00.600Z,MISSION_0070,6,0,takeoff,SITE_BOM_001,19.0759964,72.8777086,5.0,35.62,0.619,0.092,1.04,1.6849,-1.5323,35.6169,0.95184,0.01809,-0.00823,0.30596,0.0167,0.0868,-9.8084,-0.3856,-0.1621,-0.2129,0.216,3,12,0.86,0.99,0.55,24.647,16.97,94.7,34.1,20833.0,8881,8846,9040,9132,50.9,50.3,49.9,50.6,2.727,2.81,3.003,2.838,1.52,115.0,25.6,33.6,1005.98,-29.58,-1.03,1.51,19.9,33.7,24.8,0,no_anomaly,0.0,0,0,0,0,19.0759964,72.8777086,5.0,0.0
2024-04-08T09:07:00.700Z,MISSION_0070,7,0,takeoff,SITE_BOM_001,19.0759941,72.8777115,5.0,35.54,0.711,0.11,1.44,1.8521,-0.4931,35.5367,0.95214,0.0167,0.00084,0.30519,-0.0354,-0.066,-9.7848,-0.645,-1.3146,0.3459,0.0892,3,19,0.86,0.74,0.26,24.638,21.08,94.6,34.2,20821.0,9068,9097,8939,8978,49.8,52.7,51.2,48.9,2.685,2.626,2.691,2.713,1.74,120.2,25.8,33.0,1006.28,-28.33,1.73,1.21,21.5,36.9,28.5,0,no_anomaly,0.0,0,0,0,0,19.0759941,72.8777115,5.0,0.0
2024-04-08T09:07:00.800Z,MISSION_0070,8,0,takeoff,SITE_BOM_001,19.0759902,72.8777179,5.0,34.26,0.797,0.008,2.27,-0.8372,-0.2271,34.2607,0.95561,-0.0064,-0.00405,0.29452,-0.0292,-0.0295,-9.7499,0.3953,-0.5428,-0.3916,0.1195,3,15,0.92,0.98,0.44,24.792,15.31,94.6,33.2,20810.0,9056,8494,9055,9097,52.5,49.6,51.6,51.4,3.009,2.816,2.623,2.972,0.5,114.2,25.9,33.0,1005.83,-31.03,0.63,1.3,19.3,37.6,28.3,0,no_anomaly,0.0,0,0,0,0,19.0759902,72.8777179,5.0,0.0
2024-04-08T09:07:00.900Z,MISSION_0070,9,0,takeoff,SITE_BOM_001,19.075992,72.8777218,5.0,34.27,1.104,0.104,2.59,0.4337,-0.5736,34.2703,0.95559,0.00509,-0.00367,0.29464,-0.0129,-0.0057,-9.837,0.5953,-0.2009,0.0285,0.1023,3,16,0.76,0.7,0.34,24.677,25.77,94.5,33.6,20799.0,8790,8824,8972,9090,49.5,53.7,47.3,48.1,2.527,3.092,2.619,2.901,0.0,123.6,25.7,33.7,1006.26,-27.28,-0.9,1.59,17.5,35.9,26.7,0,no_anomaly,0.0,0,0,0,0,19.075992,72.8777218,5.0,0.0
2024-04-08T09:07:01.000Z,MISSION_0070,10,0,takeoff,SITE_BOM_001,19.0759925,72.8777153,5.0,33.76,1.11,0.12,1.89,1.8248,-4.221,33.7577,0.95598,0.02592,-0.03062,0.29068,-0.0684,0.0447,-9.8411,0.0573,-0.331,0.0207,0.0727,3,17,0.59,1.0,0.2,24.637,18.43,94.5,34.4,20788.0,8858,8621,8627,8928,49.1,52.0,50.4,53.0,2.673,2.735,2.484,2.806,1.24,128.7,26.0,32.1,1005.87,-30.19,-1.93,1.41,24.6,38.5,30.6,0,no_anomaly,0.0,0,0,0,0,19.0759925,72.8777153,5.0,0.0
2024-04-08T09:07:01.100Z,MISSION_0070,11,0,takeoff,SITE_BOM_001,19.0759946,72.8777122,5.0,33.42,1.361,0.018,1.49,-2.5583,-2.996,33.4201,0.95737,-0.01386,-0.03145,0.2868,0.0673,0.0655,-9.8277,-0.3099,0.2296,0.4268,0.1571,3,17,0.73,0.75,0.36,24.719,18.59,94.4,33.4,20776.0,8905,9018,9015,8964,48.5,50.1,51.5,51.1,3.017,2.626,2.777,2.644,1.61,118.2,25.6,32.9,1005.71,-28.53,-0.15,1.52,20.9,36.5,27.4,0,no_anomaly,0.0,0,0,0,0,19.0759946,72.8777122,5.0,0.0
2024-04-08T09:07:01.200Z,MISSION_0070,12,0,takeoff,SITE_BOM_001,19.0759952,72.8777096,5.0,33.75,1.068,0.081,1.2,-3.0407,-2.1671,33.7509,0.95658,-0.0199,-0.02579,0.28966,0.0647,-0.0284,-9.7995,0.2562,0.0387,-0.5584,0.1556,3,10,0.58,1.0,0.2,24.555,15.34,94.4,33.6,20765.0,9067,8823,8772,9042,50.4,50.1,46.9,49.6,2.68,2.698,2.917,3.054,0.77,118.7,25.8,33.2,1005.71,-31.64,-0.06,1.92,19.5,38.7,26.2,0,no_anomaly,0.0,0,0,0,0,19.0759952,72.8777096,5.0,0.0
2024-04-08T09:07:01.300Z,MISSION_0070,13,0,takeoff,SITE_BOM_001,19.0759974,72.8777094,5.0,32.8,0.909,0.166,1.09,-3.5846,-5.3102,32.8011,0.95822,-0.0169,-0.05324,0.28052,0.142,0.0056,-9.7993,0.5416,-0.0094,-0.1435,0.073,3,20,0.5,1.04,0.23,24.666,19.28,94.3,34.2,20754.0,8709,8800,8831,8935,48.6,50.7,51.1,53.0,2.601,2.773,2.756,2.544,1.17,116.2,25.7,33.5,1005.75,-28.48,1.47,1.08,20.8,40.2,25.8,0,no_anomaly,0.0,0,0,0,0,19.0759974,72.8777094,5.0,0.0
2024-04-08T09:07:01.400Z,MISSION_0070,14,0,takeoff,SITE_BOM_001,19.075997,72.8777086,5.0,34.39,0.79,0.089,1.01,0.9065,-1.8018,34.3926,0.95511,0.0122,-0.01268,0.29572,-0.103,-0.014,-9.8129,0.2573,0.3461,0.2783,0.062,3,19,0.58,1.09,0.2,24.698,16.44,94.3,34.7,20743.0,9021,8743,8987,9126,50.6,48.4,51.0,48.7,2.648,2.856,2.669,2.685,1.39,124.1,26.0,33.0,1006.07,-30.53,-0.15,1.23,25.1,35.1,31.4,0,no_anomaly,0.0,0,0,0,0,19.075997,72.8777086,5.0,0.0
2024-04-08T09:07:01.500Z,MISSION_0070,15,0,takeoff,SITE_BOM_001,19.0760009,72.8777048,5.0,35.24,0.796,0.01,0.55,-2.4414,-2.936,35.2428,0.95271,-0.01254,-0.03086,0.30204,0.0367,-0.0561,-9.8166,-0.1067,-0.1981,-0.2955,0.1525,3,10,0.61,0.85,0.2,24.619,18.7,94.2,34.5,20731.0,8782,8688,8886,9066,51.2,50.6,49.9,51.1,2.618,2.908,2.81,2.749,1.33,117.9,26.3,32.6,1006.36,-25.87,1.01,2.16,18.1,31.3,26.4,0,no_anomaly,0.0,0,0,0,0,19.0760009,72.8777048,5.0,0.0
2024-04-08T09:07:01.600Z,MISSION_0070,16,0,takeoff,SITE_BOM_001,19.076,72.8777132,5.0,34.2,0.389,0.179,1.47,-3.7636,-0.9073,34.198,0.95533,-0.02906,-0.01722,0.29361,-0.1102,0.038,-9.8327,-0.7971,-0.6717,-0.0971,0.1352,3,11,0.99,0.9,0.39,24.641,16.49,94.2,34.2,20720.0,8823,8838,8909,8907,49.3,54.9,52.9,52.7,2.591,2.766,2.789,2.708,0.9,110.8,26.0,33.6,1005.98,-30.5,-0.61,1.41,20.1,33.9,26.2,0,no_anomaly,0.0,0,0,0,0,19.076,72.8777132,5.0,0.0
2024-04-08T09:07:01.700Z,MISSION_0070,17,0,takeoff,SITE_BOM_001,19.0759997,72.8777083,5.0,34.16,0.636,0.117,0.92,4.3162,-1.283,34.1557,0.95504,0.03928,0.00036,0.29385,-0.002,-0.0343,-9.8629,0.4324,0.0413,-0.0956,0.085,3,16,0.81,0.7,0.22,24.608,21.51,94.1,34.7,20709.0,8882,9078,8790,8790,51.4,48.8,50.5,50.0,3.001,2.742,2.643,2.649,1.36,125.0,25.7,32.6,1005.93,-29.14,-0.39,1.29,23.5,35.1,31.0,0,no_anomaly,0.0,0,0,0,0,19.0759997,72.8777083,5.0,0.0
2024-04-08T09:07:01.800Z,MISSION_0070,18,0,takeoff,SITE_BOM_001,19.076004,72.8777038,5.0,34.85,0.691,0.14,0.62,0.6557,-2.308,34.8504,0.95386,0.01149,-0.0175,0.29951,-0.0323,0.0449,-9.861,-0.5945,0.2511,0.198,0.1371,3,17,0.72,0.85,0.2,24.694,18.97,94.1,33.1,20698.0,8854,9158,8926,9064,48.7,51.5,47.2,51.9,2.562,2.802,2.902,2.684,1.21,118.3,25.3,33.0,1005.91,-31.18,-0.08,1.18,18.4,35.6,29.9,0,no_anomaly,0.0,0,0,0,0,19.076004,72.8777038,5.0,0.0
2024-04-08T09:07:01.900Z,MISSION_0070,19,0,takeoff,SITE_BOM_001,19.075996,72.8777031,5.0,33.7,0.473,0.144,0.57,-2.1478,-1.2146,33.7008,0.9569,-0.01486,-0.01557,0.28962,-0.0697,-0.0402,-9.8552,0.5101,0.5468,-0.4204,0.148,3,16,0.56,0.79,0.29,24.637,16.4,94.0,34.2,20686.0,8913,8892,8782,8608,50.8,47.1,50.4,48.8,2.817,2.843,2.698,2.763,1.41,122.3,26.0,33.3,1005.7,-33.11,-2.38,1.54,20.8,39.4,28.6,0,no_anomaly,0.0,0,0,0,0,19.075996,72.8777031,5.0,0.0
2024-04-08T09:07:02.000Z,MISSION_0070,20,0,takeoff,SITE_BOM_001,19.0759952,72.8777026,5.0,32.65,0.81,0.101,0.61,-1.1391,-1.8389,32.6528,0.95955,-0.00503,-0.01819,0.28091,-0.0454,0.0354,-9.8921,0.5121,-0.1554,-0.4908,0.0937,3,16,0.84,0.86,0.33,24.681,16.87,94.0,33.7,20675.0,8837,9129,8890,8951,51.3,52.1,51.5,51.2,2.836,2.892,2.51,2.825,1.38,127.9,25.5,33.0,1005.97,-32.53,1.57,1.98,20.9,37.0,26.8,0,no_anomaly,0.0,0,0,0,0,19.0759952,72.8777026,5.0,0.0
2024-04-08T09:07:02.100Z,MISSION_0070,21,0,takeoff,SITE_BOM_001,19.0759946,72.877702,5.0,31.85,1.022,0.123,0.64,0.3307,-0.9376,31.8512,0.96158,0.00502,-0.00708,0.2744,-0.0206,0.0693,-9.7399,0.4696,0.3294,-0.0706,0.0722,3,12,0.65,1.0,0.25,24.61,17.6,93.9,34.1,20664.0,8896,8897,9045,9166,49.8,54.5,47.4,49.6,2.799,2.578,2.522,2.683,0.92,120.4,25.8,32.7,1005.72,-33.95,-0.91,1.75,22.9,31.2,29.9,0,no_anomaly,0.0,0,0,0,0,19.0759946,72.877702,5.0,0.0
2024-04-08T09:07:02.200Z,MISSION_0070,22,0,takeoff,SITE_BOM_001,19.0760029,72.8777031,5.0,30.0,0.866,0.08,0.47,1.2306,-4.0825,30.0034,0.96515,0.01959,-0.03162,0.25904,-0.1633,0.0056,-9.826,0.0599,-0.624,-0.1104,0.0831,3,11,0.77,0.97,0.37,24.618,17.69,93.9,33.9,20653.0,9118,8926,8911,8780,54.7,49.1,50.1,48.3,2.974,3.008,2.676,2.827,1.36,117.8,25.7,32.9,1005.92,-27.92,-0.17,2.22,22.3,34.3,26.0,0,no_anomaly,0.0,0,0,0,0,19.0760029,72.8777031,5.0,0.0
2024-04-08T09:07:02.300Z,MISSION_0070,23,0,takeoff,SITE_BOM_001,19.0759993,72.8777043,5.0,29.34,0.936,0.09,0.48,-4.2048,-0.6734,29.3391,0.96679,-0.034,-0.01497,0.25286,-0.0215,-0.0144,-9.8824,0.4729,0.1013,-0.2931,0.1355,3,19,0.57,0.87,0.2,24.591,20.98,93.8,33.1,20642.0,8725,8916,9058,8891,51.1,51.5,47.4,48.3,2.574,2.658,2.867,2.578,0.36,127.0,25.9,34.3,1005.68,-27.77,0.17,1.24,22.3,41.0,31.8,0,no_anomaly,0.0,0,0,0,0,19.0759993,72.8777043,5.0,0.0
2024-04-08T09:07:02.400Z,MISSION_0070,24,0,takeoff,SITE_BOM_001,19.076002,72.8777015,5.0,31.85,1.209,0.109,0.28,-0.6655,-0.9778,31.8542,0.96157,-0.00324,-0.0098,0.27435,-0.066,-0.0595,-9.7609,-0.1643,0.1554,-0.2911,0.1381,3,12,0.76,1.15,0.4,24.652,16.46,93.8,33.6,20630.0,9102,8902,8752,9057,50.6,52.2,52.1,49.0,2.658,2.977,2.531,2.752,0.82,112.2,25.9,33.0,1006.18,-22.55,-0.79,1.64,18.7,39.8,25.5,0,no_anomaly,0.0,0,0,0,0,19.076002,72.8777015,5.0,0.0
2024-04-08T09:07:02.500Z,MISSION_0070,25,0,takeoff,SITE_BOM_001,19.0760002,72.8777026,5.0,31.4,1.26,0.05,0.29,-0.8892,-4.3134,31.3955,0.96207,0.00272,-0.03833,0.27008,0.1417,0.0094,-9.7494,-0.6124,-0.1112,0.1054,0.1446,3,16,0.65,0.82,0.29,24.699,12.26,93.7,34.0,20619.0,8942,9021,8980,8737,50.1,55.0,55.9,47.1,2.676,2.803,2.811,2.799,1.41,119.1,25.8,33.1,1005.49,-30.93,1.08,1.19,19.2,36.7,26.4,0,no_anomaly,0.0,0,0,0,0,19.0760002,72.8777026,5.0,0.0
