timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-07T11:35:00.000Z,MISSION_0017,0,0,takeoff,SITE_AMD_008,23.0224993,72.5713919,1.5,307.77,0.0,0.023,0.91,-0.1447,0.1678,307.7702,-0.89791,0.00049,-0.00187,0.44017,-0.2781,0.0165,-9.8897,0.3633,0.4818,-0.2394,0.1498,3,18,0.6,0.98,0.23,24.747,18.91,96.8,45.6,21294.0,7495,7410,7441,7150,63.0,62.5,64.1,66.5,2.71,3.046,2.725,2.717,0.84,116.4,37.8,37.3,1018.37,-28.88,2.5,1.86,34.3,47.1,43.0,0,no_anomaly,0.0,0,0,0,0,23.0224993,72.5713919,1.5,0.0
2024-08-07T11:35:00.100Z,MISSION_0017,1,0,takeoff,SITE_AMD_008,23.0225009,72.5713969,3.0,304.77,0.533,0.115,0.36,-5.0469,0.3241,304.7734,-0.88529,0.0377,-0.02291,0.46294,-0.0842,0.0366,-9.8956,-0.1134,1.3066,0.6407,0.1636,3,20,0.73,0.82,0.2,24.716,16.36,96.7,46.5,21277.0,7289,7146,7369,7093,63.6,63.3,61.0,63.3,2.81,2.92,2.75,2.672,2.06,103.3,37.9,38.1,1018.64,-33.31,-0.06,1.21,30.8,46.9,39.2,0,no_anomaly,0.0,0,0,0,0,23.0225009,72.5713969,3.0,0.0
2024-08-07T11:35:00.200Z,MISSION_0017,2,0,takeoff,SITE_AMD_008,23.0224968,72.5713987,4.5,303.17,0.868,0.036,0.39,0.988,-4.0283,303.1712,-0.8791,0.00915,0.03501,0.47527,-0.0599,0.0237,-9.7243,0.4513,0.2591,0.1458,0.0433,3,11,0.56,1.0,0.21,24.705,16.99,96.6,45.2,21260.0,7258,7724,7242,7203,63.6,65.5,61.2,63.2,2.562,2.689,3.014,2.665,2.27,102.3,37.6,38.3,1019.14,-29.56,-1.36,2.19,34.5,45.0,40.2,0,no_anomaly,0.0,0,0,0,0,23.0224968,72.5713987,4.5,0.0
2024-08-07T11:35:00.300Z,MISSION_0017,3,0,takeoff,SITE_AMD_008,23.0225021,72.571402,5.0,304.95,0.443,0.088,0.33,-1.8137,-4.8579,304.9519,-0.8856,0.03361,0.03027,0.46224,0.0692,-0.0285,-9.8468,0.1374,-0.0864,-0.2621,0.1607,3,15,0.76,0.6,0.26,24.744,19.67,96.6,45.9,21243.0,7324,7393,7350,7213,64.1,64.7,62.9,61.0,2.778,2.837,2.766,2.69,2.66,108.4,37.7,38.3,1018.56,-31.34,-0.71,1.58,30.2,43.4,39.7,0,no_anomaly,0.0,0,0,0,0,23.0225021,72.571402,5.0,0.0
2024-08-07T11:35:00.400Z,MISSION_0017,4,0,takeoff,SITE_AMD_008,23.0225012,72.5714021,5.0,306.88,0.633,0.175,0.28,-0.8274,-3.0976,306.8756,-0.89401,0.01854,0.02095,0.44717,0.1636,0.039,-9.7627,-0.7526,0.4831,-0.0697,0.0801,3,20,0.85,0.79,0.42,24.694,12.62,96.5,45.7,21226.0,7017,7248,7122,7466,64.5,64.4,61.1,63.9,3.038,2.775,3.217,2.813,0.88,112.4,37.6,37.0,1018.87,-38.26,-0.24,1.13,31.1,51.6,39.2,0,no_anomaly,0.0,0,0,0,0,23.0225012,72.5714021,5.0,0.0
2024-08-07T11:35:00.500Z,MISSION_0017,5,0,takeoff,SITE_AMD_008,23.0224956,72.5714017,5.0,307.65,0.657,0.156,0.53,1.2732,-3.2386,307.6522,-0.89718,0.0025,0.03026,0.44061,0.0675,-0.0179,-9.7937,-0.3445,0.4815,0.0915,0.1346,3,15,0.61,0.93,0.28,24.726,18.38,96.4,45.9,21209.0,7246,7278,7196,7520,66.2,61.8,64.2,61.7,2.63,2.715,2.918,2.512,3.7,112.3,37.9,38.7,1018.76,-27.86,-0.58,1.4,30.9,44.4,42.5,0,no_anomaly,0.0,0,0,0,0,23.0224956,72.5714017,5.0,0.0
2024-08-07T11:35:00.600Z,MISSION_0017,6,0,takeoff,SITE_AMD_008,23.022496,72.5714033,5.0,308.6,0.871,0.153,0.58,1.4849,-1.1491,308.6047,-0.90103,-0.00733,0.01465,0.43345,0.0197,-0.0702,-9.8921,-0.5844,-0.2101,0.2459,0.1184,3,18,0.59,0.84,0.25,24.682,16.02,96.3,46.2,21192.0,7426,7278,6953,7363,62.5,62.0,64.1,61.8,2.689,2.879,2.963,2.551,1.97,108.6,37.5,38.6,1018.78,-29.42,1.34,1.57,30.4,52.5,42.1,0,no_anomaly,0.0,0,0,0,0,23.022496,72.5714033,5.0,0.0
2024-08-07T11:35:00.700Z,MISSION_0017,7,0,takeoff,SITE_AMD_008,23.0224941,72.5713977,5.0,308.22,0.838,0.123,0.7,2.0662,-0.4914,308.2204,-0.89951,-0.01435,0.01173,0.4365,-0.0,0.0631,-9.8596,-0.4244,-0.7781,0.581,0.0519,3,10,0.6,1.19,0.21,24.66,12.79,96.2,45.7,21175.0,7462,7276,7325,7133,65.2,61.9,61.4,64.1,2.688,2.873,3.029,2.52,3.12,103.8,37.5,39.0,1018.85,-30.44,0.2,1.0,32.7,43.3,41.4,0,no_anomaly,0.0,0,0,0,0,23.0224941,72.5713977,5.0,0.0
2024-08-07T11:35:00.800Z,MISSION_0017,8,0,takeoff,SITE_AMD_008,23.0224924,72.5713967,5.0,307.18,0.864,0.104,0.92,-1.3946,-3.4453,307.1811,-0.895,0.02426,0.02151,0.44488,-0.0849,0.02,-9.7673,0.8176,0.2169,0.2425,0.1212,3,13,0.79,0.78,0.4,24.686,21.96,96.2,45.4,21158.0,7392,7342,7482,7449,60.1,62.7,61.7,66.2,2.835,2.859,2.803,2.868,2.31,105.9,37.3,38.0,1018.6,-29.74,0.86,1.64,34.3,51.8,40.8,0,no_anomaly,0.0,0,0,0,0,23.0224924,72.5713967,5.0,0.0
2024-08-07T11:35:00.900Z,MISSION_0017,9,0,takeoff,SITE_AMD_008,23.0224927,72.5713982,5.0,305.76,0.523,0.016,0.84,2.734,-1.829,305.7604,-0.88986,-0.01396,0.02508,0.45533,0.1362,0.0968,-9.8346,-0.3704,0.8017,0.2733,0.1879,3,12,0.79,0.73,0.41,24.718,18.33,96.1,45.3,21141.0,7342,7299,7386,7267,60.5,61.5,59.0,62.9,2.953,3.056,2.997,2.748,1.73,110.5,37.8,37.4,1018.61,-31.74,-0.95,1.26,31.3,48.1,41.2,0,no_anomaly,0.0,0,0,0,0,23.0224927,72.5713982,5.0,0.0
