timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-21T16:31:00.000Z,MISSION_0028,0,0,takeoff,SITE_JAI_009,26.9124019,75.7872977,1.5,90.84,0.229,0.118,0.33,5.2955,-3.2087,90.8404,0.69996,0.05233,0.01326,0.71214,0.192,-0.0062,-9.7104,0.1896,0.1486,-0.1644,0.2373,3,13,0.7,0.86,0.22,24.661,17.18,95.3,38.3,20975.0,7339,7463,7426,7373,56.8,52.8,55.5,55.1,2.765,2.826,2.821,2.844,7.21,157.4,30.5,45.2,1012.63,-32.54,-0.55,1.57,26.6,41.5,32.9,0,no_anomaly,0.0,0,0,0,0,26.9124019,75.7872977,1.5,0.0
2024-11-21T16:31:00.100Z,MISSION_0028,1,0,takeoff,SITE_JAI_009,26.9124018,75.7872987,3.0,90.79,0.887,0.152,0.25,-1.4531,-2.0607,90.7917,0.7022,0.0039,-0.02165,0.71164,-0.2676,0.0017,-9.7947,-0.6555,-0.5103,-0.1378,0.2164,3,18,0.7,1.04,0.21,24.632,14.53,95.2,38.3,20954.0,7198,7458,7479,7327,57.9,55.1,54.3,55.6,2.878,2.866,2.652,2.867,7.05,160.7,30.3,45.7,1012.82,-32.04,-0.14,1.35,21.6,43.3,31.5,0,no_anomaly,0.0,0,0,0,0,26.9124018,75.7872987,3.0,0.0
2024-11-21T16:31:00.200Z,MISSION_0028,2,0,takeoff,SITE_JAI_009,26.9124046,75.7872975,4.5,90.82,0.774,0.118,0.58,4.5773,-1.9416,90.822,0.70087,0.04009,0.01655,0.71197,0.0526,0.0021,-9.8463,0.0145,0.2786,-0.1331,0.2009,3,14,0.66,0.71,0.35,24.654,19.46,95.2,37.1,20933.0,7341,7235,7297,7521,55.0,52.0,55.6,56.2,2.951,2.781,2.86,2.737,6.39,148.7,29.8,45.5,1012.64,-33.89,-0.2,1.66,25.6,42.7,34.0,0,no_anomaly,0.0,0,0,0,0,26.9124046,75.7872975,4.5,0.0
2024-11-21T16:31:00.300Z,MISSION_0028,3,0,takeoff,SITE_JAI_009,26.9124019,75.7872933,5.0,89.34,0.7,-0.021,0.78,2.3323,-3.8609,89.3353,0.71016,0.03814,-0.00965,0.70294,-0.0145,-0.0136,-9.8914,0.619,0.5918,-0.1425,0.3096,3,20,0.63,0.95,0.2,24.652,21.22,95.1,38.5,20913.0,7312,7169,6989,7435,53.6,56.1,58.3,49.4,2.765,2.768,2.799,3.103,6.53,164.1,29.9,45.7,1012.64,-27.16,0.83,1.56,26.1,41.9,34.5,0,no_anomaly,0.0,0,0,0,0,26.9124019,75.7872933,5.0,0.0
2024-11-21T16:31:00.400Z,MISSION_0028,4,0,takeoff,SITE_JAI_009,26.9123968,75.7872951,5.0,89.27,0.468,0.098,0.65,4.6794,-0.3948,89.2726,0.71089,0.03147,0.02623,0.70211,-0.482,0.0245,-9.7256,-0.1787,-0.2655,0.0224,0.1608,3,15,0.72,0.82,0.32,24.659,13.16,95.0,37.2,20892.0,7329,7353,7155,7121,58.3,54.8,58.3,53.2,2.77,2.716,2.422,2.674,7.04,151.6,29.9,46.7,1012.81,-26.21,-0.61,1.4,27.3,35.9,33.8,0,no_anomaly,0.0,0,0,0,0,26.9123968,75.7872951,5.0,0.0
2024-11-21T16:31:00.500Z,MISSION_0028,5,0,takeoff,SITE_JAI_009,26.9123978,75.7872986,5.0,90.59,0.851,-0.005,0.29,-6.9394,-1.2787,90.5904,0.7026,-0.03465,-0.05085,0.70892,0.2292,-0.0323,-9.9051,0.0309,-0.0225,-0.0219,0.283,3,11,0.77,0.74,0.28,24.718,19.39,94.9,37.5,20871.0,6986,7481,7342,7262,57.7,53.4,56.3,54.7,2.503,2.647,2.765,2.647,6.54,156.5,30.1,46.3,1012.96,-28.75,-0.55,1.04,23.8,37.6,35.0,0,no_anomaly,0.0,0,0,0,0,26.9123978,75.7872986,5.0,0.0
2024-11-21T16:31:00.600Z,MISSION_0028,6,0,takeoff,SITE_JAI_009,26.9123975,75.7872968,5.0,90.23,0.385,0.148,0.46,-2.0073,-2.3467,90.2265,0.70571,0.00215,-0.02686,0.70799,-0.1681,0.0282,-9.9275,0.1937,-0.4512,-0.1548,0.2062,3,17,0.71,0.78,0.35,24.615,23.32,94.8,38.4,20850.0,7311,7468,7243,7603,54.5,58.8,55.4,51.1,2.784,2.667,2.771,2.66,6.16,166.3,29.9,46.8,1012.79,-34.78,-0.06,1.54,23.7,36.0,30.4,0,no_anomaly,0.0,0,0,0,0,26.9123975,75.7872968,5.0,0.0
2024-11-21T16:31:00.700Z,MISSION_0028,7,0,takeoff,SITE_JAI_009,26.9123961,75.7872981,5.0,89.84,0.261,0.11,0.49,9.0825,-2.353,89.8433,0.70455,0.0705,0.04141,0.70492,0.0218,0.0163,-9.8133,-0.2341,0.6733,0.0305,0.2662,3,11,0.55,1.17,0.27,24.765,19.31,94.7,37.9,20830.0,7402,7165,7073,7594,54.8,56.0,52.0,53.6,3.062,2.845,3.066,2.643,7.0,152.5,29.9,45.4,1012.36,-31.96,-0.58,1.5,25.0,33.9,28.9,0,no_anomaly,0.0,0,0,0,0,26.9123961,75.7872981,5.0,0.0
2024-11-21T16:31:00.800Z,MISSION_0028,8,0,takeoff,SITE_JAI_009,26.9123974,75.7872995,5.0,86.51,0.111,0.084,0.29,1.8777,-1.1028,86.5076,0.72809,0.01853,0.00422,0.68522,-0.2401,-0.0168,-9.9037,-0.2799,-0.2172,-0.0145,0.2164,3,13,0.57,0.98,0.23,24.613,17.61,94.6,38.0,20809.0,7653,7408,7417,7072,53.6,57.5,53.5,55.4,2.57,2.843,2.817,2.758,6.59,160.7,29.9,46.2,1012.83,-27.23,-0.5,1.49,21.7,44.2,31.5,0,no_anomaly,0.0,0,0,0,0,26.9123974,75.7872995,5.0,0.0
2024-11-21T16:31:00.900Z,MISSION_0028,9,0,takeoff,SITE_JAI_009,26.9123968,75.7872959,5.0,87.01,0.0,0.139,0.58,3.5891,-0.9324,87.0084,0.72477,0.02831,0.01566,0.68823,0.061,-0.0038,-9.8445,-0.2363,0.9428,0.1466,0.2981,3,18,0.8,0.78,0.29,24.757,19.29,94.5,39.0,20788.0,7403,7185,7198,7356,53.8,51.3,53.4,55.0,3.099,2.632,2.901,3.074,6.87,157.1,30.0,46.0,1012.87,-28.54,0.17,1.07,24.6,39.2,36.1,0,no_anomaly,0.0,0,0,0,0,26.9123968,75.7872959,5.0,0.0
