timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-04T17:19:00.000Z,MISSION_0065,0,0,takeoff,SITE_KOL_006,22.5726069,88.3639027,1.5,138.77,0.0,0.131,0.82,-1.1983,-0.6697,138.7734,0.35209,0.00179,-0.01185,0.93589,0.1281,-0.0183,-9.7986,-0.0785,0.4087,-0.9469,0.1309,3,16,0.67,0.87,0.26,24.806,18.44,98.9,47.5,21750.0,7730,7676,7454,7415,68.0,63.7,66.3,64.4,2.817,2.672,2.688,2.696,0.62,187.1,39.7,76.0,1015.11,-26.55,-0.29,1.2,32.7,47.9,41.1,0,no_anomaly,0.0,0,0,0,0,22.5726069,88.3639027,1.5,0.0
2024-04-04T17:19:00.100Z,MISSION_0065,1,0,takeoff,SITE_KOL_006,22.5726052,88.3639073,3.0,140.31,0.0,0.171,1.0,-0.4248,-2.1187,140.3054,0.33952,0.01613,-0.00976,0.94041,-0.1179,-0.0905,-9.8444,-0.441,0.3438,-0.2481,0.1357,3,13,0.55,0.6,0.2,24.745,18.0,98.8,47.7,21731.0,7561,7473,7358,7362,66.7,66.0,66.5,65.5,2.747,2.835,2.743,2.728,1.72,186.2,39.9,76.8,1014.94,-31.44,-0.04,1.32,34.5,48.8,44.1,0,no_anomaly,0.0,0,0,0,0,22.5726052,88.3639073,3.0,0.0
2024-04-04T17:19:00.200Z,MISSION_0065,2,0,takeoff,SITE_KOL_006,22.5726048,88.3639092,4.5,140.84,0.052,0.125,1.15,-1.0073,-3.1974,140.8419,0.33519,0.02334,-0.01763,0.94169,0.0561,-0.0399,-9.7903,0.6543,-0.32,0.2333,0.1385,3,16,0.64,0.9,0.2,24.804,19.76,98.7,47.6,21713.0,7518,7275,7543,7409,60.4,65.2,64.4,65.6,2.743,2.803,2.726,2.79,1.37,183.8,40.3,76.6,1014.76,-35.0,-1.72,1.43,31.9,53.0,41.1,0,no_anomaly,0.0,0,0,0,0,22.5726048,88.3639092,4.5,0.0
2024-04-04T17:19:00.300Z,MISSION_0065,3,0,takeoff,SITE_KOL_006,22.5726016,88.3639092,5.0,139.78,0.004,0.164,1.04,1.5763,-1.8208,139.7769,0.34357,0.01965,0.00745,0.93889,-0.0647,0.0598,-9.8515,0.0874,-0.0977,-0.4467,0.0687,3,14,0.63,0.88,0.23,24.757,16.65,98.6,47.4,21695.0,7316,7378,7403,7358,66.1,63.9,65.0,66.4,2.753,3.057,2.793,2.83,1.92,185.0,39.8,76.5,1014.31,-33.8,-1.7,1.38,36.7,51.0,41.6,0,no_anomaly,0.0,0,0,0,0,22.5726016,88.3639092,5.0,0.0
2024-04-04T17:19:00.400Z,MISSION_0065,4,0,takeoff,SITE_KOL_006,22.5726007,88.3639127,5.0,139.14,0.222,0.086,1.41,-0.5021,-2.3896,139.139,0.34908,0.01801,-0.01138,0.93685,0.0389,-0.0527,-9.7047,0.3805,0.2527,0.0149,0.23,3,14,0.72,1.1,0.29,24.79,17.11,98.5,47.9,21676.0,7425,7682,7566,7579,64.1,64.8,64.7,63.9,2.833,2.923,2.74,2.641,1.63,177.1,40.0,76.3,1014.86,-25.79,1.75,1.69,34.1,53.3,44.2,0,no_anomaly,0.0,0,0,0,0,22.5726007,88.3639127,5.0,0.0
2024-04-04T17:19:00.500Z,MISSION_0065,5,0,takeoff,SITE_KOL_006,22.5725997,88.36391,5.0,140.11,0.343,0.167,1.11,0.6989,-1.9824,140.1053,0.341,0.01834,-0.00017,0.93988,-0.1296,-0.0098,-9.8393,-0.2724,0.051,0.2092,0.1253,3,15,0.65,1.02,0.2,24.779,18.73,98.4,47.5,21658.0,7672,7405,7544,7576,63.0,65.2,66.6,62.5,2.898,2.894,2.886,2.91,1.73,182.9,39.8,77.0,1014.35,-26.19,0.01,1.71,34.7,53.5,44.8,0,no_anomaly,0.0,0,0,0,0,22.5725997,88.36391,5.0,0.0
2024-04-04T17:19:00.600Z,MISSION_0065,6,0,takeoff,SITE_KOL_006,22.572598,88.3639087,5.0,141.38,0.447,0.169,0.99,0.5819,-1.1492,141.3818,0.3306,0.01114,0.00148,0.94371,-0.0594,0.0127,-9.8037,0.1408,-0.3287,0.0148,0.132,3,10,0.68,1.04,0.2,24.753,16.03,98.4,48.6,21640.0,7556,7655,7523,7557,66.1,64.2,65.4,63.1,3.107,2.889,2.889,2.73,1.34,182.5,40.0,77.2,1014.76,-35.18,0.51,1.42,35.0,53.4,44.8,0,no_anomaly,0.0,0,0,0,0,22.572598,88.3639087,5.0,0.0
2024-04-04T17:19:00.700Z,MISSION_0065,7,0,takeoff,SITE_KOL_006,22.5725976,88.3639128,5.0,144.15,0.326,0.091,1.45,1.6071,-1.6123,144.1514,0.30751,0.0177,0.00901,0.95134,-0.0475,-0.1196,-9.811,1.2469,-0.1985,0.3578,0.1751,3,11,0.59,0.88,0.25,24.781,23.58,98.3,47.5,21621.0,7520,7687,7556,7310,66.3,63.6,66.8,63.1,2.989,2.389,2.82,2.847,2.03,183.9,40.1,76.8,1014.62,-33.87,-1.02,1.69,32.9,46.9,42.3,0,no_anomaly,0.0,0,0,0,0,22.5725976,88.3639128,5.0,0.0
2024-04-04T17:19:00.800Z,MISSION_0065,8,0,takeoff,SITE_KOL_006,22.572599,88.3639177,5.0,143.88,0.527,0.117,1.98,-1.6273,-3.8909,143.8848,0.31022,0.02787,-0.02402,0.94995,0.0673,0.037,-9.7776,0.4932,-0.6128,-0.2111,0.0044,3,14,0.82,0.94,0.33,24.75,23.66,98.2,48.1,21603.0,7279,7595,7462,7419,67.0,67.4,69.9,65.5,2.594,2.852,2.743,2.692,1.2,183.4,39.9,77.0,1014.63,-30.29,0.61,1.53,34.1,51.0,42.5,0,no_anomaly,0.0,0,0,0,0,22.572599,88.3639177,5.0,0.0
2024-04-04T17:19:00.900Z,MISSION_0065,9,0,takeoff,SITE_KOL_006,22.5726007,88.3639169,5.0,144.29,0.63,-0.028,1.88,2.4588,-0.7491,144.2915,0.30639,0.0128,0.01842,0.95164,0.0174,0.0252,-9.7716,-0.3486,-0.5586,-0.2174,0.1507,3,16,0.63,0.78,0.21,24.743,13.42,98.1,49.1,21585.0,7382,7405,7499,7415,64.6,66.0,61.1,64.1,2.553,2.999,2.833,2.658,1.31,184.5,39.8,77.3,1014.76,-31.45,0.18,1.49,30.8,49.0,40.8,0,no_anomaly,0.0,0,0,0,0,22.5726007,88.3639169,5.0,0.0
