timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-03T14:34:00.000Z,MISSION_0049,0,0,takeoff,SITE_LKN_010,26.8467023,80.9461976,1.5,273.66,0.0,0.102,0.37,-1.5851,-2.043,273.6638,-0.729,0.02228,0.00354,0.68415,0.115,-0.0216,-9.7565,1.2112,-0.1981,0.1987,0.1693,3,14,0.78,0.8,0.43,24.737,17.7,99.2,45.9,21821.0,7612,7680,7748,7770,61.7,57.7,60.5,63.5,2.768,2.938,2.904,2.522,2.19,274.4,38.1,65.1,1009.97,-28.81,-0.44,1.74,31.1,46.4,40.3,0,no_anomaly,0.0,0,0,0,0,26.8467023,80.9461976,1.5,0.0
2024-01-03T14:34:00.100Z,MISSION_0049,1,0,takeoff,SITE_LKN_010,26.8467025,80.9461969,3.0,276.18,0.0,0.069,0.44,1.2972,-3.262,276.1818,-0.74407,0.01059,0.02874,0.6674,0.0178,-0.0759,-9.7772,-0.4247,-0.9202,-0.102,0.0854,3,14,0.75,0.71,0.35,24.654,21.37,99.1,45.5,21809.0,7666,7678,7722,7581,62.3,61.1,68.4,61.3,2.743,2.851,2.748,2.865,2.66,265.2,38.0,64.1,1010.6,-31.93,0.97,1.34,31.6,47.9,41.6,0,no_anomaly,0.0,0,0,0,0,26.8467025,80.9461969,3.0,0.0
2024-01-03T14:34:00.200Z,MISSION_0049,2,0,takeoff,SITE_LKN_010,26.8467008,80.9461968,4.5,276.02,0.0,0.154,0.36,-0.2376,-3.6405,276.0223,-0.74285,0.02279,0.02222,0.6687,-0.0236,-0.0373,-9.7555,-1.1866,0.0328,0.6448,0.0638,3,17,0.77,0.89,0.33,24.806,22.43,99.1,45.1,21796.0,7697,7749,7799,7847,63.4,60.2,67.0,63.5,2.774,2.666,2.648,2.498,2.0,274.5,38.0,63.5,1010.06,-27.47,-0.1,1.83,31.7,44.1,39.7,0,no_anomaly,0.0,0,0,0,0,26.8467008,80.9461968,4.5,0.0
2024-01-03T14:34:00.300Z,MISSION_0049,3,0,takeoff,SITE_LKN_010,26.8466986,80.9461963,5.0,276.3,0.38,0.06,0.44,-0.2026,-4.2202,276.2957,-0.74432,0.02588,0.02625,0.66681,0.0287,-0.0244,-9.9139,-0.107,0.4421,-0.1554,0.143,3,15,0.55,0.82,0.2,24.777,20.12,99.0,45.7,21784.0,8086,7529,7506,7823,62.6,65.3,59.6,65.5,2.843,2.707,2.579,2.894,2.46,262.9,38.1,64.2,1010.1,-33.51,1.51,1.41,33.7,44.0,40.9,0,no_anomaly,0.0,0,0,0,0,26.8466986,80.9461963,5.0,0.0
2024-01-03T14:34:00.400Z,MISSION_0049,4,0,takeoff,SITE_LKN_010,26.8467066,80.946198,5.0,278.17,0.574,0.086,0.77,0.2088,4.0342,278.1692,-0.75517,-0.02443,-0.02541,0.65459,0.0934,-0.0154,-9.7628,0.1811,0.4401,0.5175,0.1802,3,15,0.58,1.01,0.2,24.723,20.55,99.0,45.6,21772.0,7781,7493,7713,7748,63.3,62.5,60.9,63.1,2.753,2.67,2.875,2.898,1.98,264.8,37.6,64.5,1010.39,-34.62,0.07,1.42,33.8,47.4,41.7,0,no_anomaly,0.0,0,0,0,0,26.8467066,80.946198,5.0,0.0
2024-01-03T14:34:00.500Z,MISSION_0049,5,0,takeoff,SITE_LKN_010,26.8467095,80.9461996,5.0,277.49,0.669,0.132,1.06,-2.3609,-2.6133,277.4922,-0.75113,0.03052,0.00356,0.65944,0.0721,-0.0427,-9.8533,-1.1687,-0.1883,0.367,0.1413,3,16,0.83,0.87,0.35,24.773,16.23,98.9,45.6,21760.0,7692,7496,7758,7603,62.3,62.2,63.7,62.4,2.903,2.658,2.937,2.876,2.35,270.4,37.8,64.8,1010.23,-32.98,-1.65,1.62,32.4,52.7,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467095,80.9461996,5.0,0.0
2024-01-03T14:34:00.600Z,MISSION_0049,6,0,takeoff,SITE_LKN_010,26.8467123,80.9461999,5.0,276.87,1.245,0.046,1.37,-0.4661,-4.6895,276.8696,-0.74746,0.03018,0.02791,0.66304,-0.0053,0.097,-9.8119,-0.101,0.3053,-0.454,0.0417,3,13,0.69,1.09,0.24,24.736,23.57,98.9,45.7,21747.0,7722,7731,7761,7869,62.1,65.4,60.4,63.8,2.616,2.476,2.597,2.893,2.27,263.2,37.9,64.6,1010.22,-27.35,-2.18,1.62,34.9,44.9,42.1,0,no_anomaly,0.0,0,0,0,0,26.8467123,80.9461999,5.0,0.0
2024-01-03T14:34:00.700Z,MISSION_0049,7,0,takeoff,SITE_LKN_010,26.8467087,80.9461998,5.0,274.89,0.45,0.097,0.96,-0.8107,1.2462,274.8881,-0.73661,-0.00214,-0.01279,0.6762,0.0064,-0.0308,-9.7797,0.3033,-0.3982,0.1196,0.1898,3,10,0.71,0.97,0.2,24.725,17.13,98.8,44.8,21735.0,7682,7965,7552,7794,64.6,64.1,67.0,65.8,2.842,2.895,2.916,2.616,1.89,278.9,37.6,64.7,1010.75,-28.94,-1.49,1.25,32.1,50.5,41.3,0,no_anomaly,0.0,0,0,0,0,26.8467087,80.9461998,5.0,0.0
2024-01-03T14:34:00.800Z,MISSION_0049,8,0,takeoff,SITE_LKN_010,26.8467026,80.9461967,5.0,274.09,0.09,0.177,0.47,0.5317,-0.3437,274.0905,-0.73189,-0.00135,0.00536,0.6814,-0.016,-0.0505,-9.756,0.3802,-0.3669,-0.1157,0.1118,3,19,0.72,0.9,0.44,24.842,15.19,98.7,44.6,21723.0,7648,7922,7591,7915,60.7,63.6,63.5,63.1,2.895,3.074,2.784,2.883,1.71,271.0,38.1,64.6,1010.44,-36.24,0.18,1.38,30.2,48.3,39.4,0,no_anomaly,0.0,0,0,0,0,26.8467026,80.9461967,5.0,0.0
2024-01-03T14:34:00.900Z,MISSION_0049,9,0,takeoff,SITE_LKN_010,26.8467038,80.9461993,5.0,273.88,0.0,0.107,0.43,2.6525,-3.1979,273.8761,-0.73058,0.00214,0.03618,0.68187,0.0517,0.0094,-9.801,0.3044,-0.6818,0.4317,0.1493,3,19,0.66,0.77,0.2,24.685,14.87,98.7,45.6,21710.0,7912,7673,7854,7484,64.4,63.6,61.5,62.3,2.872,2.66,2.679,2.891,1.78,266.7,37.5,64.1,1010.54,-23.62,-1.08,1.43,34.4,49.1,42.2,0,no_anomaly,0.0,0,0,0,0,26.8467038,80.9461993,5.0,0.0
