timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-11T08:55:00.000Z,MISSION_0051,0,0,takeoff,SITE_DEL_002,28.6138983,77.2089998,1.5,115.53,0.229,0.04,0.19,-4.8267,-2.5408,115.5255,0.53361,-0.00372,-0.04742,0.84439,0.232,0.0334,-9.876,0.3403,-0.3185,0.2116,0.1746,3,16,0.65,0.6,0.26,24.813,20.46,99.3,45.7,21851.0,8505,8502,8618,8334,59.8,61.7,64.2,64.1,2.702,2.517,2.946,2.874,4.34,313.3,36.9,48.1,1005.35,-24.33,1.45,1.62,32.8,43.2,40.9,0,no_anomaly,0.0,0,0,0,0,28.6138983,77.2089998,1.5,0.0
2024-02-11T08:55:00.100Z,MISSION_0051,1,0,takeoff,SITE_DEL_002,28.6139007,77.2090011,3.0,114.4,0.265,0.098,0.14,-2.0353,-0.8418,114.3962,0.54175,-0.00345,-0.01891,0.84032,-0.0406,-0.0442,-9.8411,-0.2764,0.9584,0.2227,0.2591,3,17,0.73,1.31,0.35,24.71,17.16,99.2,44.4,21834.0,8309,8187,8478,8147,60.8,61.5,62.7,59.9,2.737,2.82,2.783,2.914,3.56,322.2,36.8,47.6,1005.26,-30.92,-0.47,1.25,29.0,45.6,40.7,0,no_anomaly,0.0,0,0,0,0,28.6139007,77.2090011,3.0,0.0
2024-02-11T08:55:00.200Z,MISSION_0051,2,0,takeoff,SITE_DEL_002,28.6138982,77.2089972,4.5,114.4,0.425,0.086,0.37,1.928,-3.5891,114.405,0.54089,0.03543,-0.00283,0.84034,-0.0338,0.0109,-9.8371,1.1034,-0.4943,-0.4002,0.215,3,17,0.71,0.92,0.2,24.791,13.58,99.2,45.4,21817.0,8412,8414,8109,8586,65.1,64.8,62.7,60.3,2.609,2.826,2.719,2.929,4.31,316.7,37.5,47.1,1005.73,-32.32,1.31,1.46,30.3,47.2,41.4,0,no_anomaly,0.0,0,0,0,0,28.6138982,77.2089972,4.5,0.0
2024-02-11T08:55:00.300Z,MISSION_0051,3,0,takeoff,SITE_DEL_002,28.6138933,77.2089976,5.0,112.76,0.221,0.121,0.79,0.4595,-2.5342,112.7586,0.55348,0.02063,-0.00891,0.83256,0.0868,-0.0635,-9.7291,0.3736,0.2784,-0.0382,0.0569,3,13,0.87,0.87,0.48,24.79,17.47,99.1,45.0,21800.0,8312,8513,8487,8920,59.5,62.5,62.7,58.9,2.53,2.785,2.825,2.969,4.67,330.9,37.3,48.0,1005.59,-29.68,0.86,1.24,33.4,45.1,41.9,0,no_anomaly,0.0,0,0,0,0,28.6138933,77.2089976,5.0,0.0
2024-02-11T08:55:00.400Z,MISSION_0051,4,0,takeoff,SITE_DEL_002,28.6138873,77.2089956,5.0,112.14,0.54,0.09,1.5,-1.7189,-1.1226,112.1399,0.55821,-0.00025,-0.01791,0.8295,0.0512,0.1251,-9.8358,0.5333,0.2925,-0.474,0.1795,3,20,0.74,0.82,0.39,24.763,14.38,99.0,45.7,21784.0,8600,8662,8678,8533,62.1,61.4,61.9,62.5,2.607,2.707,2.754,2.86,4.7,317.6,37.1,47.5,1005.26,-29.13,1.78,1.85,31.2,47.9,37.3,0,no_anomaly,0.0,0,0,0,0,28.6138873,77.2089956,5.0,0.0
2024-02-11T08:55:00.500Z,MISSION_0051,5,0,takeoff,SITE_DEL_002,28.6138891,77.2089963,5.0,113.86,0.73,0.185,1.29,-1.417,0.1561,113.8596,0.54561,-0.00789,-0.00962,0.83795,0.0019,-0.0266,-9.9527,-0.367,0.394,0.2463,0.1335,3,16,0.71,1.35,0.37,24.788,17.75,98.9,45.4,21767.0,8346,8388,8444,8235,62.7,65.4,59.2,63.6,2.872,3.022,3.045,3.074,4.34,333.0,36.9,47.2,1005.34,-32.54,-1.3,1.53,34.7,52.5,39.8,0,no_anomaly,0.0,0,0,0,0,28.6138891,77.2089963,5.0,0.0
2024-02-11T08:55:00.600Z,MISSION_0051,6,0,takeoff,SITE_DEL_002,28.613893,77.2089983,5.0,113.29,0.506,0.03,0.8,3.3148,-1.9399,113.2876,0.54912,0.03003,0.01485,0.83507,0.0782,-0.0344,-9.816,0.6273,-0.5178,-0.034,0.1699,3,10,0.75,1.1,0.38,24.776,19.44,98.9,45.7,21750.0,8488,8551,8535,8476,63.6,64.4,63.9,62.1,2.905,2.627,2.893,2.755,4.62,320.5,37.3,48.5,1005.43,-29.54,0.77,1.6,34.5,45.5,38.5,0,no_anomaly,0.0,0,0,0,0,28.613893,77.2089983,5.0,0.0
2024-02-11T08:55:00.700Z,MISSION_0051,7,0,takeoff,SITE_DEL_002,28.6138933,77.2089995,5.0,113.13,0.122,0.052,0.75,0.3144,-0.5584,113.1326,0.55095,0.00558,-0.00039,0.83452,0.0203,0.0013,-9.7586,-0.3387,-0.172,0.038,0.2058,3,15,0.83,0.63,0.28,24.852,14.21,98.8,45.2,21733.0,8359,8491,8404,8363,62.3,62.4,61.6,58.8,2.778,2.486,2.867,2.767,4.19,322.2,36.9,47.7,1005.55,-27.19,-1.32,2.05,34.5,47.2,37.1,0,no_anomaly,0.0,0,0,0,0,28.6138933,77.2089995,5.0,0.0
2024-02-11T08:55:00.800Z,MISSION_0051,8,0,takeoff,SITE_DEL_002,28.6138984,77.2089953,5.0,111.89,0.239,0.094,0.56,-3.1494,0.281,111.8947,0.55969,-0.01742,-0.02139,0.82825,0.0149,-0.0169,-9.7967,-0.2833,0.2589,0.0411,0.0958,3,20,0.69,1.26,0.2,24.866,24.22,98.7,44.8,21716.0,8433,8532,8562,8691,61.1,62.6,61.2,63.4,2.804,2.942,2.76,2.673,3.17,326.2,37.1,47.4,1005.64,-29.97,0.62,1.63,30.5,46.3,39.2,0,no_anomaly,0.0,0,0,0,0,28.6138984,77.2089953,5.0,0.0
2024-02-11T08:55:00.900Z,MISSION_0051,9,0,takeoff,SITE_DEL_002,28.6138991,77.2089938,5.0,110.65,0.164,0.098,0.7,0.767,-2.6878,110.6492,0.56863,0.02309,-0.00784,0.82223,-0.0636,-0.0005,-9.7687,-0.0127,-0.3925,-0.1947,0.2116,3,14,0.52,0.91,0.2,24.742,22.56,98.6,45.1,21699.0,8453,8422,8451,8365,66.5,63.4,67.3,59.9,2.617,2.656,2.921,2.701,4.73,325.3,37.2,48.9,1005.32,-28.0,-1.23,1.27,30.2,47.6,40.7,0,no_anomaly,0.0,0,0,0,0,28.6138991,77.2089938,5.0,0.0
