timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-13T18:53:00.000Z,MISSION_0025,0,0,takeoff,SITE_KOL_006,22.5726044,88.3638951,1.5,143.66,0.0,0.082,0.73,-6.6661,0.6046,143.6631,0.31099,-0.02313,-0.0536,0.94862,0.0054,-0.0761,-9.8266,0.3602,-0.7963,-0.3068,0.2699,3,12,0.75,0.84,0.3,24.773,16.23,97.6,38.9,21472.0,8334,7716,7913,7835,56.2,56.0,57.1,54.8,2.77,3.086,2.916,2.684,3.11,235.0,31.5,71.7,1009.34,-30.06,0.26,1.65,24.2,41.6,36.6,0,no_anomaly,0.0,0,0,0,0,22.5726044,88.3638951,1.5,0.0
2024-04-13T18:53:00.100Z,MISSION_0025,1,0,takeoff,SITE_KOL_006,22.5726037,88.3638922,3.0,142.3,0.271,0.108,0.96,2.5576,-4.3289,142.2963,0.32201,0.04294,0.0089,0.94572,-0.1121,0.0157,-9.8006,0.6004,-0.6848,0.1,0.172,3,14,0.66,1.09,0.32,24.683,17.35,97.5,39.6,21453.0,8127,7885,7987,7953,53.9,56.7,58.2,57.5,2.994,2.667,2.955,2.735,3.11,245.4,31.0,71.0,1009.54,-34.78,-0.83,1.45,28.9,46.0,35.1,0,no_anomaly,0.0,0,0,0,0,22.5726037,88.3638922,3.0,0.0
2024-04-13T18:53:00.200Z,MISSION_0025,2,0,takeoff,SITE_KOL_006,22.572605,88.3638939,4.5,142.99,0.234,0.144,0.88,1.2699,-0.7546,142.993,0.31727,0.00976,0.00842,0.94825,-0.0604,0.0655,-9.8158,-0.7383,-0.9742,-0.1677,0.222,3,11,0.53,0.87,0.2,24.745,14.73,97.4,39.8,21434.0,7790,7911,8044,8077,54.0,56.1,57.2,53.4,2.676,2.853,2.745,2.862,2.85,242.0,31.2,71.1,1009.05,-32.38,-0.57,2.11,24.5,38.5,36.8,0,no_anomaly,0.0,0,0,0,0,22.572605,88.3638939,4.5,0.0
2024-04-13T18:53:00.300Z,MISSION_0025,3,0,takeoff,SITE_KOL_006,22.5726061,88.3638899,5.0,143.36,0.552,0.151,1.32,2.5441,-2.901,143.3642,0.31358,0.031,0.01311,0.94897,-0.0881,-0.1363,-9.7508,-0.4731,-0.1196,-0.6582,0.1576,3,10,0.82,0.85,0.34,24.649,17.93,97.3,39.1,21414.0,7926,7815,7823,7869,61.2,57.8,56.3,53.6,2.546,2.887,2.844,2.722,3.8,235.4,31.4,70.9,1009.41,-32.44,-1.25,1.42,25.5,41.0,34.1,0,no_anomaly,0.0,0,0,0,0,22.5726061,88.3638899,5.0,0.0
2024-04-13T18:53:00.400Z,MISSION_0025,4,0,takeoff,SITE_KOL_006,22.5726064,88.363892,5.0,144.88,0.505,0.146,1.14,-2.3443,-1.8453,144.8751,0.30196,0.00918,-0.02436,0.95297,-0.0788,0.029,-9.7172,0.2919,-0.2519,-0.0913,0.22,3,13,0.62,0.69,0.24,24.769,18.27,97.3,39.5,21395.0,7749,7941,8036,7609,59.2,55.6,55.0,57.5,2.623,3.247,2.58,2.964,2.6,239.9,31.4,70.8,1009.44,-25.91,-0.6,1.01,27.5,43.9,34.1,0,no_anomaly,0.0,0,0,0,0,22.5726064,88.363892,5.0,0.0
2024-04-13T18:53:00.500Z,MISSION_0025,5,0,takeoff,SITE_KOL_006,22.5726113,88.3638921,5.0,145.09,0.744,0.102,1.54,-0.4766,-2.1046,145.0885,0.29999,0.01627,-0.00948,0.95376,-0.2852,-0.0878,-9.7577,-0.4437,0.8156,-0.3426,0.2264,3,19,0.66,1.04,0.24,24.64,15.25,97.2,40.0,21376.0,7900,7835,7736,7848,58.8,57.6,58.5,52.2,2.841,2.525,2.853,2.59,3.61,246.6,31.4,70.5,1009.04,-30.35,-0.67,1.86,26.9,39.0,31.9,0,no_anomaly,0.0,0,0,0,0,22.5726113,88.3638921,5.0,0.0
2024-04-13T18:53:00.600Z,MISSION_0025,6,0,takeoff,SITE_KOL_006,22.5726125,88.3638891,5.0,146.59,0.615,0.106,1.85,1.8782,-1.7543,146.5917,0.28712,0.01937,0.0113,0.95763,-0.0169,0.0045,-9.8513,-0.7746,-1.0749,0.3021,0.1015,3,11,0.62,0.89,0.26,24.799,17.95,97.1,39.3,21357.0,7739,7705,7891,7909,55.5,57.8,57.2,57.9,2.768,2.689,2.892,2.887,2.17,241.9,31.3,70.8,1009.6,-35.13,-0.41,1.49,28.7,42.1,35.7,0,no_anomaly,0.0,0,0,0,0,22.5726125,88.3638891,5.0,0.0
2024-04-13T18:53:00.700Z,MISSION_0025,7,0,takeoff,SITE_KOL_006,22.5726145,88.3638939,5.0,146.61,0.195,0.074,1.75,0.0423,-3.3536,146.6059,0.28718,0.02813,-0.00805,0.95743,0.0257,0.0026,-9.8623,-1.3874,0.5788,0.0889,0.1364,3,17,0.5,0.84,0.2,24.785,16.37,97.0,40.3,21338.0,7895,7890,7832,7934,57.5,57.0,56.7,61.1,2.923,2.618,2.671,2.796,2.88,227.7,31.2,71.0,1009.26,-26.63,0.15,1.33,25.8,40.1,31.2,0,no_anomaly,0.0,0,0,0,0,22.5726145,88.3638939,5.0,0.0
2024-04-13T18:53:00.800Z,MISSION_0025,8,0,takeoff,SITE_KOL_006,22.5726115,88.3638966,5.0,146.73,0.195,0.122,1.34,0.9281,-1.4514,146.7342,0.28611,0.01445,0.00413,0.95808,0.1335,-0.0819,-9.8401,0.3232,-0.5112,0.042,0.1523,3,18,0.69,1.07,0.28,24.751,14.83,96.9,39.2,21318.0,7511,7847,8014,7991,57.0,55.2,55.1,58.9,2.808,2.789,2.665,2.556,3.24,230.6,31.1,71.0,1009.2,-25.58,0.09,1.61,26.3,38.5,34.7,0,no_anomaly,0.0,0,0,0,0,22.5726115,88.3638966,5.0,0.0
2024-04-13T18:53:00.900Z,MISSION_0025,9,0,takeoff,SITE_KOL_006,22.5726128,88.3638993,5.0,145.61,0.394,0.159,1.43,-1.0015,1.309,145.6102,0.2955,-0.0135,-0.00497,0.95524,0.0067,0.0124,-9.7477,0.7181,0.7378,0.0465,0.1568,3,18,0.73,0.97,0.41,24.804,27.04,96.8,39.2,21299.0,7991,7679,7969,7877,55.4,57.2,55.4,56.8,2.846,3.014,2.688,2.846,2.4,258.6,30.9,70.7,1008.98,-28.84,0.13,1.0,24.1,36.6,34.7,0,no_anomaly,0.0,0,0,0,0,22.5726128,88.3638993,5.0,0.0
