timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-02T11:51:00.000Z,MISSION_0041,0,0,takeoff,SITE_DEL_002,28.6139038,77.2089966,1.5,354.74,0.0,0.101,0.57,1.4063,-1.0098,354.74,-0.99884,-0.01185,0.00936,0.04577,-0.0377,0.0027,-9.7649,-0.1734,0.5637,0.1862,0.0844,3,19,0.65,0.93,0.2,24.727,19.61,98.4,40.9,21638.0,7452,7180,7501,7182,57.9,56.7,55.6,58.1,2.745,2.896,2.852,2.901,1.24,261.0,33.2,67.2,1008.26,-30.81,1.01,1.15,24.6,40.0,35.1,0,no_anomaly,0.0,0,0,0,0,28.6139038,77.2089966,1.5,0.0
2024-02-02T11:51:00.100Z,MISSION_0041,1,0,takeoff,SITE_DEL_002,28.613907,77.2089989,3.0,356.2,0.556,0.018,0.79,1.4152,-0.0991,356.2033,-0.99937,-0.01231,0.00127,0.03311,0.081,0.0382,-9.7525,-0.2053,0.03,0.1607,0.0989,3,15,0.55,0.68,0.2,24.713,19.65,98.3,42.0,21622.0,7464,7292,7290,7188,59.5,59.3,58.7,53.1,2.895,2.966,2.654,2.854,1.21,264.3,32.7,67.3,1008.24,-36.51,-0.6,1.76,27.7,47.0,34.0,0,no_anomaly,0.0,0,0,0,0,28.613907,77.2089989,3.0,0.0
2024-02-02T11:51:00.200Z,MISSION_0041,2,0,takeoff,SITE_DEL_002,28.613912,77.2090009,4.5,358.04,0.22,0.107,1.34,2.85,-2.0582,358.0403,-0.99939,-0.02455,0.01838,0.01665,-0.0637,-0.0073,-9.7579,-0.4867,-0.1698,-0.3057,0.1405,3,16,0.58,1.05,0.28,24.779,19.09,98.2,40.5,21606.0,7268,7294,7425,7510,58.4,59.3,57.9,56.3,2.711,2.528,2.76,2.876,1.17,255.8,33.1,66.2,1008.4,-32.38,0.04,1.79,26.3,47.2,37.2,0,no_anomaly,0.0,0,0,0,0,28.613912,77.2090009,4.5,0.0
2024-02-02T11:51:00.300Z,MISSION_0041,3,0,takeoff,SITE_DEL_002,28.613914,77.2089991,5.0,358.6,0.305,0.043,1.56,-1.0423,1.4547,358.6043,-0.99981,0.00894,-0.0128,0.01206,0.046,-0.0088,-9.832,0.2574,-0.4637,0.2551,0.0,3,17,0.79,0.99,0.48,24.742,21.62,98.1,40.5,21591.0,7299,7479,7383,7332,60.3,55.8,57.8,60.2,3.062,2.715,2.823,2.724,0.49,253.4,33.1,66.5,1008.29,-30.86,1.02,1.74,31.0,45.8,38.1,0,no_anomaly,0.0,0,0,0,0,28.613914,77.2089991,5.0,0.0
2024-02-02T11:51:00.400Z,MISSION_0041,4,0,takeoff,SITE_DEL_002,28.613911,77.2089989,5.0,0.27,0.226,0.093,1.23,-1.2322,0.6714,0.2688,0.99992,-0.01077,0.00583,0.00241,0.0107,-0.0331,-9.9058,0.3302,0.4716,-0.0867,0.1421,3,12,0.71,0.74,0.31,24.766,16.46,98.1,40.8,21575.0,7145,7591,7201,7477,57.4,58.2,55.7,59.1,2.576,2.87,2.587,2.647,1.05,259.1,33.3,67.2,1008.38,-30.83,0.45,1.69,29.5,38.4,35.0,0,no_anomaly,0.0,0,0,0,0,28.613911,77.2089989,5.0,0.0
2024-02-02T11:51:00.500Z,MISSION_0041,5,0,takeoff,SITE_DEL_002,28.6139058,77.2089957,5.0,1.51,0.047,0.114,0.81,1.0964,-2.6819,1.5096,0.99959,0.00987,-0.02327,0.01339,-0.0229,-0.0143,-9.7696,-0.7241,-0.0453,0.4224,0.1694,3,10,0.83,0.71,0.36,24.745,18.04,98.0,40.4,21559.0,7507,7588,7465,7469,60.1,56.0,56.8,56.4,2.795,2.797,2.597,3.008,1.63,264.7,33.2,65.9,1008.47,-29.04,-1.41,1.08,26.0,41.8,34.5,0,no_anomaly,0.0,0,0,0,0,28.6139058,77.2089957,5.0,0.0
2024-02-02T11:51:00.600Z,MISSION_0041,6,0,takeoff,SITE_DEL_002,28.6139082,77.2090001,5.0,3.82,0.142,0.128,0.91,-1.1805,-0.0603,3.8198,0.99939,-0.01028,-0.00087,0.03332,0.0336,0.0174,-9.8464,0.8314,-0.6367,0.0321,0.1141,3,15,0.76,1.22,0.2,24.809,16.42,97.9,40.3,21543.0,7509,7286,7284,7268,55.9,57.8,57.6,58.4,2.786,2.93,2.788,2.768,1.39,252.9,33.0,65.9,1008.26,-26.15,-0.39,1.36,24.9,43.4,35.0,0,no_anomaly,0.0,0,0,0,0,28.6139082,77.2090001,5.0,0.0
2024-02-02T11:51:00.700Z,MISSION_0041,7,0,takeoff,SITE_DEL_002,28.6139104,77.2090005,5.0,4.37,0.138,0.114,1.16,-1.4533,-4.5302,4.3706,0.99843,-0.01116,-0.03997,0.0376,0.0568,-0.0748,-9.8019,0.36,-0.3548,-0.3705,0.1149,3,15,0.78,0.9,0.4,24.709,20.15,97.9,41.5,21527.0,7515,7419,7517,7367,59.1,57.4,61.0,59.2,2.795,2.696,2.78,2.856,0.8,259.4,32.9,66.4,1008.37,-32.8,0.61,1.72,32.0,41.7,34.7,0,no_anomaly,0.0,0,0,0,0,28.6139104,77.2090005,5.0,0.0
2024-02-02T11:51:00.800Z,MISSION_0041,8,0,takeoff,SITE_DEL_002,28.6139123,77.2090034,5.0,3.81,0.0,0.187,1.42,-1.9925,-2.9614,3.8122,0.99898,-0.01651,-0.0264,0.0328,-0.0614,-0.0234,-9.8846,0.6067,-0.1027,0.1748,0.0844,3,15,0.77,1.15,0.37,24.774,20.53,97.8,40.5,21512.0,7432,7281,7500,7504,57.6,60.4,57.5,56.1,2.528,2.837,2.699,2.781,1.71,263.7,32.9,66.5,1008.37,-29.56,2.48,1.83,26.6,46.6,36.9,0,no_anomaly,0.0,0,0,0,0,28.6139123,77.2090034,5.0,0.0
2024-02-02T11:51:00.900Z,MISSION_0041,9,0,takeoff,SITE_DEL_002,28.6139154,77.2090106,5.0,4.3,0.0,0.129,2.08,0.8024,-3.1571,4.2989,0.99889,0.00803,-0.02727,0.03768,-0.1456,-0.017,-9.7501,0.053,0.1599,0.4807,0.0452,3,12,0.69,0.87,0.22,24.721,15.32,97.7,41.4,21496.0,7479,7408,7233,7292,57.8,61.3,58.2,58.3,2.706,3.099,2.705,2.973,0.93,261.0,33.6,67.3,1008.13,-30.93,0.56,1.66,29.9,41.1,36.4,0,no_anomaly,0.0,0,0,0,0,28.6139154,77.2090106,5.0,0.0
