timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-06T18:40:00.000Z,MISSION_0013,0,0,takeoff,SITE_CHE_004,13.0826967,80.2707044,1.5,9.1,0.0,0.14,0.61,1.4726,0.2918,9.1012,0.99676,0.01261,0.00356,0.0793,0.2874,0.004,-9.836,0.1705,0.2449,0.2712,0.2836,3,16,0.72,1.21,0.4,24.712,17.99,96.4,41.7,21198.0,7353,7361,6930,7137,57.9,60.4,60.5,63.3,2.856,2.423,2.829,2.466,7.12,37.8,34.4,33.0,1010.71,-30.87,1.29,1.45,29.3,49.0,35.7,0,no_anomaly,0.0,0,0,0,0,13.0826967,80.2707044,1.5,0.0
2024-02-06T18:40:00.100Z,MISSION_0013,1,0,takeoff,SITE_CHE_004,13.0826953,80.2707052,3.0,8.74,0.154,0.097,0.78,-6.5261,-2.101,8.7441,0.99539,-0.05535,-0.02259,0.07506,0.4005,0.0673,-9.7916,0.7006,0.3368,-0.0889,0.2868,3,12,0.74,0.81,0.32,24.683,15.7,96.3,42.5,21177.0,7459,7290,7105,7131,63.8,58.3,57.0,60.4,2.56,2.815,2.651,2.947,6.61,34.8,34.5,31.9,1010.74,-33.21,0.79,1.76,31.5,44.7,36.4,0,no_anomaly,0.0,0,0,0,0,13.0826953,80.2707052,3.0,0.0
2024-02-06T18:40:00.200Z,MISSION_0013,2,0,takeoff,SITE_CHE_004,13.0826957,80.2707011,4.5,9.87,0.824,0.135,0.5,1.2866,-1.0628,9.8745,0.99617,0.01198,-0.00827,0.08616,-0.1363,-0.0097,-9.8324,-1.0654,0.0841,-0.0713,0.2556,3,10,0.62,1.03,0.26,24.732,20.61,96.2,42.9,21157.0,7247,7349,6995,7074,57.8,59.1,65.4,63.9,2.88,2.673,3.031,2.795,6.84,36.7,34.3,32.6,1011.21,-23.14,-0.76,1.73,30.3,42.0,33.5,0,no_anomaly,0.0,0,0,0,0,13.0826957,80.2707011,4.5,0.0
2024-02-06T18:40:00.300Z,MISSION_0013,3,0,takeoff,SITE_CHE_004,13.0826972,80.2707026,5.0,7.29,1.391,0.13,0.42,-1.8033,-4.9046,7.2882,0.99698,-0.01297,-0.0437,0.06282,-0.1065,0.0268,-9.9333,0.7455,-0.7813,-0.3419,0.2614,3,14,0.8,0.6,0.4,24.681,16.62,96.1,42.1,21136.0,7107,7305,7385,7293,61.7,59.8,56.1,57.4,2.7,2.842,3.044,2.621,7.02,35.1,34.4,33.1,1011.22,-36.86,-0.66,2.21,31.4,39.1,36.7,0,no_anomaly,0.0,0,0,0,0,13.0826972,80.2707026,5.0,0.0
2024-02-06T18:40:00.400Z,MISSION_0013,4,0,takeoff,SITE_CHE_004,13.082699,80.2706984,5.0,3.42,1.282,0.126,0.21,1.0558,-1.8302,3.4247,0.99938,0.00968,-0.01569,0.03002,-0.0756,-0.0408,-9.84,0.3667,-0.93,0.4237,0.1949,3,14,0.5,0.64,0.28,24.755,13.66,96.0,43.4,21116.0,7401,7029,7315,7311,61.3,61.6,62.6,58.8,2.865,2.792,2.683,2.666,5.37,35.8,34.5,32.6,1010.83,-28.26,-0.45,1.8,30.8,41.1,36.1,0,no_anomaly,0.0,0,0,0,0,13.082699,80.2706984,5.0,0.0
2024-02-06T18:40:00.500Z,MISSION_0013,5,0,takeoff,SITE_CHE_004,13.0826977,80.2707003,5.0,3.63,1.821,0.132,0.26,8.1419,-0.234,3.6319,0.99697,0.07102,0.00021,0.03175,0.1011,0.0313,-9.6901,0.5302,0.8367,0.3789,0.2523,3,14,0.6,0.93,0.3,24.7,17.01,95.9,42.7,21096.0,7312,7243,7160,7160,61.6,59.8,56.3,56.6,2.838,2.589,2.441,2.984,6.51,40.4,34.5,32.3,1011.13,-35.47,-0.48,1.0,31.2,41.7,35.4,0,no_anomaly,0.0,0,0,0,0,13.0826977,80.2707003,5.0,0.0
2024-02-06T18:40:00.600Z,MISSION_0013,6,0,takeoff,SITE_CHE_004,13.0826989,80.2707011,5.0,3.02,1.799,0.074,0.18,-2.4957,1.0036,3.0204,0.99937,-0.022,0.00818,0.02654,-0.0802,-0.0058,-9.8969,-0.6043,0.3505,-0.0008,0.2932,3,18,0.72,0.74,0.34,24.631,21.94,95.8,42.6,21075.0,7148,7272,7536,7324,59.1,56.0,57.6,59.1,2.515,2.992,2.661,2.914,6.4,41.9,34.8,33.0,1010.99,-33.75,0.79,1.28,28.9,43.0,39.9,0,no_anomaly,0.0,0,0,0,0,13.0826989,80.2707011,5.0,0.0
2024-02-06T18:40:00.700Z,MISSION_0013,7,0,takeoff,SITE_CHE_004,13.0826979,80.270699,5.0,3.93,1.593,0.065,0.26,1.5771,-0.7578,3.9286,0.99929,0.01398,-0.00614,0.03436,0.0592,-0.0161,-9.7996,0.0656,-0.3587,-0.5987,0.2957,3,16,0.73,0.74,0.25,24.588,20.05,95.7,42.5,21055.0,6969,7048,7203,7229,57.8,60.2,59.8,61.6,2.816,2.719,2.877,2.84,7.43,36.6,34.6,32.8,1010.96,-27.6,0.12,1.5,26.8,45.3,35.7,0,no_anomaly,0.0,0,0,0,0,13.0826979,80.270699,5.0,0.0
2024-02-06T18:40:00.800Z,MISSION_0013,8,0,takeoff,SITE_CHE_004,13.0827029,80.2706923,5.0,6.15,1.498,0.028,0.91,4.7025,-0.4826,6.1463,0.9977,0.04119,-0.002,0.05374,0.1866,0.0329,-9.7408,0.5802,0.7546,-0.2439,0.227,3,14,0.92,0.8,0.35,24.647,17.78,95.6,42.4,21035.0,7206,7232,7453,7311,59.1,56.8,58.2,58.3,3.114,2.711,2.663,3.068,7.0,41.4,34.4,32.8,1010.8,-30.0,1.41,1.7,27.0,46.3,38.3,0,no_anomaly,0.0,0,0,0,0,13.0827029,80.2706923,5.0,0.0
2024-02-06T18:40:00.900Z,MISSION_0013,9,0,takeoff,SITE_CHE_004,13.082702,80.2706953,5.0,5.58,1.732,0.06,0.57,-0.6756,-3.1262,5.5839,0.99843,-0.00456,-0.02753,0.04853,0.2394,-0.0922,-9.8053,-1.125,-0.2076,-0.4128,0.2613,3,12,0.87,0.83,0.2,24.613,18.36,95.5,42.4,21014.0,7095,7223,7315,7454,60.3,59.6,58.8,58.0,2.611,2.841,2.897,2.823,6.61,32.1,34.5,34.3,1011.12,-31.83,-0.76,1.4,27.0,45.6,34.2,0,no_anomaly,0.0,0,0,0,0,13.082702,80.2706953,5.0,0.0
