timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-01T17:17:00.000Z,MISSION_0001,0,0,takeoff,SITE_DEL_002,28.6139015,77.2089996,1.5,58.45,0.457,0.002,0.17,-0.7315,-2.3512,58.4489,0.87258,0.00445,-0.02102,0.48801,0.2499,0.0384,-9.8335,0.2713,-0.2317,-0.1397,0.2204,3,16,0.51,0.64,0.2,24.651,19.17,96.2,31.1,21169.0,7004,7436,7182,7226,45.7,47.5,48.8,46.3,2.856,2.71,2.756,2.71,6.34,321.1,23.3,53.3,1005.59,-33.17,0.82,1.13,19.7,30.3,28.6,0,no_anomaly,0.0,0,0,0,0,28.6139015,77.2089996,1.5,0.0
2024-02-01T17:17:00.100Z,MISSION_0001,1,0,takeoff,SITE_DEL_002,28.613902,77.2089992,3.0,58.0,0.013,0.105,0.24,-2.2489,-2.691,57.9972,0.87445,-0.00578,-0.03004,0.48416,0.1673,0.0172,-9.8982,0.162,-0.1925,-0.2031,0.2389,3,15,0.8,1.04,0.25,24.685,19.0,96.2,32.1,21157.0,7152,7196,7058,7044,50.2,51.3,48.4,50.6,2.854,2.703,2.854,3.031,5.4,329.0,23.2,53.1,1005.52,-37.86,0.82,1.53,20.7,32.1,25.1,0,no_anomaly,0.0,0,0,0,0,28.613902,77.2089992,3.0,0.0
2024-02-01T17:17:00.200Z,MISSION_0001,2,0,takeoff,SITE_DEL_002,28.6139064,77.2089977,4.5,56.78,0.0,0.138,0.76,2.8598,-1.5069,56.7845,0.87921,0.0282,0.0003,0.4756,-0.0838,0.0257,-9.8051,0.4843,-0.351,-0.0983,0.1887,3,15,0.55,0.94,0.23,24.699,17.3,96.1,30.9,21144.0,7168,7180,7111,7207,49.4,52.3,48.9,49.1,2.789,2.512,2.796,2.809,6.65,320.2,23.7,52.8,1005.73,-29.1,-0.03,1.15,19.1,37.8,28.4,0,no_anomaly,0.0,0,0,0,0,28.6139064,77.2089977,4.5,0.0
2024-02-01T17:17:00.300Z,MISSION_0001,3,0,takeoff,SITE_DEL_002,28.6139022,77.2089994,5.0,60.07,0.0,0.051,0.26,-1.7692,-1.8505,60.0702,0.86563,-0.00528,-0.0217,0.50019,-0.0797,-0.0775,-9.8066,-0.5312,0.2368,-0.2758,0.2858,3,18,0.62,0.85,0.3,24.636,18.68,96.1,32.2,21132.0,6992,7261,7272,7351,46.1,45.9,49.6,49.2,2.838,2.852,2.698,2.835,5.56,317.6,23.7,53.8,1005.28,-24.4,0.47,1.14,21.5,38.4,24.6,0,no_anomaly,0.0,0,0,0,0,28.6139022,77.2089994,5.0,0.0
2024-02-01T17:17:00.400Z,MISSION_0001,4,0,takeoff,SITE_DEL_002,28.6139051,77.2090007,5.0,61.3,0.569,0.128,0.58,-0.7666,-3.1306,61.3033,0.86004,0.00817,-0.02691,0.50946,-0.1408,-0.0408,-9.8139,0.1706,0.1383,0.2482,0.2089,3,14,0.85,0.86,0.57,24.727,15.71,96.0,31.0,21119.0,7306,7200,7341,7304,48.4,46.9,45.5,47.7,2.928,2.832,2.613,2.826,5.61,316.8,23.8,53.7,1005.17,-29.54,0.06,1.16,16.9,35.1,28.2,0,no_anomaly,0.0,0,0,0,0,28.6139051,77.2090007,5.0,0.0
2024-02-01T17:17:00.500Z,MISSION_0001,5,0,takeoff,SITE_DEL_002,28.6139023,77.2090022,5.0,62.07,0.724,0.125,0.36,12.0362,-1.1437,62.0739,0.85153,0.09495,0.04555,0.51362,0.1797,0.0477,-9.7774,-0.1576,0.3795,-0.2318,0.1964,3,19,0.65,0.91,0.41,24.601,20.42,95.9,30.8,21107.0,7163,7397,7243,7072,47.1,49.9,47.1,49.0,2.807,2.702,3.122,2.895,4.4,322.1,23.7,52.6,1005.38,-31.99,0.85,1.26,20.3,29.1,26.8,0,no_anomaly,0.0,0,0,0,0,28.6139023,77.2090022,5.0,0.0
2024-02-01T17:17:00.600Z,MISSION_0001,6,0,takeoff,SITE_DEL_002,28.6139009,77.2090003,5.0,64.72,0.845,0.038,0.1,-3.9391,-0.6232,64.7221,0.84428,-0.02612,-0.02299,0.53477,0.3359,0.0516,-9.886,-0.2421,0.6335,-0.2123,0.2305,3,14,0.78,0.76,0.31,24.531,15.35,95.9,31.5,21094.0,7046,7478,7019,7167,48.8,51.5,45.7,50.9,2.802,2.653,2.869,2.83,5.11,321.5,24.0,52.2,1005.42,-31.16,0.11,1.7,17.2,38.7,29.5,0,no_anomaly,0.0,0,0,0,0,28.6139009,77.2090003,5.0,0.0
2024-02-01T17:17:00.700Z,MISSION_0001,7,0,takeoff,SITE_DEL_002,28.6139026,77.2090011,5.0,63.79,0.783,0.05,0.32,-1.5402,-2.884,63.7881,0.84886,0.00189,-0.02846,0.52785,0.1345,0.0179,-9.8446,0.4498,0.1536,0.2439,0.2398,3,16,0.62,0.82,0.29,24.722,18.33,95.8,31.6,21082.0,7425,7145,7316,7203,48.1,50.8,50.2,50.2,2.996,2.803,2.902,2.753,5.58,320.5,23.3,53.8,1005.61,-29.71,0.6,1.25,22.0,37.0,27.5,0,no_anomaly,0.0,0,0,0,0,28.6139026,77.2090011,5.0,0.0
2024-02-01T17:17:00.800Z,MISSION_0001,8,0,takeoff,SITE_DEL_002,28.6139045,77.209003,5.0,63.77,0.513,0.08,0.6,0.2368,-3.0157,63.7697,0.84879,0.01565,-0.02125,0.52808,0.1543,-0.0074,-9.8513,-0.1607,0.2065,-0.1691,0.1672,3,15,0.72,0.94,0.25,24.666,18.95,95.8,30.9,21069.0,7022,7126,7201,7280,51.5,50.3,48.3,48.5,2.65,2.797,2.757,2.848,5.0,323.8,23.6,53.2,1005.47,-25.4,-0.11,1.62,20.1,36.0,27.8,0,no_anomaly,0.0,0,0,0,0,28.6139045,77.209003,5.0,0.0
2024-02-01T17:17:00.900Z,MISSION_0001,9,0,takeoff,SITE_DEL_002,28.6139022,77.2090031,5.0,64.52,0.949,0.047,0.42,2.9968,1.2298,64.5167,0.84546,0.01639,0.02303,0.53329,-0.1214,0.0436,-9.8008,1.0949,-0.4041,-0.2519,0.1783,3,20,0.5,0.82,0.2,24.696,19.5,95.7,32.5,21057.0,7376,7147,7099,7307,45.9,52.2,50.9,47.6,2.543,3.003,2.783,2.986,4.62,318.2,23.5,53.3,1005.55,-29.98,0.05,1.36,18.3,35.3,25.0,0,no_anomaly,0.0,0,0,0,0,28.6139022,77.2090031,5.0,0.0
