timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-19T13:39:00.000Z,MISSION_0046,0,0,takeoff,SITE_PUN_007,18.5203991,73.8567058,1.5,137.84,0.0,0.087,0.65,1.8369,-2.3921,137.8352,0.35927,0.02524,0.00745,0.93286,-0.2179,0.0177,-9.8136,-0.3705,-0.3914,-0.2095,0.3345,3,17,0.74,0.6,0.2,24.796,18.51,99.3,42.6,21842.0,8327,8230,8235,8131,58.1,59.3,60.9,57.4,2.977,2.869,2.939,2.659,7.55,335.1,34.2,61.4,1014.07,-27.21,-0.31,1.55,29.1,44.7,36.9,0,no_anomaly,0.0,0,0,0,0,18.5203991,73.8567058,1.5,0.0
2024-03-19T13:39:00.100Z,MISSION_0046,1,0,takeoff,SITE_PUN_007,18.5204012,73.8567025,3.0,137.1,0.0,0.123,0.31,2.8771,0.3192,137.1011,0.36563,0.00659,0.02438,0.93042,0.5433,-0.0369,-9.7726,-0.7949,0.1361,-0.615,0.2392,3,20,0.66,0.82,0.28,24.801,21.51,99.2,42.6,21823.0,8272,8220,8362,8180,61.4,61.1,61.4,64.1,2.489,2.74,2.7,2.763,8.44,336.1,34.3,60.1,1013.21,-32.02,-0.22,1.77,30.4,48.6,39.7,0,no_anomaly,0.0,0,0,0,0,18.5204012,73.8567025,3.0,0.0
2024-03-19T13:39:00.200Z,MISSION_0046,2,0,takeoff,SITE_PUN_007,18.5204054,73.8567028,4.5,135.19,0.0,0.139,0.68,-3.8651,-4.5178,135.193,0.38184,0.02358,-0.04617,0.92277,0.1219,-0.0729,-9.8832,0.3006,0.455,1.1713,0.3344,3,16,0.63,1.01,0.37,24.762,20.01,99.1,41.7,21804.0,8198,8328,8353,8207,59.4,62.4,62.1,59.5,2.738,2.822,2.59,2.77,7.98,335.3,34.5,60.0,1013.71,-31.61,0.85,1.46,31.3,44.6,37.8,0,no_anomaly,0.0,0,0,0,0,18.5204054,73.8567028,4.5,0.0
2024-03-19T13:39:00.300Z,MISSION_0046,3,0,takeoff,SITE_PUN_007,18.5204109,73.8567036,5.0,137.67,0.105,0.083,1.28,8.0124,-0.5379,137.6678,0.35988,0.02959,0.06346,0.93037,-0.0902,0.0318,-9.8481,-0.352,0.1818,-0.2389,0.3227,3,15,0.88,0.95,0.2,24.801,15.31,99.0,42.6,21784.0,8378,8434,8185,8101,58.0,59.5,60.1,63.3,2.641,3.069,2.815,2.969,8.3,345.6,34.2,60.4,1013.82,-33.3,0.58,1.81,32.1,45.6,37.0,0,no_anomaly,0.0,0,0,0,0,18.5204109,73.8567036,5.0,0.0
2024-03-19T13:39:00.400Z,MISSION_0046,4,0,takeoff,SITE_PUN_007,18.5204086,73.856705,5.0,137.33,0.0,0.162,1.11,-4.1201,-1.1043,137.3291,0.3639,-0.00411,-0.03699,0.9307,0.1046,0.0314,-9.7166,0.1008,-0.0212,0.2293,0.1969,3,20,0.72,0.91,0.2,24.694,11.16,98.9,41.6,21765.0,8356,8519,8342,8233,58.8,56.4,55.6,59.7,2.75,2.807,2.755,2.819,8.94,340.9,34.0,60.4,1013.51,-28.6,0.24,1.61,30.5,44.2,34.2,0,no_anomaly,0.0,0,0,0,0,18.5204086,73.856705,5.0,0.0
2024-03-19T13:39:00.500Z,MISSION_0046,5,0,takeoff,SITE_PUN_007,18.5204082,73.8567055,5.0,139.51,0.019,0.166,1.1,-0.729,-1.8017,139.5117,0.34607,0.01255,-0.01141,0.93806,-0.1658,0.0156,-9.7415,-0.4104,0.2431,-0.0717,0.2033,3,16,0.63,0.91,0.27,24.684,15.35,98.8,42.8,21745.0,8288,8141,8511,8341,61.5,57.9,61.5,58.7,2.904,2.902,2.844,2.519,8.55,336.1,34.2,59.6,1013.72,-30.36,-0.57,1.26,27.5,41.1,38.8,0,no_anomaly,0.0,0,0,0,0,18.5204082,73.8567055,5.0,0.0
2024-03-19T13:39:00.600Z,MISSION_0046,6,0,takeoff,SITE_PUN_007,18.5204078,73.8567005,5.0,140.93,0.0,0.108,0.87,1.7458,-0.6777,140.9267,0.33428,0.01067,0.01238,0.94233,0.0828,-0.0689,-9.8886,-0.5466,0.0601,-0.1777,0.2614,3,16,0.73,0.82,0.35,24.71,23.19,98.8,43.1,21726.0,8213,8157,8257,8357,58.8,60.6,57.1,58.8,2.852,2.762,2.709,2.555,7.92,338.0,33.9,60.0,1013.71,-33.61,1.55,1.01,29.1,43.6,37.0,0,no_anomaly,0.0,0,0,0,0,18.5204078,73.8567005,5.0,0.0
2024-03-19T13:39:00.700Z,MISSION_0046,7,0,takeoff,SITE_PUN_007,18.5204049,73.8567004,5.0,141.09,0.079,0.1,0.54,2.5551,-0.0498,141.0863,0.33301,0.00784,0.02088,0.94266,0.0962,-0.027,-9.8014,0.8424,-0.0608,0.1151,0.3247,3,19,0.69,0.81,0.2,24.783,19.73,98.7,42.3,21706.0,8233,8350,8100,8149,62.7,58.4,61.8,60.4,2.724,2.546,2.596,2.624,7.89,340.2,34.4,60.6,1013.95,-31.43,1.7,1.65,28.3,39.8,36.1,0,no_anomaly,0.0,0,0,0,0,18.5204049,73.8567004,5.0,0.0
2024-03-19T13:39:00.800Z,MISSION_0046,8,0,takeoff,SITE_PUN_007,18.520402,73.856703,5.0,139.86,0.239,0.132,0.41,-4.0312,0.8695,139.8561,0.34273,-0.01919,-0.03043,0.93875,0.1289,-0.0004,-9.8094,0.4652,0.0699,0.2141,0.2569,3,11,0.5,0.93,0.2,24.753,17.38,98.6,42.4,21687.0,8143,8391,8432,8289,56.1,57.7,60.3,61.8,2.8,2.745,2.665,2.878,7.3,332.8,34.1,60.9,1013.29,-34.12,1.25,1.49,31.9,48.8,37.5,0,no_anomaly,0.0,0,0,0,0,18.520402,73.856703,5.0,0.0
2024-03-19T13:39:00.900Z,MISSION_0046,9,0,takeoff,SITE_PUN_007,18.5203969,73.8567003,5.0,140.72,0.631,0.079,0.35,2.3172,-2.1252,140.7183,0.33564,0.02426,0.01281,0.94159,-0.0014,-0.0581,-9.8216,-0.8317,-0.5438,-0.1293,0.2958,3,20,0.59,0.86,0.22,24.754,19.22,98.5,42.8,21667.0,8398,7941,8157,8233,60.5,58.2,59.1,56.3,2.88,2.785,2.813,3.016,7.32,322.2,34.1,60.8,1013.74,-28.96,-0.46,1.0,30.8,44.4,36.2,0,no_anomaly,0.0,0,0,0,0,18.5203969,73.8567003,5.0,0.0
