timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-08T15:53:00.000Z,MISSION_0068,0,0,takeoff,SITE_JAI_009,26.9124011,75.7872987,1.5,213.1,0.0,0.107,0.19,-1.4023,-2.0121,213.0954,-0.28454,0.02031,-0.00673,0.95842,0.0232,0.0628,-9.7971,0.0001,-0.0418,0.2606,0.2612,3,20,0.67,1.21,0.21,24.69,18.13,95.3,39.2,20957.0,7469,7577,7398,7455,57.5,57.6,59.1,58.6,2.747,2.654,2.915,2.866,2.71,276.8,31.2,73.7,1012.6,-29.74,0.34,1.37,25.2,44.3,32.8,0,no_anomaly,0.0,0,0,0,0,26.9124011,75.7872987,1.5,0.0
2024-03-08T15:53:00.100Z,MISSION_0068,1,0,takeoff,SITE_JAI_009,26.9124067,75.7873004,3.0,213.89,0.0,0.17,0.75,7.2388,-1.2858,213.8905,-0.29154,-0.00769,0.06365,0.95441,0.0457,0.0998,-9.8136,0.1446,0.3556,0.5303,0.2275,3,19,0.62,0.75,0.2,24.711,21.13,95.2,39.0,20936.0,7615,7488,7262,7581,54.7,54.6,53.2,53.9,2.729,2.793,2.94,2.577,2.46,287.1,31.3,74.5,1012.76,-27.15,-0.48,1.08,27.0,41.1,35.2,0,no_anomaly,0.0,0,0,0,0,26.9124067,75.7873004,3.0,0.0
2024-03-08T15:53:00.200Z,MISSION_0068,2,0,takeoff,SITE_JAI_009,26.9124014,75.7872998,4.5,211.78,0.0,0.035,0.16,1.0802,-2.4717,211.7802,-0.27391,0.01816,0.01497,0.96147,-0.0339,0.1171,-9.7686,-0.4732,-0.212,0.0396,0.1681,3,15,0.58,0.86,0.28,24.551,18.87,95.1,40.0,20915.0,7709,7876,7974,7677,55.8,60.4,53.6,55.8,2.693,2.709,2.786,2.85,3.28,286.9,31.5,74.5,1012.95,-32.51,1.3,1.39,29.0,44.8,38.0,0,no_anomaly,0.0,0,0,0,0,26.9124014,75.7872998,4.5,0.0
2024-03-08T15:53:00.300Z,MISSION_0068,3,0,takeoff,SITE_JAI_009,26.9124047,75.7873009,5.0,210.48,0.0,0.095,0.53,-5.5781,-2.0343,210.4759,-0.26164,0.02989,-0.04228,0.96377,0.0164,0.0268,-9.7913,0.2743,-0.4118,0.252,0.2273,3,16,0.64,0.97,0.2,24.66,16.55,95.0,38.4,20894.0,7667,7770,7530,7461,52.7,55.7,56.8,57.4,2.847,2.765,2.477,2.723,2.33,284.1,31.2,74.6,1012.88,-30.75,-1.52,1.5,27.2,41.6,31.7,0,no_anomaly,0.0,0,0,0,0,26.9124047,75.7873009,5.0,0.0
2024-03-08T15:53:00.400Z,MISSION_0068,4,0,takeoff,SITE_JAI_009,26.9124049,75.7873041,5.0,212.65,0.0,0.025,0.71,-3.1209,-3.0294,212.6465,-0.28016,0.03301,-0.0187,0.9592,-0.0368,-0.0433,-9.7576,0.1058,-0.073,0.7003,0.1829,3,11,0.69,0.87,0.32,24.727,18.4,94.9,38.7,20873.0,7484,7661,7584,7788,53.3,52.7,54.0,56.5,2.681,2.584,2.64,2.692,1.95,277.7,31.2,74.9,1012.91,-28.67,0.42,1.64,25.5,38.1,34.4,0,no_anomaly,0.0,0,0,0,0,26.9124049,75.7873041,5.0,0.0
2024-03-08T15:53:00.500Z,MISSION_0068,5,0,takeoff,SITE_JAI_009,26.9124026,75.7873062,5.0,214.81,0.0,0.148,0.75,1.8119,-1.16,214.8088,-0.29921,0.00493,0.01811,0.954,-0.1246,0.0026,-9.866,0.0922,-0.0603,0.3733,0.0077,3,20,0.84,0.99,0.48,24.735,18.22,94.8,39.2,20852.0,7896,7745,7424,7822,53.4,59.0,56.9,58.2,2.85,2.575,2.92,2.722,2.71,291.5,31.0,75.2,1012.94,-21.47,-0.73,2.14,24.9,38.9,34.5,0,no_anomaly,0.0,0,0,0,0,26.9124026,75.7873062,5.0,0.0
2024-03-08T15:53:00.600Z,MISSION_0068,6,0,takeoff,SITE_JAI_009,26.9123991,75.7873051,5.0,215.96,0.143,0.038,0.58,-2.1918,-2.0296,215.9644,-0.30829,0.02275,-0.01272,0.95093,-0.1398,-0.0184,-9.779,-0.735,0.3314,-0.0434,0.1244,3,14,0.88,0.9,0.39,24.667,13.29,94.7,38.9,20830.0,7553,7681,7955,7637,52.6,55.2,57.0,56.9,2.729,2.856,2.751,2.74,2.22,283.2,30.9,74.9,1012.96,-30.2,1.56,1.33,26.0,39.1,33.7,0,no_anomaly,0.0,0,0,0,0,26.9123991,75.7873051,5.0,0.0
2024-03-08T15:53:00.700Z,MISSION_0068,7,0,takeoff,SITE_JAI_009,26.9124078,75.7873049,5.0,214.66,0.313,0.106,1.02,2.8728,-0.8759,214.6636,-0.29799,-0.00017,0.0262,0.95421,0.043,-0.0315,-9.7655,0.0949,0.4443,-0.0578,0.1499,3,10,0.58,0.98,0.29,24.609,13.49,94.6,39.3,20809.0,7839,7577,7683,7485,57.7,59.0,55.4,52.3,2.796,2.616,2.427,2.915,2.46,278.2,31.2,74.7,1012.95,-30.89,0.05,1.12,26.4,43.7,34.0,0,no_anomaly,0.0,0,0,0,0,26.9124078,75.7873049,5.0,0.0
2024-03-08T15:53:00.800Z,MISSION_0068,8,0,takeoff,SITE_JAI_009,26.9124108,75.7872977,5.0,212.07,1.099,0.102,1.23,1.299,-3.4346,212.0664,-0.27638,0.02567,0.01917,0.96051,-0.0441,-0.0086,-9.858,-1.1308,-0.1683,-0.1237,0.1866,3,19,0.5,1.04,0.2,24.591,19.54,94.5,39.1,20788.0,7635,7976,7520,7749,57.3,53.6,56.2,53.4,2.598,3.017,2.788,2.753,3.09,287.8,31.4,74.5,1013.11,-26.85,0.93,1.7,23.9,36.0,34.9,0,no_anomaly,0.0,0,0,0,0,26.9124108,75.7872977,5.0,0.0
2024-03-08T15:53:00.900Z,MISSION_0068,9,0,takeoff,SITE_JAI_009,26.9124122,75.7873025,5.0,211.34,1.073,0.119,1.38,1.0883,-5.658,211.3387,-0.2702,0.04496,0.02246,0.96149,0.0384,0.0836,-9.8609,-0.2306,-0.0105,-0.2574,0.1208,3,18,0.69,0.66,0.3,24.601,16.54,94.4,38.9,20767.0,7608,7699,7622,7432,56.6,56.8,55.0,54.7,2.909,2.939,3.093,2.902,2.84,278.5,31.3,74.2,1013.08,-37.1,-0.9,1.97,25.9,42.0,32.6,0,no_anomaly,0.0,0,0,0,0,26.9124122,75.7873025,5.0,0.0
