timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-01T10:00:00.000Z,MISSION_0011,0,0,takeoff,SITE_DEL_002,28.6138983,77.2089937,1.5,332.68,0.032,0.095,0.73,2.305,-2.4711,332.6833,-0.9714,-0.01445,0.0257,0.23561,-0.2116,-0.0226,-9.7094,-0.3773,-0.5676,-0.0829,0.1804,3,19,0.7,1.05,0.36,24.639,21.3,95.2,35.7,20952.0,8714,8649,8229,8307,52.4,54.3,54.4,55.3,2.627,2.958,2.737,2.818,7.31,111.5,27.5,71.1,1018.4,-31.73,1.25,1.55,21.6,42.2,31.8,0,no_anomaly,0.0,0,0,0,0,28.6138983,77.2089937,1.5,0.0
2024-10-01T10:00:00.100Z,MISSION_0011,1,0,takeoff,SITE_DEL_002,28.6139027,77.2089904,3.0,333.93,0.086,0.028,1.11,-4.1956,-2.5347,333.9336,-0.97317,0.04064,0.01328,0.2261,-0.1895,0.0458,-9.7782,0.2246,-0.4163,-0.5613,0.2504,3,16,0.75,0.85,0.43,24.629,19.53,95.2,35.2,20936.0,8757,8731,8904,8514,54.1,52.1,47.0,53.6,3.007,2.991,2.738,3.08,7.34,126.5,27.6,70.0,1018.49,-23.48,0.05,1.18,21.5,35.8,28.6,0,no_anomaly,0.0,0,0,0,0,28.6139027,77.2089904,3.0,0.0
2024-10-01T10:00:00.200Z,MISSION_0011,2,0,takeoff,SITE_DEL_002,28.6139034,77.2089883,4.5,331.03,0.0,0.139,1.35,2.6482,-2.7038,331.026,-0.96781,-0.01647,0.02862,0.2495,-0.11,0.0125,-9.8273,-0.1557,-0.1649,-0.0444,0.241,3,18,0.67,0.68,0.21,24.699,21.43,95.1,35.9,20919.0,8630,8557,8658,8698,53.9,54.4,53.5,55.9,3.062,2.668,2.871,2.727,7.17,117.8,27.8,70.8,1018.1,-24.18,-0.8,1.97,23.5,38.9,32.0,0,no_anomaly,0.0,0,0,0,0,28.6139034,77.2089883,4.5,0.0
2024-10-01T10:00:00.300Z,MISSION_0011,3,0,takeoff,SITE_DEL_002,28.6139098,77.2089835,5.0,331.88,0.0,0.078,2.14,-2.505,1.0453,331.8819,-0.96982,0.01899,-0.01416,0.24266,-0.1941,0.0007,-9.8203,0.125,0.2893,0.2749,0.1945,3,11,0.65,0.75,0.2,24.702,16.5,95.0,35.3,20903.0,8665,8868,9089,8955,50.6,55.9,53.5,52.3,2.552,2.87,2.931,3.162,6.78,124.3,27.7,70.9,1018.43,-36.37,-0.01,1.51,21.3,35.0,30.8,0,no_anomaly,0.0,0,0,0,0,28.6139098,77.2089835,5.0,0.0
2024-10-01T10:00:00.400Z,MISSION_0011,4,0,takeoff,SITE_DEL_002,28.6139094,77.208983,5.0,332.34,0.0,0.182,2.16,1.6725,-1.818,332.3398,-0.97084,-0.01038,0.01889,0.23876,0.2995,0.0238,-9.7637,-0.17,0.6756,0.3134,0.2889,3,14,0.74,0.89,0.38,24.696,21.17,94.9,35.8,20887.0,9053,8800,8567,8602,51.8,52.3,53.7,55.1,2.79,2.794,2.584,2.928,7.45,119.6,27.3,70.7,1017.98,-30.58,1.26,1.27,24.7,35.3,30.9,0,no_anomaly,0.0,0,0,0,0,28.6139094,77.208983,5.0,0.0
2024-10-01T10:00:00.500Z,MISSION_0011,5,0,takeoff,SITE_DEL_002,28.6139089,77.2089811,5.0,333.6,0.427,0.139,2.33,5.3792,-0.9218,333.604,-0.97257,-0.04385,0.01854,0.22769,0.2214,0.034,-9.8142,-0.1815,-0.4959,-0.0249,0.2049,3,17,0.85,0.95,0.31,24.677,14.13,94.9,35.8,20870.0,8826,8776,8544,8680,53.9,55.5,55.1,52.0,2.545,2.906,2.735,2.669,6.66,123.4,27.7,70.2,1018.6,-29.06,-0.27,1.26,24.3,31.9,29.2,0,no_anomaly,0.0,0,0,0,0,28.6139089,77.2089811,5.0,0.0
2024-10-01T10:00:00.600Z,MISSION_0011,6,0,takeoff,SITE_DEL_002,28.6139063,77.2089794,5.0,333.86,0.496,0.112,2.4,0.745,-1.2067,333.861,-0.97404,-0.00395,0.01173,0.22605,-0.1561,0.0146,-9.7771,-0.1051,-0.1589,-0.503,0.219,3,17,0.86,0.91,0.28,24.679,22.25,94.8,35.4,20854.0,8446,8816,8643,8855,51.8,49.7,51.5,52.8,2.827,2.988,2.692,2.495,7.47,118.4,27.5,69.6,1018.18,-34.44,2.05,1.35,23.6,36.0,29.3,0,no_anomaly,0.0,0,0,0,0,28.6139063,77.2089794,5.0,0.0
2024-10-01T10:00:00.700Z,MISSION_0011,7,0,takeoff,SITE_DEL_002,28.6139088,77.2089779,5.0,335.8,0.531,0.084,2.65,0.8518,0.8705,335.7971,-0.97771,-0.00886,-0.00587,0.20969,0.3843,0.0022,-9.7778,0.1822,0.0625,-0.2302,0.3118,3,12,0.66,0.99,0.28,24.626,16.32,94.7,35.8,20837.0,8798,8657,8516,8645,52.2,50.5,52.2,51.0,2.598,2.813,2.825,2.788,6.37,136.9,27.7,71.4,1018.28,-34.72,-0.45,1.85,23.6,40.7,29.9,0,no_anomaly,0.0,0,0,0,0,28.6139088,77.2089779,5.0,0.0
2024-10-01T10:00:00.800Z,MISSION_0011,8,0,takeoff,SITE_DEL_002,28.6139095,77.2089778,5.0,335.77,0.89,0.167,2.69,-2.1408,-1.9935,335.77,-0.97734,0.02191,0.01308,0.21012,-0.2233,0.0131,-9.8127,0.5856,0.3994,0.3543,0.2874,3,18,0.9,1.02,0.39,24.648,16.74,94.6,36.2,20821.0,8612,8695,8556,8527,51.9,51.5,52.1,52.9,2.673,2.672,2.839,2.808,7.45,116.5,27.9,70.2,1018.39,-28.82,-1.02,1.0,21.1,40.6,31.3,0,no_anomaly,0.0,0,0,0,0,28.6139095,77.2089778,5.0,0.0
2024-10-01T10:00:00.900Z,MISSION_0011,9,0,takeoff,SITE_DEL_002,28.6139099,77.2089849,5.0,334.6,0.719,0.134,2.01,2.4468,0.9371,334.6035,-0.97525,-0.02262,-0.00328,0.21993,0.0399,0.0313,-9.825,0.5507,0.5863,0.2534,0.2745,3,18,0.68,1.03,0.44,24.699,17.21,94.6,35.8,20805.0,9007,8769,8710,8785,52.5,54.3,49.6,51.3,2.61,2.854,2.909,2.793,7.03,119.4,27.9,70.1,1018.87,-25.18,-0.34,1.55,24.8,43.2,31.9,0,no_anomaly,0.0,0,0,0,0,28.6139099,77.2089849,5.0,0.0
