timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-07T17:59:00.000Z,MISSION_0030,0,0,takeoff,SITE_BOM_001,19.0760025,72.8776972,1.5,54.65,0.483,0.079,0.42,-4.2297,-3.0012,54.6507,0.88795,-0.02076,-0.04018,0.45771,-0.117,-0.0193,-9.7974,0.1736,0.1,-0.2485,0.266,3,16,0.5,0.96,0.2,24.771,21.36,99.0,43.7,21775.0,7119,7139,7147,7339,58.9,62.1,60.6,55.8,2.803,2.891,2.667,2.759,8.25,231.4,34.9,72.7,1019.56,-28.61,0.34,1.16,34.1,46.9,40.1,0,no_anomaly,0.0,0,0,0,0,19.0760025,72.8776972,1.5,0.0
2024-09-07T17:59:00.100Z,MISSION_0030,1,0,takeoff,SITE_BOM_001,19.0760038,72.8777032,3.0,55.64,0.177,0.066,0.55,-2.3961,-1.0233,55.6372,0.88429,-0.01433,-0.01765,0.46639,-0.1228,-0.0101,-9.8712,-0.0712,0.3225,-0.5173,0.2703,3,15,0.77,1.13,0.36,24.827,20.64,98.9,42.7,21755.0,7339,7235,7479,7500,60.3,59.9,61.9,60.6,2.796,2.703,2.76,2.653,6.41,239.2,35.2,72.5,1019.22,-27.92,0.78,1.47,28.5,44.0,34.5,0,no_anomaly,0.0,0,0,0,0,19.0760038,72.8777032,3.0,0.0
2024-09-07T17:59:00.200Z,MISSION_0030,2,0,takeoff,SITE_BOM_001,19.0760035,72.8777107,4.5,54.13,0.253,0.09,1.25,-1.1479,-1.1157,54.1309,0.89044,-0.00449,-0.01323,0.45488,0.257,-0.0349,-9.8111,0.0034,-0.1239,0.24,0.3363,3,20,0.77,1.2,0.37,24.784,21.82,98.8,42.6,21735.0,7156,7258,7435,7102,61.5,60.1,61.8,63.6,2.851,2.982,2.896,2.887,6.13,224.0,35.0,72.7,1019.48,-29.91,0.24,1.52,26.8,41.4,39.0,0,no_anomaly,0.0,0,0,0,0,19.0760035,72.8777107,4.5,0.0
2024-09-07T17:59:00.300Z,MISSION_0030,3,0,takeoff,SITE_BOM_001,19.0760021,72.8777047,5.0,53.4,0.0,0.111,0.58,-0.3392,-2.2876,53.3966,0.89323,0.00633,-0.01916,0.44915,0.0144,0.0277,-9.8244,0.5899,0.6013,-0.2577,0.3441,3,17,0.79,1.14,0.36,24.803,18.21,98.7,43.0,21715.0,7249,7303,7407,7314,60.7,60.4,59.3,61.6,2.63,2.992,2.728,2.912,7.67,238.2,35.1,72.1,1019.04,-31.27,0.42,1.58,26.0,44.5,33.8,0,no_anomaly,0.0,0,0,0,0,19.0760021,72.8777047,5.0,0.0
2024-09-07T17:59:00.400Z,MISSION_0030,4,0,takeoff,SITE_BOM_001,19.0760003,72.8777063,5.0,54.36,0.166,0.085,0.7,-2.3604,-4.3083,54.3582,0.88912,-0.00114,-0.04283,0.45566,-0.069,0.0552,-9.8149,-0.5642,-0.3443,-0.319,0.2845,3,10,0.81,0.93,0.31,24.806,19.99,98.6,42.8,21695.0,7250,7352,7452,7355,60.9,59.3,59.1,63.9,2.891,2.848,2.779,2.542,7.42,234.4,34.9,72.5,1019.23,-33.3,0.15,1.73,29.4,41.6,39.1,0,no_anomaly,0.0,0,0,0,0,19.0760003,72.8777063,5.0,0.0
2024-09-07T17:59:00.500Z,MISSION_0030,5,0,takeoff,SITE_BOM_001,19.0759939,72.8777026,5.0,54.78,0.316,0.112,0.73,4.1459,-3.3926,54.7847,0.88641,0.04571,-0.00963,0.46053,0.0363,-0.0379,-9.8686,0.9056,-0.3715,0.0622,0.3087,3,11,0.69,0.95,0.27,24.8,19.68,98.5,42.5,21675.0,7390,7273,7298,7133,60.5,61.3,59.0,57.9,2.606,2.7,2.838,2.805,7.46,228.0,34.9,72.1,1019.3,-35.82,1.63,1.33,33.1,49.7,40.3,0,no_anomaly,0.0,0,0,0,0,19.0759939,72.8777026,5.0,0.0
2024-09-07T17:59:00.600Z,MISSION_0030,6,0,takeoff,SITE_BOM_001,19.0759946,72.8777024,5.0,54.91,0.0,0.06,0.66,5.8318,-3.8666,54.9077,0.88494,0.06065,-0.00646,0.4617,-0.0142,-0.0512,-9.8268,-0.0095,-0.6854,-0.0363,0.2483,3,12,0.68,0.88,0.25,24.756,23.66,98.4,43.6,21655.0,7316,7330,7535,7183,61.1,60.8,61.0,60.2,2.985,2.384,2.661,2.809,7.59,232.6,34.8,72.8,1019.4,-26.0,0.12,1.35,29.0,41.7,38.1,0,no_anomaly,0.0,0,0,0,0,19.0759946,72.8777024,5.0,0.0
2024-09-07T17:59:00.700Z,MISSION_0030,7,0,takeoff,SITE_BOM_001,19.0759975,72.8777022,5.0,56.28,0.0,0.106,0.36,4.3865,-3.3946,56.279,0.88023,0.04769,-0.00806,0.47207,-0.0815,-0.0411,-9.764,-0.3206,-0.281,0.2235,0.3221,3,20,0.76,0.88,0.31,24.731,21.6,98.3,42.7,21635.0,7328,7299,7486,7364,58.2,58.9,61.0,60.2,2.818,2.53,2.866,2.971,7.34,227.3,35.0,71.6,1019.38,-28.66,3.1,1.84,30.9,42.5,36.6,0,no_anomaly,0.0,0,0,0,0,19.0759975,72.8777022,5.0,0.0
2024-09-07T17:59:00.800Z,MISSION_0030,8,0,takeoff,SITE_BOM_001,19.0759995,72.8777008,5.0,57.4,0.63,0.105,0.1,2.2255,-1.8798,57.3986,0.87672,0.02491,-0.00506,0.48034,0.2193,0.0147,-9.8098,0.344,0.0216,-0.3646,0.3419,3,14,0.75,0.75,0.25,24.765,22.24,98.2,44.1,21615.0,7277,6980,7806,7308,62.2,57.8,58.8,58.7,3.063,2.958,2.781,2.599,6.9,226.8,34.9,72.0,1019.17,-25.88,1.67,2.04,25.5,41.0,36.9,0,no_anomaly,0.0,0,0,0,0,19.0759995,72.8777008,5.0,0.0
2024-09-07T17:59:00.900Z,MISSION_0030,9,0,takeoff,SITE_BOM_001,19.0759993,72.8777054,5.0,56.78,0.804,0.079,0.6,5.3114,-2.7565,56.7846,0.87798,0.05217,0.00089,0.47584,0.0991,-0.0011,-9.8088,1.1051,0.0475,-0.3319,0.2168,3,10,0.7,0.93,0.32,24.723,22.9,98.2,42.4,21595.0,7088,7177,7010,7370,59.5,59.3,58.9,57.8,2.669,2.816,2.738,2.676,7.73,237.4,35.3,71.7,1019.32,-36.03,-0.39,1.6,31.1,41.7,35.8,0,no_anomaly,0.0,0,0,0,0,19.0759993,72.8777054,5.0,0.0
