timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-25T10:06:00.000Z,MISSION_0014,0,0,takeoff,SITE_HYD_005,17.3849976,78.4867033,1.5,19.25,0.118,0.145,0.45,-0.8927,-1.3054,19.2503,0.98584,-0.00577,-0.01253,0.1671,-0.0565,0.062,-9.8541,-0.6004,0.2698,-0.5269,0.1739,3,14,0.8,0.72,0.25,24.874,20.01,99.7,31.4,21925.0,8008,7856,7952,7815,49.4,49.9,48.1,48.4,2.677,2.597,2.606,2.954,4.29,357.6,23.7,73.6,1010.89,-36.66,-0.93,1.75,17.3,31.3,26.1,0,no_anomaly,0.0,0,0,0,0,17.3849976,78.4867033,1.5,0.0
2024-05-25T10:06:00.100Z,MISSION_0014,1,0,takeoff,SITE_HYD_005,17.3849955,78.4867018,3.0,20.26,0.19,0.194,0.54,-3.0646,-2.8442,20.2554,0.98388,-0.02195,-0.02912,0.17507,0.1592,-0.0044,-9.8355,-0.1764,-0.2826,0.3312,0.1717,3,13,0.72,0.94,0.23,24.815,21.95,99.6,31.5,21913.0,7640,7773,7646,7714,53.0,51.7,47.6,49.0,2.659,2.983,2.91,2.794,5.54,359.1,23.8,74.2,1010.63,-29.31,0.35,1.63,18.1,34.3,24.0,0,no_anomaly,0.0,0,0,0,0,17.3849955,78.4867018,3.0,0.0
2024-05-25T10:06:00.200Z,MISSION_0014,2,0,takeoff,SITE_HYD_005,17.3849923,78.4867011,4.5,19.74,0.413,0.119,0.86,-0.0962,-1.7082,19.7389,0.98509,0.00173,-0.01483,0.17137,0.1618,-0.0064,-9.8275,0.7545,-0.3882,-0.3147,0.2858,3,19,0.65,0.98,0.35,24.714,13.8,99.6,32.0,21901.0,7932,7972,7884,7897,50.8,48.3,48.1,48.2,2.817,2.974,2.694,3.108,5.36,346.5,24.2,74.5,1011.3,-33.2,0.52,1.08,19.0,33.5,26.5,0,no_anomaly,0.0,0,0,0,0,17.3849923,78.4867011,4.5,0.0
2024-05-25T10:06:00.300Z,MISSION_0014,3,0,takeoff,SITE_HYD_005,17.3849903,78.4866989,5.0,20.59,0.0,0.083,1.08,-3.4137,-0.2747,20.5916,0.98347,-0.02888,-0.00768,0.17858,-0.2001,0.0302,-9.7916,-0.0285,0.2253,-0.1286,0.1816,3,14,0.92,0.85,0.4,24.816,17.13,99.5,31.6,21889.0,7781,7835,7890,7756,48.7,50.4,51.0,48.0,2.885,2.916,3.01,2.77,6.51,0.6,23.7,74.6,1011.27,-30.97,0.72,1.46,19.3,33.8,30.0,0,no_anomaly,0.0,0,0,0,0,17.3849903,78.4866989,5.0,0.0
2024-05-25T10:06:00.400Z,MISSION_0014,4,0,takeoff,SITE_HYD_005,17.3849893,78.4866967,5.0,19.26,0.252,0.077,1.25,-4.0394,-2.3558,19.2556,0.98522,-0.0313,-0.02615,0.16639,0.1181,0.0553,-9.8687,-0.0611,-0.0204,0.3607,0.2043,3,19,0.75,0.84,0.27,24.754,20.04,99.4,32.5,21878.0,8060,7771,7741,7915,48.6,47.2,47.5,47.2,2.487,2.712,2.74,2.608,5.0,358.3,23.9,75.1,1010.94,-30.25,1.68,1.52,20.5,36.3,24.9,0,no_anomaly,0.0,0,0,0,0,17.3849893,78.4866967,5.0,0.0
2024-05-25T10:06:00.500Z,MISSION_0014,5,0,takeoff,SITE_HYD_005,17.3849894,78.4866938,5.0,18.14,0.0,0.106,1.37,4.1483,-3.7381,18.145,0.98613,0.04086,-0.02648,0.15866,-0.2514,0.0834,-9.7279,0.4171,-0.5564,-0.3154,0.2765,3,13,0.54,0.96,0.24,24.75,17.9,99.4,31.4,21866.0,7797,7905,7674,7777,48.6,50.9,46.8,51.0,2.805,2.866,2.978,3.109,5.24,351.0,23.5,74.2,1010.82,-32.39,1.59,1.55,17.4,37.9,26.2,0,no_anomaly,0.0,0,0,0,0,17.3849894,78.4866938,5.0,0.0
2024-05-25T10:06:00.600Z,MISSION_0014,6,0,takeoff,SITE_HYD_005,17.3849922,78.486691,5.0,19.57,0.349,0.131,1.33,-1.2153,-5.5793,19.5657,0.98432,-0.00217,-0.04976,0.16919,-0.3237,0.0636,-9.8,0.3101,-0.1227,0.1474,0.1901,3,19,0.55,0.71,0.2,24.712,18.44,99.3,31.5,21854.0,8027,7620,7926,8022,49.8,49.1,50.6,52.8,2.829,3.037,2.736,3.033,5.53,353.2,23.5,73.1,1010.61,-28.53,1.57,1.77,19.3,32.2,27.1,0,no_anomaly,0.0,0,0,0,0,17.3849922,78.486691,5.0,0.0
2024-05-25T10:06:00.700Z,MISSION_0014,7,0,takeoff,SITE_HYD_005,17.3849925,78.4866925,5.0,17.81,0.611,0.051,1.18,1.1918,-1.9136,17.8067,0.98773,0.01286,-0.01489,0.15491,-0.1564,0.0522,-9.8059,-0.0298,-0.126,0.0087,0.1568,3,15,0.95,0.91,0.4,24.797,19.55,99.3,31.3,21842.0,7971,7805,7813,8058,49.1,50.7,49.8,48.7,3.18,2.609,2.757,2.751,5.01,350.6,23.8,74.0,1011.03,-32.31,0.51,1.34,17.9,34.1,27.2,0,no_anomaly,0.0,0,0,0,0,17.3849925,78.4866925,5.0,0.0
2024-05-25T10:06:00.800Z,MISSION_0014,8,0,takeoff,SITE_HYD_005,17.3849976,78.4866913,5.0,18.24,0.238,0.03,1.0,0.3583,0.7665,18.2396,0.98734,0.00203,0.0071,0.15847,0.1231,0.0366,-9.8892,0.6874,0.0752,-0.2523,0.1834,3,14,0.64,1.07,0.33,24.817,12.85,99.2,31.3,21830.0,7976,7754,7855,7847,49.0,50.5,50.5,48.7,2.838,2.841,3.02,2.728,4.64,352.0,23.7,74.2,1010.7,-32.27,-0.8,1.07,19.8,35.4,26.1,0,no_anomaly,0.0,0,0,0,0,17.3849976,78.4866913,5.0,0.0
2024-05-25T10:06:00.900Z,MISSION_0014,9,0,takeoff,SITE_HYD_005,17.384995,78.4866916,5.0,16.05,0.0,0.041,1.09,2.0392,-1.1418,16.0549,0.98997,0.01901,-0.00738,0.13979,-0.2362,0.0404,-9.8378,-0.5858,0.0566,0.0575,0.1531,3,16,0.72,0.65,0.21,24.802,17.47,99.2,31.3,21819.0,7649,7781,7499,7578,46.0,48.1,51.1,47.5,2.82,2.904,2.985,2.53,5.4,351.3,23.7,73.7,1011.05,-27.77,-1.78,1.91,20.4,32.3,24.4,0,no_anomaly,0.0,0,0,0,0,17.384995,78.4866916,5.0,0.0
