timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-03T14:18:00.000Z,MISSION_0015,0,0,takeoff,SITE_KOL_006,22.5725996,88.3638992,1.5,150.76,0.0,0.121,0.1,-1.0764,-0.3272,150.7627,0.2524,0.00039,-0.00981,0.96757,0.0071,-0.0527,-9.774,-0.5357,-0.3234,0.2791,0.2304,3,15,0.65,0.71,0.31,24.636,16.13,95.5,36.1,21013.0,8691,8875,8839,9162,55.5,55.1,53.5,54.5,2.619,2.641,2.806,2.906,2.81,290.4,27.8,79.1,1019.35,-33.45,-1.94,1.71,21.3,42.0,29.3,0,no_anomaly,0.0,0,0,0,0,22.5725996,88.3638992,1.5,0.0
2024-05-03T14:18:00.100Z,MISSION_0015,1,0,takeoff,SITE_KOL_006,22.5725984,88.3638938,3.0,149.96,0.31,0.09,0.72,-0.9354,-1.0331,149.9626,0.25919,0.00659,-0.01022,0.96575,-0.1558,-0.0364,-9.8279,0.2395,0.3606,-0.3577,0.0924,3,20,0.62,0.93,0.2,24.674,13.19,95.4,35.1,20993.0,8928,8729,9080,8661,53.8,48.5,54.5,50.0,2.646,2.815,2.741,2.535,3.01,288.3,27.9,79.1,1019.56,-29.35,1.64,1.7,23.9,41.8,31.6,0,no_anomaly,0.0,0,0,0,0,22.5725984,88.3638938,3.0,0.0
2024-05-03T14:18:00.200Z,MISSION_0015,2,0,takeoff,SITE_KOL_006,22.5725978,88.3638953,4.5,151.5,0.0,0.07,0.58,1.5481,-2.7435,151.4997,0.24575,0.02652,0.0072,0.96894,-0.0243,-0.0151,-9.8308,0.0234,-0.3178,-0.238,0.1172,3,17,0.83,1.05,0.37,24.661,20.4,95.3,35.4,20972.0,8751,8700,8939,8801,52.9,53.4,54.8,57.1,2.826,2.736,2.651,2.783,3.05,287.0,28.1,79.6,1019.26,-28.66,1.48,1.18,20.9,36.3,31.6,0,no_anomaly,0.0,0,0,0,0,22.5725978,88.3638953,4.5,0.0
2024-05-03T14:18:00.300Z,MISSION_0015,3,0,takeoff,SITE_KOL_006,22.5725999,88.3638919,5.0,148.56,0.216,0.177,0.91,-4.6357,-3.7002,148.5645,0.27179,0.0201,-0.04765,0.96097,0.0359,-0.0224,-9.7873,-0.4861,0.1333,-0.1552,0.2017,3,20,0.77,0.98,0.33,24.662,18.81,95.2,36.4,20951.0,8686,8756,8863,8790,52.6,53.1,49.1,53.2,2.599,2.769,2.893,2.809,3.31,297.0,28.0,78.8,1019.48,-27.98,0.69,1.2,21.9,35.9,31.4,0,no_anomaly,0.0,0,0,0,0,22.5725999,88.3638919,5.0,0.0
2024-05-03T14:18:00.400Z,MISSION_0015,4,0,takeoff,SITE_KOL_006,22.5726,88.3638918,5.0,146.7,0.759,0.072,0.91,0.3566,-3.581,146.7026,0.28627,0.03083,-0.00597,0.95763,0.0824,-0.0491,-9.8192,-0.5412,0.6284,0.1119,0.1179,3,12,0.54,0.79,0.2,24.668,20.53,95.1,36.1,20930.0,9067,8887,8834,9012,50.6,55.1,53.4,49.5,2.486,2.931,2.864,2.895,3.43,296.8,27.4,78.9,1019.06,-30.45,-0.51,1.08,23.2,42.4,31.9,0,no_anomaly,0.0,0,0,0,0,22.5726,88.3638918,5.0,0.0
2024-05-03T14:18:00.500Z,MISSION_0015,5,0,takeoff,SITE_KOL_006,22.5725977,88.3638907,5.0,147.37,0.784,0.109,1.07,-0.0124,-2.2503,147.3684,0.28088,0.01882,-0.00562,0.95954,0.112,0.0272,-9.9163,-0.7431,0.0304,-0.23,0.1785,3,18,0.97,0.92,0.37,24.75,22.48,95.0,36.1,20909.0,9035,8884,8843,8747,53.3,52.3,49.9,56.1,2.506,2.834,2.901,2.958,3.36,296.1,27.8,78.7,1019.21,-29.92,-0.78,1.33,21.7,37.1,32.4,0,no_anomaly,0.0,0,0,0,0,22.5725977,88.3638907,5.0,0.0
2024-05-03T14:18:00.600Z,MISSION_0015,6,0,takeoff,SITE_KOL_006,22.5726005,88.3638897,5.0,148.01,0.757,0.053,1.14,-0.6572,-3.5562,148.0051,0.27563,0.02825,-0.01406,0.96075,0.0428,-0.0632,-9.8415,0.1363,-0.2074,0.2257,0.1729,3,17,0.65,0.6,0.31,24.601,19.98,94.9,36.0,20888.0,9054,9015,9069,8787,53.0,52.0,52.6,54.1,2.765,2.965,2.849,2.754,2.92,295.6,28.1,78.3,1019.21,-29.39,-1.27,1.0,26.5,40.9,30.9,0,no_anomaly,0.0,0,0,0,0,22.5726005,88.3638897,5.0,0.0
2024-05-03T14:18:00.700Z,MISSION_0015,7,0,takeoff,SITE_KOL_006,22.5726033,88.3638887,5.0,148.04,0.95,0.058,1.32,-0.8794,-1.1521,148.0355,0.27539,0.00755,-0.01015,0.96125,-0.0877,0.0362,-9.8706,0.2172,-0.5851,0.156,0.2147,3,18,0.69,0.74,0.2,24.634,14.95,94.9,34.9,20867.0,8929,9098,8851,8750,54.0,56.3,55.1,51.9,2.902,3.078,2.935,2.725,3.86,298.9,27.8,79.0,1019.71,-28.14,-0.05,1.36,24.0,43.8,33.2,0,no_anomaly,0.0,0,0,0,0,22.5726033,88.3638887,5.0,0.0
2024-05-03T14:18:00.800Z,MISSION_0015,8,0,takeoff,SITE_KOL_006,22.5726059,88.3638905,5.0,146.87,1.074,0.054,1.25,-1.0346,-1.124,146.8725,0.28514,0.00683,-0.01145,0.95839,0.0744,-0.041,-9.7797,-0.5973,0.6001,-0.1579,0.1734,3,10,0.65,0.74,0.29,24.67,15.32,94.8,36.2,20847.0,8829,8701,8897,9239,50.8,52.1,53.2,55.1,2.93,2.817,2.845,2.616,2.43,292.4,27.8,79.6,1019.24,-33.89,-1.03,1.34,21.0,39.9,28.9,0,no_anomaly,0.0,0,0,0,0,22.5726059,88.3638905,5.0,0.0
2024-05-03T14:18:00.900Z,MISSION_0015,9,0,takeoff,SITE_KOL_006,22.5726067,88.3638916,5.0,146.5,0.907,0.036,1.2,-5.6942,0.2812,146.5,0.28772,-0.01666,-0.04686,0.95642,-0.1615,-0.0211,-9.7923,-0.6657,-0.6126,0.0352,0.1897,3,12,0.74,0.88,0.22,24.713,22.72,94.7,36.2,20826.0,8939,8864,8675,8849,52.8,51.9,54.5,51.0,3.141,2.732,2.811,2.682,2.66,295.4,28.0,78.8,1019.28,-26.14,-0.34,1.14,28.3,38.9,32.5,0,no_anomaly,0.0,0,0,0,0,22.5726067,88.3638916,5.0,0.0
