timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-02T12:11:00.000Z,MISSION_0069,0,0,takeoff,SITE_LKN_010,26.846703,80.9462001,1.5,41.92,0.0,0.134,0.33,3.8004,-0.6407,41.9247,0.93322,0.03296,0.00664,0.35773,-0.2441,-0.0443,-9.7928,-1.2143,-0.0874,-0.2767,0.2768,3,14,0.64,0.85,0.29,24.663,15.17,95.2,46.4,20944.0,7209,7223,7025,7423,63.4,57.8,63.5,62.9,2.843,2.711,2.792,2.842,6.69,102.6,37.6,56.9,1008.35,-30.24,0.27,1.28,36.0,50.2,40.9,0,no_anomaly,0.0,0,0,0,0,26.846703,80.9462001,1.5,0.0
2024-01-02T12:11:00.100Z,MISSION_0069,1,0,takeoff,SITE_LKN_010,26.8467022,80.9462003,3.0,41.2,0.0,0.167,0.25,-2.2944,-1.8718,41.1992,0.93586,-0.01299,-0.02233,0.35141,0.3774,0.006,-9.7455,-0.1814,0.0163,0.3804,0.2366,3,15,0.62,0.94,0.22,24.649,20.82,95.1,45.3,20925.0,7247,7335,7330,7550,60.4,62.7,65.1,63.2,2.88,2.724,2.583,2.63,6.32,105.9,37.4,57.2,1008.14,-30.86,-0.95,1.89,31.3,53.5,43.2,0,no_anomaly,0.0,0,0,0,0,26.8467022,80.9462003,3.0,0.0
2024-01-02T12:11:00.200Z,MISSION_0069,2,0,takeoff,SITE_LKN_010,26.8467056,80.9462021,4.5,40.05,0.0,0.055,0.66,0.3792,-0.5283,40.0453,0.93954,0.00469,-0.0032,0.3424,0.2427,0.1098,-9.8076,-0.3463,-0.889,-0.4745,0.2108,3,16,0.91,1.06,0.42,24.657,18.48,95.0,46.2,20906.0,7480,7153,7259,7418,63.3,62.5,61.0,67.3,2.842,2.664,3.098,2.756,6.61,112.7,37.4,57.6,1008.26,-29.35,-1.58,1.45,34.7,50.0,42.4,0,no_anomaly,0.0,0,0,0,0,26.8467056,80.9462021,4.5,0.0
2024-01-02T12:11:00.300Z,MISSION_0069,3,0,takeoff,SITE_LKN_010,26.8467083,80.9462027,5.0,38.44,0.072,0.128,0.97,-3.9821,-2.8487,38.44,0.94368,-0.02462,-0.03489,0.32808,-0.0428,0.1205,-9.8603,-0.0738,-0.8761,-0.3142,0.2624,3,12,0.76,0.89,0.4,24.629,23.11,94.9,46.1,20886.0,6996,7415,7396,7222,61.0,62.7,60.0,61.3,2.956,2.769,2.971,2.839,6.8,106.5,37.8,56.9,1008.05,-30.58,-0.11,1.42,33.6,48.9,37.8,0,no_anomaly,0.0,0,0,0,0,26.8467083,80.9462027,5.0,0.0
2024-01-02T12:11:00.400Z,MISSION_0069,4,0,takeoff,SITE_LKN_010,26.8467109,80.9462043,5.0,38.66,0.184,0.185,1.3,3.035,-3.77,38.6615,0.94249,0.03586,-0.02227,0.33155,0.0616,0.0332,-9.7799,-0.0827,0.4486,-0.4943,0.302,3,16,0.61,1.0,0.33,24.637,8.83,94.8,45.7,20867.0,6897,7078,7621,7236,66.8,59.8,65.9,61.9,3.08,2.807,2.899,2.829,6.69,116.4,37.7,57.1,1008.18,-28.48,0.65,1.44,29.5,46.9,41.2,0,no_anomaly,0.0,0,0,0,0,26.8467109,80.9462043,5.0,0.0
2024-01-02T12:11:00.500Z,MISSION_0069,5,0,takeoff,SITE_LKN_010,26.8467169,80.9462038,5.0,38.74,0.196,0.115,1.93,-4.413,-2.6966,38.7445,0.94272,-0.02851,-0.03495,0.33051,-0.0339,0.0811,-9.8652,0.6367,-0.0945,-0.0856,0.1737,3,11,0.56,1.13,0.2,24.669,17.33,94.8,45.7,20847.0,7143,7373,6958,7212,60.9,59.9,66.4,65.7,3.029,2.872,2.884,2.798,6.76,111.2,37.5,56.7,1008.28,-26.45,0.31,1.39,31.6,44.8,41.1,0,no_anomaly,0.0,0,0,0,0,26.8467169,80.9462038,5.0,0.0
2024-01-02T12:11:00.600Z,MISSION_0069,6,0,takeoff,SITE_LKN_010,26.8467201,80.9462021,5.0,40.09,0.074,0.087,2.25,-3.4763,-3.0625,40.091,0.93893,-0.01933,-0.03549,0.34172,0.0089,-0.0613,-9.9056,-0.2918,0.2536,-0.5342,0.2784,3,15,0.77,0.8,0.31,24.623,20.08,94.7,45.3,20828.0,7309,7251,7571,7328,62.8,63.4,61.4,64.3,3.228,2.836,2.642,2.822,7.47,111.1,37.7,56.4,1008.37,-30.41,-0.9,1.86,31.4,48.2,40.2,0,no_anomaly,0.0,0,0,0,0,26.8467201,80.9462021,5.0,0.0
2024-01-02T12:11:00.700Z,MISSION_0069,7,0,takeoff,SITE_LKN_010,26.846718,80.9462029,5.0,38.71,0.382,0.189,2.03,-1.2259,0.5521,38.7112,0.9434,-0.01169,0.001,0.33146,0.1153,-0.0042,-9.8254,0.0069,0.1073,-0.3776,0.2754,3,20,0.63,0.92,0.24,24.635,26.13,94.6,45.1,20809.0,7262,7475,7331,7032,62.9,59.6,62.5,61.5,2.947,2.849,2.885,2.634,7.09,119.6,37.7,57.3,1008.48,-28.12,-0.64,1.32,32.9,46.5,37.1,0,no_anomaly,0.0,0,0,0,0,26.846718,80.9462029,5.0,0.0
2024-01-02T12:11:00.800Z,MISSION_0069,8,0,takeoff,SITE_LKN_010,26.8467163,80.9461997,5.0,39.49,0.037,0.166,1.82,-1.7975,-1.6491,39.489,0.94107,-0.0099,-0.01884,0.33754,-0.2254,0.0737,-9.7919,0.1921,0.469,0.4584,0.1809,3,19,0.65,0.99,0.31,24.647,19.07,94.5,46.3,20789.0,7338,7217,7412,7307,63.4,63.9,59.6,61.7,2.765,2.702,2.778,2.922,6.07,114.2,37.4,56.9,1007.99,-34.58,2.28,1.39,32.4,50.3,41.4,0,no_anomaly,0.0,0,0,0,0,26.8467163,80.9461997,5.0,0.0
2024-01-02T12:11:00.900Z,MISSION_0069,9,0,takeoff,SITE_LKN_010,26.8467146,80.9462009,5.0,39.27,0.041,0.153,1.63,-2.1999,-3.0913,39.2702,0.94151,-0.00901,-0.03185,0.33536,0.3894,-0.0267,-9.7471,0.0374,0.4773,0.1366,0.1934,3,13,0.74,1.05,0.28,24.635,22.05,94.4,45.2,20770.0,7106,7635,7261,7548,63.1,60.5,59.4,64.2,3.29,2.487,2.972,2.573,6.95,105.4,37.9,56.5,1008.2,-32.33,0.8,1.64,34.1,49.9,41.0,0,no_anomaly,0.0,0,0,0,0,26.8467146,80.9462009,5.0,0.0
2024-01-02T12:11:01.000Z,MISSION_0069,10,0,takeoff,SITE_LKN_010,26.8467181,80.9461958,5.0,34.95,0.0,0.063,2.07,0.607,-0.9163,34.9502,0.95379,0.00745,-0.00604,0.30032,-0.1931,-0.0309,-9.8136,0.4829,-0.0599,-0.4488,0.1923,3,17,0.68,0.6,0.23,24.68,19.49,94.3,45.7,20751.0,7471,7301,7236,7290,59.3,62.1,62.9,65.8,2.772,2.552,2.883,2.866,7.15,108.9,37.6,57.4,1008.2,-30.69,0.45,1.92,33.8,47.9,39.4,0,no_anomaly,0.0,0,0,0,0,26.8467181,80.9461958,5.0,0.0
