timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-14T17:02:00.000Z,MISSION_0036,0,0,takeoff,SITE_PUN_007,18.5203994,73.8567007,1.5,314.81,0.0,0.091,0.1,1.0088,-0.7292,314.812,-0.92322,-0.00568,0.00926,0.38412,-0.096,-0.0008,-9.8099,-0.384,-0.1101,0.059,0.2295,3,20,0.74,0.87,0.22,24.781,18.52,97.3,37.2,21404.0,8144,8285,8301,8253,53.5,54.9,55.2,56.8,2.815,2.738,2.724,2.813,7.93,215.9,29.3,33.3,1013.12,-36.75,0.88,1.32,26.4,36.2,29.0,0,no_anomaly,0.0,0,0,0,0,18.5203994,73.8567007,1.5,0.0
2024-05-14T17:02:00.100Z,MISSION_0036,1,0,takeoff,SITE_PUN_007,18.5204018,73.8567007,3.0,315.7,0.078,0.051,0.21,-7.3596,-1.3607,315.6986,-0.92393,0.06391,-0.01322,0.37695,0.1622,-0.0735,-9.799,0.4992,-0.1546,-0.1674,0.2344,3,15,0.65,0.97,0.32,24.764,17.07,97.2,37.5,21387.0,7996,8432,8444,8178,56.4,50.7,56.3,51.1,2.861,2.815,2.982,2.604,6.72,213.7,29.5,34.6,1012.87,-29.19,-0.98,1.81,23.7,41.8,33.2,0,no_anomaly,0.0,0,0,0,0,18.5204018,73.8567007,3.0,0.0
2024-05-14T17:02:00.200Z,MISSION_0036,2,0,takeoff,SITE_PUN_007,18.5204005,73.8567015,4.5,318.01,0.564,0.132,0.18,-6.3486,-3.4544,318.0107,-0.93116,0.06246,0.00827,0.35913,-0.2632,-0.0771,-9.8306,0.1094,0.0348,0.3917,0.2163,3,20,0.67,0.79,0.31,24.802,21.92,97.1,39.0,21370.0,8066,8056,8206,8331,54.5,55.4,54.0,53.8,2.954,3.002,2.87,2.644,6.98,226.2,29.9,34.2,1012.52,-27.92,-0.64,1.21,25.1,35.1,29.6,0,no_anomaly,0.0,0,0,0,0,18.5204005,73.8567015,4.5,0.0
2024-05-14T17:02:00.300Z,MISSION_0036,3,0,takeoff,SITE_PUN_007,18.5204024,73.8566961,5.0,319.64,0.764,0.094,0.51,-2.1062,-2.4924,319.643,-0.9381,0.02475,0.01407,0.34518,-0.3905,-0.0342,-9.8445,0.0012,-0.1987,0.2115,0.2042,3,14,0.71,1.02,0.38,24.707,20.16,97.1,37.8,21353.0,8096,8014,8503,8125,56.2,56.3,56.8,55.1,2.953,2.917,2.759,2.697,8.18,211.7,29.8,33.5,1012.72,-33.57,-0.14,1.16,22.9,35.4,28.5,0,no_anomaly,0.0,0,0,0,0,18.5204024,73.8566961,5.0,0.0
2024-05-14T17:02:00.400Z,MISSION_0036,4,0,takeoff,SITE_PUN_007,18.5204011,73.8566943,5.0,320.71,0.607,0.072,0.65,2.8445,-1.9965,320.7065,-0.9415,-0.01752,0.02475,0.33566,0.2523,-0.0135,-9.8242,0.9952,-0.2284,0.1907,0.1941,3,14,0.67,0.89,0.29,24.817,19.53,97.0,37.2,21337.0,7930,8650,8433,8393,55.6,57.2,54.2,53.2,2.811,2.823,2.663,2.626,8.05,202.4,29.0,34.3,1012.51,-29.9,1.07,1.25,23.1,37.8,34.1,0,no_anomaly,0.0,0,0,0,0,18.5204011,73.8566943,5.0,0.0
2024-05-14T17:02:00.500Z,MISSION_0036,5,0,takeoff,SITE_PUN_007,18.5204004,73.8566892,5.0,319.72,0.761,0.084,1.2,6.6984,-2.3221,319.7178,-0.93746,-0.04787,0.0391,0.34256,0.102,0.0606,-9.8566,0.4557,-0.0174,-0.068,0.3508,3,16,0.56,0.71,0.2,24.721,19.55,96.9,37.6,21320.0,8426,8107,8274,8401,51.5,53.9,55.9,51.5,2.949,2.906,2.682,2.719,7.63,218.7,29.4,34.0,1012.86,-33.41,0.01,1.19,23.4,40.8,34.4,0,no_anomaly,0.0,0,0,0,0,18.5204004,73.8566892,5.0,0.0
2024-05-14T17:02:00.600Z,MISSION_0036,6,0,takeoff,SITE_PUN_007,18.5204005,73.8566916,5.0,319.32,0.973,0.034,0.94,0.6759,-1.569,319.3249,-0.93759,-0.00077,0.01489,0.34744,0.2128,0.052,-9.7137,1.1991,0.9622,0.0067,0.2732,3,14,0.75,0.95,0.29,24.659,16.21,96.8,36.8,21303.0,7999,8282,8137,8263,53.3,54.4,52.5,56.2,2.839,2.384,2.944,3.002,8.0,214.7,29.4,34.2,1012.31,-33.75,0.29,1.38,25.0,42.6,31.3,0,no_anomaly,0.0,0,0,0,0,18.5204005,73.8566916,5.0,0.0
2024-05-14T17:02:00.700Z,MISSION_0036,7,0,takeoff,SITE_PUN_007,18.520402,73.8566931,5.0,321.74,0.629,0.125,0.8,-7.159,-1.593,321.7373,-0.94255,0.06353,-0.00735,0.32788,-0.18,0.0095,-9.8197,0.1267,0.2913,0.0578,0.2178,3,12,0.73,0.83,0.37,24.747,20.87,96.8,37.7,21286.0,8316,8211,8337,8129,54.3,53.8,52.3,52.9,2.731,3.121,2.795,2.674,7.61,214.3,29.5,33.2,1013.11,-30.04,0.63,1.43,26.8,41.5,33.6,0,no_anomaly,0.0,0,0,0,0,18.520402,73.8566931,5.0,0.0
2024-05-14T17:02:00.800Z,MISSION_0036,8,0,takeoff,SITE_PUN_007,18.5204012,73.8566921,5.0,321.14,0.529,0.141,0.9,-2.6655,-0.221,321.1371,-0.94277,0.02257,-0.00592,0.33263,0.1074,0.0439,-9.7811,0.0834,0.0628,0.1931,0.2356,3,16,0.89,0.9,0.32,24.678,19.54,96.7,36.8,21269.0,8051,8224,8469,8315,54.0,55.1,52.7,58.5,2.866,2.818,2.915,2.826,7.83,208.9,29.4,33.7,1013.22,-30.84,-1.6,1.54,24.6,37.2,30.8,0,no_anomaly,0.0,0,0,0,0,18.5204012,73.8566921,5.0,0.0
2024-05-14T17:02:00.900Z,MISSION_0036,9,0,takeoff,SITE_PUN_007,18.5204095,73.8566955,5.0,321.45,0.241,0.055,1.17,-4.2103,-2.3614,321.4494,-0.94286,0.04146,0.00731,0.33053,0.5375,0.0258,-9.742,0.1378,0.0663,-0.0742,0.3065,3,18,0.64,0.71,0.2,24.666,16.98,96.6,37.5,21252.0,8110,8280,8399,8167,53.2,54.0,53.4,54.4,2.789,2.853,2.598,2.585,7.44,212.1,29.1,34.0,1012.78,-33.74,1.7,1.51,22.8,32.2,27.1,0,no_anomaly,0.0,0,0,0,0,18.5204095,73.8566955,5.0,0.0
