timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-14T14:39:00.000Z,MISSION_0047,0,0,takeoff,SITE_AMD_008,23.0225017,72.5714021,1.5,79.58,0.473,0.106,0.3,1.117,-0.1551,79.5792,0.76835,0.00836,0.0052,0.63995,0.171,-0.0061,-9.7676,-0.7543,-0.0932,-0.2908,0.0761,3,18,0.81,0.84,0.43,24.848,20.63,99.9,31.7,21981.0,7989,7562,7789,8085,49.7,52.0,48.1,47.4,2.942,2.772,2.642,3.074,1.26,78.9,23.5,43.2,1019.72,-26.31,-1.35,1.69,17.6,35.3,24.2,0,no_anomaly,0.0,0,0,0,0,23.0225017,72.5714021,1.5,0.0
2024-09-14T14:39:00.100Z,MISSION_0047,1,0,takeoff,SITE_AMD_008,23.0225051,72.5714007,3.0,78.36,0.423,0.078,0.57,-0.4677,-0.8588,78.361,0.77515,0.00157,-0.00839,0.63172,0.0791,-0.01,-9.8471,0.098,0.5715,0.2056,0.0912,3,16,0.76,0.79,0.41,24.804,19.67,99.8,32.0,21962.0,8289,8113,8030,8011,45.8,47.7,48.4,50.3,2.8,2.991,2.909,2.603,0.9,94.3,23.9,42.7,1019.51,-29.1,1.55,1.72,19.3,33.7,27.9,0,no_anomaly,0.0,0,0,0,0,23.0225051,72.5714007,3.0,0.0
2024-09-14T14:39:00.200Z,MISSION_0047,2,0,takeoff,SITE_AMD_008,23.0225034,72.5714015,4.5,77.23,0.742,0.063,0.41,0.4743,-0.1131,77.2311,0.78134,0.00385,0.00181,0.62409,0.0474,-0.0777,-9.753,0.6565,-0.0917,-0.4905,0.0844,3,13,0.62,0.95,0.28,24.72,17.11,99.7,31.6,21943.0,7886,8086,8103,8270,50.3,44.6,49.5,49.7,2.853,2.534,2.783,2.603,0.93,81.0,23.2,43.9,1019.22,-32.97,-1.78,1.51,20.7,32.9,25.1,0,no_anomaly,0.0,0,0,0,0,23.0225034,72.5714015,4.5,0.0
2024-09-14T14:39:00.300Z,MISSION_0047,3,0,takeoff,SITE_AMD_008,23.0225084,72.5713988,5.0,77.9,1.06,0.14,0.95,-2.1278,-5.1333,77.9001,0.7773,0.01372,-0.04648,0.62726,-0.085,0.0937,-9.7958,-0.7017,0.0716,0.4645,0.1131,3,11,0.53,1.18,0.2,24.742,21.79,99.7,31.3,21924.0,7930,8132,7829,7790,46.4,51.6,48.0,51.7,2.654,3.107,2.776,3.035,1.77,85.7,23.3,43.1,1019.45,-28.08,-0.09,1.31,21.3,31.2,24.0,0,no_anomaly,0.0,0,0,0,0,23.0225084,72.5713988,5.0,0.0
2024-09-14T14:39:00.400Z,MISSION_0047,4,0,takeoff,SITE_AMD_008,23.022515,72.5713988,5.0,76.97,1.15,0.081,1.67,2.7697,-0.4718,76.967,0.78249,0.02148,0.01182,0.62218,-0.0611,-0.0672,-9.8193,-0.3183,-1.1451,-0.0735,0.0804,3,14,0.55,1.19,0.21,24.882,24.77,99.6,32.4,21906.0,7612,8015,8113,7938,48.8,48.0,52.9,46.7,2.715,2.661,2.942,3.041,1.66,86.0,23.5,43.2,1019.36,-33.17,0.55,1.66,19.3,35.0,27.8,0,no_anomaly,0.0,0,0,0,0,23.022515,72.5713988,5.0,0.0
2024-09-14T14:39:00.500Z,MISSION_0047,5,0,takeoff,SITE_AMD_008,23.0225123,72.5714045,5.0,73.81,0.776,0.066,1.46,-0.9425,1.2366,73.8104,0.7995,-0.01306,0.00369,0.60051,0.0055,0.0392,-9.8072,-0.1252,0.4703,-0.5818,0.0731,3,18,0.6,0.91,0.26,24.869,17.57,99.5,32.3,21887.0,7916,8231,8142,7995,50.5,49.9,47.0,47.9,2.749,2.78,2.846,2.552,0.79,89.0,23.2,42.9,1019.19,-30.21,-0.29,1.41,20.5,38.0,24.4,0,no_anomaly,0.0,0,0,0,0,23.0225123,72.5714045,5.0,0.0
2024-09-14T14:39:00.600Z,MISSION_0047,6,0,takeoff,SITE_AMD_008,23.0225072,72.5714006,5.0,74.74,0.724,0.116,0.8,0.052,0.6737,74.7403,0.79472,-0.00321,0.00495,0.60695,0.0639,0.0866,-9.8373,-0.6847,-1.1105,0.0883,0.2094,3,12,0.54,0.86,0.24,24.782,19.23,99.4,31.9,21868.0,7858,7826,8057,7920,48.8,47.5,45.9,48.2,2.692,2.756,2.916,2.959,1.06,100.7,23.4,43.2,1019.41,-29.06,-1.24,1.0,21.6,34.6,25.6,0,no_anomaly,0.0,0,0,0,0,23.0225072,72.5714006,5.0,0.0
2024-09-14T14:39:00.700Z,MISSION_0047,7,0,takeoff,SITE_AMD_008,23.0225086,72.5714006,5.0,73.0,0.423,0.183,0.96,-0.4091,-3.2332,73.0011,0.80359,0.01391,-0.0248,0.59451,0.0618,0.0781,-9.8489,-0.5402,0.1374,-0.4433,0.164,3,12,0.52,0.93,0.2,24.878,20.48,99.3,31.0,21850.0,7833,8003,7660,8122,51.0,44.3,47.2,50.6,2.606,2.67,2.721,2.534,1.26,82.8,23.4,43.5,1019.15,-28.76,1.18,1.43,17.4,34.9,26.0,0,no_anomaly,0.0,0,0,0,0,23.0225086,72.5714006,5.0,0.0
2024-09-14T14:39:00.800Z,MISSION_0047,8,0,takeoff,SITE_AMD_008,23.0225127,72.5714044,5.0,72.49,0.384,0.132,1.49,1.972,-1.8687,72.4856,0.80613,0.02352,-0.00298,0.59127,0.0062,0.036,-9.7421,-0.1797,-0.1497,-0.016,0.1491,3,20,0.74,0.92,0.29,24.694,12.97,99.2,30.6,21831.0,7770,7917,8055,7970,45.4,48.4,46.4,55.5,2.691,3.022,3.075,2.704,1.35,95.2,23.7,43.0,1019.3,-30.82,1.21,2.79,20.2,29.5,27.0,0,no_anomaly,0.0,0,0,0,0,23.0225127,72.5714044,5.0,0.0
2024-09-14T14:39:00.900Z,MISSION_0047,9,0,takeoff,SITE_AMD_008,23.0225039,72.5714038,5.0,70.09,0.237,0.131,0.61,0.6118,-0.078,70.0878,0.8187,0.00476,0.00251,0.5742,-0.0062,-0.03,-9.7415,-0.1798,-0.4816,0.0454,0.1217,3,19,0.59,0.97,0.3,24.769,24.47,99.1,31.5,21812.0,8025,7999,7858,8003,47.7,45.8,46.1,48.1,2.846,2.774,2.819,2.63,2.02,78.4,23.9,42.3,1019.26,-29.92,-0.79,1.4,21.6,38.7,26.1,0,no_anomaly,0.0,0,0,0,0,23.0225039,72.5714038,5.0,0.0
