timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-18T18:49:00.000Z,MISSION_0067,0,0,takeoff,SITE_AMD_008,23.0225016,72.571402,1.5,66.72,0.163,0.073,0.28,3.6419,-3.7589,66.7245,0.83377,0.04455,-0.00991,0.55023,0.2773,0.033,-9.8059,0.1449,0.458,0.3207,0.2543,3,15,0.75,1.14,0.28,24.758,9.72,99.2,43.7,21820.0,8034,7758,7762,7757,60.1,60.9,57.7,61.5,2.735,2.838,2.609,2.676,7.33,179.2,35.7,53.5,1013.12,-31.33,-0.01,1.74,27.7,46.4,37.0,0,no_anomaly,0.0,0,0,0,0,23.0225016,72.571402,1.5,0.0
2024-09-18T18:49:00.100Z,MISSION_0067,1,0,takeoff,SITE_AMD_008,23.0225044,72.5714077,3.0,65.73,0.006,0.135,0.98,-2.2019,-1.8325,65.7277,0.83987,-0.00746,-0.02385,0.54222,-0.3109,0.0261,-9.7988,0.1303,0.0298,-0.2938,0.1868,3,19,0.82,0.67,0.38,24.749,21.31,99.1,43.0,21809.0,7740,7743,7803,7799,60.1,60.6,60.1,58.7,2.849,2.702,2.871,3.029,7.66,176.8,35.2,54.7,1013.38,-28.99,2.11,1.39,29.2,48.3,36.8,0,no_anomaly,0.0,0,0,0,0,23.0225044,72.5714077,3.0,0.0
2024-09-18T18:49:00.200Z,MISSION_0067,2,0,takeoff,SITE_AMD_008,23.0225053,72.5714051,4.5,65.88,0.0,0.086,0.82,-6.6221,-2.3955,65.8794,0.83832,-0.03711,-0.04891,0.54172,-0.0341,0.0546,-9.7811,0.2198,-0.3065,-0.1667,0.2855,3,18,0.61,0.85,0.36,24.816,24.29,99.1,43.7,21798.0,7622,7459,7842,7884,61.5,62.2,63.7,62.8,2.647,2.566,2.799,2.871,7.83,178.4,35.5,54.4,1012.92,-24.38,0.18,1.34,31.1,41.0,36.4,0,no_anomaly,0.0,0,0,0,0,23.0225053,72.5714051,4.5,0.0
2024-09-18T18:49:00.300Z,MISSION_0067,3,0,takeoff,SITE_AMD_008,23.0225044,72.5714088,5.0,64.17,0.514,0.058,1.09,-7.0103,-3.049,64.1713,0.84623,-0.03768,-0.05496,0.52863,-0.3783,0.0697,-9.8428,-0.1336,0.0103,-0.1472,0.3852,3,10,0.61,1.13,0.25,24.788,22.56,99.0,44.3,21787.0,7724,7749,7856,7698,59.7,57.8,56.1,61.7,2.714,2.848,2.699,3.134,7.52,179.9,35.7,52.9,1013.21,-34.55,-1.15,1.28,33.9,42.7,40.0,0,no_anomaly,0.0,0,0,0,0,23.0225044,72.5714088,5.0,0.0
2024-09-18T18:49:00.400Z,MISSION_0067,4,0,takeoff,SITE_AMD_008,23.0225085,72.5714065,5.0,64.01,0.473,0.125,1.19,-3.0823,-1.901,64.0088,0.84782,-0.01402,-0.02831,0.52934,0.3866,-0.0918,-9.84,-1.0716,-0.0651,0.1891,0.1862,3,17,0.8,0.73,0.33,24.821,16.89,99.0,43.6,21775.0,7569,7847,7810,7769,61.0,56.9,61.1,59.5,2.859,2.993,2.745,2.917,7.95,168.9,35.3,54.6,1012.83,-25.61,0.08,1.77,32.5,52.4,41.7,0,no_anomaly,0.0,0,0,0,0,23.0225085,72.5714065,5.0,0.0
2024-09-18T18:49:00.500Z,MISSION_0067,5,0,takeoff,SITE_AMD_008,23.0225045,72.5714078,5.0,64.0,0.0,0.139,1.0,1.7787,0.1318,64.0048,0.84793,0.01255,0.0092,0.52988,0.1163,0.0335,-9.7492,0.0418,0.4602,-0.1179,0.2507,3,15,0.85,0.73,0.4,24.716,13.75,98.9,44.2,21764.0,7787,7580,7568,7851,63.6,61.8,61.8,62.0,2.832,2.657,2.975,2.951,7.36,174.7,35.5,54.9,1013.01,-26.96,-0.85,1.12,32.7,43.3,38.8,0,no_anomaly,0.0,0,0,0,0,23.0225045,72.5714078,5.0,0.0
2024-09-18T18:49:00.600Z,MISSION_0067,6,0,takeoff,SITE_AMD_008,23.0225051,72.5714083,5.0,64.82,0.0,0.145,1.08,2.7506,0.2124,64.8202,0.84401,0.01927,0.01443,0.53578,0.3143,-0.0147,-9.7607,-0.0716,0.4228,-0.2301,0.202,3,19,0.85,0.75,0.31,24.765,21.07,98.9,43.1,21753.0,7692,7676,7620,7905,58.7,65.2,55.8,60.1,2.807,2.601,2.826,2.808,8.59,172.1,35.3,54.9,1013.21,-28.4,-0.46,1.6,31.4,43.3,39.4,0,no_anomaly,0.0,0,0,0,0,23.0225051,72.5714083,5.0,0.0
2024-09-18T18:49:00.700Z,MISSION_0067,7,0,takeoff,SITE_AMD_008,23.0225057,72.5714132,5.0,64.26,0.152,0.092,1.6,3.1096,-0.0365,64.2643,0.84651,0.02315,0.01416,0.53169,-0.1421,0.0265,-9.7858,0.3494,-0.1026,0.3582,0.2879,3,15,0.66,0.86,0.39,24.795,18.19,98.8,43.9,21742.0,7881,7676,7945,7798,58.5,58.6,60.8,59.6,2.775,2.576,2.775,2.665,7.82,177.6,35.6,53.8,1013.28,-33.4,0.5,1.09,33.4,42.0,36.5,0,no_anomaly,0.0,0,0,0,0,23.0225057,72.5714132,5.0,0.0
2024-09-18T18:49:00.800Z,MISSION_0067,8,0,takeoff,SITE_AMD_008,23.0225034,72.5714147,5.0,62.76,0.076,0.118,1.68,1.359,-2.1316,62.7605,0.85341,0.01981,-0.00971,0.52078,-0.1902,-0.0234,-9.871,0.0212,0.8556,-0.6173,0.2417,3,10,0.5,0.85,0.2,24.776,15.7,98.8,44.2,21730.0,7721,8096,7586,7620,58.4,61.3,57.7,57.5,2.783,2.592,2.842,2.782,8.05,169.2,35.8,53.7,1013.01,-26.31,0.44,1.31,33.3,45.0,35.4,0,no_anomaly,0.0,0,0,0,0,23.0225034,72.5714147,5.0,0.0
2024-09-18T18:49:00.900Z,MISSION_0067,9,0,takeoff,SITE_AMD_008,23.0225047,72.5714171,5.0,61.46,0.684,0.067,1.98,3.0522,-3.5374,61.4635,0.85844,0.03865,-0.01292,0.5113,-0.0525,0.0095,-9.8361,-0.2312,-0.1804,-0.3527,0.2453,3,12,0.8,1.0,0.28,24.814,13.63,98.7,43.7,21719.0,7652,7459,7886,7787,60.8,62.7,61.5,60.8,2.664,3.087,2.834,2.641,7.32,166.7,35.4,54.3,1013.07,-25.1,-0.97,1.7,27.4,46.4,37.6,0,no_anomaly,0.0,0,0,0,0,23.0225047,72.5714171,5.0,0.0
