timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-24T09:25:00.000Z,MISSION_0024,0,0,takeoff,SITE_HYD_005,17.3850056,78.4866983,1.5,277.06,0.0,0.118,0.66,1.8259,-3.3734,277.0584,-0.74918,0.00756,0.0326,0.66152,0.0268,-0.0614,-9.871,0.0182,0.7411,0.4362,0.2043,3,19,0.52,0.96,0.2,24.779,21.0,100.0,29.2,21991.0,8864,8760,8730,8935,46.8,49.7,45.4,46.1,2.923,2.787,2.959,2.95,4.42,180.8,22.3,79.3,1015.31,-31.43,-0.88,1.54,13.4,34.7,23.9,0,no_anomaly,0.0,0,0,0,0,17.3850056,78.4866983,1.5,0.0
2024-01-24T09:25:00.100Z,MISSION_0024,1,0,takeoff,SITE_HYD_005,17.3850037,78.4867014,3.0,276.23,0.21,0.098,0.44,-1.6736,-2.4719,276.2304,-0.74403,0.02527,0.00631,0.66764,0.0877,-0.0284,-9.8097,0.404,-0.9073,-0.0295,0.1807,3,11,0.5,0.92,0.2,24.802,21.48,99.9,29.6,21979.0,8900,9126,8861,8846,46.6,44.1,47.2,52.2,2.722,2.789,2.791,2.775,4.25,185.7,22.0,78.6,1015.18,-32.31,-0.69,1.83,14.2,29.4,23.5,0,no_anomaly,0.0,0,0,0,0,17.3850037,78.4867014,3.0,0.0
2024-01-24T09:25:00.200Z,MISSION_0024,2,0,takeoff,SITE_HYD_005,17.38501,78.4866992,4.5,274.5,0.27,0.047,1.12,-0.3134,-1.4772,274.5005,-0.73424,0.01076,0.00761,0.67876,-0.1685,-0.0741,-9.7782,0.9229,0.6657,-0.1805,0.2443,3,13,0.74,0.93,0.3,24.808,20.37,99.8,30.7,21967.0,9193,8979,8803,9345,46.5,48.6,47.8,50.2,2.831,2.774,2.772,2.897,4.17,190.4,22.2,79.2,1015.08,-30.58,0.11,1.25,13.9,28.5,21.8,0,no_anomaly,0.0,0,0,0,0,17.38501,78.4866992,4.5,0.0
2024-01-24T09:25:00.300Z,MISSION_0024,3,0,takeoff,SITE_HYD_005,17.385011,78.4866996,5.0,274.19,0.557,0.118,1.23,0.1976,-2.0739,274.1939,-0.73241,0.01106,0.01443,0.68062,0.247,0.0339,-9.8542,-0.202,1.2673,-0.3008,0.2103,3,15,0.76,1.08,0.24,24.823,21.87,99.8,29.5,21954.0,9087,8871,8752,9021,49.1,46.3,45.0,53.4,2.828,2.764,3.009,2.784,4.99,177.1,22.2,79.5,1014.92,-27.28,-1.84,1.62,17.9,31.2,23.9,0,no_anomaly,0.0,0,0,0,0,17.385011,78.4866996,5.0,0.0
2024-01-24T09:25:00.400Z,MISSION_0024,4,0,takeoff,SITE_HYD_005,17.3850094,78.4866964,5.0,273.95,0.543,0.123,1.12,0.8193,1.8234,273.9485,-0.73086,-0.01608,-0.00675,0.68231,0.1983,0.0915,-9.8726,-0.6088,0.1891,-0.3943,0.2243,3,12,0.73,0.9,0.22,24.894,19.46,99.7,30.6,21942.0,9136,8908,8830,9081,46.1,47.9,50.8,48.5,2.584,2.723,3.075,2.81,4.66,181.6,22.0,78.8,1015.15,-32.58,-0.54,1.58,19.8,32.6,26.3,0,no_anomaly,0.0,0,0,0,0,17.3850094,78.4866964,5.0,0.0
2024-01-24T09:25:00.500Z,MISSION_0024,5,0,takeoff,SITE_HYD_005,17.3850104,78.4866956,5.0,274.64,0.831,0.058,1.26,-4.3902,-3.6728,274.6381,-0.73339,0.04985,-0.00241,0.67797,-0.0145,0.0505,-9.8467,0.0937,-0.4007,-0.5429,0.2226,3,19,0.76,0.83,0.43,24.838,12.27,99.7,30.5,21930.0,8921,8751,8850,8807,47.6,48.4,47.9,49.1,2.803,2.809,2.729,2.718,4.71,185.9,22.3,78.8,1015.34,-28.83,-0.71,1.27,19.0,36.3,22.7,0,no_anomaly,0.0,0,0,0,0,17.3850104,78.4866956,5.0,0.0
2024-01-24T09:25:00.600Z,MISSION_0024,6,0,takeoff,SITE_HYD_005,17.3850086,78.4866926,5.0,273.73,1.103,0.005,1.26,-0.8889,-1.9048,273.7343,-0.72956,0.01702,0.00683,0.68367,-0.0162,-0.0006,-9.744,-0.2132,-0.331,0.05,0.1387,3,20,0.77,0.99,0.32,24.836,20.67,99.6,30.6,21917.0,8859,9004,8678,8778,45.6,45.8,47.7,47.7,2.618,2.716,2.648,2.787,3.49,190.9,22.3,79.7,1015.13,-31.34,-1.47,1.77,16.0,26.5,21.4,0,no_anomaly,0.0,0,0,0,0,17.3850086,78.4866926,5.0,0.0
2024-01-24T09:25:00.700Z,MISSION_0024,7,0,takeoff,SITE_HYD_005,17.3850003,78.4866906,5.0,272.8,1.28,0.096,1.05,-2.1245,-1.6321,272.7962,-0.72377,0.02324,-0.00247,0.68965,-0.027,-0.1358,-9.7699,0.4719,-0.187,-0.0012,0.203,3,18,0.64,0.96,0.2,24.86,24.46,99.6,30.4,21905.0,8675,8913,8921,8948,50.6,46.9,45.9,49.4,2.589,2.719,2.783,2.868,4.51,194.0,22.3,78.7,1015.25,-35.11,-0.17,1.0,15.2,30.0,24.9,0,no_anomaly,0.0,0,0,0,0,17.3850003,78.4866906,5.0,0.0
2024-01-24T09:25:00.800Z,MISSION_0024,8,0,takeoff,SITE_HYD_005,17.3850017,78.4866888,5.0,274.13,1.957,0.105,1.26,2.9172,-1.6628,274.13,-0.73206,-0.00875,0.02796,0.68061,0.0439,0.0309,-9.9203,-0.0286,-0.1939,0.3749,0.0922,3,19,0.85,0.61,0.44,24.784,15.76,99.5,30.2,21893.0,9009,8992,8944,8870,47.1,47.6,47.5,47.2,2.844,3.014,2.575,2.708,4.63,181.7,22.1,79.3,1015.2,-29.48,0.83,1.74,19.4,34.2,25.7,0,no_anomaly,0.0,0,0,0,0,17.3850017,78.4866888,5.0,0.0
2024-01-24T09:25:00.900Z,MISSION_0024,9,0,takeoff,SITE_HYD_005,17.3850028,78.4866854,5.0,274.09,2.003,0.156,1.65,-4.6455,-2.3366,274.0941,-0.7306,0.04354,-0.0127,0.6813,-0.1633,-0.0746,-9.7969,0.5134,0.5416,0.3168,0.1443,3,16,0.71,0.76,0.24,24.762,21.27,99.5,29.6,21880.0,8790,8660,8991,8896,47.5,50.3,51.0,45.2,3.075,3.008,2.952,2.785,4.49,187.8,22.3,78.7,1014.92,-30.97,-1.94,1.48,18.8,32.0,25.1,0,no_anomaly,0.0,0,0,0,0,17.3850028,78.4866854,5.0,0.0
