timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-11T14:55:00.000Z,MISSION_0035,0,0,takeoff,SITE_KOL_006,22.5726008,88.3639011,1.5,224.28,0.0,0.074,0.16,-1.2842,-1.8898,224.2816,-0.37664,0.0195,-0.00416,0.92615,-0.1589,0.0182,-9.8003,-0.0677,0.5352,-0.3327,0.2569,3,18,0.64,0.91,0.27,24.716,16.02,97.5,46.2,21458.0,7614,7677,7455,7613,62.7,61.4,58.9,61.4,2.827,2.672,2.796,2.66,7.84,45.0,39.0,51.2,1007.36,-27.04,-0.21,1.23,32.7,47.2,41.2,0,no_anomaly,0.0,0,0,0,0,22.5726008,88.3639011,1.5,0.0
2024-06-11T14:55:00.100Z,MISSION_0035,1,0,takeoff,SITE_KOL_006,22.5726007,88.3639043,3.0,223.17,0.011,0.061,0.48,-1.5872,-2.3771,223.1736,-0.36753,0.02438,-0.00525,0.92968,0.4406,-0.0374,-9.9146,-0.1944,0.1523,-0.0152,0.2944,3,14,0.82,0.89,0.23,24.737,19.66,97.5,46.3,21446.0,7612,7531,7638,7875,62.5,62.4,62.9,66.8,2.675,2.786,3.034,2.846,7.63,56.2,38.6,50.8,1006.88,-28.66,0.02,1.9,32.2,48.4,41.2,0,no_anomaly,0.0,0,0,0,0,22.5726007,88.3639043,3.0,0.0
2024-06-11T14:55:00.200Z,MISSION_0035,2,0,takeoff,SITE_KOL_006,22.5726016,88.3639075,4.5,225.87,0.0,0.084,0.85,1.7942,-2.3419,225.866,-0.38982,0.01272,0.02238,0.92053,0.3544,0.0395,-9.8014,0.7488,0.2614,-0.8698,0.2215,3,17,0.71,1.0,0.2,24.744,18.89,97.4,47.0,21434.0,7409,7636,7612,7726,66.4,65.3,61.9,64.9,2.44,2.856,2.588,2.912,8.19,48.5,38.9,50.7,1006.81,-30.39,-1.52,1.74,33.2,42.5,38.9,0,no_anomaly,0.0,0,0,0,0,22.5726016,88.3639075,4.5,0.0
2024-06-11T14:55:00.300Z,MISSION_0035,3,0,takeoff,SITE_KOL_006,22.5726062,88.3639015,5.0,226.34,0.12,0.137,0.71,-5.5806,-3.1728,226.3361,-0.39157,0.04457,-0.03386,0.91844,0.0748,0.0315,-9.8764,0.8256,0.9579,0.0747,0.3093,3,20,0.78,0.9,0.39,24.803,17.71,97.4,46.0,21422.0,7651,7804,8034,7623,64.4,63.9,64.2,59.2,2.933,2.651,2.877,2.626,6.86,52.9,38.8,51.4,1006.88,-33.04,0.19,1.69,34.5,50.6,40.0,0,no_anomaly,0.0,0,0,0,0,22.5726062,88.3639015,5.0,0.0
2024-06-11T14:55:00.400Z,MISSION_0035,4,0,takeoff,SITE_KOL_006,22.5726048,88.3638997,5.0,222.69,0.181,0.07,0.54,2.7519,-2.8329,222.6917,-0.36433,0.01428,0.03135,0.93063,-0.2013,0.0595,-9.8416,-0.1364,0.6875,-0.323,0.2214,3,16,0.78,0.79,0.28,24.778,20.42,97.3,46.5,21410.0,7728,7642,7613,7643,65.7,63.0,62.8,64.2,2.769,2.909,2.813,2.506,7.12,43.8,39.1,51.7,1007.04,-35.88,-1.43,1.43,32.0,46.8,43.4,0,no_anomaly,0.0,0,0,0,0,22.5726048,88.3638997,5.0,0.0
2024-06-11T14:55:00.500Z,MISSION_0035,5,0,takeoff,SITE_KOL_006,22.5726035,88.3639003,5.0,221.95,0.0,0.08,0.39,1.9973,-0.4162,221.9532,-0.35799,-0.00285,0.01757,0.93356,0.1891,0.0569,-9.8099,0.345,-0.1608,0.1566,0.3239,3,20,0.72,0.86,0.29,24.751,16.91,97.3,47.4,21398.0,7827,7678,7540,7766,62.5,63.9,65.2,62.2,2.821,2.713,2.893,2.802,6.93,55.2,38.3,52.4,1007.02,-29.14,-0.34,1.26,34.1,48.0,41.2,0,no_anomaly,0.0,0,0,0,0,22.5726035,88.3639003,5.0,0.0
2024-06-11T14:55:00.600Z,MISSION_0035,6,0,takeoff,SITE_KOL_006,22.5725976,88.3639065,5.0,222.04,0.517,0.226,0.78,7.0326,-2.5751,222.0446,-0.35925,-0.00106,0.06528,0.93095,0.2622,-0.0361,-9.8376,-0.1026,-0.4141,-0.2922,0.2956,3,20,0.67,1.06,0.38,24.771,15.69,97.2,46.8,21385.0,7530,7556,7668,7428,60.4,63.9,64.1,66.0,3.077,2.556,2.569,2.76,7.62,50.5,39.0,50.4,1007.52,-36.1,-0.75,1.58,32.1,52.8,38.7,0,no_anomaly,0.0,0,0,0,0,22.5725976,88.3639065,5.0,0.0
2024-06-11T14:55:00.700Z,MISSION_0035,7,0,takeoff,SITE_KOL_006,22.5725955,88.3639021,5.0,222.06,0.296,-0.007,0.56,1.3839,-2.4099,222.064,-0.35902,0.01529,0.01882,0.93301,-0.2159,-0.0354,-9.7499,-0.3219,0.9254,0.0846,0.2462,3,15,0.7,1.07,0.2,24.792,18.32,97.2,47.0,21373.0,7783,8030,7555,7683,67.9,62.5,65.7,67.8,2.84,2.744,2.742,2.875,7.36,45.0,38.9,51.0,1006.55,-26.81,0.55,1.36,36.4,45.4,41.1,0,no_anomaly,0.0,0,0,0,0,22.5725955,88.3639021,5.0,0.0
2024-06-11T14:55:00.800Z,MISSION_0035,8,0,takeoff,SITE_KOL_006,22.5725985,88.3638992,5.0,221.18,0.399,0.128,0.19,-2.4084,-2.0418,221.1769,-0.35117,0.02406,-0.01341,0.93591,0.2917,0.1198,-9.8114,-0.368,-0.9072,-0.1144,0.2567,3,18,0.68,1.1,0.37,24.715,18.97,97.1,47.8,21361.0,7617,7770,7814,7627,64.2,63.1,65.3,58.9,2.855,2.583,2.996,3.038,7.09,45.9,38.7,49.9,1007.24,-29.61,1.28,1.0,33.8,52.1,43.2,0,no_anomaly,0.0,0,0,0,0,22.5725985,88.3638992,5.0,0.0
2024-06-11T14:55:00.900Z,MISSION_0035,9,0,takeoff,SITE_KOL_006,22.5725999,88.3639002,5.0,220.26,0.198,0.137,0.02,1.1942,-3.5542,220.257,-0.34425,0.02553,0.02045,0.93831,-0.0994,-0.0031,-9.7191,0.7159,-0.2226,0.799,0.1857,3,10,0.64,1.03,0.27,24.724,17.46,97.0,46.6,21349.0,7755,7439,7595,7562,65.1,67.0,60.3,63.9,2.872,2.794,2.857,2.608,6.24,52.6,39.1,51.2,1007.17,-33.34,-0.51,1.2,30.4,44.0,39.3,0,no_anomaly,0.0,0,0,0,0,22.5725999,88.3639002,5.0,0.0
